Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667264991,40,,Aggregated,3922.000000,0.000000,7,8,8,9,10,15,52,60,230,300,370,704681,0,7,9.258306950237058,0,371,0.0
1667264992,40,,Aggregated,3951.300000,0.000000,7,8,8,9,10,15,52,60,230,300,370,708246,0,7,9.259998644538761,0,371,0.0
1667264993,40,,Aggregated,3956.500000,0.000000,7,8,8,9,10,15,52,60,230,300,370,712732,0,7,9.247021320776954,0,371,0.0
1667264994,40,,Aggregated,3870.200000,0.000000,7,8,8,9,10,15,52,60,230,300,370,715770,0,7,9.255772105564636,0,371,0.0
1667264995,40,,Aggregated,3913.000000,0.000000,7,8,8,9,10,15,52,60,230,290,370,720270,0,7,9.242385494328516,0,371,0.0
1667264996,40,,Aggregated,4014.600000,0.000000,7,8,8,9,10,15,52,60,230,290,370,723970,0,7,9.241479619321243,0,371,0.0
1667264997,40,,Aggregated,3866.500000,0.000000,7,8,8,9,10,15,52,60,230,290,370,728379,0,7,9.230476166940562,0,371,0.0
1667264998,40,,Aggregated,3926.400000,0.000000,7,8,8,9,10,14,52,60,230,290,370,732076,0,7,9.2296728754938,0,371,0.0
1667264999,40,,Aggregated,3915.600000,0.000000,7,8,8,9,10,14,52,60,230,290,370,736533,0,7,9.216754714316941,0,371,0.0
1667265000,40,,Aggregated,3896.600000,0.000000,7,8,8,9,10,14,52,60,230,290,370,740046,0,7,9.218959361985606,0,371,0.0
1667265001,40,,Aggregated,3937.200000,0.000000,7,8,8,9,10,14,52,59,230,290,370,744566,0,7,9.206175140954596,0,371,0.0
1667265002,40,,Aggregated,4040.700000,0.000000,7,8,8,9,10,14,52,59,220,290,370,748169,0,7,9.206613746359446,0,371,0.0
1667265003,40,,Aggregated,3956.700000,0.000000,7,8,8,9,10,14,52,59,220,290,370,752579,0,7,9.195898370802269,0,371,0.0
1667265004,40,,Aggregated,4006.100000,0.000000,7,8,8,9,10,14,52,59,230,300,370,755605,0,7,9.204755129995169,0,371,0.0
1667265005,40,,Aggregated,3958.300000,0.000000,7,8,8,9,10,14,52,59,230,290,370,760006,0,7,9.194372149693555,0,371,0.0
1667265006,40,,Aggregated,3953.700000,0.000000,7,8,8,9,10,14,52,59,230,290,370,763630,0,7,9.193942092374579,0,371,0.0
1667265007,40,,Aggregated,3980.200000,0.000000,7,8,8,9,10,14,52,59,230,290,370,766443,0,7,9.20544906796722,0,371,0.0
1667265008,40,,Aggregated,4021.200000,0.000000,7,8,8,9,10,14,52,59,230,290,370,769603,0,7,9.212462789256278,0,371,0.0
1667265009,40,,Aggregated,3927.000000,0.000000,7,8,8,9,10,14,52,59,230,290,370,774200,0,7,9.19861276156032,0,371,0.0
1667265010,40,,Aggregated,3715.400000,0.000000,7,8,8,9,10,14,52,59,230,290,370,777671,0,7,9.20087543447036,0,371,0.0
1667265011,40,,Aggregated,3740.000000,0.000000,7,8,8,9,10,14,52,59,230,290,370,782257,0,7,9.188600421600574,0,371,0.0
1667265012,40,,Aggregated,3669.300000,0.000000,7,8,8,9,10,14,52,59,230,290,370,785848,0,7,9.190172908755892,0,371,0.0
1667265013,40,,Aggregated,3751.200000,0.000000,7,8,8,9,10,14,52,59,230,290,370,790156,0,7,9.180632685191279,0,371,0.0
1667265014,40,,Aggregated,3742.400000,0.000000,7,8,8,9,10,14,52,59,230,290,370,793791,0,7,9.181353782040865,0,371,0.0
1667265015,40,,Aggregated,3778.600000,0.000000,7,8,8,9,10,14,52,59,230,290,370,797913,0,7,9.173251971079553,0,371,0.0
1667265016,40,,Aggregated,3682.400000,0.000000,7,8,8,9,10,14,52,59,230,290,370,801911,0,7,9.168901536454793,0,371,0.0
1667265017,40,,Aggregated,3775.400000,0.000000,7,8,8,9,10,14,51,59,230,290,370,806470,0,7,9.156897342740585,0,371,0.0
1667265018,40,,Aggregated,3735.100000,0.000000,7,8,8,9,10,14,52,59,230,290,370,808698,0,7,9.175809758401776,0,371,0.0
1667265019,40,,Aggregated,3834.000000,0.000000,7,8,8,9,10,14,52,59,230,290,370,811527,0,7,9.18734188757737,0,371,0.0
1667265020,40,,Aggregated,4008.200000,0.000000,7,8,8,9,10,14,52,59,230,290,370,814206,0,7,9.200551211855476,0,371,0.0
1667265021,40,,Aggregated,3840.900000,0.000000,7,8,8,9,10,14,52,60,230,290,370,816228,0,7,9.222495430198425,0,371,0.0
1667265022,40,,Aggregated,3738.700000,0.000000,7,8,8,9,10,15,52,60,230,290,370,818639,0,7,9.2384066725382,0,371,0.0
1667265023,40,,Aggregated,3547.400000,0.000000,7,8,8,9,10,15,52,60,230,290,370,820564,0,7,9.261104557353235,0,371,0.0
1667265024,40,,Aggregated,3383.300000,0.000000,7,8,8,9,10,15,52,60,230,290,370,822728,0,7,9.27281191353643,0,371,0.0
1667265025,40,,Aggregated,3155.000000,0.000000,7,8,8,9,10,15,52,60,230,290,370,825080,0,7,9.297243903621467,0,371,0.0
1667265026,40,,Aggregated,3063.200000,0.000000,7,8,8,9,10,15,52,60,230,290,370,826672,0,7,9.316201589022006,0,371,0.0
1667265027,40,,Aggregated,2854.500000,0.000000,7,8,8,9,10,15,52,60,230,290,370,829124,0,7,9.338451184623771,0,371,0.0
1667265028,40,,Aggregated,2673.900000,0.000000,7,8,8,9,10,15,52,60,230,290,370,831245,0,7,9.358200049323605,0,371,0.0
1667265029,40,,Aggregated,2396.700000,0.000000,7,8,8,9,10,15,53,60,230,290,370,833933,0,7,9.370974646644274,0,371,0.0
1667265030,40,,Aggregated,2288.100000,0.000000,7,8,8,9,10,15,53,60,230,300,370,835724,0,7,9.393803456643582,0,371,0.0
1667265031,40,,Aggregated,2254.300000,0.000000,7,8,8,9,10,15,53,60,230,300,370,839412,0,7,9.393548102719523,0,371,0.0
1667265032,40,,Aggregated,2216.200000,0.000000,7,8,8,9,10,15,53,60,230,300,370,843971,0,7,9.380816402459326,0,371,0.0
1667265033,40,,Aggregated,2202.900000,0.000000,7,8,8,9,10,15,53,60,230,300,370,847341,0,7,9.38390565309598,0,371,0.0
1667265034,40,,Aggregated,2387.900000,0.000000,7,8,8,9,10,15,53,60,230,300,370,851749,0,7,9.373660550232522,0,371,0.0
1667265035,40,,Aggregated,2645.200000,0.000000,7,8,8,9,10,15,53,60,230,300,370,855013,0,7,9.377395431414493,0,371,0.0
1667265036,40,,Aggregated,2713.500000,0.000000,7,8,8,9,10,15,53,60,230,300,370,859405,0,7,9.367211035542033,0,371,0.0
1667265037,40,,Aggregated,2939.600000,0.000000,7,8,8,9,10,15,52,60,230,300,370,863077,0,7,9.363809949749559,0,371,0.0
1667265038,40,,Aggregated,3072.500000,0.000000,7,8,8,9,10,15,52,60,230,300,370,867487,0,7,9.35506583960336,0,371,0.0
1667265039,40,,Aggregated,3340.500000,0.000000,7,8,8,9,10,15,52,60,230,300,370,871319,0,7,9.345844633251426,0,371,0.0
1667265040,40,,Aggregated,3460.300000,0.000000,7,8,8,9,10,15,52,60,230,300,370,875391,0,7,9.345628410618797,0,371,0.0
1667265041,40,,Aggregated,3660.200000,0.000000,7,8,8,9,10,15,52,60,240,300,370,877967,0,7,9.356525928651077,0,371,0.0
1667265042,40,,Aggregated,3765.300000,0.000000,7,8,8,9,10,15,53,60,240,300,370,879533,0,7,9.383229509296411,0,371,0.0
1667265043,40,,Aggregated,3988.500000,0.000000,7,8,8,9,10,15,53,60,230,300,370,881066,0,7,9.407104575593657,0,371,0.0
1667265044,40,,Aggregated,3782.200000,0.000000,7,8,8,9,10,16,53,61,230,300,370,882433,0,7,9.435100455218697,0,371,0.0
1667265045,40,,Aggregated,3449.000000,0.000000,7,8,8,9,10,16,53,61,230,300,370,884486,0,7,9.453233855595228,0,371,0.0
1667265046,40,,Aggregated,3311.400000,0.000000,7,8,8,9,10,16,53,61,230,300,370,888938,0,7,9.442418931354043,0,371,0.0
1667265047,40,,Aggregated,2996.000000,0.000000,7,8,8,9,10,16,53,60,230,300,370,893396,0,7,9.431627184361695,0,371,0.0
1667265048,40,,Aggregated,2903.600000,0.000000,7,8,8,9,10,16,53,60,230,300,370,897925,0,7,9.419489378288832,0,371,0.0
1667265049,40,,Aggregated,2929.500000,0.000000,7,8,8,9,10,16,53,60,230,300,370,902036,0,7,9.412595506166051,0,371,0.0
1667265050,40,,Aggregated,3006.700000,0.000000,7,8,8,9,10,16,53,60,230,300,370,906593,0,7,9.401731537746265,0,371,0.0
1667265051,40,,Aggregated,3022.400000,0.000000,7,8,8,9,10,16,53,60,230,300,370,910931,0,7,9.394487617613189,0,371,0.0
1667265052,40,,Aggregated,3078.300000,0.000000,7,8,8,9,10,15,53,60,230,300,370,915432,0,7,9.383724842478742,0,371,0.0
1667265053,40,,Aggregated,3076.700000,0.000000,7,8,8,9,10,15,53,60,230,300,370,918969,0,7,9.384485222025988,0,371,0.0
1667265054,40,,Aggregated,3278.500000,0.000000,7,8,8,9,10,15,53,60,230,300,370,923249,0,7,9.376175874547387,0,371,0.0
1667265055,40,,Aggregated,3609.800000,0.000000,7,8,8,9,10,15,53,60,230,300,370,927243,0,7,9.371607011322814,0,371,0.0
1667265056,40,,Aggregated,3812.500000,0.000000,7,8,8,9,10,15,53,60,230,300,370,931731,0,7,9.361045194374771,0,371,0.0
1667265057,40,,Aggregated,4106.400000,0.000000,7,8,8,9,10,15,53,60,230,300,370,935762,0,7,9.356353431748671,0,371,0.0
1667265058,40,,Aggregated,4250.400000,0.000000,7,8,8,9,10,15,53,60,230,300,370,940278,0,7,9.345970021631901,0,371,0.0
1667265059,40,,Aggregated,4241.000000,0.000000,7,8,8,9,10,15,53,60,230,300,370,943832,0,7,9.346814899261734,0,371,0.0
1667265060,40,,Aggregated,4203.000000,0.000000,7,8,8,9,10,15,52,60,230,300,370,948271,0,7,9.3373139113186,0,371,0.0
1667265061,40,,Aggregated,4193.600000,0.000000,7,8,8,9,10,15,52,60,230,300,370,952017,0,7,9.33644672311524,0,371,0.0
1667265062,40,,Aggregated,4155.000000,0.000000,7,8,8,9,10,15,52,60,230,300,370,956595,0,7,9.326831104072257,0,371,0.0
1667265063,40,,Aggregated,4145.100000,0.000000,7,8,8,9,10,15,52,60,230,300,370,959816,0,7,9.331131175141902,0,371,0.0
1667265064,40,,Aggregated,4101.300000,0.000000,7,8,8,9,10,15,52,60,230,300,370,964300,0,7,9.321083687649072,0,371,0.0
1667265065,40,,Aggregated,4090.900000,0.000000,7,8,8,9,10,15,52,60,230,300,370,967704,0,7,9.32289212403793,0,371,0.0
1667265066,40,,Aggregated,4050.000000,0.000000,7,8,8,9,10,15,52,60,230,300,370,972014,0,7,9.315128177166173,0,371,0.0
1667265067,40,,Aggregated,4082.100000,0.000000,7,8,8,9,10,15,52,60,230,300,370,975086,0,7,9.32072350541388,0,371,0.0
1667265068,40,,Aggregated,4016.400000,0.000000,7,8,8,9,10,15,52,60,230,300,370,979463,0,7,9.31161769255194,0,371,0.0
1667265069,40,,Aggregated,3995.900000,0.000000,7,8,8,9,10,15,52,60,230,300,370,983064,0,7,9.313296997957407,0,371,0.0
1667265070,40,,Aggregated,3889.400000,0.000000,7,8,8,9,10,15,52,60,230,300,370,987200,0,7,9.306741288492706,0,371,0.0
1667265071,40,,Aggregated,3875.000000,0.000000,7,8,8,9,10,15,52,60,230,300,370,990197,0,7,9.313564876484174,0,371,0.0
1667265072,40,,Aggregated,3877.600000,0.000000,7,8,8,9,10,15,52,60,230,300,370,993162,0,7,9.31846264758418,0,371,0.0
1667265073,40,,Aggregated,3851.800000,0.000000,7,8,8,9,10,15,52,60,230,300,370,996800,0,7,9.31926665329053,0,371,0.0
1667265074,40,,Aggregated,3788.500000,0.000000,7,8,8,9,10,15,52,60,230,300,370,1001334,0,7,9.309536078870787,0,371,0.0
1667265075,40,,Aggregated,3634.200000,0.000000,7,8,8,9,10,15,52,60,230,300,370,1004850,0,7,9.311067323481117,0,371,0.0
1667265076,40,,Aggregated,3673.400000,0.000000,7,8,8,9,10,15,52,60,230,300,370,1009108,0,7,9.303258917776889,0,371,0.0
1667265078,40,,Aggregated,3674.200000,0.000000,7,8,8,9,10,15,52,60,230,300,370,1012688,0,7,9.304060085633482,0,371,0.0
1667265079,40,,Aggregated,3685.900000,0.000000,7,8,8,9,10,15,52,60,230,300,370,1017024,0,7,9.294826867409226,0,371,0.0
1667265080,40,,Aggregated,3739.600000,0.000000,7,8,8,9,10,15,52,60,230,300,370,1020301,0,7,9.299482211621864,0,371,0.0
1667265081,40,,Aggregated,3743.100000,0.000000,7,8,8,9,10,15,52,60,230,300,370,1024684,0,7,9.291281995229749,0,371,0.0
1667265082,40,,Aggregated,3709.400000,0.000000,7,8,8,9,10,15,52,60,230,300,370,1027959,0,7,9.295215081535353,0,371,0.0
1667265083,40,,Aggregated,3732.900000,0.000000,7,8,8,9,10,15,52,60,230,300,370,1032325,0,7,9.286996827549464,0,371,0.0
1667265084,40,,Aggregated,3766.300000,0.000000,7,8,8,9,10,15,52,60,230,300,370,1035901,0,7,9.287494654411956,0,371,0.0
1667265085,40,,Aggregated,3908.200000,0.000000,7,8,8,9,10,15,52,60,230,300,370,1040387,0,7,9.278018660363884,0,371,0.0
1667265086,40,,Aggregated,3895.200000,0.000000,7,8,8,9,10,15,52,60,230,300,370,1043915,0,7,9.279270821858102,0,371,0.0
