Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667265293,50,,Aggregated,3660.000000,0.000000,9,10,11,11,14,21,62,80,220,290,380,667764,0,9,12.143528252496392,0,379,0.0
1667265294,50,,Aggregated,3594.000000,0.000000,9,10,11,11,14,21,62,80,220,290,380,671754,0,9,12.132655704320332,0,379,0.0
1667265295,50,,Aggregated,3582.300000,0.000000,9,10,11,11,14,21,62,80,220,290,380,675962,0,9,12.11626984948858,0,379,0.0
1667265296,50,,Aggregated,3754.400000,0.000000,9,10,11,11,14,21,62,80,220,290,380,680062,0,9,12.103195002808567,0,379,0.0
1667265297,50,,Aggregated,3782.200000,0.000000,9,10,11,11,14,21,62,80,220,290,380,682812,0,9,12.117805486722553,0,379,0.0
1667265298,50,,Aggregated,3855.500000,0.000000,9,10,11,11,14,21,62,80,220,290,380,686660,0,9,12.109473392945562,0,379,0.0
1667265299,50,,Aggregated,3729.100000,0.000000,9,10,11,11,14,21,62,80,220,290,380,689793,0,9,12.114714124382242,0,379,0.0
1667265300,50,,Aggregated,3684.000000,0.000000,9,10,11,11,14,20,62,80,220,290,380,693791,0,9,12.103877104199968,0,379,0.0
1667265301,50,,Aggregated,3603.900000,0.000000,9,10,11,11,14,21,62,80,220,290,380,696552,0,9,12.118035695827448,0,379,0.0
1667265302,50,,Aggregated,3588.700000,0.000000,9,10,11,11,14,21,62,80,220,290,380,699677,0,9,12.12349698503738,0,379,0.0
1667265303,50,,Aggregated,3634.200000,0.000000,9,10,11,11,14,21,62,80,220,290,380,702343,0,9,12.13047898249146,0,379,0.0
1667265304,50,,Aggregated,3575.300000,0.000000,9,10,11,11,14,21,62,80,220,290,380,706001,0,9,12.13173919017112,0,379,0.0
1667265305,50,,Aggregated,3516.400000,0.000000,9,10,11,11,14,21,62,80,220,290,380,709324,0,9,12.134344812807687,0,379,0.0
1667265306,50,,Aggregated,3412.400000,0.000000,9,10,11,11,14,20,62,80,220,290,380,713526,0,9,12.119245829864644,0,379,0.0
1667265307,50,,Aggregated,3323.300000,0.000000,9,10,11,11,14,20,62,80,220,290,380,717729,0,9,12.10487245185857,0,379,0.0
1667265308,50,,Aggregated,3360.000000,0.000000,9,10,11,11,14,20,62,80,220,290,380,721876,0,9,12.091220652854506,0,379,0.0
1667265309,50,,Aggregated,3495.700000,0.000000,9,10,11,11,14,20,62,79,220,290,380,725974,0,9,12.07944912627725,0,379,0.0
1667265310,50,,Aggregated,3527.400000,0.000000,9,10,11,11,14,20,62,80,220,290,380,728962,0,9,12.089949819057784,0,379,0.0
1667265311,50,,Aggregated,3630.000000,0.000000,9,10,11,11,14,20,62,80,220,290,380,731574,0,9,12.104939486641133,0,379,0.0
1667265312,50,,Aggregated,3487.900000,0.000000,9,10,11,11,14,20,62,80,220,290,380,734463,0,9,12.11628223613715,0,379,0.0
1667265313,50,,Aggregated,3497.100000,0.000000,9,10,11,11,14,21,62,80,220,290,380,737319,0,9,12.128420670022066,0,379,0.0
1667265314,50,,Aggregated,3496.300000,0.000000,9,10,11,11,14,21,62,80,220,290,380,740070,0,9,12.141120434553487,0,379,0.0
1667265315,50,,Aggregated,3465.700000,0.000000,9,10,11,11,14,21,62,80,220,290,380,742899,0,9,12.15294945880934,0,379,0.0
1667265316,50,,Aggregated,3432.900000,0.000000,9,10,11,11,14,21,62,80,220,300,400,744789,0,9,12.184061526150359,0,400,0.0
1667265317,50,,Aggregated,3379.000000,0.000000,9,10,11,11,14,22,62,80,220,300,400,748496,0,9,12.180403101686583,0,400,0.0
1667265318,50,,Aggregated,3129.800000,0.000000,9,10,11,11,14,22,62,80,220,300,400,750794,0,9,12.201317538499243,0,400,0.0
1667265319,50,,Aggregated,3038.500000,0.000000,9,10,11,11,14,22,62,80,220,300,400,753522,0,9,12.215681824817324,0,400,0.0
1667265320,50,,Aggregated,2923.900000,0.000000,9,10,11,11,14,22,62,80,220,300,400,755682,0,9,12.240372272993138,0,400,0.0
1667265321,50,,Aggregated,2772.300000,0.000000,9,10,11,11,14,23,62,80,220,300,400,758254,0,9,12.255953809673276,0,400,0.0
1667265322,50,,Aggregated,2709.600000,0.000000,9,10,11,11,14,23,62,80,220,300,400,760901,0,9,12.271608264412848,0,400,0.0
1667265323,50,,Aggregated,2670.000000,0.000000,9,10,11,11,14,24,62,80,220,300,400,762827,0,9,12.288073180419676,0,400,0.0
1667265324,50,,Aggregated,2654.100000,0.000000,9,10,11,11,14,24,62,80,220,380,430,765256,0,9,12.321854385983253,0,432,0.0
1667265325,50,,Aggregated,2597.700000,0.000000,9,10,11,11,14,24,62,80,220,380,430,769425,0,9,12.308309451863405,0,432,0.0
1667265326,50,,Aggregated,2494.500000,0.000000,9,10,11,11,14,23,62,80,220,380,430,773856,0,9,12.290299487243106,0,432,0.0
1667265327,50,,Aggregated,2611.800000,0.000000,9,10,11,11,14,23,62,80,220,380,430,777018,0,9,12.294406307189794,0,432,0.0
1667265328,50,,Aggregated,2849.800000,0.000000,9,10,11,11,14,24,62,80,220,380,430,779926,0,9,12.302499211463651,0,432,0.0
1667265329,50,,Aggregated,2840.700000,0.000000,9,10,11,11,14,23,62,80,220,380,430,784313,0,9,12.28471031335704,0,432,0.0
1667265330,50,,Aggregated,2850.300000,0.000000,9,10,11,11,14,23,62,80,220,380,430,788742,0,9,12.266817286260906,0,432,0.0
1667265331,50,,Aggregated,3019.600000,0.000000,9,10,11,11,14,23,62,79,220,380,430,793145,0,9,12.249538230714434,0,432,0.0
1667265332,50,,Aggregated,3246.400000,0.000000,9,10,11,11,14,23,62,79,220,380,430,797513,0,9,12.232169256175135,0,432,0.0
1667265333,50,,Aggregated,3429.100000,0.000000,9,10,11,11,14,23,62,79,220,380,430,800659,0,9,12.238241248771324,0,432,0.0
1667265334,50,,Aggregated,3592.400000,0.000000,9,10,11,11,14,23,62,79,220,380,430,804343,0,9,12.23515962717398,0,432,0.0
1667265335,50,,Aggregated,3684.500000,0.000000,9,10,11,11,14,23,62,79,220,380,430,808302,0,9,12.226561359491873,0,432,0.0
1667265336,50,,Aggregated,3887.200000,0.000000,9,10,11,11,14,23,62,79,220,380,430,810097,0,9,12.253759734945321,0,432,0.0
1667265337,50,,Aggregated,3915.300000,0.000000,9,10,11,11,14,24,62,80,220,380,430,811445,0,9,12.29035362840365,0,432,0.0
1667265338,50,,Aggregated,3685.900000,0.000000,9,10,11,11,14,24,62,80,220,380,430,812850,0,9,12.318437596112444,0,432,0.0
1667265339,50,,Aggregated,3519.600000,0.000000,9,10,11,11,14,25,62,80,220,380,430,814075,0,9,12.36171360132666,0,432,0.0
1667265340,50,,Aggregated,3362.300000,0.000000,9,10,11,11,14,25,62,80,220,380,430,816779,0,9,12.37202474598392,0,432,0.0
1667265341,50,,Aggregated,3045.800000,0.000000,9,10,11,11,14,25,62,80,220,380,430,820989,0,9,12.362222879965506,0,432,0.0
1667265342,50,,Aggregated,2819.600000,0.000000,9,10,11,11,14,25,62,80,220,380,430,824694,0,9,12.35708881112267,0,432,0.0
1667265343,50,,Aggregated,2803.800000,0.000000,9,10,11,11,14,25,62,80,220,380,430,828703,0,9,12.347123155098991,0,432,0.0
1667265344,50,,Aggregated,2730.000000,0.000000,9,10,11,11,14,25,62,79,220,380,430,832776,0,9,12.33533026888383,0,432,0.0
1667265345,50,,Aggregated,2757.100000,0.000000,9,10,11,11,14,25,62,79,220,380,430,836904,0,9,12.323471987229121,0,432,0.0
1667265346,50,,Aggregated,2796.800000,0.000000,9,10,11,11,14,24,62,79,220,380,430,840623,0,9,12.31743361768593,0,432,0.0
1667265347,50,,Aggregated,2794.300000,0.000000,9,10,11,11,14,24,62,79,220,380,430,844514,0,9,12.309627785921844,0,432,0.0
1667265348,50,,Aggregated,2977.200000,0.000000,9,10,11,11,14,24,62,79,220,380,430,847612,0,9,12.315039192460702,0,432,0.0
1667265349,50,,Aggregated,3195.600000,0.000000,9,10,11,11,14,24,62,79,220,380,430,850693,0,9,12.318452132555457,0,432,0.0
1667265350,50,,Aggregated,3373.800000,0.000000,9,10,11,11,14,24,62,79,220,380,430,854600,0,9,12.31349403229581,0,432,0.0
1667265351,50,,Aggregated,3584.000000,0.000000,9,10,11,11,14,24,62,79,220,380,430,857940,0,9,12.313221204280019,0,432,0.0
1667265352,50,,Aggregated,3738.200000,0.000000,9,10,11,11,14,24,62,79,220,380,430,861902,0,9,12.303239811486689,0,432,0.0
1667265353,50,,Aggregated,3636.500000,0.000000,9,10,11,11,14,24,62,79,220,380,430,865722,0,9,12.295129383335528,0,432,0.0
1667265354,50,,Aggregated,3652.800000,0.000000,9,10,11,11,14,24,62,79,220,380,430,869179,0,9,12.286815489099483,0,432,0.0
1667265355,50,,Aggregated,3678.600000,0.000000,9,10,11,11,14,24,62,79,220,380,430,872133,0,9,12.303077626921581,0,432,0.0
1667265356,50,,Aggregated,3680.400000,0.000000,9,10,11,11,14,24,62,79,220,380,430,875626,0,9,12.299543412370122,0,432,0.0
1667265357,50,,Aggregated,3509.500000,0.000000,9,10,11,11,14,23,62,79,220,380,430,879633,0,9,12.289419564750299,0,432,0.0
1667265358,50,,Aggregated,3476.900000,0.000000,9,10,11,11,14,23,62,79,220,380,430,883639,0,9,12.282791954633057,0,432,0.0
1667265359,50,,Aggregated,3517.700000,0.000000,9,10,11,11,14,23,62,79,220,380,430,887368,0,9,12.276258553384842,0,432,0.0
1667265360,50,,Aggregated,3574.600000,0.000000,9,10,11,11,14,23,62,79,220,380,430,891134,0,9,12.270191688343168,0,432,0.0
1667265361,50,,Aggregated,3607.900000,0.000000,9,10,11,11,14,23,62,79,220,380,430,893882,0,9,12.274052951060655,0,432,0.0
1667265362,50,,Aggregated,3627.400000,0.000000,9,10,11,11,14,23,62,79,220,380,430,896535,0,9,12.2880523348224,0,432,0.0
1667265363,50,,Aggregated,3691.000000,0.000000,9,10,11,11,14,23,62,79,220,380,430,900786,0,9,12.279742358340382,0,432,0.0
1667265364,50,,Aggregated,3574.200000,0.000000,9,10,11,11,14,23,62,79,220,380,430,904824,0,9,12.269867952220542,0,432,0.0
1667265365,50,,Aggregated,3486.700000,0.000000,9,10,11,11,14,22,62,79,220,380,430,908979,0,9,12.258559328653357,0,432,0.0
1667265366,50,,Aggregated,3483.500000,0.000000,9,10,11,11,14,22,62,79,220,380,430,913026,0,9,12.247515404818701,0,432,0.0
1667265367,50,,Aggregated,3639.400000,0.000000,9,10,11,11,14,22,62,79,220,380,430,916928,0,9,12.238899891812661,0,432,0.0
1667265368,50,,Aggregated,3697.400000,0.000000,9,10,11,11,14,22,62,79,220,380,430,918888,0,9,12.257884529997128,0,432,0.0
1667265369,50,,Aggregated,3682.200000,0.000000,9,10,11,11,14,23,62,79,220,370,430,921262,0,9,12.279759720904586,0,432,0.0
1667265370,50,,Aggregated,3603.400000,0.000000,9,10,11,11,14,23,62,79,220,370,430,925165,0,9,12.272081196327141,0,432,0.0
1667265371,50,,Aggregated,3441.500000,0.000000,9,10,11,11,14,22,62,79,220,370,430,929269,0,9,12.260736126998749,0,432,0.0
1667265372,50,,Aggregated,3370.300000,0.000000,9,10,11,11,14,22,62,79,220,370,430,933309,0,9,12.25061474817022,0,432,0.0
1667265373,50,,Aggregated,3395.700000,0.000000,9,10,11,11,14,22,62,79,220,370,430,937130,0,9,12.243383522030028,0,432,0.0
1667265374,50,,Aggregated,3537.000000,0.000000,9,10,11,11,14,22,62,79,220,370,430,939799,0,9,12.254376733748387,0,432,0.0
1667265375,50,,Aggregated,3621.700000,0.000000,9,10,11,11,14,22,62,79,220,370,430,943202,0,9,12.254912521389905,0,432,0.0
1667265376,50,,Aggregated,3561.000000,0.000000,9,10,11,11,14,22,62,79,220,370,430,947164,0,9,12.246373384123553,0,432,0.0
1667265377,50,,Aggregated,3435.000000,0.000000,9,10,11,11,14,22,62,79,220,370,430,951258,0,9,12.235366220310368,0,432,0.0
1667265378,50,,Aggregated,3427.300000,0.000000,9,10,11,11,14,22,62,79,220,370,430,955141,0,9,12.228029160092593,0,432,0.0
1667265379,50,,Aggregated,3437.500000,0.000000,9,10,11,11,14,22,62,79,220,370,430,959203,0,9,12.219104819313534,0,432,0.0
1667265380,50,,Aggregated,3485.800000,0.000000,9,10,11,11,14,22,62,79,220,370,430,962410,0,9,12.218304049209797,0,432,0.0
1667265381,50,,Aggregated,3696.500000,0.000000,9,10,11,11,14,22,62,79,220,370,430,964733,0,9,12.23867640062069,0,432,0.0
1667265382,50,,Aggregated,3794.600000,0.000000,9,10,11,11,14,22,62,79,220,370,430,968879,0,9,12.228311275195354,0,432,0.0
1667265383,50,,Aggregated,3640.900000,0.000000,9,10,11,11,14,21,62,79,220,370,430,972768,0,9,12.22162118819698,0,432,0.0
1667265384,50,,Aggregated,3561.400000,0.000000,9,10,11,11,14,21,62,79,220,370,430,976945,0,9,12.210517480513232,0,432,0.0
1667265385,50,,Aggregated,3577.400000,0.000000,9,10,11,11,14,21,62,78,220,370,430,981015,0,9,12.201210990657636,0,432,0.0
1667265386,50,,Aggregated,3635.300000,0.000000,9,10,11,11,14,21,62,78,220,370,430,984756,0,9,12.194702037865218,0,432,0.0
1667265387,50,,Aggregated,3769.200000,0.000000,9,10,11,11,14,21,62,79,220,370,430,987587,0,9,12.205508983006053,0,432,0.0
