Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666993323,40,,Aggregated,566.700000,2.200000,71,82,89,95,120,180,200,200,330,490,720,108571,485,71,69.47575319376261,3,725,0.0
1666993324,40,,Aggregated,553.000000,2.400000,71,82,89,95,120,180,200,200,330,490,720,109158,486,71,69.4476996647062,3,725,0.0
1666993325,40,,Aggregated,560.500000,2.500000,71,81,89,95,110,180,200,200,320,490,720,110175,488,71,69.13486725663716,3,725,0.0
1666993326,40,,Aggregated,575.900000,2.600000,71,81,89,94,110,180,200,200,320,490,720,111128,491,71,68.89746058599093,3,725,0.0
1666993327,40,,Aggregated,632.800000,2.400000,71,81,89,94,110,180,200,200,320,490,720,111680,493,71,68.89734957020057,3,725,0.0
1666993328,40,,Aggregated,653.300000,2.300000,71,81,89,94,110,180,200,200,320,490,720,112287,495,71,68.85905759348812,3,725,0.0
1666993329,40,,Aggregated,645.500000,2.500000,71,81,89,94,110,180,200,200,320,490,720,112750,495,71,68.90778713968957,3,725,0.0
1666993330,40,,Aggregated,675.200000,2.200000,71,81,89,94,110,180,200,200,320,490,720,113346,498,71,68.90516648139325,3,725,0.0
1666993331,40,,Aggregated,645.300000,2.200000,71,81,89,94,110,180,200,200,320,490,720,113953,499,71,68.85679183523031,3,725,0.0
1666993332,40,,Aggregated,629.600000,2.000000,71,81,89,94,110,180,200,200,310,490,720,114609,506,71,68.8095437531084,3,725,0.0
1666993333,40,,Aggregated,626.100000,2.000000,71,81,89,95,110,180,200,200,310,490,720,114980,508,71,68.9155679248565,3,725,0.0
1666993334,40,,Aggregated,624.900000,1.900000,71,81,89,94,110,180,200,200,310,490,720,115699,511,71,68.81495086387955,3,725,0.0
1666993335,40,,Aggregated,653.800000,2.300000,71,81,89,94,110,180,200,200,310,490,720,116239,515,71,68.82614268877055,3,725,0.0
1666993336,40,,Aggregated,650.500000,2.300000,71,81,89,94,110,180,200,200,310,490,720,116997,521,71,68.72678786635555,3,725,0.0
1666993337,40,,Aggregated,600.200000,2.600000,71,81,89,94,110,180,200,200,310,490,720,117595,523,71,68.70709639015264,3,725,0.0
1666993338,40,,Aggregated,570.300000,2.900000,71,81,89,94,110,180,200,200,310,490,720,118069,524,71,68.71891012882297,3,725,0.0
1666993339,40,,Aggregated,601.700000,2.900000,71,81,89,94,110,180,200,200,310,490,720,118583,524,71,68.76442660415069,3,725,0.0
1666993340,40,,Aggregated,576.700000,2.900000,71,81,89,94,110,180,200,200,310,490,720,119117,526,71,68.77800817683455,3,725,0.0
1666993341,40,,Aggregated,567.200000,2.900000,71,81,89,94,110,180,200,200,310,490,720,119623,529,71,68.80116699965726,3,725,0.0
1666993342,40,,Aggregated,562.400000,2.900000,71,81,89,95,110,180,200,200,310,490,720,120086,531,71,68.85708575520877,3,725,0.0
1666993343,40,,Aggregated,563.400000,2.900000,71,82,89,95,110,180,190,200,310,490,720,120537,531,71,68.93616068095274,3,725,0.0
1666993344,40,,Aggregated,574.800000,3.100000,71,82,89,95,110,180,190,200,310,490,720,121095,533,71,68.94064990296874,3,725,0.0
1666993345,40,,Aggregated,542.600000,2.400000,71,82,89,95,120,180,190,200,310,490,720,121414,535,71,69.07916714711648,3,725,0.0
1666993346,40,,Aggregated,525.200000,2.300000,71,82,89,95,110,180,190,200,310,490,720,122042,537,71,69.03089100473608,3,725,0.0
1666993347,40,,Aggregated,519.900000,2.000000,71,82,89,95,120,180,190,200,310,490,720,122433,538,71,69.10846748834057,3,725,0.0
1666993348,40,,Aggregated,510.400000,1.700000,71,82,89,95,120,180,190,200,310,490,720,123169,540,71,69.01428119088406,3,725,0.0
1666993349,40,,Aggregated,482.100000,1.500000,71,82,90,95,120,180,190,200,310,490,720,123533,543,71,69.13323565363102,3,725,0.0
1666993350,40,,Aggregated,468.000000,1.500000,71,82,89,95,120,180,190,200,310,490,720,124446,544,71,68.93818202272472,3,725,0.0
1666993351,40,,Aggregated,495.600000,1.700000,71,82,89,95,120,180,190,200,310,490,720,125092,549,71,68.89833882262654,3,725,0.0
1666993352,40,,Aggregated,524.100000,2.000000,71,82,89,95,110,180,190,200,310,490,720,125729,550,71,68.84713152892331,3,725,0.0
1666993353,40,,Aggregated,514.700000,1.600000,71,82,89,95,120,180,190,200,310,490,720,126142,551,71,68.92448193305957,3,725,0.0
1666993354,40,,Aggregated,537.800000,1.800000,71,82,89,95,120,180,190,200,310,490,720,126738,555,71,68.89456990010889,3,725,0.0
1666993355,40,,Aggregated,560.200000,1.900000,71,82,89,95,120,180,190,200,310,490,720,127175,558,71,68.9538981718105,3,725,0.0
1666993356,40,,Aggregated,557.600000,2.000000,71,82,89,95,120,180,190,200,310,490,720,127834,561,71,68.92648278235838,3,725,0.0
1666993357,40,,Aggregated,561.200000,2.200000,71,82,89,95,120,180,190,200,310,490,720,128220,561,71,69.01712681328966,3,725,0.0
1666993358,40,,Aggregated,560.500000,2.300000,71,82,90,95,120,180,190,200,310,490,720,128666,562,71,69.07565324172664,3,725,0.0
1666993359,40,,Aggregated,566.000000,2.400000,71,82,89,95,120,180,190,200,310,490,720,129150,566,71,69.08882694541231,3,725,0.0
1666993360,40,,Aggregated,575.700000,2.300000,71,82,89,95,120,180,190,200,310,490,720,129937,574,71,68.94756689780432,3,725,0.0
1666993361,40,,Aggregated,551.100000,2.100000,71,82,89,95,120,180,190,200,310,490,720,130408,574,71,69.01896356051776,3,725,0.0
1666993362,40,,Aggregated,522.900000,2.200000,71,82,89,95,120,180,190,200,310,490,720,130858,575,71,69.08710969142123,3,725,0.0
1666993363,40,,Aggregated,541.200000,3.000000,71,82,89,95,120,180,190,200,310,490,720,131591,578,71,69.00157305590808,3,725,0.0
1666993364,40,,Aggregated,531.200000,2.500000,71,82,89,95,120,180,190,200,310,490,720,132341,581,71,68.89258808683628,3,725,0.0
1666993365,40,,Aggregated,504.200000,2.600000,71,82,89,95,120,180,190,200,310,490,720,132753,582,71,68.9390823559543,3,725,0.0
1666993366,40,,Aggregated,536.300000,2.700000,71,82,89,95,120,180,190,200,310,490,720,133313,588,71,68.96811263717717,3,725,0.0
1666993367,40,,Aggregated,556.200000,2.600000,71,82,89,95,120,180,190,200,310,490,720,133765,589,71,69.00451538145255,3,725,0.0
1666993368,40,,Aggregated,555.100000,2.500000,71,82,89,95,120,180,190,200,310,490,720,134460,593,71,68.95683474639299,3,725,0.0
1666993369,40,,Aggregated,548.700000,2.700000,71,82,90,95,120,180,190,200,310,490,720,134840,595,71,69.064654405221,3,725,0.0
1666993370,40,,Aggregated,545.200000,2.800000,71,82,90,95,120,180,190,200,310,490,720,135320,596,71,69.10022169671889,3,725,0.0
1666993371,40,,Aggregated,570.800000,3.100000,71,82,90,95,120,180,190,200,310,490,720,135747,597,71,69.16359845889781,3,725,0.0
1666993373,40,,Aggregated,560.700000,2.900000,71,82,90,95,120,180,190,200,300,490,720,136283,603,71,69.14177850502264,3,725,0.0
1666993374,40,,Aggregated,534.100000,2.200000,71,82,90,95,120,180,190,200,300,490,720,136934,607,71,69.11579300977112,3,725,0.0
1666993375,40,,Aggregated,516.700000,2.300000,71,82,90,95,120,180,190,200,300,490,720,137381,608,71,69.1595635495447,3,725,0.0
1666993376,40,,Aggregated,523.700000,2.800000,71,82,90,95,120,180,190,200,300,490,720,137916,609,71,69.19107282693814,3,725,0.0
1666993377,40,,Aggregated,502.600000,2.700000,71,82,90,95,120,180,190,200,300,490,720,138313,609,71,69.25607137434659,3,725,0.0
1666993378,40,,Aggregated,507.900000,2.600000,71,82,90,95,120,180,190,200,300,490,720,138867,612,71,69.27009296665155,3,725,0.0
1666993379,40,,Aggregated,491.800000,2.100000,71,82,90,95,120,180,190,200,300,490,720,139440,618,71,69.25469736087206,3,725,0.0
1666993380,40,,Aggregated,501.400000,2.300000,71,82,90,95,120,180,190,200,300,490,720,139932,619,71,69.28566017780065,3,725,0.0
1666993381,40,,Aggregated,489.600000,2.400000,71,82,90,95,120,180,190,200,310,490,720,140260,619,71,69.39977185227434,3,725,0.0
1666993382,40,,Aggregated,503.200000,2.400000,71,82,90,95,120,180,190,200,310,490,720,140962,620,71,69.33015280713951,3,725,0.0
1666993383,40,,Aggregated,489.200000,2.300000,71,82,90,95,120,180,190,200,310,490,720,141440,624,71,69.37763009049773,3,725,0.0
1666993384,40,,Aggregated,517.000000,2.300000,71,82,90,95,120,180,190,200,300,490,720,142067,627,71,69.33936100572265,3,725,0.0
1666993385,40,,Aggregated,505.800000,1.900000,71,82,90,95,120,180,190,200,300,490,720,142575,629,71,69.35623356128353,3,725,0.0
1666993386,40,,Aggregated,482.100000,2.000000,71,82,90,95,120,180,190,200,300,490,720,143096,634,71,69.3692625929446,3,725,0.0
1666993387,40,,Aggregated,511.200000,1.900000,71,82,90,95,120,180,190,200,300,490,720,143677,638,71,69.32715744343214,3,725,0.0
1666993388,40,,Aggregated,510.600000,2.500000,71,82,90,95,120,180,190,200,300,490,720,144205,642,71,69.35729690371346,3,725,0.0
1666993389,40,,Aggregated,532.100000,2.900000,71,82,90,95,120,180,190,200,300,490,720,144706,644,71,69.378477741075,3,725,0.0
1666993390,40,,Aggregated,519.400000,2.900000,71,82,90,95,120,180,190,200,300,490,720,145206,650,71,69.42131867829153,3,725,0.0
1666993391,40,,Aggregated,519.800000,2.700000,71,82,90,95,120,180,190,200,300,490,720,145781,654,71,69.40588279679794,3,725,0.0
1666993392,40,,Aggregated,519.200000,2.900000,71,82,90,95,120,180,190,200,300,490,720,146275,657,71,69.41121175867373,3,725,0.0
1666993393,40,,Aggregated,539.700000,3.400000,71,82,90,95,120,180,190,200,300,490,720,146659,658,71,69.50736743057024,3,725,0.0
1666993394,40,,Aggregated,527.300000,3.700000,71,82,90,95,120,180,190,200,300,490,720,147354,663,71,69.43882079889246,3,725,0.0
1666993395,40,,Aggregated,523.300000,3.500000,71,82,90,95,120,180,190,200,300,490,720,147874,667,71,69.446055425565,3,725,0.0
1666993396,40,,Aggregated,528.100000,3.400000,71,82,90,95,120,180,190,200,300,490,720,148411,669,71,69.48419591539711,3,725,0.0
1666993397,40,,Aggregated,529.700000,4.000000,71,82,90,95,120,180,190,200,300,490,720,148755,669,71,69.58290477631004,3,725,0.0
1666993398,40,,Aggregated,518.400000,3.400000,71,82,90,95,120,180,190,200,300,490,720,149243,676,71,69.61465529371561,3,725,0.0
1666993399,40,,Aggregated,499.900000,3.100000,71,82,90,95,120,180,190,200,300,490,720,149790,681,71,69.60582148341011,3,725,0.0
1666993400,40,,Aggregated,506.600000,3.400000,71,82,90,95,120,180,190,200,300,490,720,150234,681,71,69.66156129770891,3,725,0.0
1666993401,40,,Aggregated,503.300000,3.500000,71,82,90,95,120,180,190,200,300,490,720,150746,686,71,69.67580565985168,3,725,0.0
1666993402,40,,Aggregated,499.500000,3.300000,71,82,90,95,120,180,190,200,300,490,720,151322,688,71,69.68061484780799,3,725,0.0
1666993403,40,,Aggregated,490.300000,3.100000,71,82,90,95,120,180,190,200,300,490,720,151770,690,71,69.72922184885023,3,725,0.0
1666993404,40,,Aggregated,474.400000,3.000000,71,82,90,95,120,180,190,200,300,490,720,152376,692,71,69.68653856250329,3,725,0.0
1666993405,40,,Aggregated,498.700000,3.300000,71,82,90,95,120,180,190,200,300,490,720,152841,695,71,69.73417473060239,3,725,0.0
1666993406,40,,Aggregated,504.100000,3.000000,71,82,90,96,120,180,190,200,300,490,720,153312,696,71,69.77023324984346,3,725,0.0
1666993407,40,,Aggregated,470.900000,2.600000,71,82,90,96,120,180,190,200,300,490,720,153848,700,71,69.79673443918674,3,725,0.0
1666993408,40,,Aggregated,494.600000,2.800000,71,82,90,96,120,180,190,200,300,490,720,154320,703,71,69.80951918092276,3,725,0.0
1666993409,40,,Aggregated,498.900000,2.900000,71,82,90,96,120,180,190,200,300,490,720,154893,707,71,69.82265822212753,3,725,0.0
1666993410,40,,Aggregated,497.200000,2.700000,71,83,90,96,120,180,190,200,300,490,720,155423,710,71,69.81938323156804,3,725,0.0
1666993411,40,,Aggregated,498.700000,2.600000,72,83,90,96,120,180,190,200,300,490,720,155870,710,72,69.8699621479438,3,725,0.0
1666993412,40,,Aggregated,509.900000,2.800000,72,83,90,96,120,180,190,200,300,490,720,156434,711,72,69.8720099211169,3,725,0.0
1666993413,40,,Aggregated,501.500000,2.600000,72,83,91,96,120,180,190,200,300,490,720,156751,713,72,69.98340042487767,3,725,0.0
1666993414,40,,Aggregated,516.400000,2.300000,72,83,91,96,120,180,190,200,300,490,720,157304,716,72,69.96530921019173,3,725,0.0
1666993415,40,,Aggregated,494.000000,2.100000,72,83,91,96,120,180,190,200,300,490,720,157750,720,72,70.02498890649763,3,725,0.0
