Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666992719,20,,Aggregated,370.600000,1.000000,33,70,76,79,92,100,160,180,290,380,450,77503,276,33,49.7682799375508,3,452,0.0
1666992720,20,,Aggregated,373.000000,1.000000,33,70,76,79,92,100,160,180,290,380,450,77950,278,33,49.726363053239254,3,452,0.0
1666992721,20,,Aggregated,365.900000,1.200000,34,70,76,79,92,100,160,180,290,380,450,78223,279,34,49.80918655638367,3,452,0.0
1666992722,20,,Aggregated,367.100000,1.200000,33,70,76,79,92,100,160,180,290,380,450,78741,281,33,49.72770221358631,3,452,0.0
1666992723,20,,Aggregated,371.200000,1.200000,33,70,76,79,92,100,160,180,290,380,450,79174,282,33,49.710031070806075,3,452,0.0
1666992724,20,,Aggregated,386.500000,1.200000,33,70,76,79,92,100,160,180,290,380,450,79494,283,33,49.74011875110071,3,452,0.0
1666992725,20,,Aggregated,387.000000,0.900000,34,70,76,79,92,100,160,180,290,380,450,79924,284,34,49.738013612932285,3,452,0.0
1666992726,20,,Aggregated,375.900000,1.000000,33,70,76,79,92,100,160,180,290,380,450,80384,286,33,49.691543093152866,3,452,0.0
1666992727,20,,Aggregated,374.600000,1.100000,34,70,76,79,92,100,160,180,290,380,450,80765,286,34,49.694459233578904,3,452,0.0
1666992728,20,,Aggregated,392.300000,1.200000,34,70,76,79,92,100,160,180,290,380,450,81080,287,34,49.73920818944253,3,452,0.0
1666992729,20,,Aggregated,396.500000,1.300000,34,70,76,79,92,100,160,180,290,380,450,81477,291,34,49.74764657510708,3,452,0.0
1666992730,20,,Aggregated,384.200000,1.300000,34,70,76,79,92,100,160,180,290,380,450,81911,292,34,49.72116077205748,3,452,0.0
1666992731,20,,Aggregated,394.100000,1.500000,34,70,76,79,92,100,160,180,290,380,450,82273,292,34,49.74199312046479,3,452,0.0
1666992732,20,,Aggregated,394.000000,1.400000,34,70,76,79,92,100,160,180,290,380,450,82840,293,34,49.63451231289232,3,452,0.0
1666992733,20,,Aggregated,389.400000,1.300000,34,70,76,79,92,100,160,180,290,380,450,83247,295,34,49.61310317488918,3,452,0.0
1666992734,20,,Aggregated,391.600000,1.300000,34,70,76,79,92,100,160,180,290,380,450,83660,296,34,49.608187903418596,3,452,0.0
1666992735,20,,Aggregated,409.800000,1.400000,34,70,76,79,92,100,160,180,290,430,450,83803,298,34,49.73194277054521,3,452,0.0
1666992736,20,,Aggregated,412.900000,1.300000,34,70,76,79,92,100,160,190,330,660,660,83999,299,34,49.8752604197669,3,664,0.0
1666992737,20,,Aggregated,398.400000,1.300000,34,70,76,79,92,100,160,180,330,660,660,84444,300,34,49.82856093979442,3,664,0.0
1666992738,20,,Aggregated,351.800000,1.300000,34,70,76,80,92,100,160,190,330,660,660,84666,300,34,49.95080669926535,3,664,0.0
1666992739,20,,Aggregated,362.400000,1.400000,34,70,76,79,92,100,160,190,320,660,660,85065,302,34,49.93908187856345,3,664,0.0
1666992740,20,,Aggregated,358.600000,1.400000,35,70,76,80,92,100,160,190,320,660,660,85386,304,35,49.980172393600824,3,664,0.0
1666992741,20,,Aggregated,352.700000,1.100000,35,70,76,80,92,100,160,180,320,660,660,85746,305,35,49.99545168287734,3,664,0.0
1666992742,20,,Aggregated,351.200000,1.100000,35,70,76,80,92,100,160,180,310,660,660,86122,308,35,49.99800283319013,3,664,0.0
1666992743,20,,Aggregated,355.700000,1.200000,35,70,76,80,92,100,160,180,310,660,660,86593,309,35,49.95952328710173,3,664,0.0
1666992744,20,,Aggregated,347.600000,1.500000,35,70,76,80,92,100,160,180,310,660,660,87034,310,35,49.938150607808446,3,664,0.0
1666992745,20,,Aggregated,321.800000,1.300000,35,70,76,80,92,100,160,180,310,660,660,87357,310,35,49.97989857710315,3,664,0.0
1666992746,20,,Aggregated,326.900000,1.400000,35,70,76,80,92,100,160,180,310,660,660,87682,312,35,50.01703884491686,3,664,0.0
1666992747,20,,Aggregated,342.100000,1.300000,35,70,76,80,92,100,160,180,310,660,660,88145,316,35,49.96669124737648,3,664,0.0
1666992748,20,,Aggregated,366.600000,1.300000,35,70,76,80,92,100,160,180,310,660,660,88502,318,35,49.98850873426589,3,664,0.0
1666992749,20,,Aggregated,363.500000,1.400000,35,70,76,80,92,100,160,180,310,660,660,88801,321,35,50.03876082476549,3,664,0.0
1666992750,20,,Aggregated,377.800000,1.700000,36,70,76,80,92,100,160,180,310,660,660,89121,324,36,50.07750137453574,3,664,0.0
1666992751,20,,Aggregated,376.600000,1.800000,36,70,76,80,92,100,160,180,310,660,660,89502,325,36,50.067104645706245,3,664,0.0
1666992752,20,,Aggregated,374.700000,2.200000,36,70,76,80,92,100,160,180,310,660,660,89897,326,36,50.08523087533511,3,664,0.0
1666992753,20,,Aggregated,371.200000,2.000000,36,70,76,80,92,100,160,180,310,660,660,90231,326,36,50.12341656415201,3,664,0.0
1666992754,20,,Aggregated,360.800000,1.800000,36,71,76,80,92,100,160,180,310,660,660,90561,328,36,50.156049513587526,3,664,0.0
1666992755,20,,Aggregated,363.200000,1.800000,36,71,76,80,92,100,160,180,310,660,660,90893,330,36,50.18413959270791,3,664,0.0
1666992756,20,,Aggregated,352.300000,1.600000,36,71,76,80,92,100,160,180,310,660,660,91304,330,36,50.17587400332954,3,664,0.0
1666992757,20,,Aggregated,354.500000,2.000000,36,71,76,80,92,100,160,180,310,660,660,91654,330,36,50.17432954371877,3,664,0.0
1666992758,20,,Aggregated,355.100000,1.900000,36,71,76,80,92,100,160,180,310,660,660,91962,332,36,50.23589091146343,3,664,0.0
1666992759,20,,Aggregated,356.700000,1.600000,36,71,76,80,92,100,160,180,310,660,660,92414,333,36,50.19737269244919,3,664,0.0
1666992760,20,,Aggregated,348.800000,1.300000,36,71,76,80,92,100,160,180,310,660,660,92840,335,36,50.180019388194744,3,664,0.0
1666992761,20,,Aggregated,345.100000,1.200000,36,71,76,80,92,100,160,180,310,660,660,93201,339,36,50.19652149655047,3,664,0.0
1666992762,20,,Aggregated,350.400000,0.900000,36,71,76,80,92,100,160,180,310,660,660,93575,344,36,50.213422388458454,3,664,0.0
1666992763,20,,Aggregated,365.900000,1.300000,36,71,76,80,92,100,160,180,300,660,660,94101,346,36,50.13616220869066,3,664,0.0
1666992764,20,,Aggregated,371.300000,1.500000,36,71,76,80,92,100,160,180,300,660,660,94408,346,36,50.17898906872299,3,664,0.0
1666992765,20,,Aggregated,367.900000,1.900000,36,71,76,80,92,100,160,180,300,660,660,94727,347,36,50.21180867123418,3,664,0.0
1666992766,20,,Aggregated,384.300000,2.000000,37,71,76,80,92,100,150,180,300,660,660,95079,348,37,50.23294313150117,3,664,0.0
1666992767,20,,Aggregated,375.700000,1.600000,37,71,76,80,92,100,150,180,300,660,660,95392,348,37,50.26956138879571,3,664,0.0
1666992768,20,,Aggregated,376.100000,1.800000,36,71,76,80,92,100,150,180,300,660,660,95890,350,36,50.21600792574825,3,664,0.0
1666992769,20,,Aggregated,367.800000,1.800000,37,71,76,80,92,100,150,180,300,660,660,96126,351,37,50.2875496743857,3,664,0.0
1666992770,20,,Aggregated,369.300000,1.900000,37,71,76,80,92,100,150,180,300,660,660,96498,355,37,50.30587162428237,3,664,0.0
1666992771,20,,Aggregated,385.600000,1.800000,37,71,76,80,92,100,150,180,300,660,660,96848,355,37,50.3328618040641,3,664,0.0
1666992772,20,,Aggregated,377.400000,1.900000,37,71,76,80,92,100,150,180,300,660,660,97380,358,37,50.25681864859314,3,664,0.0
1666992773,20,,Aggregated,360.500000,1.800000,37,71,76,80,93,100,150,180,300,660,660,97690,359,37,50.29736922919439,3,664,0.0
1666992774,20,,Aggregated,353.200000,1.400000,37,71,76,80,93,100,150,180,300,660,660,98016,359,37,50.328997306562194,3,664,0.0
1666992775,20,,Aggregated,374.500000,1.400000,37,71,76,80,92,100,150,180,300,660,660,98407,360,37,50.32001788490656,3,664,0.0
1666992776,20,,Aggregated,358.100000,1.300000,37,71,76,80,92,100,150,180,300,660,660,98825,360,37,50.31038704781179,3,664,0.0
1666992777,20,,Aggregated,359.300000,1.300000,37,71,76,80,92,100,150,180,300,660,660,99222,361,37,50.296940194714885,3,664,0.0
1666992778,20,,Aggregated,363.000000,1.200000,36,71,76,80,92,100,150,180,300,660,660,99762,365,36,50.22094585112568,3,664,0.0
1666992779,20,,Aggregated,382.200000,1.200000,37,71,76,80,92,100,150,180,300,660,660,100132,367,37,50.24293932009747,3,664,0.0
1666992780,20,,Aggregated,381.100000,1.200000,37,71,76,80,92,100,150,180,300,660,660,100484,367,37,50.262788105569044,3,664,0.0
1666992781,20,,Aggregated,383.400000,1.500000,37,71,76,80,92,100,150,180,300,660,660,100775,368,37,50.31044405854627,3,664,0.0
1666992782,20,,Aggregated,391.700000,1.500000,37,71,76,80,93,100,150,180,300,660,660,101113,371,37,50.33655415228507,3,664,0.0
1666992783,20,,Aggregated,394.600000,1.200000,37,71,76,80,93,100,150,180,300,660,660,101445,373,37,50.36244270294248,3,664,0.0
1666992784,20,,Aggregated,392.500000,1.300000,36,71,76,80,92,100,150,180,290,660,660,102137,374,36,50.21074635049003,3,664,0.0
1666992785,20,,Aggregated,371.600000,1.300000,36,71,76,80,92,100,150,180,290,660,660,102517,377,36,50.20837519630891,3,664,0.0
1666992786,20,,Aggregated,376.300000,1.400000,36,71,76,80,92,100,150,180,290,660,660,102977,379,36,50.172242345378095,3,664,0.0
1666992787,20,,Aggregated,406.300000,1.500000,36,71,76,80,93,100,150,180,290,660,660,103302,380,36,50.207285434938335,3,664,0.0
1666992788,20,,Aggregated,411.900000,1.700000,36,71,76,80,93,100,150,180,290,660,660,103717,381,36,50.204469855472105,3,664,0.0
1666992789,20,,Aggregated,401.500000,1.900000,36,71,76,80,93,100,150,180,290,660,660,104097,384,36,50.21010211629538,3,664,0.0
1666992790,20,,Aggregated,404.400000,1.900000,37,71,76,80,93,100,150,180,290,660,660,104434,387,37,50.23112204837505,3,664,0.0
1666992792,20,,Aggregated,393.300000,1.700000,37,71,76,80,93,100,150,180,290,660,660,104782,388,37,50.25064419461358,3,664,0.0
1666992793,20,,Aggregated,393.100000,1.700000,36,71,76,80,92,100,150,180,290,660,660,105400,392,36,50.141745730550284,3,664,0.0
1666992794,20,,Aggregated,388.800000,2.000000,36,71,76,80,92,100,140,180,290,660,660,105864,394,36,50.098409279830726,3,664,0.0
1666992795,20,,Aggregated,396.200000,2.000000,36,71,76,80,93,100,150,180,290,660,660,106186,395,36,50.13216431544648,3,664,0.0
1666992796,20,,Aggregated,424.300000,2.000000,36,71,76,80,92,100,150,180,290,660,660,106593,399,36,50.12443593857007,3,664,0.0
1666992797,20,,Aggregated,402.400000,2.100000,36,71,76,80,93,100,150,180,290,660,660,106884,400,36,50.173178399012016,3,664,0.0
1666992798,20,,Aggregated,403.500000,2.200000,36,71,76,80,93,100,150,180,290,660,660,107240,401,36,50.19655911973145,3,664,0.0
1666992799,20,,Aggregated,388.600000,2.100000,36,71,76,80,93,100,150,180,290,660,660,107529,404,36,50.24237182527504,3,664,0.0
1666992800,20,,Aggregated,388.200000,2.100000,36,71,76,80,93,100,150,180,290,660,660,108274,404,36,50.07573378650461,3,664,0.0
1666992801,20,,Aggregated,377.300000,2.200000,36,71,76,80,93,100,150,180,290,660,660,108538,405,36,50.13100480937552,3,664,0.0
1666992802,20,,Aggregated,410.700000,2.000000,36,71,76,80,93,100,150,180,290,660,660,108879,406,36,50.15182909468309,3,664,0.0
1666992803,20,,Aggregated,407.400000,1.800000,36,71,76,80,93,100,150,180,290,660,660,109299,406,36,50.138638047923585,3,664,0.0
1666992804,20,,Aggregated,406.800000,1.800000,36,71,76,80,93,100,150,180,290,660,660,109648,409,36,50.15052714139793,3,664,0.0
1666992805,20,,Aggregated,383.700000,1.400000,36,71,76,80,93,100,150,180,290,660,660,110101,411,36,50.12312331404801,3,664,0.0
1666992806,20,,Aggregated,374.600000,1.500000,36,71,76,80,93,100,150,180,290,660,660,110433,414,36,50.15506234549456,3,664,0.0
1666992807,20,,Aggregated,388.000000,1.600000,36,71,76,80,93,100,150,180,290,660,660,110794,415,36,50.173348737296244,3,664,0.0
1666992808,20,,Aggregated,378.800000,1.500000,36,71,76,80,93,100,150,180,290,660,660,111269,416,36,50.13688448714377,3,664,0.0
1666992809,20,,Aggregated,384.900000,1.400000,36,71,76,80,93,100,150,180,290,660,660,111595,417,36,50.14990815000672,3,664,0.0
1666992810,20,,Aggregated,387.900000,1.400000,36,71,76,80,93,100,150,180,290,660,660,111940,418,36,50.182490619974985,3,664,0.0
1666992811,20,,Aggregated,405.400000,1.200000,36,71,76,80,93,100,150,180,290,660,660,112295,419,36,50.19299167371655,3,664,0.0
