Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666993926,60,,Aggregated,652.900000,2.300000,77,92,100,120,180,200,220,270,310,390,410,132540,601,77,84.52358533272974,3,408,0.0
1666993927,60,,Aggregated,678.800000,2.300000,77,92,100,120,180,200,210,270,310,390,410,133197,604,77,84.50572460340699,3,408,0.0
1666993928,60,,Aggregated,669.400000,2.200000,77,92,100,120,180,200,210,270,310,390,410,133982,605,77,84.46887641623502,3,408,0.0
1666993929,60,,Aggregated,669.900000,2.200000,77,92,100,120,180,200,210,270,310,390,410,134790,612,77,84.3981601008977,3,408,0.0
1666993930,60,,Aggregated,671.100000,2.300000,76,92,100,120,180,200,210,270,310,390,410,135548,618,76,84.322631097471,3,408,0.0
1666993931,60,,Aggregated,692.900000,2.200000,76,92,100,120,180,200,210,270,310,390,410,136447,622,76,84.2222254794902,3,408,0.0
1666993932,60,,Aggregated,730.400000,3.000000,76,92,100,120,180,200,210,270,310,390,410,137253,629,76,84.14170182072523,3,408,0.0
1666993934,60,,Aggregated,736.500000,3.200000,76,92,100,120,180,200,210,270,310,390,410,137735,633,76,84.23910407666897,3,408,0.0
1666993935,60,,Aggregated,754.800000,3.200000,76,92,100,120,180,200,210,270,310,390,410,138502,639,76,84.19620655297396,3,408,0.0
1666993936,60,,Aggregated,759.700000,3.800000,76,92,100,120,180,200,210,270,310,390,410,139068,641,76,84.25786665516151,3,408,0.0
1666993937,60,,Aggregated,730.300000,4.400000,77,92,100,120,180,200,210,270,310,390,410,139766,643,77,84.28174949558547,3,408,0.0
1666993938,60,,Aggregated,686.200000,4.200000,76,92,100,120,180,200,210,270,310,390,410,140866,645,76,84.00903695710818,3,408,0.0
1666993939,60,,Aggregated,713.500000,4.100000,76,92,100,120,180,200,210,270,310,390,410,141362,650,76,84.12530241507619,3,408,0.0
1666993940,60,,Aggregated,753.400000,4.100000,76,92,100,120,180,200,210,270,310,390,410,142170,651,76,84.04057114721812,3,408,0.0
1666993941,60,,Aggregated,718.900000,4.300000,76,92,100,120,180,200,210,270,310,390,410,142771,652,76,84.08328722219498,3,408,0.0
1666993942,60,,Aggregated,722.400000,3.700000,76,92,100,120,180,200,210,270,310,390,410,143207,654,76,84.23407375337798,3,408,0.0
1666993943,60,,Aggregated,715.200000,3.400000,76,92,100,120,180,200,210,270,310,390,410,144124,664,76,84.08450362188115,3,408,0.0
1666993944,60,,Aggregated,667.500000,3.200000,76,92,100,120,180,200,210,270,310,390,410,145142,670,76,83.85386035744305,3,408,0.0
1666993945,60,,Aggregated,677.700000,3.400000,76,92,100,120,180,200,210,270,310,390,410,146157,677,76,83.7059668712412,3,408,0.0
1666993946,60,,Aggregated,737.400000,3.700000,76,92,100,120,180,200,210,270,310,390,410,146555,677,76,83.83753539626761,3,408,0.0
1666993947,60,,Aggregated,750.300000,3.600000,76,92,100,120,180,200,210,270,310,390,410,147342,684,76,83.80038278291322,3,408,0.0
1666993948,60,,Aggregated,742.600000,3.600000,76,92,100,120,180,200,210,270,310,390,410,147731,687,76,83.96102375263148,3,408,0.0
1666993949,60,,Aggregated,744.800000,4.100000,76,92,100,120,180,200,210,270,310,390,410,148419,691,76,83.97756351949548,3,408,0.0
1666993950,60,,Aggregated,688.100000,4.000000,76,92,100,120,180,200,210,270,310,390,410,148876,696,76,84.09992208280717,3,408,0.0
1666993951,60,,Aggregated,694.800000,4.000000,76,92,100,120,180,200,210,270,310,390,410,149627,698,76,84.06550956712358,3,408,0.0
1666993952,60,,Aggregated,665.100000,4.300000,76,92,100,120,180,200,220,270,310,390,410,150130,704,76,84.18012389262638,3,408,0.0
1666993953,60,,Aggregated,678.700000,4.500000,76,92,100,120,180,200,220,270,310,390,410,150924,706,76,84.10614613977896,3,408,0.0
1666993954,60,,Aggregated,673.900000,4.700000,76,92,100,120,180,200,220,270,310,390,410,151683,711,76,84.04547642122057,3,408,0.0
1666993955,60,,Aggregated,668.800000,4.300000,76,92,100,120,180,200,220,270,310,390,410,152152,715,76,84.16872601083128,3,408,0.0
1666993956,60,,Aggregated,636.800000,4.100000,76,92,100,120,180,200,220,270,310,390,410,152972,723,76,84.08219151217216,3,408,0.0
1666993957,60,,Aggregated,595.300000,3.900000,76,92,100,120,180,200,220,270,310,390,410,153530,726,76,84.15703119911419,3,408,0.0
1666993958,60,,Aggregated,636.200000,4.600000,76,92,100,120,180,200,220,270,310,390,410,154250,728,76,84.15603241491085,3,408,0.0
1666993959,60,,Aggregated,615.600000,4.200000,76,92,100,120,180,200,210,270,310,390,410,154917,730,76,84.1437995830025,3,408,0.0
1666993960,60,,Aggregated,630.400000,4.300000,76,92,100,120,180,200,220,270,310,390,410,155436,734,76,84.23491983839007,3,408,0.0
1666993961,60,,Aggregated,635.100000,3.900000,77,92,100,120,180,200,220,270,310,390,410,155833,735,77,84.41362227512786,3,408,0.0
1666993962,60,,Aggregated,653.500000,4.000000,77,92,100,120,180,200,220,270,310,390,410,156509,736,77,84.44081809991758,3,408,0.0
1666993963,60,,Aggregated,615.900000,3.800000,76,92,100,120,180,200,220,270,310,390,410,157189,741,76,84.41432288518916,3,408,0.0
1666993964,60,,Aggregated,621.900000,3.500000,77,92,100,120,180,200,220,270,310,390,410,157877,743,77,84.40560056246318,3,408,0.0
1666993965,60,,Aggregated,625.400000,3.200000,76,92,100,120,180,200,210,270,310,390,410,158722,747,76,84.32675999546376,3,408,0.0
1666993966,60,,Aggregated,608.700000,3.000000,76,92,100,120,180,200,220,270,310,390,410,159188,752,76,84.43605045606452,3,408,0.0
1666993967,60,,Aggregated,611.700000,3.000000,76,92,100,120,180,200,220,270,310,390,410,160210,758,76,84.28202359403284,3,408,0.0
1666993968,60,,Aggregated,618.300000,2.900000,76,92,100,120,180,200,220,270,310,390,410,160522,759,76,84.46677090990643,3,408,0.0
1666993969,60,,Aggregated,608.700000,2.800000,76,92,100,120,180,200,220,270,310,390,410,161116,761,76,84.48951686983291,3,408,0.0
1666993970,60,,Aggregated,632.900000,3.000000,77,92,100,120,180,200,220,270,310,390,410,161594,764,77,84.63820438877681,3,408,0.0
1666993971,60,,Aggregated,610.300000,3.100000,76,92,100,120,180,200,220,270,310,390,410,162507,765,76,84.47770865255035,3,408,0.0
1666993972,60,,Aggregated,601.400000,2.800000,77,92,100,120,180,200,220,270,310,390,410,162985,767,77,84.6225480872473,3,408,0.0
1666993973,60,,Aggregated,643.900000,3.000000,76,92,100,120,180,200,220,270,310,390,410,163985,770,76,84.45529774064701,3,408,0.0
1666993974,60,,Aggregated,660.300000,3.000000,76,92,100,120,180,200,220,270,310,390,410,164494,774,76,84.55335149002396,3,408,0.0
1666993975,60,,Aggregated,631.000000,3.000000,76,92,100,120,180,200,220,270,310,390,410,165232,777,76,84.49084923017334,3,408,0.0
1666993976,60,,Aggregated,650.800000,3.000000,76,92,100,120,180,200,220,270,310,390,410,166038,780,76,84.40965321191534,3,408,0.0
1666993977,60,,Aggregated,685.000000,3.100000,76,92,100,120,180,200,220,270,310,390,410,166584,781,76,84.5213225759977,3,408,0.0
1666993978,60,,Aggregated,646.700000,2.600000,76,92,100,120,180,200,220,270,310,390,410,167358,785,76,84.4843509124153,3,408,0.0
1666993979,60,,Aggregated,672.900000,2.700000,76,92,100,120,180,200,220,270,310,390,410,168197,790,76,84.3832113533535,3,408,0.0
1666993980,60,,Aggregated,662.600000,2.300000,76,92,100,120,180,200,220,270,310,390,410,168758,793,76,84.45170006755235,3,408,0.0
1666993981,60,,Aggregated,710.500000,2.800000,76,92,100,120,180,200,220,270,310,390,410,169276,796,76,84.52288570145798,3,408,0.0
1666993982,60,,Aggregated,695.700000,2.900000,76,92,100,120,180,200,220,270,310,390,410,169761,798,76,84.59295126678094,3,408,0.0
1666993983,60,,Aggregated,684.300000,2.800000,76,92,100,120,180,200,220,270,310,390,410,170434,801,76,84.61729467125105,3,408,0.0
1666993984,60,,Aggregated,665.200000,3.000000,76,92,100,120,180,200,220,270,310,390,410,171000,804,76,84.69740935672515,3,408,0.0
1666993985,60,,Aggregated,663.400000,3.100000,77,92,100,120,180,200,220,270,310,390,410,171499,811,77,84.785036647444,3,408,0.0
1666993986,60,,Aggregated,642.300000,3.200000,77,92,100,120,180,200,220,270,310,390,410,172038,811,77,84.84115137353375,3,408,0.0
1666993987,60,,Aggregated,618.600000,3.000000,77,92,100,120,180,200,220,270,310,390,410,172708,813,77,84.84278666882831,3,408,0.0
1666993988,60,,Aggregated,604.000000,3.300000,77,92,100,120,180,200,220,270,310,390,410,173507,815,77,84.76142172938268,3,408,0.0
1666993989,60,,Aggregated,592.800000,3.100000,77,92,100,120,180,200,220,270,310,390,410,173953,817,77,84.89732284007749,3,408,0.0
1666993990,60,,Aggregated,592.600000,3.300000,77,93,100,120,180,200,220,270,310,390,410,174393,819,77,85.0089625156973,3,408,0.0
1666993991,60,,Aggregated,576.000000,2.800000,77,92,100,120,180,200,220,270,310,390,410,175258,822,77,84.916203539924,3,408,0.0
1666993993,60,,Aggregated,572.700000,2.700000,77,93,100,120,180,200,220,270,310,390,410,175601,823,77,85.08041525959419,3,408,0.0
1666993994,60,,Aggregated,545.600000,2.600000,77,93,100,120,180,200,220,270,310,390,410,176482,826,77,84.97128319035369,3,408,0.0
1666993995,60,,Aggregated,568.500000,2.400000,77,93,100,120,180,200,220,270,310,390,410,177207,830,77,84.99066063981671,3,408,0.0
1666993996,60,,Aggregated,598.700000,2.300000,77,92,100,120,180,200,220,270,310,390,410,178142,832,77,84.85982530790044,3,408,0.0
1666993997,60,,Aggregated,602.700000,2.500000,77,92,100,120,180,200,220,270,310,390,410,178759,838,77,84.87096034325545,3,408,0.0
1666993998,60,,Aggregated,648.200000,2.100000,77,92,100,120,180,200,220,270,310,390,410,179404,840,77,84.89342489576597,3,408,0.0
1666993999,60,,Aggregated,668.000000,2.700000,77,92,100,120,180,200,220,270,310,390,410,180058,846,77,84.8947172577725,3,408,0.0
1666994000,60,,Aggregated,646.800000,2.600000,77,92,100,120,180,200,220,270,310,390,410,180693,849,77,84.8633926051369,3,408,0.0
1666994001,60,,Aggregated,637.200000,2.800000,77,93,100,120,180,200,220,270,310,390,410,181228,851,77,84.97305603990553,3,408,0.0
1666994002,60,,Aggregated,669.600000,3.100000,77,93,100,120,180,200,220,270,310,390,410,181915,855,77,84.99306819118819,3,408,0.0
1666994003,60,,Aggregated,674.000000,3.200000,77,93,100,120,180,200,220,270,310,390,410,182517,859,77,85.02348274407315,3,408,0.0
1666994004,60,,Aggregated,652.900000,3.300000,77,93,100,120,180,200,220,270,310,390,410,183331,861,77,84.94159743851286,3,408,0.0
1666994005,60,,Aggregated,667.800000,3.600000,76,92,100,120,180,200,220,270,310,390,410,184588,868,76,84.67100244869656,3,408,0.0
1666994006,60,,Aggregated,674.000000,3.400000,77,93,100,120,180,200,220,270,310,390,410,184998,868,77,84.8225061892561,3,408,0.0
1666994007,60,,Aggregated,729.100000,3.800000,76,92,100,120,180,200,220,270,310,390,410,185831,873,76,84.73376885449683,3,408,0.0
1666994008,60,,Aggregated,680.400000,3.600000,77,93,100,120,180,200,220,270,310,390,410,186223,874,77,84.84224827223275,3,408,0.0
1666994009,60,,Aggregated,690.600000,3.500000,77,93,100,120,180,200,220,270,310,390,410,186838,874,77,84.87647052526788,3,408,0.0
1666994010,60,,Aggregated,679.700000,3.400000,77,92,100,120,180,200,220,270,310,390,410,187861,879,77,84.75477613767626,3,408,0.0
1666994011,60,,Aggregated,685.000000,3.100000,77,92,100,120,180,200,220,270,310,390,410,188618,879,77,84.70851138279485,3,408,0.0
1666994012,60,,Aggregated,677.500000,2.800000,77,92,100,120,180,200,220,270,310,390,410,189158,881,77,84.76063925395701,3,408,0.0
1666994013,60,,Aggregated,712.800000,2.800000,77,92,100,120,180,200,220,270,310,390,410,189832,885,77,84.7139154620928,3,408,0.0
1666994014,60,,Aggregated,718.300000,2.500000,77,92,100,120,180,200,220,270,310,390,410,190426,891,77,84.81391196580299,3,408,0.0
1666994015,60,,Aggregated,746.100000,2.600000,76,92,100,120,180,200,220,270,310,390,410,191440,894,76,84.63669034684496,3,408,0.0
1666994016,60,,Aggregated,682.000000,2.900000,77,92,100,120,180,200,220,270,310,390,410,192033,897,77,84.69852056677759,3,408,0.0
1666994017,60,,Aggregated,666.000000,2.600000,77,92,100,120,180,200,220,270,310,400,440,192679,903,77,84.70859304854187,3,443,0.0
1666994018,60,,Aggregated,681.500000,2.600000,77,92,100,120,180,200,220,270,310,400,440,193095,904,77,84.8010616535902,3,443,0.0
1666994019,60,,Aggregated,664.000000,2.400000,77,92,100,120,180,200,220,270,310,400,440,193827,906,77,84.79738116980606,3,443,0.0
