Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666998761,20,,Aggregated,211.600000,0.000000,88,97,100,100,110,120,140,140,200,290,300,42775,0,88,88.66510812390415,19,297,0.0
1666998762,20,,Aggregated,212.000000,0.000000,88,97,100,100,110,120,140,140,200,290,300,42996,0,88,88.65954972555586,19,297,0.0
1666998763,20,,Aggregated,211.400000,0.000000,88,97,100,100,110,120,140,140,200,290,300,43210,0,88,88.6632723906503,19,297,0.0
1666998764,20,,Aggregated,210.500000,0.000000,88,97,100,100,110,120,140,140,200,290,300,43417,0,88,88.66713499320542,19,297,0.0
1666998765,20,,Aggregated,211.600000,0.000000,88,97,100,100,110,120,140,140,200,290,300,43637,0,88,88.66127368975869,19,297,0.0
1666998766,20,,Aggregated,211.300000,0.000000,88,97,100,100,110,120,140,140,200,290,300,43842,0,88,88.67394279458054,19,297,0.0
1666998767,20,,Aggregated,211.400000,0.000000,88,97,100,100,110,120,140,140,200,290,300,44057,0,88,88.67426288671494,19,297,0.0
1666998768,20,,Aggregated,211.100000,0.000000,88,97,100,100,110,120,140,140,200,290,300,44277,0,88,88.66513088059263,19,297,0.0
1666998769,20,,Aggregated,211.100000,0.000000,88,97,100,100,110,120,140,140,200,290,300,44490,0,88,88.67109462800629,19,297,0.0
1666998770,20,,Aggregated,210.900000,0.000000,88,97,100,100,110,120,140,140,200,290,300,44712,0,88,88.66791912685632,19,297,0.0
1666998771,20,,Aggregated,210.300000,0.000000,88,97,100,100,110,120,140,140,200,290,300,44929,0,88,88.67624474170357,19,297,0.0
1666998772,20,,Aggregated,210.600000,0.000000,88,97,100,100,110,120,140,140,200,290,300,45149,0,88,88.67514230658486,19,297,0.0
1666998773,20,,Aggregated,210.900000,0.000000,88,97,100,100,110,120,140,140,200,290,300,45349,0,88,88.69772211074114,19,297,0.0
1666998774,20,,Aggregated,210.600000,0.000000,88,97,100,100,110,120,140,140,200,290,300,45562,0,88,88.69900355559457,19,297,0.0
1666998775,20,,Aggregated,210.400000,0.000000,88,97,100,100,110,120,140,140,200,290,300,45782,0,88,88.68727884321349,19,297,0.0
1666998776,20,,Aggregated,209.800000,0.000000,88,97,100,100,110,120,140,140,200,290,300,45991,0,88,88.68580809288774,19,297,0.0
1666998777,20,,Aggregated,209.900000,0.000000,88,97,100,100,110,120,140,140,200,290,300,46203,0,88,88.68545332554163,19,297,0.0
1666998778,20,,Aggregated,210.800000,0.000000,88,97,100,100,110,120,140,140,200,290,300,46417,0,88,88.68649417239374,19,297,0.0
1666998779,20,,Aggregated,210.400000,0.000000,88,97,100,100,110,120,140,140,200,290,300,46643,0,88,88.6784726539888,19,297,0.0
1666998780,20,,Aggregated,211.900000,0.000000,88,97,100,100,110,120,140,140,200,290,300,46862,0,88,88.67402159532243,19,297,0.0
1666998781,20,,Aggregated,211.400000,0.000000,88,97,100,100,110,120,140,140,200,290,300,47077,0,88,88.6751917072031,19,297,0.0
1666998782,20,,Aggregated,211.300000,0.000000,88,97,100,100,110,120,140,140,200,290,300,47301,0,88,88.67275533286822,19,297,0.0
1666998783,20,,Aggregated,210.800000,0.000000,88,97,100,100,110,120,140,140,200,290,300,47521,0,88,88.66926201047957,19,297,0.0
1666998784,20,,Aggregated,211.500000,0.000000,88,97,100,100,110,120,140,140,200,290,300,47741,0,88,88.65819735656983,19,297,0.0
1666998785,20,,Aggregated,212.200000,0.000000,88,97,100,100,110,120,140,140,200,290,300,47961,0,88,88.64464877713142,19,297,0.0
1666998786,20,,Aggregated,212.400000,0.000000,88,97,100,100,110,120,140,140,200,290,300,48181,0,88,88.6337767999834,19,297,0.0
1666998787,20,,Aggregated,212.300000,0.000000,88,97,100,100,110,120,140,140,200,290,300,48401,0,88,88.61358236400075,19,297,0.0
1666998789,20,,Aggregated,213.800000,0.000000,88,97,100,100,110,120,140,140,200,290,300,48621,0,88,88.61062092511466,19,297,0.0
1666998790,20,,Aggregated,213.900000,0.000000,88,97,100,100,110,120,140,140,200,290,300,48840,0,88,88.605733005733,19,297,0.0
1666998791,20,,Aggregated,214.000000,0.000000,88,97,100,100,110,120,140,140,200,290,300,49051,0,88,88.60530876026992,19,297,0.0
1666998792,20,,Aggregated,214.000000,0.000000,88,97,100,100,110,120,140,140,200,290,300,49277,0,88,88.60054386427745,19,297,0.0
1666998793,20,,Aggregated,214.900000,0.000000,88,97,100,100,110,120,140,140,200,290,300,49493,0,88,88.58577980724547,19,297,0.0
1666998794,20,,Aggregated,214.800000,0.000000,88,97,100,100,110,120,140,140,200,290,300,49703,0,88,88.59302255397058,19,297,0.0
1666998795,20,,Aggregated,214.200000,0.000000,88,97,100,100,110,120,140,140,200,290,300,49922,0,88,88.58527302592043,19,297,0.0
1666998796,20,,Aggregated,215.400000,0.000000,88,97,100,100,110,120,140,140,200,290,300,50142,0,88,88.57486737665032,19,297,0.0
1666998797,20,,Aggregated,215.800000,0.000000,88,97,100,100,110,120,140,140,200,290,300,50359,0,88,88.57264838459858,19,297,0.0
1666998798,20,,Aggregated,215.700000,0.000000,88,97,100,100,110,120,140,140,200,290,300,50570,0,88,88.57470832509392,19,297,0.0
1666998799,20,,Aggregated,214.700000,0.000000,88,97,100,100,110,120,140,140,200,290,300,50793,0,88,88.57588644104503,19,297,0.0
1666998800,20,,Aggregated,214.100000,0.000000,88,97,100,100,110,120,140,140,190,290,300,51006,0,88,88.57840254087755,19,297,0.0
1666998801,20,,Aggregated,213.700000,0.000000,88,97,100,100,110,120,140,140,190,290,300,51220,0,88,88.57643498633347,19,297,0.0
1666998802,20,,Aggregated,213.600000,0.000000,88,97,100,100,110,120,140,140,190,290,300,51435,0,88,88.57793331389132,19,297,0.0
1666998803,20,,Aggregated,212.200000,0.000000,88,97,100,100,110,120,140,140,190,290,300,51645,0,88,88.5801142414561,19,297,0.0
1666998804,20,,Aggregated,212.900000,0.000000,88,97,100,100,110,120,140,140,190,290,300,51865,0,88,88.5702496866866,19,297,0.0
1666998805,20,,Aggregated,212.400000,0.000000,88,97,100,100,110,120,140,140,190,290,300,52082,0,88,88.56568488153297,19,297,0.0
1666998806,20,,Aggregated,212.900000,0.000000,88,97,100,100,110,120,140,140,190,290,300,52295,0,88,88.5583516588584,19,297,0.0
1666998807,20,,Aggregated,212.500000,0.000000,88,97,100,100,110,120,140,140,190,290,300,52513,0,88,88.55527202787881,19,297,0.0
1666998808,20,,Aggregated,211.700000,0.000000,88,97,100,100,110,120,140,140,190,290,300,52727,0,88,88.55567356382878,19,297,0.0
1666998809,20,,Aggregated,212.200000,0.000000,88,97,100,100,110,120,140,140,190,290,300,52945,0,88,88.54847483237322,19,297,0.0
1666998810,20,,Aggregated,212.300000,0.000000,88,97,100,100,110,120,140,140,190,290,300,53165,0,88,88.54840590614126,19,297,0.0
1666998811,20,,Aggregated,212.400000,0.000000,88,97,100,100,110,120,140,140,190,290,300,53387,0,88,88.5382021840523,19,297,0.0
1666998812,20,,Aggregated,212.800000,0.000000,88,96,100,100,110,120,140,140,190,290,300,53605,0,88,88.52857009607312,19,297,0.0
1666998813,20,,Aggregated,214.500000,0.000000,88,96,100,100,110,120,140,140,190,290,300,53821,0,88,88.53663068319058,19,297,0.0
1666998814,20,,Aggregated,214.100000,0.000000,88,96,100,100,110,120,140,140,190,290,300,54037,0,88,88.52878583192998,19,297,0.0
1666998815,20,,Aggregated,214.600000,0.000000,88,96,100,100,110,120,140,140,190,290,300,54253,0,88,88.52717822055924,19,297,0.0
1666998816,20,,Aggregated,213.700000,0.000000,88,96,100,100,110,120,140,140,190,290,300,54468,0,88,88.52496878901373,19,297,0.0
1666998817,20,,Aggregated,213.400000,0.000000,88,96,100,100,110,120,140,140,190,290,300,54693,0,88,88.52035909531384,19,297,0.0
1666998818,20,,Aggregated,213.600000,0.000000,88,97,100,100,110,120,140,140,190,290,300,54901,0,88,88.53101036410995,19,297,0.0
1666998819,20,,Aggregated,213.100000,0.000000,88,97,100,100,110,120,140,140,190,290,300,55107,0,88,88.53642912878581,19,297,0.0
1666998820,20,,Aggregated,213.000000,0.000000,88,97,100,100,110,120,140,140,190,290,300,55321,0,88,88.537408940547,19,297,0.0
1666998821,20,,Aggregated,213.000000,0.000000,88,97,100,100,110,120,140,140,190,290,300,55532,0,88,88.53059497226825,19,297,0.0
1666998822,20,,Aggregated,212.000000,0.000000,88,97,100,100,110,120,140,140,190,290,300,55749,0,88,88.5351127374482,19,297,0.0
1666998823,20,,Aggregated,211.300000,0.000000,88,97,100,100,110,120,140,140,190,290,300,55963,0,88,88.54986330253918,19,297,0.0
1666998824,20,,Aggregated,211.600000,0.000000,88,97,100,100,110,120,140,140,190,290,300,56169,0,88,88.55614306824049,19,297,0.0
1666998825,20,,Aggregated,210.900000,0.000000,88,97,100,100,110,120,140,140,190,290,300,56379,0,88,88.55456819028362,19,297,0.0
1666998826,20,,Aggregated,209.800000,0.000000,88,97,100,100,110,120,140,140,190,290,300,56591,0,88,88.55454047463378,19,297,0.0
1666998827,20,,Aggregated,209.300000,0.000000,88,97,100,100,110,120,140,140,190,290,300,56807,0,88,88.55662154311969,19,297,0.0
1666998828,20,,Aggregated,209.100000,0.000000,88,97,100,100,110,120,140,140,190,290,300,57031,0,88,88.54421279654925,19,297,0.0
1666998829,20,,Aggregated,209.900000,0.000000,88,97,100,100,110,120,140,140,190,290,300,57247,0,88,88.53981868045487,19,297,0.0
1666998830,20,,Aggregated,209.900000,0.000000,88,97,100,100,110,120,140,140,190,290,300,57460,0,88,88.53900104420467,19,297,0.0
1666998831,20,,Aggregated,210.100000,0.000000,88,96,100,100,110,120,140,140,190,290,300,57672,0,88,88.53925648494936,19,297,0.0
1666998832,20,,Aggregated,211.100000,0.000000,88,97,100,100,110,120,140,140,190,290,300,57890,0,88,88.53810675418897,19,297,0.0
1666998833,20,,Aggregated,211.300000,0.000000,88,97,100,100,110,120,140,140,180,290,300,58108,0,88,88.53760239553934,19,297,0.0
1666998834,20,,Aggregated,211.100000,0.000000,88,97,100,100,110,120,140,140,180,290,300,58329,0,88,88.5404172881414,19,297,0.0
1666998835,20,,Aggregated,210.700000,0.000000,88,97,100,100,110,120,140,140,180,290,300,58549,0,88,88.53855744760799,19,297,0.0
1666998836,20,,Aggregated,212.400000,0.000000,88,96,100,100,110,120,140,140,180,290,300,58769,0,88,88.53395497626299,19,297,0.0
1666998837,20,,Aggregated,212.500000,0.000000,88,96,100,100,110,120,140,140,180,290,300,58986,0,88,88.5271928932289,19,297,0.0
1666998838,20,,Aggregated,212.300000,0.000000,88,96,100,100,110,120,140,140,180,290,300,59209,0,88,88.52380550254185,19,297,0.0
1666998839,20,,Aggregated,212.800000,0.000000,88,96,100,100,110,120,140,140,180,290,300,59430,0,88,88.51928319030793,19,297,0.0
1666998840,20,,Aggregated,211.900000,0.000000,88,96,100,100,110,120,140,140,180,290,300,59651,0,88,88.52793750314328,19,297,0.0
1666998841,20,,Aggregated,213.000000,0.000000,88,96,100,100,110,120,140,140,180,290,300,59861,0,88,88.531080336112,19,297,0.0
1666998842,20,,Aggregated,213.200000,0.000000,88,96,100,100,110,120,140,140,180,280,300,60072,0,88,88.52979757624185,19,297,0.0
1666998843,20,,Aggregated,212.200000,0.000000,88,96,100,100,110,120,140,140,180,280,300,60290,0,88,88.52569248631613,19,297,0.0
1666998845,20,,Aggregated,212.100000,0.000000,88,96,100,100,110,120,140,140,180,280,300,60510,0,88,88.51956701371674,19,297,0.0
1666998846,20,,Aggregated,211.900000,0.000000,88,96,100,100,110,120,140,140,180,280,300,60716,0,88,88.52689571117992,19,297,0.0
1666998847,20,,Aggregated,212.100000,0.000000,88,96,100,100,110,120,140,140,180,280,300,60935,0,88,88.51935669155658,19,297,0.0
1666998848,20,,Aggregated,212.200000,0.000000,88,96,100,100,110,120,140,140,180,280,300,61155,0,88,88.51518273240127,19,297,0.0
1666998849,20,,Aggregated,211.100000,0.000000,88,96,100,100,110,120,140,140,180,280,300,61368,0,88,88.50837570069092,19,297,0.0
1666998850,20,,Aggregated,212.200000,0.000000,88,96,100,100,110,120,140,140,180,280,300,61588,0,88,88.50988828992661,19,297,0.0
1666998851,20,,Aggregated,211.500000,0.000000,88,96,100,100,110,120,140,140,180,280,300,61791,0,88,88.51769675195416,19,297,0.0
1666998852,20,,Aggregated,210.600000,0.000000,88,96,100,100,110,120,140,140,180,280,300,62011,0,88,88.5125703504217,19,297,0.0
1666998853,20,,Aggregated,211.000000,0.000000,88,96,100,100,110,120,140,140,180,280,300,62227,0,88,88.5094251691388,19,297,0.0
1666998854,20,,Aggregated,211.500000,0.000000,88,96,100,100,110,120,140,140,180,280,300,62433,0,88,88.5150961831083,19,297,0.0
