Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667266500,90,,Aggregated,3666.400000,0.000000,16,17,19,20,24,51,110,140,260,470,490,670166,0,16,20.66667810661836,0,488,0.0
1667266501,90,,Aggregated,3550.800000,0.000000,16,17,19,20,24,51,110,140,260,470,490,674176,0,16,20.66003536168597,0,488,0.0
1667266502,90,,Aggregated,3488.800000,0.000000,16,18,19,20,24,51,110,140,260,470,490,678110,0,16,20.6473890666706,0,488,0.0
1667266503,90,,Aggregated,3402.200000,0.000000,16,18,19,20,24,51,110,140,260,470,490,681943,0,16,20.639928850358462,0,488,0.0
1667266504,90,,Aggregated,3337.800000,0.000000,16,18,19,20,24,51,110,140,260,470,490,685569,0,16,20.634041212481893,0,488,0.0
1667266505,90,,Aggregated,3414.800000,0.000000,16,18,19,20,24,51,110,140,260,470,490,688688,0,16,20.647349743279975,0,488,0.0
1667266506,90,,Aggregated,3471.000000,0.000000,16,18,19,20,24,51,110,140,260,470,490,691929,0,16,20.659557555760777,0,488,0.0
1667266507,90,,Aggregated,3429.700000,0.000000,16,18,19,20,24,51,110,140,260,470,490,694913,0,16,20.67912961766437,0,488,0.0
1667266508,90,,Aggregated,3349.900000,0.000000,16,18,19,20,24,51,110,140,260,470,490,698741,0,16,20.666912346634877,0,488,0.0
1667266509,90,,Aggregated,3374.300000,0.000000,16,18,19,20,24,51,110,140,260,470,490,702350,0,16,20.661517761799672,0,488,0.0
1667266510,90,,Aggregated,3340.300000,0.000000,16,18,19,20,24,51,110,140,260,470,490,705944,0,16,20.658555069523928,0,488,0.0
1667266511,90,,Aggregated,3412.000000,0.000000,16,18,19,20,24,51,110,140,260,470,490,709402,0,16,20.653626575622848,0,488,0.0
1667266512,90,,Aggregated,3468.200000,0.000000,16,18,19,20,24,51,110,140,260,470,490,711999,0,16,20.684225680092247,0,488,0.0
1667266513,90,,Aggregated,3481.700000,0.000000,16,18,19,20,24,51,110,140,260,470,490,714449,0,16,20.72525960565415,0,488,0.0
1667266514,90,,Aggregated,3489.300000,0.000000,16,18,19,20,24,51,110,140,260,470,490,716970,0,16,20.755747102389222,0,488,0.0
1667266515,90,,Aggregated,3354.800000,0.000000,16,18,19,20,24,51,110,140,260,470,490,718771,0,16,20.81476854241476,0,488,0.0
1667266516,90,,Aggregated,3229.500000,0.000000,16,18,19,20,24,52,110,140,260,470,490,721232,0,16,20.852681245424495,0,488,0.0
1667266517,90,,Aggregated,3106.700000,0.000000,16,18,19,20,24,52,110,140,260,470,490,722940,0,16,20.90523971560572,0,488,0.0
1667266518,90,,Aggregated,3013.800000,0.000000,16,18,19,20,24,52,110,140,260,470,490,724827,0,16,20.95757608367238,0,488,0.0
1667266519,90,,Aggregated,2889.200000,0.000000,16,18,19,20,24,53,110,140,260,470,490,727209,0,16,21.00940719930584,0,488,0.0
1667266520,90,,Aggregated,2727.700000,0.000000,16,18,19,20,24,53,110,140,270,470,490,729137,0,16,21.064119637324673,0,488,0.0
1667266521,90,,Aggregated,2575.000000,0.000000,16,18,19,20,24,53,110,140,270,470,490,733097,0,16,21.043988721819897,0,488,0.0
1667266522,90,,Aggregated,2458.600000,0.000000,16,18,19,20,24,53,110,150,270,470,490,736388,0,16,21.052921829253055,0,488,0.0
1667266523,90,,Aggregated,2308.800000,0.000000,16,18,19,20,24,53,110,150,270,470,490,739662,0,16,21.05902696096325,0,488,0.0
1667266524,90,,Aggregated,2371.700000,0.000000,16,18,19,20,24,53,110,150,270,470,490,743099,0,16,21.056415094085715,0,488,0.0
1667266525,90,,Aggregated,2440.400000,0.000000,16,18,19,20,24,53,110,150,270,470,490,747051,0,16,21.04080176587676,0,488,0.0
1667266526,90,,Aggregated,2541.400000,0.000000,16,18,19,20,24,53,110,140,270,470,490,750782,0,16,21.025818413334363,0,488,0.0
1667266527,90,,Aggregated,2663.500000,0.000000,16,18,19,20,24,52,110,140,260,470,490,754668,0,16,21.00892312911108,0,488,0.0
1667266528,90,,Aggregated,2842.600000,0.000000,16,18,19,20,24,52,110,140,260,470,490,758698,0,16,20.992427817128817,0,488,0.0
1667266529,90,,Aggregated,2990.400000,0.000000,16,18,19,20,24,52,110,140,260,470,490,761232,0,16,21.006984730016605,0,488,0.0
1667266530,90,,Aggregated,3227.200000,0.000000,16,18,19,20,24,52,110,150,260,470,490,765484,0,16,20.996920902331073,0,488,0.0
1667266531,90,,Aggregated,3417.200000,0.000000,16,18,19,20,24,52,110,150,260,470,490,768498,0,16,21.01053223300516,0,488,0.0
1667266532,90,,Aggregated,3400.800000,0.000000,16,18,19,20,24,53,110,150,270,470,490,770355,0,16,21.06482465876122,0,488,0.0
1667266533,90,,Aggregated,3591.200000,0.000000,16,18,19,20,24,53,110,150,270,470,490,772034,0,16,21.10911307014976,0,488,0.0
1667266534,90,,Aggregated,3503.400000,0.000000,16,18,19,20,25,54,110,150,270,470,490,774076,0,16,21.16309122101706,0,488,0.0
1667266535,90,,Aggregated,3348.800000,0.000000,16,18,19,20,25,54,110,150,270,470,490,776767,0,16,21.188815951244067,0,488,0.0
1667266536,90,,Aggregated,3198.900000,0.000000,16,18,19,20,25,54,110,150,260,460,490,780779,0,16,21.167139485052747,0,488,0.0
1667266537,90,,Aggregated,3048.800000,0.000000,16,18,19,20,25,53,110,150,260,460,490,784630,0,16,21.155756216305775,0,488,0.0
1667266538,90,,Aggregated,2943.800000,0.000000,16,18,19,20,25,53,110,150,260,460,490,788270,0,16,21.150988874370455,0,488,0.0
1667266539,90,,Aggregated,2973.400000,0.000000,16,18,19,20,25,53,110,150,260,460,490,792390,0,16,21.129085425106325,0,488,0.0
1667266540,90,,Aggregated,2949.600000,0.000000,16,18,19,20,25,53,110,140,260,460,490,796591,0,16,21.104590687065258,0,488,0.0
1667266541,90,,Aggregated,2941.400000,0.000000,16,18,19,20,24,53,110,140,260,460,490,800863,0,16,21.07697945840924,0,488,0.0
1667266542,90,,Aggregated,3101.900000,0.000000,16,18,19,20,24,53,110,140,260,460,490,804820,0,16,21.059938868318383,0,488,0.0
1667266543,90,,Aggregated,3133.000000,0.000000,16,18,19,20,24,53,110,140,260,460,490,808033,0,16,21.070451330576844,0,488,0.0
1667266544,90,,Aggregated,3231.500000,0.000000,16,18,19,20,24,53,110,140,260,460,490,811812,0,16,21.055475898360704,0,488,0.0
1667266546,90,,Aggregated,3459.900000,0.000000,16,18,19,20,24,53,110,140,260,460,490,815882,0,16,21.041168943548207,0,488,0.0
1667266547,90,,Aggregated,3763.100000,0.000000,16,18,19,20,24,53,110,140,260,460,490,820029,0,16,21.022658954744283,0,488,0.0
1667266548,90,,Aggregated,3863.900000,0.000000,16,18,19,20,24,53,110,140,260,460,490,824072,0,16,21.00588662155734,0,488,0.0
1667266549,90,,Aggregated,3870.700000,0.000000,16,18,19,20,24,53,110,140,260,460,490,828184,0,16,20.986949759956726,0,488,0.0
1667266550,90,,Aggregated,3914.600000,0.000000,16,18,19,20,24,53,110,140,260,460,490,831310,0,16,20.999860461199795,0,488,0.0
1667266551,90,,Aggregated,3940.500000,0.000000,16,18,19,20,24,53,110,140,260,460,490,834796,0,16,21.003098960704172,0,488,0.0
1667266552,90,,Aggregated,3838.200000,0.000000,16,18,19,20,24,53,110,140,260,460,490,838169,0,16,21.00650107555875,0,488,0.0
1667266553,90,,Aggregated,3766.500000,0.000000,16,18,19,20,24,53,110,140,260,460,490,842276,0,16,20.988857571627353,0,488,0.0
1667266554,90,,Aggregated,3682.700000,0.000000,16,18,19,20,24,53,110,140,260,460,490,846534,0,16,20.962625246003114,0,488,0.0
1667266555,90,,Aggregated,3693.100000,0.000000,16,18,19,20,24,52,110,140,260,460,490,850616,0,16,20.94713713355968,0,488,0.0
1667266556,90,,Aggregated,3803.600000,0.000000,16,18,19,20,24,52,110,140,260,460,490,854736,0,16,20.925842599352315,0,488,0.0
1667266557,90,,Aggregated,3860.100000,0.000000,16,18,19,20,24,52,110,140,260,460,490,857323,0,16,20.955806621308422,0,488,0.0
1667266558,90,,Aggregated,3869.000000,0.000000,16,18,19,20,24,52,110,140,270,460,490,860236,0,16,20.972386647385136,0,488,0.0
1667266559,90,,Aggregated,3713.400000,0.000000,16,18,19,20,24,52,110,140,270,460,490,864525,0,16,20.949379138833464,0,488,0.0
1667266560,90,,Aggregated,3609.900000,0.000000,16,18,19,20,24,52,110,140,270,460,490,868548,0,16,20.933701994593275,0,488,0.0
1667266561,90,,Aggregated,3616.100000,0.000000,16,18,19,20,24,52,110,140,270,460,490,872755,0,16,20.913292963088153,0,488,0.0
1667266562,90,,Aggregated,3711.300000,0.000000,16,18,19,20,24,52,110,140,270,460,490,876922,0,16,20.896752504783777,0,488,0.0
1667266563,90,,Aggregated,3783.400000,0.000000,16,18,19,20,24,52,110,140,270,460,490,879529,0,16,20.9301660320467,0,488,0.0
1667266564,90,,Aggregated,3857.600000,0.000000,16,18,19,20,24,52,110,140,270,460,490,882706,0,16,20.94179715556482,0,488,0.0
1667266565,90,,Aggregated,3695.900000,0.000000,16,18,19,20,24,52,110,140,270,460,490,886460,0,16,20.930842903233085,0,488,0.0
1667266566,90,,Aggregated,3566.400000,0.000000,16,18,19,20,24,52,110,140,270,460,490,890152,0,16,20.92426574337866,0,488,0.0
1667266567,90,,Aggregated,3526.500000,0.000000,16,18,19,20,24,52,110,140,270,460,490,894096,0,16,20.909315107102593,0,488,0.0
1667266568,90,,Aggregated,3480.700000,0.000000,16,18,19,20,24,52,110,140,270,460,490,898122,0,16,20.901060212309687,0,488,0.0
1667266569,90,,Aggregated,3651.600000,0.000000,16,18,19,20,24,52,110,140,270,400,490,901254,0,16,20.91403089473112,0,488,0.0
1667266570,90,,Aggregated,3739.000000,0.000000,16,18,19,20,24,52,110,140,270,400,490,905057,0,16,20.91058574211348,0,488,0.0
1667266571,90,,Aggregated,3598.100000,0.000000,16,18,19,20,24,52,110,140,270,400,490,908626,0,16,20.90302060473726,0,488,0.0
1667266572,90,,Aggregated,3595.600000,0.000000,16,18,19,20,24,52,110,140,260,390,490,912597,0,16,20.892029011710537,0,488,0.0
1667266573,90,,Aggregated,3493.000000,0.000000,16,18,19,20,24,52,110,140,260,390,490,916267,0,16,20.883408438806594,0,488,0.0
1667266574,90,,Aggregated,3482.300000,0.000000,16,18,19,20,24,52,110,140,260,390,490,919764,0,16,20.880525874028557,0,488,0.0
1667266575,90,,Aggregated,3611.800000,0.000000,16,18,19,20,24,52,110,140,260,390,490,923548,0,16,20.872268685547475,0,488,0.0
1667266576,90,,Aggregated,3662.500000,0.000000,16,18,19,20,24,52,110,140,260,390,490,926768,0,16,20.881282046855308,0,488,0.0
1667266577,90,,Aggregated,3659.600000,0.000000,16,18,19,20,24,52,110,140,260,390,490,930365,0,16,20.88580933289623,0,488,0.0
1667266578,90,,Aggregated,3570.200000,0.000000,16,18,19,20,24,52,110,140,260,390,490,934551,0,16,20.873836740852024,0,488,0.0
1667266579,90,,Aggregated,3549.500000,0.000000,16,18,19,20,24,51,110,140,260,390,490,938749,0,16,20.857186532289248,0,488,0.0
1667266580,90,,Aggregated,3499.900000,0.000000,16,18,19,20,24,51,110,140,260,390,490,942755,0,16,20.841494343705417,0,488,0.0
1667266581,90,,Aggregated,3633.700000,0.000000,16,18,19,20,24,51,110,140,260,390,490,946671,0,16,20.827484944611168,0,488,0.0
1667266582,90,,Aggregated,3647.700000,0.000000,16,18,19,20,24,51,110,140,260,390,490,949320,0,16,20.853102220536805,0,488,0.0
1667266583,90,,Aggregated,3695.400000,0.000000,16,18,19,20,24,51,110,140,260,390,490,953355,0,16,20.836170156971956,0,488,0.0
1667266584,90,,Aggregated,3628.700000,0.000000,16,18,19,20,24,51,110,140,260,390,490,956508,0,16,20.847734676552626,0,488,0.0
1667266585,90,,Aggregated,3603.600000,0.000000,16,18,19,20,23,51,110,140,260,380,490,960599,0,16,20.83351013274009,0,488,0.0
1667266586,90,,Aggregated,3577.500000,0.000000,16,18,19,20,23,51,110,140,260,380,490,964711,0,16,20.81915827641646,0,488,0.0
1667266587,90,,Aggregated,3611.900000,0.000000,16,18,19,20,23,51,110,140,260,380,490,968702,0,16,20.807722085842705,0,488,0.0
1667266588,90,,Aggregated,3713.300000,0.000000,16,18,19,20,23,51,110,140,260,380,490,971970,0,16,20.815971686368922,0,488,0.0
1667266589,90,,Aggregated,3698.700000,0.000000,16,18,19,20,23,51,110,140,260,380,490,975283,0,16,20.8233784450257,0,488,0.0
1667266590,90,,Aggregated,3758.400000,0.000000,16,18,19,20,23,51,110,140,260,380,490,978904,0,16,20.821331815990128,0,488,0.0
1667266591,90,,Aggregated,3627.000000,0.000000,16,18,19,20,23,51,110,140,260,380,490,983098,0,16,20.805201516023835,0,488,0.0
1667266592,90,,Aggregated,3601.000000,0.000000,16,18,19,20,23,51,110,140,260,380,490,986923,0,16,20.799944879185105,0,488,0.0
1667266593,90,,Aggregated,3599.700000,0.000000,16,18,19,20,23,51,110,140,260,380,490,989915,0,16,20.812142456675573,0,488,0.0
1667266594,90,,Aggregated,3675.200000,0.000000,16,18,19,20,23,51,110,140,260,380,490,992869,0,16,20.82623588811817,0,488,0.0
1667266595,90,,Aggregated,3684.100000,0.000000,16,18,19,20,23,51,110,140,260,380,490,996503,0,16,20.82330409441818,0,488,0.0
