Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667265897,70,,Aggregated,3199.100000,0.000000,13,15,15,16,19,41,92,120,240,370,400,650482,0,13,16.96550404161837,0,396,0.0
1667265898,70,,Aggregated,3096.200000,0.000000,13,15,16,16,19,41,92,120,240,370,400,653838,0,13,16.960309740333233,0,396,0.0
1667265899,70,,Aggregated,2960.900000,0.000000,13,15,15,16,19,40,92,120,240,370,400,657983,0,13,16.93990574224562,0,396,0.0
1667265900,70,,Aggregated,2935.800000,0.000000,13,14,15,16,19,40,92,120,240,370,400,662253,0,13,16.917036238416436,0,396,0.0
1667265901,70,,Aggregated,3105.300000,0.000000,13,14,15,16,19,40,91,120,240,370,400,666290,0,13,16.896367947890557,0,396,0.0
1667265902,70,,Aggregated,3172.300000,0.000000,13,14,15,16,19,40,91,120,240,370,400,669688,0,13,16.896931108217558,0,396,0.0
1667265903,70,,Aggregated,3266.000000,0.000000,13,14,15,16,19,40,91,120,240,370,400,672890,0,13,16.905795895317215,0,396,0.0
1667265904,70,,Aggregated,3396.600000,0.000000,13,14,15,16,19,40,92,120,240,370,400,675665,0,13,16.92115027417433,0,396,0.0
1667265905,70,,Aggregated,3380.300000,0.000000,13,15,15,16,19,40,92,120,240,370,400,679143,0,13,16.92610981781451,0,396,0.0
1667265906,70,,Aggregated,3295.500000,0.000000,13,14,15,16,19,40,91,120,240,370,400,683083,0,13,16.911104507065758,0,396,0.0
1667265907,70,,Aggregated,3282.500000,0.000000,13,15,15,16,19,39,91,120,240,370,400,686961,0,13,16.897018899180594,0,396,0.0
1667265908,70,,Aggregated,3372.500000,0.000000,13,14,15,16,19,39,91,120,240,370,400,690968,0,13,16.87718823447685,0,396,0.0
1667265909,70,,Aggregated,3524.800000,0.000000,13,14,15,16,19,39,91,120,240,370,400,694224,0,13,16.878962697918826,0,396,0.0
1667265910,70,,Aggregated,3625.300000,0.000000,13,14,15,16,19,39,91,120,240,370,400,697448,0,13,16.88221917619665,0,396,0.0
1667265911,70,,Aggregated,3635.200000,0.000000,13,14,15,16,19,39,91,120,240,370,400,700679,0,13,16.887123775651904,0,396,0.0
1667265912,70,,Aggregated,3524.900000,0.000000,13,14,15,16,19,39,91,120,240,370,400,704892,0,13,16.86447853004432,0,396,0.0
1667265913,70,,Aggregated,3399.500000,0.000000,13,14,15,16,19,39,91,120,240,370,400,708003,0,13,16.871448284823654,0,396,0.0
1667265914,70,,Aggregated,3381.900000,0.000000,13,14,15,16,19,39,91,120,240,370,400,712255,0,13,16.84927167938449,0,396,0.0
1667265915,70,,Aggregated,3400.800000,0.000000,13,14,15,16,19,39,91,120,240,370,400,715480,0,13,16.85274221501649,0,396,0.0
1667265916,70,,Aggregated,3562.500000,0.000000,13,14,15,16,19,39,91,120,240,370,400,718358,0,13,16.863480325965604,0,396,0.0
1667265917,70,,Aggregated,3660.900000,0.000000,13,14,15,16,19,39,91,120,240,370,400,721184,0,13,16.882812153347828,0,396,0.0
1667265918,70,,Aggregated,3569.900000,0.000000,13,14,15,16,19,38,91,120,240,370,400,725392,0,13,16.861641705450296,0,396,0.0
1667265919,70,,Aggregated,3457.600000,0.000000,13,14,15,16,19,38,91,120,240,370,400,729531,0,13,16.84315402635392,0,396,0.0
1667265920,70,,Aggregated,3452.000000,0.000000,13,14,15,16,19,38,91,120,240,370,400,733770,0,13,16.822636520980687,0,396,0.0
1667265921,70,,Aggregated,3452.300000,0.000000,13,14,15,16,19,37,91,110,240,370,400,738003,0,13,16.798569924512503,0,396,0.0
1667265922,70,,Aggregated,3552.700000,0.000000,13,14,15,16,19,38,91,120,240,370,400,740718,0,13,16.823629235417528,0,396,0.0
1667265923,70,,Aggregated,3699.600000,0.000000,13,14,15,16,19,39,91,120,240,370,400,742994,0,13,16.856922128577082,0,396,0.0
1667265924,70,,Aggregated,3634.300000,0.000000,13,14,15,16,19,40,91,120,240,370,400,745416,0,13,16.886264850767894,0,396,0.0
1667265925,70,,Aggregated,3577.900000,0.000000,13,14,15,16,19,40,91,120,240,370,400,747941,0,13,16.91193021909482,0,396,0.0
1667265926,70,,Aggregated,3413.800000,0.000000,13,14,15,16,19,41,91,120,240,370,400,750433,0,13,16.936336754913498,0,396,0.0
1667265927,70,,Aggregated,3229.500000,0.000000,13,14,15,16,20,41,91,120,240,370,400,752859,0,13,16.961324763335497,0,396,0.0
1667265928,70,,Aggregated,3210.300000,0.000000,13,14,15,16,20,42,91,120,240,370,400,755266,0,13,16.99286211745266,0,396,0.0
1667265929,70,,Aggregated,3203.000000,0.000000,13,14,15,16,20,42,91,120,250,370,400,757336,0,13,17.029417590078907,0,396,0.0
1667265930,70,,Aggregated,3008.900000,0.000000,13,14,15,16,20,42,91,120,250,370,400,761290,0,13,17.013041022475008,0,396,0.0
1667265931,70,,Aggregated,2834.300000,0.000000,13,14,15,16,20,42,91,120,250,370,400,763944,0,13,17.034010346308108,0,396,0.0
1667265932,70,,Aggregated,2760.000000,0.000000,13,14,15,16,20,43,91,120,250,370,400,766603,0,13,17.054505395882874,0,396,0.0
1667265933,70,,Aggregated,2676.000000,0.000000,13,14,16,16,20,43,92,120,250,370,400,769057,0,13,17.081398387895824,0,396,0.0
1667265934,70,,Aggregated,2577.400000,0.000000,13,14,16,16,20,44,91,120,250,370,400,771808,0,13,17.099072567270618,0,396,0.0
1667265935,70,,Aggregated,2537.100000,0.000000,13,14,16,16,20,44,91,120,250,370,400,774815,0,13,17.110186302536736,0,396,0.0
1667265936,70,,Aggregated,2601.200000,0.000000,13,14,16,16,20,44,92,120,250,370,400,777018,0,13,17.14394389833955,0,396,0.0
1667265937,70,,Aggregated,2671.700000,0.000000,13,14,16,16,20,44,91,120,250,370,400,781025,0,13,17.125907621394962,0,396,0.0
1667265938,70,,Aggregated,2633.800000,0.000000,13,14,15,16,20,44,91,120,250,370,400,784850,0,13,17.112244377906606,0,396,0.0
1667265939,70,,Aggregated,2679.300000,0.000000,13,14,15,16,20,44,91,120,250,370,400,788218,0,13,17.112921805896338,0,396,0.0
1667265940,70,,Aggregated,2887.600000,0.000000,13,14,15,16,20,44,91,120,250,370,400,791174,0,13,17.111371202794835,0,396,0.0
1667265941,70,,Aggregated,3067.600000,0.000000,13,14,15,16,20,44,91,120,250,370,400,795459,0,13,17.100022754158292,0,396,0.0
1667265942,70,,Aggregated,2986.400000,0.000000,13,14,15,16,20,44,91,120,250,370,400,799594,0,13,17.078204688879605,0,396,0.0
1667265943,70,,Aggregated,2994.900000,0.000000,13,14,15,16,20,44,91,120,250,370,400,803709,0,13,17.06148991737059,0,396,0.0
1667265944,70,,Aggregated,3199.400000,0.000000,13,14,15,16,20,43,91,120,250,370,400,808050,0,13,17.038190706020668,0,396,0.0
1667265945,70,,Aggregated,3401.300000,0.000000,13,14,15,16,20,43,91,120,250,370,400,811210,0,13,17.039316576472185,0,396,0.0
1667265946,70,,Aggregated,3511.400000,0.000000,13,14,15,16,20,43,91,120,250,370,400,814402,0,13,17.04679629961616,0,396,0.0
1667265947,70,,Aggregated,3653.500000,0.000000,13,14,15,16,20,44,91,120,250,370,400,817027,0,13,17.064830170851145,0,396,0.0
1667265948,70,,Aggregated,3715.400000,0.000000,13,14,15,16,20,44,91,120,250,370,400,818899,0,13,17.10434375912048,0,396,0.0
1667265949,70,,Aggregated,3697.200000,0.000000,13,14,15,16,20,45,91,120,250,370,400,820430,0,13,17.148711041770778,0,396,0.0
1667265950,70,,Aggregated,3531.100000,0.000000,13,14,15,16,20,45,92,120,250,370,400,822159,0,13,17.188937906171432,0,396,0.0
1667265951,70,,Aggregated,3271.700000,0.000000,13,14,15,16,20,45,91,120,250,370,400,825897,0,13,17.18218978879933,0,396,0.0
1667265952,70,,Aggregated,3216.000000,0.000000,13,14,15,16,20,45,91,120,250,370,400,829975,0,13,17.16347721316907,0,396,0.0
1667265953,70,,Aggregated,3074.700000,0.000000,13,14,15,16,20,45,91,120,250,370,400,833941,0,13,17.150032196522297,0,396,0.0
1667265954,70,,Aggregated,3044.300000,0.000000,13,14,15,16,20,45,91,120,250,370,400,837709,0,13,17.140427045668602,0,396,0.0
1667265955,70,,Aggregated,3014.500000,0.000000,13,14,15,16,20,45,91,120,250,370,400,841864,0,13,17.123637547157262,0,396,0.0
1667265956,70,,Aggregated,2992.600000,0.000000,13,14,15,16,20,45,91,120,250,370,400,846060,0,13,17.102732666713944,0,396,0.0
1667265957,70,,Aggregated,2949.500000,0.000000,13,14,15,16,20,44,91,120,250,370,400,850187,0,13,17.08290529024791,0,396,0.0
1667265958,70,,Aggregated,3070.100000,0.000000,13,14,15,16,20,44,91,120,250,370,400,854027,0,13,17.06514665227212,0,396,0.0
1667265959,70,,Aggregated,3173.500000,0.000000,13,14,15,16,20,44,91,120,250,370,400,857905,0,13,17.0532296699518,0,396,0.0
1667265960,70,,Aggregated,3330.500000,0.000000,13,14,15,16,20,44,91,120,250,370,400,861183,0,13,17.060059244086332,0,396,0.0
1667265961,70,,Aggregated,3607.500000,0.000000,13,14,15,16,20,44,91,120,250,370,400,864525,0,13,17.062258465631416,0,396,0.0
1667265962,70,,Aggregated,3782.300000,0.000000,13,14,15,16,20,44,91,120,250,370,400,868747,0,13,17.043438423384483,0,396,0.0
1667265963,70,,Aggregated,3858.200000,0.000000,13,14,15,16,20,44,91,120,250,370,400,872998,0,13,17.02306763589378,0,396,0.0
1667265964,70,,Aggregated,3848.300000,0.000000,13,14,15,16,20,44,91,120,250,370,400,876657,0,13,17.013184175795093,0,396,0.0
1667265965,70,,Aggregated,3863.100000,0.000000,13,14,15,16,20,44,91,120,250,370,400,879772,0,13,17.01455831738223,0,396,0.0
1667265966,70,,Aggregated,3892.000000,0.000000,13,14,15,16,20,44,91,120,250,370,400,882845,0,13,17.021317445304668,0,396,0.0
1667265967,70,,Aggregated,3816.600000,0.000000,13,14,15,16,20,44,91,120,250,370,400,885839,0,13,17.023621673915915,0,396,0.0
1667265968,70,,Aggregated,3760.900000,0.000000,13,14,15,16,20,44,91,120,250,370,400,889353,0,13,17.02883669364133,0,396,0.0
1667265969,70,,Aggregated,3593.500000,0.000000,13,14,15,16,20,43,91,120,250,370,400,893375,0,13,17.013102000839513,0,396,0.0
1667265970,70,,Aggregated,3521.900000,0.000000,13,14,15,16,20,43,90,120,250,370,400,896764,0,13,17.00991453715805,0,396,0.0
1667265971,70,,Aggregated,3482.300000,0.000000,13,14,15,16,20,43,90,120,250,370,400,900431,0,13,17.003248444356093,0,396,0.0
1667265972,70,,Aggregated,3521.400000,0.000000,13,14,15,16,20,43,90,120,240,370,400,904275,0,13,16.991602112189323,0,396,0.0
1667265973,70,,Aggregated,3574.500000,0.000000,13,14,15,16,20,43,91,120,240,370,400,906976,0,13,17.00483695268673,0,396,0.0
1667265974,70,,Aggregated,3566.500000,0.000000,13,14,15,16,20,43,91,120,240,370,400,910120,0,13,17.007773700171406,0,396,0.0
1667265975,70,,Aggregated,3491.900000,0.000000,13,14,15,16,20,43,91,120,240,370,400,913204,0,13,17.014956132474232,0,396,0.0
1667265976,70,,Aggregated,3325.700000,0.000000,13,14,15,16,20,43,91,120,240,370,400,916800,0,13,17.00817190226876,0,396,0.0
1667265977,70,,Aggregated,3313.100000,0.000000,13,14,15,16,20,43,91,120,240,370,400,920487,0,13,16.99860725898356,0,396,0.0
1667265978,70,,Aggregated,3332.000000,0.000000,13,14,15,16,20,42,90,120,240,370,400,924707,0,13,16.97953838350959,0,396,0.0
1667265979,70,,Aggregated,3457.900000,0.000000,13,14,15,16,20,42,90,120,240,370,400,927396,0,13,16.986002743164732,0,396,0.0
1667265980,70,,Aggregated,3500.300000,0.000000,13,14,15,16,20,43,91,120,240,370,400,930602,0,13,17.002714371987164,0,396,0.0
1667265981,70,,Aggregated,3544.400000,0.000000,13,14,15,16,20,42,90,120,240,370,400,934607,0,13,16.98796820481764,0,396,0.0
1667265982,70,,Aggregated,3344.300000,0.000000,13,14,15,16,20,42,91,120,240,370,400,938343,0,13,16.986249164751055,0,396,0.0
1667265983,70,,Aggregated,3355.900000,0.000000,13,14,15,16,20,42,91,120,240,370,400,942271,0,13,16.972027155669654,0,396,0.0
1667265984,70,,Aggregated,3361.600000,0.000000,13,14,15,16,20,42,91,120,240,370,400,945990,0,13,16.964402372118098,0,396,0.0
1667265985,70,,Aggregated,3373.900000,0.000000,13,14,15,16,20,42,90,120,240,370,400,949882,0,13,16.95293099563946,0,396,0.0
1667265986,70,,Aggregated,3520.400000,0.000000,13,14,15,16,20,42,91,120,240,370,400,951397,0,13,16.966934938832054,0,396,0.0
1667265987,70,,Aggregated,3583.700000,0.000000,13,14,15,16,20,42,91,120,250,380,400,954827,0,13,16.981218587241457,0,400,0.0
1667265988,70,,Aggregated,3612.100000,0.000000,13,14,15,16,20,42,91,120,250,380,400,957935,0,13,16.999392443119834,0,400,0.0
1667265989,70,,Aggregated,3411.500000,0.000000,13,14,15,16,20,42,91,120,250,380,400,962349,0,13,16.97757674190964,0,400,0.0
1667265990,70,,Aggregated,3355.700000,0.000000,13,14,15,16,20,41,90,120,250,380,400,966686,0,13,16.9570346524104,0,400,0.0
1667265991,70,,Aggregated,3263.000000,0.000000,13,14,15,16,20,41,90,120,250,380,400,970550,0,13,16.946016176394828,0,400,0.0
