Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666999669,50,,Aggregated,203.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,41785,0,230,224.55622831159508,22,426,0.0
1666999670,50,,Aggregated,203.100000,0.000000,230,250,260,260,280,300,310,320,360,420,430,42001,0,230,224.54305849860717,22,426,0.0
1666999671,50,,Aggregated,201.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,42200,0,230,224.5781990521327,22,426,0.0
1666999672,50,,Aggregated,202.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,42417,0,230,224.59410142159982,22,426,0.0
1666999673,50,,Aggregated,200.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,42622,0,230,224.5971798601661,22,426,0.0
1666999674,50,,Aggregated,200.900000,0.000000,230,250,260,260,280,300,310,320,360,420,430,42841,0,230,224.63005065241242,22,426,0.0
1666999675,50,,Aggregated,201.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,43032,0,230,224.6754740658115,22,426,0.0
1666999676,50,,Aggregated,203.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,43245,0,230,224.67503757659844,22,426,0.0
1666999677,50,,Aggregated,201.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,43452,0,230,224.64181165423915,22,426,0.0
1666999678,50,,Aggregated,202.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,43653,0,230,224.66034407715392,22,426,0.0
1666999679,50,,Aggregated,201.000000,0.000000,230,250,260,260,280,300,310,320,360,420,430,43860,0,230,224.67991336069312,22,426,0.0
1666999680,50,,Aggregated,199.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,44085,0,230,224.66392196892366,22,426,0.0
1666999681,50,,Aggregated,202.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,44297,0,230,224.67115154525138,22,426,0.0
1666999682,50,,Aggregated,201.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,44504,0,230,224.670726226856,22,426,0.0
1666999683,50,,Aggregated,203.100000,0.000000,230,250,260,260,280,300,310,320,360,420,430,44708,0,230,224.68256240493872,22,426,0.0
1666999684,50,,Aggregated,202.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,44910,0,230,224.68583834335337,22,426,0.0
1666999685,50,,Aggregated,202.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,45119,0,230,224.68507724018707,22,426,0.0
1666999686,50,,Aggregated,201.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,45330,0,230,224.64542245753364,22,426,0.0
1666999687,50,,Aggregated,203.100000,0.000000,230,250,260,260,280,300,310,320,360,420,430,45534,0,230,224.6483506830061,22,426,0.0
1666999688,50,,Aggregated,200.400000,0.000000,230,250,260,260,280,300,310,320,360,420,430,45750,0,230,224.65077595628415,22,426,0.0
1666999689,50,,Aggregated,204.200000,0.000000,230,250,260,260,280,300,310,320,360,420,430,45973,0,230,224.6154264459574,22,426,0.0
1666999690,50,,Aggregated,204.700000,0.000000,230,250,260,260,280,300,310,320,360,420,430,46191,0,230,224.61037864519062,22,426,0.0
1666999692,50,,Aggregated,204.800000,0.000000,230,250,260,260,280,300,310,320,360,420,430,46409,0,230,224.605723027861,22,426,0.0
1666999693,50,,Aggregated,204.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,46620,0,230,224.56866151866151,22,426,0.0
1666999694,50,,Aggregated,205.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,46828,0,230,224.55545827282822,22,426,0.0
1666999695,50,,Aggregated,205.600000,0.000000,230,250,260,260,280,300,310,320,360,420,430,47038,0,230,224.57479059483822,22,426,0.0
1666999696,50,,Aggregated,206.500000,0.000000,230,250,260,260,280,300,310,320,360,420,430,47245,0,230,224.59379828553287,22,426,0.0
1666999697,50,,Aggregated,206.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,47465,0,230,224.63261350468767,22,426,0.0
1666999698,50,,Aggregated,208.300000,0.000000,230,250,260,260,280,300,310,320,360,420,430,47678,0,230,224.65357187801501,22,426,0.0
1666999699,50,,Aggregated,204.600000,0.000000,230,250,260,260,280,290,310,320,360,420,430,47887,0,230,224.5976778666444,22,426,0.0
1666999700,50,,Aggregated,206.600000,0.000000,230,250,260,260,280,290,310,320,360,420,430,48088,0,230,224.59357843952753,22,426,0.0
1666999701,50,,Aggregated,206.100000,0.000000,230,250,260,260,280,290,310,320,360,420,430,48313,0,230,224.5802579016,22,426,0.0
1666999702,50,,Aggregated,205.800000,0.000000,230,250,260,260,280,290,310,320,360,420,430,48535,0,230,224.57597609972186,22,426,0.0
1666999703,50,,Aggregated,205.200000,0.000000,230,250,260,260,280,290,310,320,360,420,430,48741,0,230,224.5518146939948,22,426,0.0
1666999704,50,,Aggregated,205.800000,0.000000,230,250,260,260,280,290,310,320,360,420,430,48955,0,230,224.58169747727504,22,426,0.0
1666999705,50,,Aggregated,204.700000,0.000000,230,250,260,260,280,290,310,320,360,420,430,49162,0,230,224.61852650421056,22,426,0.0
1666999706,50,,Aggregated,205.500000,0.000000,230,250,260,260,280,290,310,320,360,420,430,49380,0,230,224.66751721344673,22,426,0.0
1666999707,50,,Aggregated,204.200000,0.000000,230,250,260,260,280,290,310,320,360,420,430,49581,0,230,224.68151106270548,22,426,0.0
1666999708,50,,Aggregated,204.100000,0.000000,230,250,260,260,280,290,310,320,360,420,430,49787,0,230,224.67131982244362,22,426,0.0
1666999709,50,,Aggregated,205.300000,0.000000,230,250,260,260,280,290,310,320,360,420,430,50005,0,230,224.69075092490752,22,426,0.0
1666999710,50,,Aggregated,203.600000,0.000000,230,250,260,260,280,290,310,320,360,420,430,50230,0,230,224.72486561815649,22,426,0.0
1666999711,50,,Aggregated,203.000000,0.000000,230,250,260,260,280,290,310,320,360,420,430,50434,0,230,224.74872110084468,22,426,0.0
1666999712,50,,Aggregated,202.300000,0.000000,230,250,260,260,280,290,310,320,360,420,430,50654,0,230,224.73715797370394,22,426,0.0
1666999713,50,,Aggregated,203.800000,0.000000,230,250,260,260,280,290,310,320,360,420,430,50864,0,230,224.72566058508966,22,426,0.0
1666999714,50,,Aggregated,201.100000,0.000000,230,250,260,260,280,290,310,320,360,420,430,51076,0,230,224.75223196804762,22,426,0.0
1666999715,50,,Aggregated,201.800000,0.000000,230,250,260,260,280,290,310,320,360,420,430,51282,0,230,224.74724074724074,22,426,0.0
1666999716,50,,Aggregated,202.600000,0.000000,230,250,260,260,280,290,310,320,360,420,430,51486,0,230,224.72969350891503,22,426,0.0
1666999718,50,,Aggregated,204.100000,0.000000,230,250,260,260,280,290,310,320,360,420,430,51709,0,230,224.7379566419772,22,426,0.0
1666999719,50,,Aggregated,203.700000,0.000000,230,250,260,260,280,290,310,320,360,420,430,51940,0,230,224.73303812090873,22,426,0.0
1666999720,50,,Aggregated,204.300000,0.000000,230,250,260,260,280,290,310,320,360,420,430,52146,0,230,224.72302765312776,22,426,0.0
1666999721,50,,Aggregated,203.900000,0.000000,230,250,260,260,280,290,310,320,360,420,430,52381,0,230,224.72102479906837,22,426,0.0
1666999722,50,,Aggregated,204.600000,0.000000,230,250,260,260,280,290,310,320,360,420,430,52592,0,230,224.70870094310922,22,426,0.0
1666999723,50,,Aggregated,205.000000,0.000000,230,250,260,260,280,290,310,320,360,420,430,52792,0,230,224.71103576299438,22,426,0.0
1666999724,50,,Aggregated,206.800000,0.000000,230,250,260,260,280,290,310,320,360,420,430,53005,0,230,224.73402509197246,22,426,0.0
1666999725,50,,Aggregated,206.500000,0.000000,230,250,260,260,280,290,310,320,360,420,430,53229,0,230,224.71755997670442,22,426,0.0
1666999726,50,,Aggregated,204.600000,0.000000,230,250,260,260,280,290,310,320,360,420,430,53430,0,230,224.72530413625304,22,426,0.0
1666999727,50,,Aggregated,204.900000,0.000000,230,250,260,260,280,290,310,320,360,420,430,53644,0,230,224.73771530832897,22,426,0.0
1666999728,50,,Aggregated,205.000000,0.000000,230,250,260,260,280,290,310,320,360,420,430,53869,0,230,224.73489390929848,22,426,0.0
1666999729,50,,Aggregated,203.800000,0.000000,230,250,260,260,280,290,310,320,360,420,430,54086,0,230,224.7289317013645,22,426,0.0
1666999730,50,,Aggregated,204.800000,0.000000,230,250,260,260,280,290,310,320,360,420,430,54294,0,230,224.72357903267397,22,426,0.0
1666999731,50,,Aggregated,204.600000,0.000000,230,250,260,260,280,290,310,320,360,420,430,54513,0,230,224.7073358648396,22,426,0.0
1666999732,50,,Aggregated,204.300000,0.000000,230,250,260,260,280,290,310,320,360,420,430,54723,0,230,224.69848144290336,22,426,0.0
1666999733,50,,Aggregated,204.300000,0.000000,230,250,260,260,280,290,310,320,360,420,430,54925,0,230,224.71100591715975,22,426,0.0
1666999734,50,,Aggregated,204.200000,0.000000,230,250,260,260,280,290,310,320,360,420,430,55133,0,230,224.67313587143815,22,426,0.0
1666999735,50,,Aggregated,204.000000,0.000000,230,250,260,260,280,290,310,320,360,420,430,55342,0,230,224.68736222037512,22,426,0.0
1666999736,50,,Aggregated,204.000000,0.000000,230,250,260,260,280,290,310,320,360,420,430,55565,0,230,224.6975254206785,22,426,0.0
1666999737,50,,Aggregated,204.500000,0.000000,230,250,260,260,280,290,310,320,360,420,430,55781,0,230,224.65375307004177,22,426,0.0
1666999738,50,,Aggregated,205.900000,0.000000,230,250,260,260,280,290,310,320,360,420,430,55999,0,230,224.67342273969177,22,426,0.0
1666999739,50,,Aggregated,205.700000,0.000000,230,250,260,260,280,290,310,320,360,420,430,56209,0,230,224.6740735469409,22,426,0.0
1666999740,50,,Aggregated,204.800000,0.000000,230,250,260,260,280,290,310,320,360,420,430,56409,0,230,224.66728713503164,22,426,0.0
1666999741,50,,Aggregated,205.600000,0.000000,230,250,260,260,280,290,310,320,360,420,430,56616,0,230,224.67162992793556,22,426,0.0
1666999742,50,,Aggregated,206.600000,0.000000,230,250,260,260,280,290,310,320,360,420,430,56818,0,230,224.67063254602414,22,426,0.0
1666999743,50,,Aggregated,204.300000,0.000000,230,250,260,260,280,290,310,320,360,420,430,57017,0,230,224.68432221968885,22,426,0.0
1666999744,50,,Aggregated,205.900000,0.000000,230,250,260,260,280,290,310,320,360,420,430,57232,0,230,224.708065417948,22,426,0.0
1666999746,50,,Aggregated,204.000000,0.000000,230,250,260,260,280,290,310,320,360,420,430,57459,0,230,224.71095911867593,22,426,0.0
1666999747,50,,Aggregated,205.000000,0.000000,230,250,260,260,280,290,310,320,360,420,430,57665,0,230,224.68325674152433,22,426,0.0
1666999748,50,,Aggregated,203.000000,0.000000,230,250,260,260,280,290,310,320,360,420,430,57887,0,230,224.66066647088292,22,426,0.0
1666999749,50,,Aggregated,204.900000,0.000000,230,250,260,260,280,290,310,320,360,420,430,58095,0,230,224.66670109303726,22,426,0.0
1666999750,50,,Aggregated,206.000000,0.000000,230,250,260,260,280,290,310,320,360,420,430,58313,0,230,224.68663934285667,22,426,0.0
1666999751,50,,Aggregated,205.700000,0.000000,230,250,260,260,280,290,310,320,360,420,430,58540,0,230,224.69496071062522,22,426,0.0
1666999752,50,,Aggregated,204.200000,0.000000,230,250,260,260,280,290,310,320,360,420,430,58748,0,230,224.69287465105194,22,426,0.0
1666999753,50,,Aggregated,204.700000,0.000000,230,250,260,260,280,290,310,320,360,420,430,58956,0,230,224.67954067440124,22,426,0.0
1666999754,50,,Aggregated,204.900000,0.000000,230,250,260,260,280,290,310,320,360,420,430,59178,0,230,224.72011558349388,22,426,0.0
1666999755,50,,Aggregated,204.200000,0.000000,230,250,260,260,280,290,310,320,360,420,430,59391,0,230,224.72246636695795,22,426,0.0
1666999756,50,,Aggregated,207.100000,0.000000,230,250,260,260,280,290,310,320,360,420,430,59621,0,230,224.70802234112142,22,426,0.0
1666999757,50,,Aggregated,205.200000,0.000000,230,250,260,260,280,290,310,320,360,420,430,59823,0,230,224.69794226300922,22,426,0.0
1666999758,50,,Aggregated,205.300000,0.000000,230,250,260,260,280,290,310,320,360,420,430,60051,0,230,224.69590847779386,22,426,0.0
1666999759,50,,Aggregated,205.100000,0.000000,230,250,260,260,280,290,310,320,360,420,430,60259,0,230,224.712839575831,22,426,0.0
1666999760,50,,Aggregated,204.900000,0.000000,230,250,260,260,280,290,310,320,360,420,430,60471,0,230,224.70886871392898,22,426,0.0
1666999761,50,,Aggregated,203.400000,0.000000,230,250,260,260,280,290,310,320,360,420,430,60682,0,230,224.7072113641607,22,426,0.0
1666999762,50,,Aggregated,205.300000,0.000000,230,250,260,260,280,290,310,320,360,420,430,60910,0,230,224.72516828107044,22,426,0.0
1666999763,0,,Aggregated,205.000000,0.000000,230,250,260,260,280,290,310,320,360,420,430,60991,0,230,224.72874686429145,22,426,0.0
