Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666991203,70,,Aggregated,1123.800000,2.500000,49,71,83,89,100,120,190,200,450,1500,1500,205834,510,49,58.596155154153344,1,1535,0.0
1666991204,70,,Aggregated,1124.400000,2.100000,49,71,83,89,100,120,180,200,450,1500,1500,206628,511,49,58.67833497880248,1,1535,0.0
1666991205,70,,Aggregated,1100.900000,1.800000,49,71,83,89,100,120,180,200,440,1500,1500,208075,513,49,58.572168689174575,1,1535,0.0
1666991206,70,,Aggregated,1158.300000,2.300000,49,71,83,89,100,120,190,200,440,1500,1500,208663,516,49,58.72452231588734,1,1535,0.0
1666991207,70,,Aggregated,1208.800000,2.300000,49,71,83,89,100,120,190,200,440,1500,1500,209814,518,49,58.69962919538258,1,1535,0.0
1666991208,70,,Aggregated,1134.400000,1.900000,49,71,83,89,100,120,190,200,440,1500,1500,210755,519,49,58.742563640245784,1,1535,0.0
1666991209,70,,Aggregated,1114.900000,2.100000,49,71,83,89,100,120,180,200,440,1500,1500,211980,522,49,58.70028776299651,1,1535,0.0
1666991210,70,,Aggregated,1099.700000,2.100000,49,71,83,89,100,120,190,200,440,1500,1500,213058,525,49,58.728566869115454,1,1535,0.0
1666991211,70,,Aggregated,1063.400000,2.000000,49,71,83,89,100,120,180,200,440,1500,1500,214362,527,49,58.65770519028559,1,1535,0.0
1666991212,70,,Aggregated,1091.600000,2.000000,49,71,83,89,100,120,180,200,440,1500,1500,215111,532,49,58.743588194002164,1,1535,0.0
1666991213,70,,Aggregated,1044.300000,2.200000,49,71,83,89,100,120,180,200,430,1500,1500,216402,535,49,58.701148787903996,1,1535,0.0
1666991214,70,,Aggregated,1087.300000,2.300000,49,71,83,89,100,120,180,200,430,1500,1500,217477,536,49,58.69309858053955,1,1535,0.0
1666991215,70,,Aggregated,1033.500000,2.600000,49,71,83,89,100,120,180,200,430,1500,1500,219042,537,49,58.56310661882196,1,1535,0.0
1666991216,70,,Aggregated,1075.300000,2.400000,49,71,83,89,100,120,180,200,430,1500,1500,219778,540,49,58.652085286061386,1,1535,0.0
1666991217,70,,Aggregated,1045.100000,2.300000,49,71,83,89,100,120,180,200,430,1500,1500,221588,544,49,58.449843854360346,1,1535,0.0
1666991218,70,,Aggregated,1101.000000,2.500000,49,71,83,89,100,120,180,200,430,1500,1500,222398,547,49,58.532230505670015,1,1535,0.0
1666991219,70,,Aggregated,1087.600000,2.300000,49,71,83,89,100,120,180,200,430,1500,1500,223948,554,49,58.39909264650723,1,1535,0.0
1666991220,70,,Aggregated,1169.000000,2.700000,49,71,83,89,100,120,180,200,430,1500,1500,224670,555,49,58.521008590377,1,1535,0.0
1666991221,70,,Aggregated,1167.000000,2.600000,49,71,83,89,100,120,180,200,420,1500,1500,226354,558,49,58.356008729688895,1,1535,0.0
1666991222,70,,Aggregated,1188.300000,3.200000,49,71,83,89,100,120,180,200,420,1500,1500,226993,561,49,58.479389232267074,1,1535,0.0
1666991223,70,,Aggregated,1134.700000,2.900000,49,71,83,89,100,120,180,200,420,1500,1500,228250,566,49,58.43235487404162,1,1535,0.0
1666991224,70,,Aggregated,1187.300000,3.000000,49,71,83,89,100,120,180,200,420,1500,1500,229231,570,49,58.46552167900502,1,1535,0.0
1666991225,70,,Aggregated,1178.800000,2.900000,49,71,83,89,100,120,180,200,420,1500,1500,230668,572,49,58.36595453205473,1,1535,0.0
1666991226,70,,Aggregated,1153.300000,3.100000,49,71,83,89,100,120,180,200,420,1500,1500,231543,577,49,58.427721848641504,1,1535,0.0
1666991227,70,,Aggregated,1165.300000,3.400000,49,71,83,89,100,120,180,200,420,1500,1500,232845,582,49,58.35623268698061,1,1535,0.0
1666991228,70,,Aggregated,1151.900000,3.400000,49,71,83,89,100,120,180,200,420,1500,1500,233747,586,49,58.41441387483048,1,1535,0.0
1666991229,70,,Aggregated,1164.200000,3.700000,49,71,83,89,100,120,180,200,410,1500,1500,235016,590,49,58.37249804268645,1,1535,0.0
1666991230,70,,Aggregated,1115.100000,3.700000,49,71,83,89,100,120,180,200,410,1500,1500,236500,595,49,58.27140380549683,1,1535,0.0
1666991231,70,,Aggregated,1102.600000,3.900000,49,71,83,89,100,120,180,200,410,1500,1500,237162,598,49,58.37489142442718,1,1535,0.0
1666991233,70,,Aggregated,1100.700000,3.600000,49,71,83,89,100,120,180,200,410,1500,1500,238760,601,49,58.251541296699614,1,1535,0.0
1666991234,70,,Aggregated,1174.100000,4.000000,49,71,83,89,100,120,180,200,410,1500,1500,239474,602,49,58.33712636862457,1,1535,0.0
1666991235,70,,Aggregated,1172.000000,4.000000,49,71,83,89,100,120,180,200,410,1500,1500,240350,603,49,58.39857291449969,1,1535,0.0
1666991236,70,,Aggregated,1172.000000,4.000000,49,71,83,89,100,120,180,200,410,1500,1500,242018,604,49,58.23520151393698,1,1535,0.0
1666991237,70,,Aggregated,1097.600000,3.300000,49,71,83,89,100,120,180,200,410,1500,1500,242826,609,49,58.32695839819459,1,1535,0.0
1666991238,70,,Aggregated,1126.900000,3.200000,49,71,83,89,100,120,180,200,410,1500,1500,244347,615,49,58.21825927881251,1,1535,0.0
1666991239,70,,Aggregated,1114.500000,3.200000,49,71,83,89,100,120,180,200,410,1500,1500,245363,618,49,58.23474607010837,1,1535,0.0
1666991240,70,,Aggregated,1132.700000,3.300000,49,71,83,89,100,120,180,200,410,1500,1500,246524,620,49,58.202901137414614,1,1535,0.0
1666991241,70,,Aggregated,1145.100000,3.200000,49,71,83,88,100,120,180,200,400,1500,1500,248108,623,49,58.097723571992844,1,1535,0.0
1666991242,70,,Aggregated,1145.600000,3.000000,49,71,83,88,100,120,180,200,400,1500,1500,249066,626,49,58.12222061622221,1,1535,0.0
1666991243,70,,Aggregated,1138.300000,2.800000,49,71,82,88,100,120,180,200,400,1500,1500,250809,634,49,57.952202672152914,1,1535,0.0
1666991244,70,,Aggregated,1181.400000,2.800000,49,71,83,88,100,120,180,200,400,1500,1500,251463,637,49,58.06335723346974,1,1535,0.0
1666991245,70,,Aggregated,1198.300000,3.300000,49,71,83,88,100,120,180,200,400,1500,1500,252598,640,49,58.072724249598174,1,1535,0.0
1666991246,70,,Aggregated,1191.500000,3.500000,49,71,83,88,100,120,180,200,400,1500,1500,253491,641,49,58.124982741004615,1,1535,0.0
1666991247,70,,Aggregated,1205.200000,3.600000,49,71,83,88,100,120,180,200,400,1500,1500,255033,644,49,58.01835056639729,1,1535,0.0
1666991248,70,,Aggregated,1131.700000,3.700000,49,71,83,88,100,120,180,200,400,1500,1500,255840,648,49,58.08895403377111,1,1535,0.0
1666991249,70,,Aggregated,1213.900000,3.400000,49,71,83,88,100,120,180,200,400,1500,1500,257496,650,49,57.94263211855718,1,1535,0.0
1666991250,70,,Aggregated,1142.000000,3.100000,49,70,82,88,100,120,180,200,400,1500,1500,259281,652,49,57.7819007177541,1,1535,0.0
1666991251,70,,Aggregated,1206.400000,3.200000,49,71,82,88,100,120,180,200,400,1500,1500,260183,654,49,57.82232121237744,1,1535,0.0
1666991252,70,,Aggregated,1235.100000,3.000000,49,71,83,88,100,120,180,200,400,1500,1500,260795,655,49,57.93779405280009,1,1535,0.0
1666991253,70,,Aggregated,1215.800000,3.000000,49,70,82,88,100,120,180,200,400,1500,1500,262370,657,49,57.84588939284217,1,1535,0.0
1666991254,70,,Aggregated,1171.900000,2.900000,49,71,82,88,100,120,180,200,400,1500,1500,263161,657,49,57.91403361440335,1,1535,0.0
1666991255,70,,Aggregated,1107.300000,2.200000,49,70,82,88,100,120,180,200,400,1500,1500,264505,658,49,57.85565490255383,1,1535,0.0
1666991256,70,,Aggregated,1157.800000,2.000000,49,71,83,88,100,120,180,200,400,1500,1500,265257,661,49,57.92129519673373,1,1535,0.0
1666991257,70,,Aggregated,1160.800000,1.800000,49,71,83,88,100,120,180,200,400,1500,1500,266201,663,49,57.97709249777424,1,1535,0.0
1666991258,70,,Aggregated,1174.400000,2.000000,49,71,83,88,100,120,180,200,400,1500,1500,267659,669,49,57.88517105720338,1,1535,0.0
1666991259,70,,Aggregated,1092.500000,1.900000,49,71,83,89,100,120,180,200,400,1500,1500,268360,670,49,57.97702712773886,1,1535,0.0
1666991260,70,,Aggregated,1185.200000,2.200000,49,71,83,88,100,120,180,200,400,1500,1500,269572,672,49,57.968498211980474,1,1535,0.0
1666991261,70,,Aggregated,1084.400000,2.000000,49,71,83,88,100,120,180,200,400,1500,1500,270838,678,49,57.92877661184915,1,1535,0.0
1666991262,70,,Aggregated,1018.500000,2.100000,49,71,83,88,100,120,180,200,400,1500,1500,272087,683,49,57.894313215993414,1,1535,0.0
1666991263,70,,Aggregated,1050.200000,2.300000,49,71,83,88,100,120,180,200,400,1500,1500,273134,686,49,57.900448131686275,1,1535,0.0
1666991264,70,,Aggregated,1054.900000,2.300000,49,71,82,88,100,120,180,200,400,1500,1500,274469,689,49,57.838845188345495,1,1535,0.0
1666991265,70,,Aggregated,1100.400000,2.800000,49,71,82,88,100,120,180,200,390,1500,1500,275714,692,49,57.81332467702039,1,1535,0.0
1666991266,70,,Aggregated,1109.800000,3.100000,48,70,82,88,100,120,180,200,390,1500,1500,276952,699,48,57.77929388486091,1,1535,0.0
1666991267,70,,Aggregated,1089.100000,3.500000,49,71,82,88,100,120,180,200,390,1500,1500,277923,704,49,57.82242203775866,1,1535,0.0
1666991268,70,,Aggregated,1162.100000,3.600000,48,71,82,88,100,120,180,200,390,1500,1500,279128,707,48,57.79299819437677,1,1535,0.0
1666991269,70,,Aggregated,1148.700000,3.900000,49,71,83,88,100,120,180,200,390,1500,1500,279878,707,49,57.872701677159334,1,1535,0.0
1666991270,70,,Aggregated,1132.200000,3.900000,49,71,82,88,100,120,180,200,390,1500,1500,281331,710,49,57.799371558768854,1,1535,0.0
1666991271,70,,Aggregated,1136.800000,3.700000,49,71,83,88,100,120,180,200,390,1500,1500,282187,710,49,57.8384794480256,1,1535,0.0
1666991272,70,,Aggregated,1136.700000,3.800000,49,71,82,88,100,120,180,200,390,1500,1500,283619,714,49,57.773728135280074,1,1535,0.0
1666991273,70,,Aggregated,1128.800000,3.400000,49,71,82,88,100,120,180,200,390,1500,1500,284728,717,49,57.774047512011464,1,1535,0.0
1666991274,70,,Aggregated,1161.000000,3.500000,48,70,82,88,100,120,180,200,390,1500,1500,286125,720,48,57.71187418086501,1,1535,0.0
1666991275,70,,Aggregated,1119.700000,3.200000,49,71,82,88,100,120,180,200,390,1500,1500,286782,721,49,57.79943301880871,1,1535,0.0
1666991276,70,,Aggregated,1156.500000,3.100000,48,70,82,88,100,120,180,200,380,1500,1500,288244,726,48,57.74751599339449,1,1535,0.0
1666991277,70,,Aggregated,1156.900000,2.800000,48,70,82,88,100,120,180,200,380,1500,1500,289349,729,48,57.74842491247594,1,1535,0.0
1666991278,70,,Aggregated,1050.600000,2.500000,48,70,82,88,100,120,180,200,380,1500,1500,290613,734,48,57.69321055837144,1,1535,0.0
1666991279,70,,Aggregated,1126.200000,2.600000,48,70,82,88,100,120,180,200,380,1500,1500,291600,735,48,57.73524691358025,1,1535,0.0
1666991280,70,,Aggregated,1127.000000,2.600000,48,70,82,88,100,120,180,200,380,1500,1500,292943,740,48,57.67625101128888,1,1535,0.0
1666991281,70,,Aggregated,1135.600000,2.700000,48,70,82,88,100,120,180,200,380,1500,1500,294119,741,48,57.674539897116475,1,1535,0.0
1666991282,70,,Aggregated,1186.700000,3.100000,48,70,82,88,100,120,180,200,380,1500,1500,295382,747,48,57.64002884400539,1,1535,0.0
1666991283,70,,Aggregated,1133.100000,3.000000,48,70,82,88,100,120,180,200,380,1500,1500,296334,752,48,57.67139781462809,1,1535,0.0
1666991284,70,,Aggregated,1187.700000,3.200000,48,70,82,88,100,120,180,200,380,1500,1500,297606,753,48,57.63293414783304,1,1535,0.0
1666991285,70,,Aggregated,1159.000000,3.200000,48,70,82,88,100,120,180,200,380,1500,1500,298450,753,48,57.692263360696934,1,1535,0.0
1666991286,70,,Aggregated,1125.800000,3.400000,48,70,82,88,100,120,180,200,380,1500,1500,299888,757,48,57.61848756869231,1,1535,0.0
1666991287,70,,Aggregated,1133.300000,3.300000,48,70,82,88,100,120,180,200,380,1500,1500,301393,760,48,57.529434990195526,1,1535,0.0
1666991288,70,,Aggregated,1182.100000,3.200000,48,70,82,88,100,120,180,200,380,1500,1500,302953,764,48,57.45133733615445,1,1535,0.0
1666991289,70,,Aggregated,1184.700000,3.000000,48,70,82,88,100,120,180,200,380,1500,1500,303712,764,48,57.521744284058585,1,1535,0.0
1666991290,70,,Aggregated,1157.400000,2.800000,48,70,82,88,100,120,180,200,380,1500,1500,305078,769,48,57.46852608185448,1,1535,0.0
1666991291,70,,Aggregated,1228.600000,3.000000,48,70,82,88,100,120,180,200,380,1500,1500,306148,770,48,57.47019088806721,1,1535,0.0
1666991292,70,,Aggregated,1164.300000,2.500000,48,70,82,88,100,120,180,200,380,1500,1500,307220,773,48,57.47117700670529,1,1535,0.0
1666991293,70,,Aggregated,1235.000000,2.900000,48,70,82,88,100,120,180,200,380,1500,1500,308680,777,48,57.408338732668135,1,1535,0.0
1666991294,70,,Aggregated,1172.600000,2.600000,48,70,82,88,100,120,180,200,380,1500,1500,309232,778,48,57.51620142805402,1,1535,0.0
1666991295,70,,Aggregated,1192.300000,2.500000,48,70,82,88,100,120,180,200,370,1500,1500,310749,781,48,57.44191614454109,1,1535,0.0
1666991296,70,,Aggregated,1194.500000,2.500000,48,70,82,88,100,120,180,200,370,1500,1500,311400,781,48,57.53951188182402,1,1535,0.0
1666991297,70,,Aggregated,1166.100000,2.500000,48,70,82,88,100,120,180,200,370,1500,1500,312505,784,48,57.54562327002768,1,1535,0.0
1666991298,70,,Aggregated,1183.800000,2.700000,48,70,82,88,100,120,180,200,370,1500,1500,313800,788,48,57.50753664754621,1,1535,0.0
1666991299,70,,Aggregated,1109.200000,2.400000,48,70,82,88,100,120,180,200,370,1500,1500,315440,794,48,57.40765597260969,1,1535,0.0
1666991300,70,,Aggregated,1105.600000,2.400000,48,70,82,88,100,120,180,200,370,1500,1500,316410,795,48,57.43858917227648,1,1535,0.0
1666991301,70,,Aggregated,1068.700000,2.400000,48,70,82,88,100,120,180,200,370,1500,1500,317854,800,48,57.366136653935456,1,1535,0.0
1666991302,70,,Aggregated,1166.800000,2.900000,48,70,82,88,100,120,180,200,370,1500,1500,318814,805,48,57.41129310507067,1,1535,0.0
