Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666992417,10,,Aggregated,237.400000,0.500000,16,34,62,67,78,89,99,110,400,580,670,57377,226,16,33.87880161040138,2,672,0.0
1666992418,10,,Aggregated,238.200000,0.700000,16,34,62,67,78,89,99,110,400,580,670,57691,228,16,33.86308089650032,2,672,0.0
1666992419,10,,Aggregated,238.600000,0.700000,16,34,62,67,78,89,99,110,400,580,670,57958,229,16,33.86887056144104,2,672,0.0
1666992420,10,,Aggregated,259.000000,0.700000,16,34,62,67,78,89,99,110,390,580,670,58225,229,16,33.88985830828682,2,672,0.0
1666992421,10,,Aggregated,251.200000,0.700000,16,34,62,67,78,89,99,110,390,580,670,58509,230,16,33.89097403818216,2,672,0.0
1666992422,10,,Aggregated,240.500000,0.800000,16,34,62,67,78,89,99,110,390,580,670,58787,232,16,33.89443244254682,2,672,0.0
1666992423,10,,Aggregated,244.500000,0.800000,16,35,63,67,78,89,99,110,390,580,670,59004,232,16,33.93951257541862,2,672,0.0
1666992424,10,,Aggregated,243.500000,1.000000,16,34,62,67,78,89,99,110,390,580,670,59550,234,16,33.78621326616289,2,672,0.0
1666992425,10,,Aggregated,259.100000,1.100000,16,34,62,67,78,89,99,110,390,580,670,59847,238,16,33.781225458251875,2,672,0.0
1666992426,10,,Aggregated,295.000000,1.200000,16,34,62,67,78,89,99,110,390,570,670,60097,241,16,33.797477411518045,2,672,0.0
1666992427,10,,Aggregated,318.200000,1.400000,16,34,62,67,78,89,99,110,390,570,670,60359,241,16,33.81318444639573,2,672,0.0
1666992428,10,,Aggregated,316.000000,1.600000,16,34,62,67,78,89,99,110,390,570,670,60669,241,16,33.8047272907086,2,672,0.0
1666992429,10,,Aggregated,309.500000,1.600000,16,34,62,67,78,89,99,110,390,570,670,60905,241,16,33.83400377637304,2,672,0.0
1666992430,10,,Aggregated,288.000000,1.500000,16,34,63,67,78,89,99,110,390,570,670,61165,244,16,33.8549660753699,2,672,0.0
1666992431,10,,Aggregated,292.000000,1.300000,16,35,63,68,78,89,99,110,390,570,670,61374,245,16,33.90404731645322,2,672,0.0
1666992432,10,,Aggregated,295.200000,1.200000,16,34,62,67,78,89,99,110,390,570,670,61865,245,16,33.791578436919096,2,672,0.0
1666992433,10,,Aggregated,290.600000,1.600000,16,34,62,67,78,89,99,110,390,570,670,62192,247,16,33.77075829688706,2,672,0.0
1666992434,10,,Aggregated,293.800000,1.400000,16,33,62,67,78,89,99,110,390,570,670,62515,248,16,33.751099736063345,2,672,0.0
1666992435,10,,Aggregated,319.400000,1.500000,16,33,62,67,78,89,99,110,390,570,670,62792,249,16,33.75890240795006,2,672,0.0
1666992436,10,,Aggregated,298.800000,1.400000,16,33,62,67,78,89,99,110,390,570,670,63127,249,16,33.731097628589986,2,672,0.0
1666992437,10,,Aggregated,293.500000,1.300000,16,33,62,67,78,89,98,110,390,570,670,63562,250,16,33.65210345804097,2,672,0.0
1666992438,10,,Aggregated,293.300000,1.000000,16,33,62,67,78,89,99,110,390,570,670,63806,250,16,33.67877629063098,2,672,0.0
1666992439,10,,Aggregated,307.100000,0.800000,16,33,62,67,78,89,98,110,390,570,670,64099,252,16,33.67628200127927,2,672,0.0
1666992440,10,,Aggregated,316.900000,0.900000,16,33,62,67,78,89,98,110,390,570,670,64473,254,16,33.63108588091139,2,672,0.0
1666992441,10,,Aggregated,313.900000,0.900000,16,33,62,67,78,89,98,110,390,570,670,64766,254,16,33.62923447487879,2,672,0.0
1666992442,10,,Aggregated,319.600000,1.100000,16,33,62,67,78,89,98,110,390,570,670,65027,258,16,33.64384025097267,2,672,0.0
1666992443,10,,Aggregated,328.300000,0.900000,16,33,62,67,78,89,98,110,390,570,670,65338,259,16,33.63108757537727,2,672,0.0
1666992444,10,,Aggregated,332.000000,0.900000,16,33,62,67,78,89,98,110,390,570,670,65728,261,16,33.58594510710808,2,672,0.0
1666992445,10,,Aggregated,301.300000,1.200000,16,33,62,67,78,89,98,110,380,570,670,66005,261,16,33.59430346185895,2,672,0.0
1666992446,10,,Aggregated,314.300000,1.200000,16,33,62,67,78,89,98,110,380,570,670,66336,262,16,33.575328630004826,2,672,0.0
1666992447,10,,Aggregated,323.200000,1.300000,16,33,63,67,78,89,98,110,380,570,670,66621,262,16,33.57993725702106,2,672,0.0
1666992448,10,,Aggregated,319.700000,1.200000,16,33,62,67,78,89,98,110,380,570,670,66939,263,16,33.56579871226042,2,672,0.0
1666992449,10,,Aggregated,314.800000,1.300000,16,33,62,67,77,89,98,110,380,570,670,67275,264,16,33.54251950947603,2,672,0.0
1666992450,10,,Aggregated,307.000000,1.200000,16,32,62,67,77,89,98,110,380,570,670,67617,265,16,33.51586139580283,2,672,0.0
1666992451,10,,Aggregated,310.700000,1.300000,16,33,62,67,77,89,98,110,380,570,670,67860,265,16,33.53974358974359,2,672,0.0
1666992452,10,,Aggregated,314.400000,1.200000,16,33,63,67,77,89,98,110,380,570,670,68122,265,16,33.554490472974955,2,672,0.0
1666992453,10,,Aggregated,309.200000,1.100000,16,33,63,67,77,89,98,110,380,570,670,68390,266,16,33.56455622166983,2,672,0.0
1666992454,10,,Aggregated,304.900000,1.100000,16,33,63,67,77,89,98,110,380,570,670,68634,266,16,33.58766791968995,2,672,0.0
1666992455,10,,Aggregated,306.400000,0.600000,16,33,63,67,77,89,98,110,380,570,670,68940,266,16,33.57893820713664,2,672,0.0
1666992456,10,,Aggregated,302.000000,0.700000,16,33,63,67,77,89,98,110,380,570,670,69239,268,16,33.574286168200004,2,672,0.0
1666992457,10,,Aggregated,285.400000,0.500000,16,33,63,67,77,89,98,110,380,570,670,69508,270,16,33.59351441560683,2,672,0.0
1666992458,10,,Aggregated,291.400000,0.500000,16,33,63,67,77,89,98,110,380,570,670,69784,270,16,33.6011693224808,2,672,0.0
1666992459,10,,Aggregated,288.700000,0.700000,16,33,63,67,77,89,98,110,380,550,670,70041,270,16,33.617952342199565,2,672,0.0
1666992460,10,,Aggregated,288.400000,0.800000,16,33,63,67,77,89,98,110,380,550,670,70455,270,16,33.55749059683486,2,672,0.0
1666992461,10,,Aggregated,283.400000,0.700000,16,33,63,67,77,89,98,110,380,550,670,70757,270,16,33.55212911796713,2,672,0.0
1666992463,10,,Aggregated,274.600000,0.600000,16,33,63,67,77,89,98,110,380,550,670,70993,271,16,33.58114180271294,2,672,0.0
1666992464,10,,Aggregated,283.500000,0.500000,16,32,63,67,77,88,98,110,380,550,670,71417,273,16,33.51560552809555,2,672,0.0
1666992465,10,,Aggregated,288.300000,0.500000,16,33,63,67,77,89,98,110,380,550,670,71640,273,16,33.547599106644334,2,672,0.0
1666992466,10,,Aggregated,284.300000,0.600000,16,32,63,67,77,88,98,110,380,550,670,72004,274,16,33.51169379478918,2,672,0.0
1666992467,10,,Aggregated,300.000000,0.700000,16,33,63,67,77,89,98,110,380,550,670,72228,276,16,33.542656587473004,2,672,0.0
1666992468,10,,Aggregated,303.900000,0.800000,16,33,63,67,77,88,98,110,380,550,670,72563,277,16,33.52998084423191,2,672,0.0
1666992469,10,,Aggregated,296.300000,0.700000,16,32,63,67,77,88,98,110,380,550,670,72924,280,16,33.49724370577588,1,672,0.0
1666992470,10,,Aggregated,301.900000,0.700000,16,32,63,67,77,88,98,110,380,550,670,73186,281,16,33.511764545131584,1,672,0.0
1666992471,10,,Aggregated,311.200000,1.000000,16,33,63,67,77,88,98,110,380,550,670,73442,283,16,33.52897524577217,1,672,0.0
1666992472,10,,Aggregated,311.600000,1.100000,16,33,63,67,77,88,98,110,380,550,670,73724,284,16,33.53396451630405,1,672,0.0
1666992473,10,,Aggregated,296.500000,1.300000,16,33,63,67,77,88,98,110,380,550,670,74018,286,16,33.52816882379962,1,672,0.0
1666992474,10,,Aggregated,292.500000,1.400000,16,32,63,67,77,88,98,110,380,550,670,74464,286,16,33.45995380318006,1,672,0.0
1666992475,10,,Aggregated,301.600000,1.500000,16,32,63,67,77,88,98,110,380,550,670,74722,287,16,33.4749203715104,1,672,0.0
1666992476,10,,Aggregated,299.300000,1.300000,16,32,63,67,77,88,98,110,380,550,670,75012,288,16,33.47612382018877,1,672,0.0
1666992477,10,,Aggregated,305.100000,1.400000,16,32,63,67,77,88,98,110,380,550,670,75268,288,16,33.49295849497795,1,672,0.0
1666992478,10,,Aggregated,294.900000,1.400000,16,33,63,67,77,88,98,110,380,550,670,75516,289,16,33.506952169076754,1,672,0.0
1666992479,10,,Aggregated,299.000000,1.200000,16,32,63,67,77,88,98,110,380,550,670,75811,291,16,33.50736700478822,1,672,0.0
1666992480,10,,Aggregated,295.000000,1.200000,16,32,63,67,77,88,98,110,380,550,670,76109,293,16,33.50375119893837,1,672,0.0
1666992481,10,,Aggregated,286.900000,1.100000,16,33,63,67,77,88,98,110,380,550,670,76336,293,16,33.53137444980088,1,672,0.0
1666992482,10,,Aggregated,290.000000,1.200000,16,33,63,67,77,88,98,110,380,550,670,76614,294,16,33.53680789411857,1,672,0.0
1666992483,10,,Aggregated,288.900000,1.000000,16,33,63,68,77,88,98,110,380,550,670,76881,295,16,33.55477946436701,1,672,0.0
1666992484,10,,Aggregated,290.800000,1.000000,16,33,63,68,77,88,98,110,370,550,670,77184,296,16,33.55134483830846,1,672,0.0
1666992485,10,,Aggregated,283.700000,0.900000,16,33,63,68,77,88,98,110,370,550,670,77464,296,16,33.55652948466384,1,672,0.0
1666992486,10,,Aggregated,273.700000,1.000000,16,33,63,68,77,88,98,110,370,550,670,77796,297,16,33.53726412669032,1,672,0.0
1666992487,10,,Aggregated,271.900000,0.900000,16,33,63,68,77,88,98,110,370,550,670,78062,300,16,33.549934667315725,1,672,0.0
1666992488,10,,Aggregated,280.800000,0.900000,16,33,63,68,77,88,98,110,370,550,670,78365,300,16,33.542984750845406,1,672,0.0
1666992489,10,,Aggregated,278.400000,1.200000,16,33,63,68,77,88,98,110,370,550,670,78572,300,16,33.57935396833478,1,672,0.0
1666992490,10,,Aggregated,278.900000,1.100000,16,33,63,68,77,88,98,110,370,550,670,78854,300,16,33.58413016460801,1,672,0.0
1666992491,10,,Aggregated,273.900000,0.900000,16,33,63,68,77,88,98,110,370,550,670,79207,302,16,33.554029315590796,1,672,0.0
1666992492,10,,Aggregated,272.200000,0.700000,16,33,63,68,77,88,98,110,370,550,670,79511,303,16,33.54840210788444,1,672,0.0
1666992493,10,,Aggregated,287.000000,0.900000,16,33,63,68,77,88,98,110,370,550,670,79793,303,16,33.55513641547504,1,672,0.0
1666992494,10,,Aggregated,287.900000,0.900000,16,33,63,68,77,88,98,110,370,550,670,80101,304,16,33.554050511229576,1,672,0.0
1666992495,10,,Aggregated,287.000000,0.800000,16,33,63,68,77,88,98,110,370,550,670,80433,304,16,33.5374783981699,1,672,0.0
1666992496,10,,Aggregated,288.100000,0.800000,16,33,63,68,77,88,98,110,370,550,670,80759,305,16,33.52313674017756,1,672,0.0
1666992497,10,,Aggregated,295.600000,0.800000,16,33,63,68,77,88,98,110,370,550,670,81018,307,16,33.53572045718236,1,672,0.0
1666992498,10,,Aggregated,287.200000,0.700000,16,33,63,68,77,88,98,110,370,550,670,81348,309,16,33.519828391601514,1,672,0.0
1666992499,10,,Aggregated,294.300000,0.600000,16,33,63,68,77,88,98,100,370,550,670,81655,310,16,33.51271814340824,1,672,0.0
1666992500,10,,Aggregated,296.700000,0.900000,16,32,63,68,77,88,98,100,370,550,670,81967,310,16,33.500982102553465,1,672,0.0
1666992501,10,,Aggregated,305.600000,1.000000,16,32,63,68,77,88,98,100,370,550,670,82367,312,16,33.45837532021319,1,672,0.0
1666992502,10,,Aggregated,307.400000,1.000000,16,32,63,68,77,88,98,100,370,550,670,82658,313,16,33.45776573350432,1,672,0.0
1666992503,10,,Aggregated,311.900000,1.000000,16,32,63,68,77,88,97,100,370,550,670,82907,314,16,33.47135947507448,1,672,0.0
1666992504,10,,Aggregated,310.500000,1.000000,16,32,63,68,77,88,97,100,370,550,670,83287,316,16,33.43877195720821,1,672,0.0
1666992505,10,,Aggregated,313.300000,1.100000,16,32,63,68,77,88,97,100,370,550,670,83531,316,16,33.46562354096084,1,672,0.0
1666992506,10,,Aggregated,312.300000,1.200000,16,32,63,68,77,88,97,100,370,550,670,83852,317,16,33.453310594857605,1,672,0.0
1666992507,10,,Aggregated,306.500000,1.200000,16,32,63,68,77,88,97,100,370,550,670,84070,318,16,33.48481027715,1,672,0.0
1666992508,10,,Aggregated,306.200000,1.300000,16,32,63,68,77,88,97,100,370,550,670,84379,319,16,33.47812844428116,1,672,0.0
1666992509,10,,Aggregated,302.300000,1.200000,16,32,63,68,77,88,97,100,370,550,670,84685,320,16,33.47115782015705,1,672,0.0
