Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666994832,90,,Aggregated,800.200000,5.300000,82,110,170,180,200,230,290,300,390,480,500,160987,784,82,103.51713492393796,4,503,0.0
1666994833,90,,Aggregated,779.400000,5.100000,82,110,170,180,200,230,290,300,390,480,500,161854,787,82,103.49388337637625,4,503,0.0
1666994834,90,,Aggregated,789.000000,5.400000,82,110,170,180,200,230,290,300,390,480,500,162958,791,82,103.25305907043533,4,503,0.0
1666994835,90,,Aggregated,815.200000,5.600000,82,110,170,180,200,230,290,300,390,480,500,163490,793,82,103.50761514465717,4,503,0.0
1666994836,90,,Aggregated,859.900000,5.800000,82,110,170,180,200,230,290,300,390,480,500,164622,800,82,103.30167899794681,4,503,0.0
1666994837,90,,Aggregated,855.800000,5.100000,82,110,170,180,200,230,290,300,390,480,500,165077,801,82,103.56725649242475,4,503,0.0
1666994838,90,,Aggregated,823.100000,4.900000,82,110,170,180,200,230,290,300,390,480,500,166217,812,82,103.30980585620003,4,503,0.0
1666994839,90,,Aggregated,855.500000,5.000000,82,110,170,180,200,230,290,300,390,480,500,166727,815,82,103.5554829151847,4,503,0.0
1666994840,90,,Aggregated,814.400000,4.800000,82,110,170,180,200,230,290,300,390,480,500,168034,818,82,103.2591439827654,4,503,0.0
1666994841,90,,Aggregated,885.700000,5.900000,82,110,170,180,200,230,290,300,390,480,500,168525,823,82,103.40029075804777,4,503,0.0
1666994842,90,,Aggregated,870.300000,5.300000,82,110,170,180,200,230,290,300,390,480,500,170022,826,82,103.08060133394501,4,503,0.0
1666994843,90,,Aggregated,887.900000,4.700000,82,110,170,180,200,230,290,300,390,480,500,170423,829,82,103.30089248516926,4,503,0.0
1666994845,90,,Aggregated,866.700000,4.600000,82,110,170,180,200,230,290,300,390,480,500,170914,829,82,103.50592110652141,4,503,0.0
1666994846,90,,Aggregated,889.700000,4.100000,82,110,170,180,200,230,290,300,390,480,500,171641,835,82,103.56524956158493,4,503,0.0
1666994847,90,,Aggregated,786.600000,3.800000,82,110,170,180,200,230,290,300,390,480,500,172993,844,82,103.27858352650107,4,503,0.0
1666994848,90,,Aggregated,801.500000,4.100000,82,110,170,180,200,230,290,300,390,480,500,173441,848,82,103.50322588084708,4,503,0.0
1666994849,90,,Aggregated,827.700000,4.400000,82,110,170,180,200,230,290,300,390,480,500,174287,850,82,103.48268086546902,4,503,0.0
1666994850,90,,Aggregated,830.200000,4.700000,82,110,170,180,200,230,290,300,390,480,500,174849,857,82,103.62806764694108,4,503,0.0
1666994851,90,,Aggregated,795.300000,3.600000,82,110,170,180,200,230,290,300,400,480,500,175826,864,82,103.590049253239,4,503,0.0
1666994852,90,,Aggregated,799.900000,4.200000,82,110,170,180,200,230,290,300,400,480,500,176905,870,82,103.38448884994772,4,503,0.0
1666994853,90,,Aggregated,745.000000,4.200000,82,110,170,180,200,230,290,300,400,480,500,177658,870,82,103.46948631640568,4,503,0.0
1666994854,90,,Aggregated,833.300000,4.700000,82,110,170,180,200,230,290,300,400,480,500,178781,879,82,103.29826435695068,4,503,0.0
1666994855,90,,Aggregated,749.100000,4.400000,81,110,170,180,200,230,290,300,400,480,500,180590,885,81,102.72581538291156,4,503,0.0
1666994856,90,,Aggregated,820.900000,4.800000,81,110,170,180,200,230,290,300,400,480,500,180901,886,81,102.97464358958767,4,503,0.0
1666994857,90,,Aggregated,943.300000,5.500000,81,110,170,180,200,230,290,300,400,480,500,182112,893,81,102.80458179581795,4,503,0.0
1666994858,90,,Aggregated,921.700000,5.100000,81,110,170,180,200,230,290,300,400,480,500,182536,895,81,102.99979730025858,4,503,0.0
1666994859,90,,Aggregated,892.200000,4.900000,81,110,170,180,200,230,290,300,400,480,500,183566,899,81,102.94987089112362,4,503,0.0
1666994860,90,,Aggregated,903.400000,4.700000,81,110,170,180,200,230,290,300,400,480,500,184703,907,81,102.74483901181897,4,503,0.0
1666994861,90,,Aggregated,910.600000,4.800000,81,110,170,180,200,230,290,300,400,480,500,185152,910,81,102.97915766505358,4,503,0.0
1666994862,90,,Aggregated,956.400000,5.000000,81,110,170,180,200,230,290,300,400,480,500,186500,919,81,102.66571045576407,4,503,0.0
1666994863,90,,Aggregated,942.000000,4.800000,81,110,170,180,200,230,290,300,400,480,500,187392,923,81,102.66626643613388,4,503,0.0
1666994864,90,,Aggregated,932.100000,4.900000,81,110,170,180,200,230,290,300,400,480,500,188394,927,81,102.56942365468115,4,503,0.0
1666994865,90,,Aggregated,937.300000,5.000000,81,110,170,180,200,230,290,300,400,480,500,189137,930,81,102.63788682277925,4,503,0.0
1666994866,90,,Aggregated,957.200000,5.000000,80,110,170,180,200,230,290,300,400,480,500,190125,935,80,102.4981775147929,4,503,0.0
1666994867,90,,Aggregated,836.000000,4.300000,81,110,170,180,200,230,290,300,400,480,500,190576,942,81,102.71651729493745,4,503,0.0
1666994868,90,,Aggregated,885.700000,4.900000,81,110,170,180,200,230,290,300,400,480,500,191487,947,81,102.70211554831398,4,503,0.0
1666994869,90,,Aggregated,854.400000,4.900000,81,110,170,180,200,230,290,300,400,480,500,191961,949,81,102.92184870885232,4,503,0.0
1666994870,90,,Aggregated,875.300000,5.200000,81,110,170,180,200,230,290,300,400,480,500,192701,951,81,102.94161421061645,4,503,0.0
1666994871,90,,Aggregated,837.200000,5.000000,81,110,170,180,200,230,290,300,400,480,500,193146,954,81,103.161385687511,4,503,0.0
1666994872,90,,Aggregated,807.000000,4.400000,81,110,170,180,200,230,290,300,400,480,500,193987,954,81,103.1800533025409,4,503,0.0
1666994873,90,,Aggregated,793.100000,4.300000,82,110,170,180,200,230,290,300,400,480,500,194693,958,82,103.25132901542429,4,503,0.0
1666994874,90,,Aggregated,748.800000,3.500000,82,110,170,180,200,230,290,300,400,480,500,195253,962,82,103.40978627729152,4,503,0.0
1666994875,90,,Aggregated,732.100000,3.500000,82,110,170,180,200,230,290,300,400,480,500,195805,965,82,103.47983963637292,4,503,0.0
1666994876,90,,Aggregated,669.500000,3.100000,82,110,170,180,200,230,290,300,400,480,500,196833,973,82,103.4355113217804,4,503,0.0
1666994877,90,,Aggregated,687.400000,3.700000,82,110,170,180,200,230,290,300,400,480,500,197869,980,82,103.31500133926993,4,503,0.0
1666994878,90,,Aggregated,662.500000,3.500000,82,110,170,180,200,230,290,300,400,480,500,198625,985,82,103.29199244808055,4,503,0.0
1666994879,90,,Aggregated,662.700000,3.100000,81,110,170,180,200,230,290,300,400,480,500,200171,993,81,102.98813514445149,4,503,0.0
1666994880,90,,Aggregated,721.900000,3.600000,81,110,170,180,200,230,290,300,400,480,500,200720,997,81,103.13041550418494,4,503,0.0
1666994881,90,,Aggregated,720.200000,3.700000,81,110,170,180,200,230,290,300,400,480,500,201476,999,81,103.15045960809228,4,503,0.0
1666994882,90,,Aggregated,786.100000,4.300000,81,110,170,180,200,230,290,300,400,480,500,202363,1004,81,103.0808250520105,4,503,0.0
1666994883,90,,Aggregated,812.700000,4.400000,82,110,170,180,200,230,290,300,400,480,500,203013,1007,82,103.19406146404417,4,503,0.0
1666994884,90,,Aggregated,790.400000,4.600000,81,110,170,180,200,230,290,300,400,480,500,204454,1013,81,102.9305613976738,4,503,0.0
1666994885,90,,Aggregated,843.700000,5.000000,81,110,170,180,200,230,290,300,400,480,500,205175,1014,81,102.94844401120994,4,503,0.0
1666994886,90,,Aggregated,832.600000,5.100000,81,110,170,180,200,230,290,300,400,480,500,206522,1021,81,102.69947027435333,4,503,0.0
1666994887,90,,Aggregated,927.100000,5.000000,81,110,170,180,200,230,290,300,390,480,500,207026,1022,81,102.86657714489968,4,503,0.0
1666994888,90,,Aggregated,901.900000,4.500000,81,110,170,180,200,230,290,300,390,480,500,208007,1025,81,102.80916507617532,4,503,0.0
1666994889,90,,Aggregated,957.800000,4.800000,81,110,170,180,200,230,290,300,390,480,500,208623,1030,81,102.92561702209248,4,503,0.0
1666994890,90,,Aggregated,865.000000,3.900000,81,110,170,180,200,230,290,300,390,480,500,209296,1034,81,103.01507434446907,4,503,0.0
1666994891,90,,Aggregated,920.000000,4.100000,81,110,170,180,200,230,290,300,390,480,500,210257,1038,81,102.90566306948163,4,503,0.0
1666994892,90,,Aggregated,838.800000,3.700000,81,110,170,180,200,230,290,300,390,480,500,210776,1041,81,103.08079667514328,4,503,0.0
1666994893,90,,Aggregated,824.700000,3.700000,82,110,170,180,200,230,290,300,390,480,500,211614,1046,82,103.12433487387413,4,503,0.0
1666994894,90,,Aggregated,877.600000,3.800000,82,110,170,180,200,230,290,300,390,480,500,212407,1049,82,103.13823461562001,4,503,0.0
1666994895,90,,Aggregated,819.500000,3.700000,82,110,170,180,200,230,290,300,390,480,500,213243,1052,82,103.12181408064977,4,503,0.0
1666994897,90,,Aggregated,839.800000,3.700000,82,110,170,180,200,230,290,300,390,480,500,213720,1054,82,103.25376661051844,4,503,0.0
1666994898,90,,Aggregated,788.400000,3.700000,82,110,170,180,200,230,290,300,390,480,500,214548,1060,82,103.2720603314876,4,503,0.0
1666994899,90,,Aggregated,709.900000,3.300000,82,110,170,180,200,230,290,300,390,480,500,215027,1063,82,103.43507559515781,4,503,0.0
1666994900,90,,Aggregated,750.900000,3.800000,82,110,170,180,200,230,290,300,390,480,500,216008,1067,82,103.42264638346728,4,503,0.0
1666994901,90,,Aggregated,688.200000,3.700000,82,110,170,180,200,230,290,300,390,480,500,216533,1073,82,103.53638937252059,4,503,0.0
1666994902,90,,Aggregated,717.100000,3.600000,82,110,170,180,200,230,290,300,390,480,500,217065,1075,82,103.71683597079216,4,503,0.0
1666994903,90,,Aggregated,718.400000,3.800000,82,110,170,180,200,230,290,300,390,480,500,217595,1078,82,103.87572784301109,4,503,0.0
1666994904,90,,Aggregated,659.500000,3.600000,82,110,170,180,200,230,290,300,390,480,500,218629,1086,82,103.79526961199109,4,503,0.0
1666994905,90,,Aggregated,666.200000,3.500000,82,110,170,180,200,230,290,300,390,480,500,219246,1087,82,103.90455014002536,4,503,0.0
1666994906,90,,Aggregated,690.700000,4.000000,82,110,170,180,200,230,290,300,390,480,500,220606,1101,82,103.57617653191663,4,503,0.0
1666994907,90,,Aggregated,653.300000,3.800000,82,110,170,180,200,230,290,300,390,480,500,221796,1108,82,103.46592815019207,4,503,0.0
1666994908,90,,Aggregated,726.600000,4.900000,82,110,170,180,200,230,290,300,390,480,500,222339,1112,82,103.56511902994976,4,503,0.0
1666994909,90,,Aggregated,771.800000,5.400000,81,110,170,180,200,230,290,300,390,480,500,223983,1115,81,103.1819245210574,4,503,0.0
1666994910,90,,Aggregated,769.400000,5.200000,82,110,170,180,200,230,290,300,390,480,500,224561,1120,82,103.2955989686544,4,503,0.0
1666994911,90,,Aggregated,866.900000,5.200000,81,110,170,180,200,230,290,300,390,480,500,225859,1131,81,103.10836849538872,4,503,0.0
1666994912,90,,Aggregated,853.700000,5.100000,82,110,170,180,200,230,290,300,390,480,500,226285,1132,82,103.28149015621892,4,503,0.0
1666994913,90,,Aggregated,921.900000,5.700000,82,110,170,180,200,230,290,300,390,480,500,227083,1137,82,103.29272556730359,4,503,0.0
1666994914,90,,Aggregated,920.600000,5.700000,81,110,170,180,200,230,290,300,390,480,500,228011,1147,81,103.26805724285232,4,503,0.0
1666994915,90,,Aggregated,907.900000,5.600000,81,110,170,180,200,230,290,300,390,480,500,229327,1158,81,103.06197264168632,4,503,0.0
1666994916,90,,Aggregated,928.300000,5.900000,81,110,170,180,200,230,290,300,390,480,500,230055,1160,81,103.08446241116255,4,503,0.0
1666994917,90,,Aggregated,952.500000,6.300000,81,110,170,180,200,230,290,300,390,480,500,230974,1165,81,103.05783334920814,4,503,0.0
1666994918,90,,Aggregated,932.300000,5.900000,81,110,170,180,200,230,290,300,390,480,500,231519,1166,81,103.17619288265757,4,503,0.0
1666994919,90,,Aggregated,885.700000,5.400000,81,110,170,180,200,230,290,300,390,480,500,232485,1172,81,103.13174183280641,4,503,0.0
1666994920,90,,Aggregated,901.800000,5.400000,81,110,170,180,200,230,290,300,390,480,500,233243,1173,81,103.19494690087163,4,503,0.0
1666994921,90,,Aggregated,827.500000,5.400000,81,110,170,180,200,230,290,300,390,480,500,234509,1179,81,102.9690800779501,4,503,0.0
1666994922,90,,Aggregated,829.800000,5.500000,81,110,170,180,200,230,290,300,390,480,500,235019,1184,81,103.13148298648194,4,503,0.0
1666994923,90,,Aggregated,818.400000,4.700000,81,110,170,180,200,230,290,300,390,480,500,236221,1187,81,102.95894945834621,4,503,0.0
1666994924,90,,Aggregated,851.700000,5.000000,81,110,170,180,200,230,290,300,390,480,500,236763,1190,81,103.11172353788388,4,503,0.0
1666994925,90,,Aggregated,902.000000,5.100000,81,110,170,180,200,230,290,300,390,480,500,238183,1198,81,102.8352149397732,4,503,0.0
