Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666993624,50,,Aggregated,627.800000,3.400000,77,90,99,110,180,190,200,220,300,370,390,115101,527,77,81.63446016976394,3,386,0.0
1666993625,50,,Aggregated,616.900000,3.400000,77,90,99,110,180,190,200,220,300,370,390,115830,530,77,81.53720107053441,3,386,0.0
1666993626,50,,Aggregated,598.600000,3.400000,77,90,99,110,180,190,200,220,300,370,390,116714,532,77,81.31529208149837,3,386,0.0
1666993628,50,,Aggregated,600.400000,3.500000,77,90,99,110,180,190,200,220,300,370,390,117102,534,77,81.46343358781233,3,386,0.0
1666993629,50,,Aggregated,614.700000,3.600000,77,90,99,110,180,190,200,220,300,370,390,117717,538,77,81.40758768911881,3,386,0.0
1666993630,50,,Aggregated,638.100000,3.100000,77,90,99,110,180,190,200,220,300,370,390,118229,540,77,81.43798898747346,3,386,0.0
1666993631,50,,Aggregated,625.400000,3.100000,77,90,99,110,180,190,200,220,300,370,390,118962,547,77,81.3791715001429,3,386,0.0
1666993632,50,,Aggregated,613.300000,2.500000,77,90,99,110,180,190,200,220,300,370,390,119433,549,77,81.48335887066389,3,386,0.0
1666993633,50,,Aggregated,612.100000,2.500000,77,90,99,110,180,190,200,220,300,370,390,120032,552,77,81.46086043721674,3,386,0.0
1666993634,50,,Aggregated,594.300000,2.700000,77,90,99,110,180,190,200,220,300,370,390,120817,554,77,81.33024326046831,3,386,0.0
1666993635,50,,Aggregated,607.900000,2.700000,77,90,99,110,180,190,200,220,300,370,390,121372,556,77,81.3534175921959,3,386,0.0
1666993636,50,,Aggregated,618.400000,2.800000,77,90,99,110,180,190,200,220,300,370,390,121791,557,77,81.47409086057262,3,386,0.0
1666993637,50,,Aggregated,620.900000,2.900000,77,90,99,110,180,190,200,220,300,370,390,122260,558,77,81.53953868804187,3,386,0.0
1666993638,50,,Aggregated,582.400000,2.600000,77,90,99,110,180,190,200,220,300,370,390,123083,562,77,81.3524288488256,3,386,0.0
1666993639,50,,Aggregated,549.600000,2.600000,77,90,99,110,180,190,200,220,300,370,390,123483,564,77,81.50966529805723,3,386,0.0
1666993640,50,,Aggregated,596.400000,2.800000,77,90,99,110,180,190,200,220,300,370,390,124017,565,77,81.53686994524944,3,386,0.0
1666993641,50,,Aggregated,562.900000,2.500000,77,90,99,110,180,190,200,220,300,370,390,124452,568,77,81.64252081123647,3,386,0.0
1666993642,50,,Aggregated,572.200000,2.500000,77,90,99,110,180,190,200,220,300,370,390,125136,569,77,81.57286472318118,3,386,0.0
1666993643,50,,Aggregated,543.100000,2.100000,77,90,99,110,180,190,200,220,300,370,390,125707,570,77,81.61399126540289,3,386,0.0
1666993644,50,,Aggregated,569.700000,2.000000,77,90,99,110,180,190,200,220,300,370,390,126152,570,77,81.70394444796753,3,386,0.0
1666993645,50,,Aggregated,552.500000,2.000000,77,90,99,110,180,190,200,220,300,370,390,126690,570,77,81.71528928881521,3,386,0.0
1666993646,50,,Aggregated,528.200000,1.700000,77,90,99,110,180,190,200,220,300,370,390,127394,571,77,81.63029656027756,3,386,0.0
1666993647,50,,Aggregated,531.800000,1.400000,77,90,99,110,180,190,200,220,300,370,390,128156,572,77,81.5141078061113,3,386,0.0
1666993648,50,,Aggregated,560.900000,1.500000,77,90,99,110,180,190,200,220,300,370,390,128667,576,77,81.560407874591,3,386,0.0
1666993649,50,,Aggregated,580.400000,1.400000,77,90,99,110,180,190,200,220,300,370,390,129377,582,77,81.4587368697682,3,386,0.0
1666993650,50,,Aggregated,542.700000,1.300000,77,90,99,110,180,190,200,220,300,370,390,130011,583,77,81.44480851620247,3,386,0.0
1666993651,50,,Aggregated,596.600000,1.900000,77,90,99,110,180,190,200,220,300,370,390,130500,584,77,81.53066666666666,3,386,0.0
1666993652,50,,Aggregated,595.300000,1.800000,77,90,99,110,180,190,200,220,300,370,390,131208,587,77,81.44007225169197,3,386,0.0
1666993653,50,,Aggregated,593.100000,1.600000,77,90,99,110,180,190,200,220,300,370,390,131743,589,77,81.46598301238016,3,386,0.0
1666993654,50,,Aggregated,586.800000,1.700000,77,90,99,110,180,190,200,220,300,370,390,132589,595,77,81.30204617275943,3,386,0.0
1666993655,50,,Aggregated,610.500000,1.800000,77,90,99,110,180,190,200,220,300,370,390,133249,599,77,81.25893627719533,3,386,0.0
1666993656,50,,Aggregated,633.300000,2.300000,77,90,99,110,180,190,200,220,300,370,390,133708,601,77,81.35623148951447,3,386,0.0
1666993657,50,,Aggregated,626.100000,2.600000,77,90,99,110,180,190,200,220,300,370,390,134389,603,77,81.26732842717782,3,386,0.0
1666993658,50,,Aggregated,632.300000,3.000000,77,90,99,110,180,190,200,220,300,370,390,135131,606,77,81.19777845202063,3,386,0.0
1666993659,50,,Aggregated,623.300000,3.000000,77,90,99,110,180,190,200,220,300,370,390,135588,608,77,81.27609375460955,3,386,0.0
1666993660,50,,Aggregated,612.600000,2.800000,77,90,99,110,180,190,200,220,300,370,390,136212,611,77,81.22260887440167,3,386,0.0
1666993661,50,,Aggregated,607.000000,2.500000,77,90,99,110,180,190,200,220,300,370,390,136833,615,77,81.22564732191796,3,386,0.0
1666993662,50,,Aggregated,613.800000,2.800000,77,90,99,110,180,190,200,220,300,370,390,137278,616,77,81.3159719692886,3,386,0.0
1666993663,50,,Aggregated,615.200000,2.800000,77,90,99,110,180,190,200,220,300,370,390,138118,620,77,81.17667501701443,3,386,0.0
1666993664,50,,Aggregated,607.400000,2.900000,77,90,99,110,180,190,200,220,300,370,390,138925,623,77,81.04747885549757,3,386,0.0
1666993665,50,,Aggregated,599.100000,2.900000,77,90,99,110,180,190,200,220,300,370,390,139518,624,77,81.0224343812268,3,386,0.0
1666993666,50,,Aggregated,619.800000,2.900000,77,90,99,110,180,190,200,220,300,370,390,140096,627,77,81.04610410004568,3,386,0.0
1666993667,50,,Aggregated,640.500000,2.700000,77,90,98,110,180,190,200,220,300,370,390,140835,628,77,80.94881244008947,3,386,0.0
1666993668,50,,Aggregated,613.600000,2.300000,77,90,98,110,180,190,200,220,300,370,390,141465,631,77,80.91533594882127,3,386,0.0
1666993669,50,,Aggregated,615.300000,2.600000,77,90,98,110,180,190,200,220,300,380,390,141916,632,77,80.996293582119,3,393,0.0
1666993670,50,,Aggregated,666.300000,2.800000,77,90,98,110,180,190,200,220,300,380,390,142591,635,77,80.963959857214,3,393,0.0
1666993671,50,,Aggregated,642.700000,2.400000,77,90,98,110,180,190,200,220,300,380,390,143488,640,77,80.76855904326494,3,393,0.0
1666993672,50,,Aggregated,624.800000,2.400000,77,90,98,110,180,190,200,220,300,380,390,144023,641,77,80.82457663012158,3,393,0.0
1666993673,50,,Aggregated,659.600000,2.500000,77,90,98,100,180,190,200,220,300,380,390,144789,641,77,80.71125568931342,3,393,0.0
1666993674,50,,Aggregated,662.400000,2.600000,76,90,98,100,180,190,200,220,300,380,390,145500,644,76,80.63030240549828,3,393,0.0
1666993675,50,,Aggregated,669.700000,2.400000,76,89,98,100,180,190,200,220,300,380,390,146091,647,76,80.6396903299998,3,393,0.0
1666993676,50,,Aggregated,670.900000,2.200000,76,89,98,100,180,190,200,220,300,380,390,146835,652,76,80.55279735757823,3,393,0.0
1666993677,50,,Aggregated,635.500000,2.100000,76,89,98,100,180,190,200,220,300,380,390,147543,656,76,80.4772235890554,3,393,0.0
1666993678,50,,Aggregated,659.200000,2.400000,76,89,98,100,180,190,200,220,300,380,390,148204,659,76,80.45699171412377,3,393,0.0
1666993679,50,,Aggregated,688.500000,2.700000,76,90,98,100,180,190,200,220,300,380,390,148607,659,76,80.55248406871816,3,393,0.0
1666993680,50,,Aggregated,657.100000,2.600000,76,90,98,100,180,190,200,220,300,380,390,149261,663,76,80.53719323868927,3,393,0.0
1666993681,50,,Aggregated,648.400000,2.800000,77,90,98,100,180,190,200,220,300,380,390,149699,663,77,80.58705802977975,3,393,0.0
1666993682,50,,Aggregated,651.100000,2.500000,77,90,98,100,180,190,200,220,300,380,390,150261,667,77,80.63842913330804,3,393,0.0
1666993683,50,,Aggregated,626.100000,2.600000,77,90,98,100,180,190,200,220,300,380,390,150771,672,77,80.66418608353065,3,393,0.0
1666993684,50,,Aggregated,622.900000,2.200000,76,90,98,100,180,190,200,220,300,380,390,151610,676,76,80.53713475364422,3,393,0.0
1666993685,50,,Aggregated,613.000000,2.600000,77,90,98,110,180,190,200,220,300,380,390,151959,677,77,80.67308945176002,3,393,0.0
1666993686,50,,Aggregated,575.600000,2.800000,77,90,98,110,180,190,200,220,300,380,390,152618,678,77,80.66097052772281,3,393,0.0
1666993687,50,,Aggregated,602.300000,3.200000,76,90,98,110,180,190,200,220,300,380,390,153221,681,76,80.62484907421306,3,393,0.0
1666993688,50,,Aggregated,585.500000,2.900000,77,90,98,110,180,190,200,220,300,380,390,153694,685,77,80.7246151443778,3,393,0.0
1666993689,50,,Aggregated,545.200000,2.400000,77,90,98,110,180,190,200,220,300,380,390,154222,690,77,80.74985410641803,3,393,0.0
1666993690,50,,Aggregated,543.000000,2.500000,77,90,98,110,180,190,200,220,300,380,390,154703,694,77,80.7763197869466,3,393,0.0
1666993691,50,,Aggregated,551.900000,2.900000,77,90,98,110,180,190,200,220,300,380,390,155426,695,77,80.72548994376746,3,393,0.0
1666993692,50,,Aggregated,553.000000,3.000000,77,90,98,110,180,190,200,220,300,380,390,155864,699,77,80.81398526920906,3,393,0.0
1666993693,50,,Aggregated,556.800000,3.200000,77,90,98,110,180,190,200,220,300,380,390,156482,700,77,80.81438120678416,3,393,0.0
1666993694,50,,Aggregated,561.700000,3.200000,77,90,98,110,180,190,200,220,300,380,390,157068,700,77,80.81406779229378,3,393,0.0
1666993695,50,,Aggregated,546.000000,3.200000,77,90,98,110,180,190,200,220,300,380,390,157625,702,77,80.79628231562252,3,393,0.0
1666993696,50,,Aggregated,552.600000,2.800000,77,90,98,110,180,190,200,220,300,380,390,158311,703,77,80.76916954602018,3,393,0.0
1666993697,50,,Aggregated,548.100000,2.500000,77,90,98,110,180,190,200,220,300,380,390,159113,707,77,80.65890279235512,3,393,0.0
1666993698,50,,Aggregated,550.500000,2.500000,77,90,98,110,180,190,200,220,300,380,390,159677,708,77,80.64542169504688,3,393,0.0
1666993699,50,,Aggregated,564.100000,2.400000,77,90,98,110,180,190,200,220,300,380,390,160348,711,77,80.65290493177339,3,393,0.0
1666993700,50,,Aggregated,591.200000,2.600000,77,90,98,110,180,190,200,220,300,380,390,160977,715,77,80.63687359063717,3,393,0.0
1666993702,50,,Aggregated,589.000000,2.000000,77,90,98,110,180,190,200,220,300,380,390,161427,716,77,80.70693874011162,3,393,0.0
1666993703,50,,Aggregated,601.700000,2.100000,77,90,98,110,180,190,200,220,300,380,390,162029,718,77,80.6656524449327,3,393,0.0
1666993704,50,,Aggregated,594.600000,2.100000,77,90,98,110,180,190,200,220,300,380,390,162447,723,77,80.78972218631307,3,393,0.0
1666993705,50,,Aggregated,594.600000,2.100000,77,90,98,110,180,190,200,220,300,380,390,163105,726,77,80.7451580270378,3,393,0.0
1666993706,50,,Aggregated,585.600000,2.300000,77,90,99,110,180,190,200,220,300,380,390,163570,730,77,80.81366998838418,3,393,0.0
1666993707,50,,Aggregated,595.100000,2.500000,77,90,98,110,180,190,200,220,300,380,390,164358,735,77,80.73025955536086,3,393,0.0
1666993708,50,,Aggregated,588.400000,2.800000,77,90,98,110,180,190,200,220,300,380,390,165258,738,77,80.57603867891419,3,393,0.0
1666993709,50,,Aggregated,591.800000,3.100000,77,90,98,110,180,190,200,220,300,380,390,165685,740,77,80.65935359266078,3,393,0.0
1666993710,50,,Aggregated,597.500000,2.900000,77,90,98,110,180,190,200,220,300,380,390,166309,742,77,80.60872833099832,3,393,0.0
1666993711,50,,Aggregated,591.200000,3.200000,76,90,98,110,180,190,200,220,300,380,390,167138,747,76,80.52084505019803,3,393,0.0
1666993712,50,,Aggregated,595.200000,3.100000,76,90,98,100,180,190,200,220,300,380,390,167765,750,76,80.49367865764611,3,393,0.0
1666993713,50,,Aggregated,598.200000,3.200000,77,90,98,110,180,190,200,220,300,380,390,168319,753,77,80.52194939371076,3,393,0.0
1666993714,50,,Aggregated,627.600000,3.300000,76,90,98,100,180,190,200,220,300,380,390,169015,756,76,80.45168772002485,3,393,0.0
1666993715,50,,Aggregated,611.800000,3.400000,76,90,98,100,180,190,200,220,300,380,390,169664,760,76,80.4563843832516,3,393,0.0
1666993716,50,,Aggregated,656.800000,3.300000,76,90,98,100,180,190,200,220,300,380,390,170154,762,76,80.50525406396558,3,393,0.0
1666993717,50,,Aggregated,638.700000,3.300000,76,89,98,100,180,190,200,220,300,380,390,171006,765,76,80.35314550366654,3,393,0.0
