Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667266802,100,,Aggregated,3527.100000,0.000000,18,20,21,22,26,51,120,150,270,360,390,667337,0,18,23.066210924914998,0,387,0.0
1667266803,100,,Aggregated,3657.700000,0.000000,18,20,21,22,26,52,120,150,270,360,390,670261,0,18,23.084825165122243,0,387,0.0
1667266804,100,,Aggregated,3723.700000,0.000000,18,20,21,22,26,52,120,150,270,360,390,673077,0,18,23.119252329228306,0,387,0.0
1667266805,100,,Aggregated,3718.800000,0.000000,18,20,21,22,26,52,120,150,270,360,390,676116,0,18,23.143620325506273,0,387,0.0
1667266806,100,,Aggregated,3612.600000,0.000000,18,20,21,22,26,53,120,150,270,360,390,678862,0,18,23.16950573165091,0,387,0.0
1667266807,100,,Aggregated,3459.700000,0.000000,18,20,21,22,26,53,120,150,270,360,390,680677,0,18,23.24049439014393,0,387,0.0
1667266808,100,,Aggregated,3338.600000,0.000000,18,20,21,22,26,54,120,160,270,360,390,682502,0,18,23.3111155718225,0,387,0.0
1667266809,100,,Aggregated,3270.500000,0.000000,18,20,21,22,26,55,120,160,270,360,390,685005,0,18,23.35469084167269,0,387,0.0
1667266810,100,,Aggregated,3099.700000,0.000000,18,20,21,22,26,55,120,160,270,360,390,687429,0,18,23.399892934397588,0,387,0.0
1667266811,100,,Aggregated,2934.600000,0.000000,18,20,21,22,27,55,120,160,270,360,390,690545,0,18,23.426260417496326,0,387,0.0
1667266812,100,,Aggregated,2811.000000,0.000000,18,20,21,22,27,55,120,160,270,360,390,692867,0,18,23.48813841617511,0,387,0.0
1667266813,100,,Aggregated,2689.400000,0.000000,18,20,21,22,27,55,120,160,270,360,390,696569,0,18,23.472755749968776,0,387,0.0
1667266814,100,,Aggregated,2577.100000,0.000000,18,20,21,22,27,55,120,160,270,360,390,699554,0,18,23.49092707639439,0,387,0.0
1667266815,100,,Aggregated,2475.400000,0.000000,18,20,21,22,27,55,120,160,270,360,390,703256,0,18,23.48043671152468,0,387,0.0
1667266816,100,,Aggregated,2516.700000,0.000000,18,20,21,22,27,55,120,160,270,360,390,706611,0,18,23.480325101081075,0,387,0.0
1667266817,100,,Aggregated,2632.400000,0.000000,18,20,21,22,27,55,120,160,270,360,390,710622,0,18,23.460649965804606,0,387,0.0
1667266818,100,,Aggregated,2653.600000,0.000000,18,20,21,22,27,55,120,160,270,360,390,714644,0,18,23.440181405007248,0,387,0.0
1667266819,100,,Aggregated,2835.000000,0.000000,18,20,21,22,27,55,120,160,270,360,390,718222,0,18,23.438406230942523,0,387,0.0
1667266820,100,,Aggregated,3059.800000,0.000000,18,20,21,22,27,55,120,160,270,350,390,721586,0,18,23.432954630494493,0,387,0.0
1667266821,100,,Aggregated,3210.000000,0.000000,18,20,21,22,27,55,120,160,270,350,390,725083,0,18,23.432477385347607,0,387,0.0
1667266822,100,,Aggregated,3359.200000,0.000000,18,20,21,22,27,55,120,160,270,350,390,728266,0,18,23.442802492495872,0,387,0.0
1667266823,100,,Aggregated,3412.500000,0.000000,18,20,21,22,27,54,120,160,270,350,390,732300,0,18,23.42330465656152,0,387,0.0
1667266824,100,,Aggregated,3472.300000,0.000000,18,20,21,22,27,55,120,160,270,350,390,734903,0,18,23.45326798230515,0,387,0.0
1667266825,100,,Aggregated,3565.200000,0.000000,18,20,21,22,27,55,120,160,270,350,390,736972,0,18,23.506304174378403,0,387,0.0
1667266826,100,,Aggregated,3600.500000,0.000000,18,20,21,22,27,56,120,160,270,350,390,738982,0,18,23.562151716821248,0,387,0.0
1667266827,100,,Aggregated,3478.400000,0.000000,18,20,21,22,27,56,120,160,270,350,390,741209,0,18,23.599407184748163,0,387,0.0
1667266828,100,,Aggregated,3357.700000,0.000000,18,20,21,22,27,56,120,160,270,350,390,745134,0,18,23.591445297087503,0,387,0.0
1667266829,100,,Aggregated,3143.000000,0.000000,18,20,21,22,27,56,120,160,270,350,390,749300,0,18,23.576945148805553,0,387,0.0
1667266830,100,,Aggregated,3021.200000,0.000000,18,20,21,22,27,56,120,160,270,350,390,753283,0,18,23.554252518641732,0,387,0.0
1667266831,100,,Aggregated,3016.200000,0.000000,18,20,21,22,27,55,120,160,270,350,390,757442,0,18,23.531844022380593,0,387,0.0
1667266832,100,,Aggregated,3063.700000,0.000000,18,20,21,22,27,55,120,160,270,350,390,761366,0,18,23.515906935691902,0,387,0.0
1667266833,100,,Aggregated,3129.400000,0.000000,18,20,21,22,27,55,120,160,270,350,390,765326,0,18,23.501045306183247,0,387,0.0
1667266834,100,,Aggregated,3187.200000,0.000000,18,20,21,22,27,55,120,160,270,350,390,769280,0,18,23.47897774542429,0,387,0.0
1667266835,100,,Aggregated,3254.700000,0.000000,18,20,21,22,27,55,120,160,270,350,390,772932,0,18,23.469250852597643,0,387,0.0
1667266836,100,,Aggregated,3287.100000,0.000000,18,20,21,22,27,55,120,150,270,350,390,776734,0,18,23.455836875944662,0,387,0.0
1667266837,100,,Aggregated,3441.800000,0.000000,18,20,21,22,27,55,120,150,270,350,390,780863,0,18,23.435212066649335,0,387,0.0
1667266838,100,,Aggregated,3627.100000,0.000000,18,20,21,22,27,55,120,150,270,350,390,784974,0,18,23.410333335881187,0,387,0.0
1667266839,100,,Aggregated,3802.200000,0.000000,18,20,21,22,27,55,120,150,270,350,390,788356,0,18,23.417958384283242,0,387,0.0
1667266840,100,,Aggregated,3940.300000,0.000000,18,20,21,22,27,55,120,150,270,350,390,792020,0,18,23.40013004722103,0,387,0.0
1667266841,100,,Aggregated,3962.100000,0.000000,18,20,21,22,27,55,120,150,270,350,390,796163,0,18,23.387307624192534,0,387,0.0
1667266842,100,,Aggregated,3890.200000,0.000000,18,20,21,22,27,54,120,150,270,350,390,800163,0,18,23.369659681839824,0,387,0.0
1667266843,100,,Aggregated,3845.200000,0.000000,18,20,21,22,27,54,120,150,270,350,390,804157,0,18,23.354379803943758,0,387,0.0
1667266844,100,,Aggregated,3854.400000,0.000000,18,20,21,22,27,54,120,150,270,350,390,808169,0,18,23.333135767395184,0,387,0.0
1667266845,100,,Aggregated,3865.900000,0.000000,18,20,21,22,27,54,120,150,270,350,390,811698,0,18,23.334821571569723,0,387,0.0
1667266846,100,,Aggregated,3864.100000,0.000000,18,19,21,22,26,54,120,150,270,350,390,815762,0,18,23.31294666826844,0,387,0.0
1667266847,100,,Aggregated,3872.700000,0.000000,18,19,21,22,27,54,120,150,270,350,390,819254,0,18,23.320905360242367,0,387,0.0
1667266848,100,,Aggregated,3863.700000,0.000000,18,19,21,22,26,54,120,150,270,350,390,822973,0,18,23.30147647614199,0,387,0.0
1667266849,100,,Aggregated,3838.600000,0.000000,18,19,21,22,26,54,120,150,270,350,390,826652,0,18,23.306442130424895,0,387,0.0
1667266850,100,,Aggregated,3824.300000,0.000000,18,19,21,22,26,54,120,150,270,350,390,830805,0,18,23.286313876300696,0,387,0.0
1667266851,100,,Aggregated,3741.000000,0.000000,18,19,21,22,26,54,120,150,270,350,390,834891,0,18,23.263924272749378,0,387,0.0
1667266852,100,,Aggregated,3813.100000,0.000000,18,19,21,22,26,54,120,150,270,350,390,838229,0,18,23.268622297725322,0,387,0.0
1667266853,100,,Aggregated,3875.500000,0.000000,18,19,21,22,26,54,120,150,270,350,390,841456,0,18,23.27331672719667,0,387,0.0
1667266854,100,,Aggregated,3825.900000,0.000000,18,19,21,22,26,54,120,150,270,350,390,844318,0,18,23.278643828510113,0,387,0.0
1667266855,100,,Aggregated,3785.600000,0.000000,18,19,21,22,26,54,120,150,270,350,390,847920,0,18,23.285384234361732,0,387,0.0
1667266856,100,,Aggregated,3703.300000,0.000000,18,19,21,22,26,53,120,150,270,350,390,852085,0,18,23.265220019129547,0,387,0.0
