Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667266198,80,,Aggregated,3863.400000,0.000000,14,16,17,17,21,46,98,130,260,360,400,681649,0,14,18.413264011243324,0,401,0.0
1667266199,80,,Aggregated,3852.800000,0.000000,14,16,17,17,21,45,98,130,260,360,400,685655,0,14,18.39263623834144,0,401,0.0
1667266200,80,,Aggregated,3846.600000,0.000000,14,16,17,17,21,45,98,130,260,360,400,689387,0,14,18.39230939951,0,401,0.0
1667266201,80,,Aggregated,3830.700000,0.000000,14,16,17,17,21,45,98,130,260,360,400,693338,0,14,18.373475851604844,0,401,0.0
1667266202,80,,Aggregated,3840.900000,0.000000,14,16,17,17,21,45,98,130,260,360,400,697033,0,14,18.377821423089006,0,401,0.0
1667266203,80,,Aggregated,3749.600000,0.000000,14,16,17,17,21,45,98,130,260,360,400,701062,0,14,18.365137462877748,0,401,0.0
1667266204,80,,Aggregated,3839.300000,0.000000,14,16,17,17,21,45,98,130,260,360,400,703464,0,14,18.398104238454277,0,401,0.0
1667266205,80,,Aggregated,3817.000000,0.000000,14,16,17,17,21,45,98,130,260,360,400,706355,0,14,18.425928888448443,0,401,0.0
1667266206,80,,Aggregated,3856.700000,0.000000,14,16,17,17,21,45,98,130,260,360,400,709499,0,14,18.439270527513077,0,401,0.0
1667266207,80,,Aggregated,3695.600000,0.000000,14,16,17,17,21,45,98,130,260,360,400,713805,0,14,18.413656390750976,0,401,0.0
1667266208,80,,Aggregated,3577.800000,0.000000,14,16,17,17,21,45,98,130,260,360,400,718119,0,14,18.391176114265186,0,401,0.0
1667266209,80,,Aggregated,3478.400000,0.000000,14,16,17,17,21,45,98,130,260,360,400,722100,0,14,18.368606841157735,0,401,0.0
1667266210,80,,Aggregated,3555.100000,0.000000,14,16,17,17,21,45,98,130,260,360,400,725314,0,14,18.378564318350396,0,401,0.0
1667266211,80,,Aggregated,3622.500000,0.000000,14,16,17,17,21,45,98,130,260,360,400,729064,0,14,18.37886934480375,0,401,0.0
1667266212,80,,Aggregated,3568.200000,0.000000,14,16,17,17,21,45,98,130,260,360,400,732697,0,14,18.37943379050276,0,401,0.0
1667266213,80,,Aggregated,3556.700000,0.000000,14,16,17,17,20,44,98,130,260,360,400,736829,0,14,18.36433012272861,0,401,0.0
1667266214,80,,Aggregated,3563.500000,0.000000,14,16,17,17,20,44,98,130,260,360,400,741055,0,14,18.346669275559844,0,401,0.0
1667266215,80,,Aggregated,3592.300000,0.000000,14,16,17,17,20,44,98,130,260,360,400,745301,0,14,18.327847406618265,0,401,0.0
1667266216,80,,Aggregated,3595.700000,0.000000,14,16,17,17,20,44,98,130,260,360,400,747713,0,14,18.36149431666963,0,401,0.0
1667266217,80,,Aggregated,3757.400000,0.000000,14,16,17,17,21,45,98,130,260,360,400,750222,0,14,18.39525367157988,0,401,0.0
1667266218,80,,Aggregated,3881.400000,0.000000,14,16,17,17,21,46,98,130,260,360,400,752848,0,14,18.424830775933522,0,401,0.0
1667266219,80,,Aggregated,3795.000000,0.000000,14,16,17,17,21,46,98,130,260,360,400,755188,0,14,18.461873070017003,0,401,0.0
1667266220,80,,Aggregated,3610.900000,0.000000,14,16,17,17,21,47,98,130,260,360,400,757295,0,14,18.50567348259265,0,401,0.0
1667266221,80,,Aggregated,3439.800000,0.000000,14,16,17,17,21,47,98,130,260,360,400,759039,0,14,18.5590450556559,0,401,0.0
1667266222,80,,Aggregated,3306.900000,0.000000,14,16,17,17,21,48,98,130,260,350,400,761256,0,14,18.60064157129796,0,401,0.0
1667266223,80,,Aggregated,3195.800000,0.000000,14,16,17,17,21,48,98,130,260,350,400,763915,0,14,18.630554446502558,0,401,0.0
1667266224,80,,Aggregated,2960.400000,0.000000,14,16,17,17,21,49,98,130,260,350,400,766704,0,14,18.652746040192824,0,401,0.0
1667266225,80,,Aggregated,2806.900000,0.000000,14,16,17,17,21,49,99,130,260,360,400,768852,0,14,18.692762716361536,0,401,0.0
1667266226,80,,Aggregated,2676.300000,0.000000,14,16,17,17,21,49,99,130,260,360,400,771780,0,14,18.711501982430228,0,401,0.0
1667266227,80,,Aggregated,2528.500000,0.000000,14,16,17,17,21,49,99,130,260,360,400,775091,0,14,18.71628363637302,0,401,0.0
1667266228,80,,Aggregated,2319.800000,0.000000,14,16,17,17,21,49,99,130,260,360,400,779094,0,14,18.70291774805094,0,401,0.0
1667266229,80,,Aggregated,2379.000000,0.000000,14,16,17,17,21,49,99,130,260,360,400,782378,0,14,18.708976990661803,0,401,0.0
1667266230,80,,Aggregated,2468.600000,0.000000,14,16,17,17,21,49,99,130,260,360,400,786074,0,14,18.703021598475463,0,401,0.0
1667266231,80,,Aggregated,2607.900000,0.000000,14,16,17,17,21,49,99,130,260,360,400,790082,0,14,18.68938034279986,0,401,0.0
1667266232,80,,Aggregated,2704.100000,0.000000,14,16,17,17,21,49,99,130,260,360,400,793958,0,14,18.679491862289943,0,401,0.0
1667266233,80,,Aggregated,2871.700000,0.000000,14,16,17,17,21,49,99,130,260,360,400,797367,0,14,18.681217055634356,0,401,0.0
1667266234,80,,Aggregated,3096.300000,0.000000,14,16,17,17,21,49,99,130,260,360,400,800913,0,14,18.680804282113037,0,401,0.0
1667266235,80,,Aggregated,3273.900000,0.000000,14,16,17,17,21,48,99,130,260,360,400,804614,0,14,18.667360995458694,0,401,0.0
1667266236,80,,Aggregated,3332.300000,0.000000,14,16,17,17,21,48,99,130,260,360,400,808070,0,14,18.67525338151398,0,401,0.0
1667266238,80,,Aggregated,3558.800000,0.000000,14,16,17,17,21,48,99,130,260,360,400,811798,0,14,18.669245304866482,0,401,0.0
1667266239,80,,Aggregated,3617.700000,0.000000,14,16,17,17,21,48,100,130,260,360,400,814351,0,14,18.692657097492358,0,401,0.0
1667266240,80,,Aggregated,3617.700000,0.000000,14,16,17,17,21,49,100,140,260,360,400,816141,0,14,18.741893863927924,0,401,0.0
1667266241,80,,Aggregated,3654.600000,0.000000,14,16,17,17,21,50,100,140,260,360,400,817908,0,14,18.789003164170055,0,401,0.0
1667266242,80,,Aggregated,3513.700000,0.000000,14,16,17,17,21,50,100,140,260,360,400,819667,0,14,18.832649112383443,0,401,0.0
1667266243,80,,Aggregated,3170.400000,0.000000,14,16,17,17,21,50,100,140,260,360,400,822240,0,14,18.859401148083286,0,401,0.0
1667266244,80,,Aggregated,2946.200000,0.000000,14,16,17,17,21,50,100,140,260,360,400,826286,0,14,18.84608840038437,0,401,0.0
1667266245,80,,Aggregated,2817.900000,0.000000,14,16,17,17,21,50,100,130,260,360,400,829908,0,14,18.841796922068472,0,401,0.0
1667266246,80,,Aggregated,2883.100000,0.000000,14,16,17,17,21,50,100,130,260,360,400,833730,0,14,18.830583042471783,0,401,0.0
1667266247,80,,Aggregated,2888.500000,0.000000,14,16,17,17,21,50,100,130,260,360,400,837577,0,14,18.818117020882855,0,401,0.0
1667266248,80,,Aggregated,2888.500000,0.000000,14,16,17,17,21,50,99,130,260,360,400,841355,0,14,18.80906395041332,0,401,0.0
1667266249,80,,Aggregated,2942.000000,0.000000,14,16,17,17,21,50,99,130,260,360,400,845162,0,14,18.808024970360712,0,401,0.0
1667266250,80,,Aggregated,2955.800000,0.000000,14,16,17,17,21,50,100,130,260,360,400,849143,0,14,18.801634118163843,0,401,0.0
1667266251,80,,Aggregated,3064.100000,0.000000,14,16,17,17,21,50,100,130,260,360,400,852871,0,14,18.79570650192116,0,401,0.0
1667266252,80,,Aggregated,3263.900000,0.000000,14,16,17,17,21,50,100,130,260,360,400,856583,0,14,18.7904604690964,0,401,0.0
1667266253,80,,Aggregated,3420.300000,0.000000,14,16,17,17,21,49,99,130,260,360,400,860777,0,14,18.774171475306613,0,401,0.0
1667266254,80,,Aggregated,3613.000000,0.000000,14,16,17,17,21,49,99,130,260,360,400,864723,0,14,18.760130122594173,0,401,0.0
1667266255,80,,Aggregated,3773.300000,0.000000,14,16,17,17,21,49,100,130,260,360,400,867689,0,14,18.77605801156866,0,401,0.0
1667266256,80,,Aggregated,3775.200000,0.000000,14,16,17,17,21,49,100,130,260,360,400,870960,0,14,18.78172246716267,0,401,0.0
1667266257,80,,Aggregated,3699.600000,0.000000,14,16,17,17,21,49,100,130,260,360,400,875082,0,14,18.766104205091636,0,401,0.0
1667266258,80,,Aggregated,3649.900000,0.000000,14,16,17,17,21,49,100,130,260,360,400,878624,0,14,18.7676947135521,0,401,0.0
1667266259,80,,Aggregated,3667.300000,0.000000,14,16,17,17,21,49,99,130,260,360,400,882774,0,14,18.748970857773337,0,401,0.0
1667266260,80,,Aggregated,3630.900000,0.000000,14,16,17,17,21,49,99,130,260,360,400,886783,0,14,18.737136368198307,0,401,0.0
1667266261,80,,Aggregated,3683.900000,0.000000,14,16,17,17,21,49,99,130,260,360,400,890332,0,14,18.736305108656097,0,401,0.0
1667266262,80,,Aggregated,3711.400000,0.000000,14,16,17,17,21,49,100,130,260,360,400,893951,0,14,18.7351845906543,0,401,0.0
1667266263,80,,Aggregated,3728.500000,0.000000,14,16,17,17,21,49,99,130,260,360,400,898016,0,14,18.720687604675195,0,401,0.0
1667266264,80,,Aggregated,3708.500000,0.000000,14,16,17,17,21,49,100,130,260,360,400,901157,0,14,18.727120801369793,0,401,0.0
1667266265,80,,Aggregated,3707.800000,0.000000,14,16,17,17,21,48,99,130,260,360,400,905320,0,14,18.71074979012946,0,401,0.0
1667266266,80,,Aggregated,3633.100000,0.000000,14,16,17,17,21,48,99,130,260,360,400,909508,0,14,18.69043812698734,0,401,0.0
1667266267,80,,Aggregated,3732.200000,0.000000,14,16,17,17,21,48,99,130,260,360,400,912988,0,14,18.691470205522965,0,401,0.0
1667266268,80,,Aggregated,3819.300000,0.000000,14,16,17,17,21,48,99,130,260,360,400,916912,0,14,18.674741959969985,0,401,0.0
1667266269,80,,Aggregated,3825.000000,0.000000,14,16,17,17,21,48,99,130,260,360,400,920784,0,14,18.67306881961459,0,401,0.0
1667266270,80,,Aggregated,3840.600000,0.000000,14,16,17,17,21,48,99,130,260,360,400,924042,0,14,18.66778999222979,0,401,0.0
1667266271,80,,Aggregated,3772.900000,0.000000,14,16,17,17,21,48,99,130,260,360,400,927250,0,14,18.687016446481532,0,401,0.0
1667266272,80,,Aggregated,3779.400000,0.000000,14,16,17,17,21,48,99,130,260,360,400,931115,0,14,18.677289056668616,0,401,0.0
1667266273,80,,Aggregated,3679.200000,0.000000,14,16,17,17,21,48,99,130,260,360,400,934438,0,14,18.68334549750759,0,401,0.0
1667266274,80,,Aggregated,3735.600000,0.000000,14,16,17,17,21,48,100,130,260,360,400,937806,0,14,18.686941648912462,0,401,0.0
1667266275,80,,Aggregated,3652.900000,0.000000,14,16,17,17,21,48,99,130,260,350,400,941950,0,14,18.67512076012527,0,401,0.0
1667266276,80,,Aggregated,3714.700000,0.000000,14,16,17,17,21,48,99,130,260,350,400,945518,0,14,18.66964880626281,0,401,0.0
1667266277,80,,Aggregated,3652.800000,0.000000,14,16,17,17,21,48,99,130,260,350,400,949620,0,14,18.66143720646153,0,401,0.0
1667266278,80,,Aggregated,3644.700000,0.000000,14,16,17,17,21,48,99,130,260,350,400,953661,0,14,18.64751415859514,0,401,0.0
1667266279,80,,Aggregated,3593.700000,0.000000,14,16,17,17,21,48,99,130,260,350,400,957038,0,14,18.644457168889847,0,401,0.0
1667266280,80,,Aggregated,3635.300000,0.000000,14,16,17,17,21,48,99,130,260,350,400,961035,0,14,18.638018386427134,0,401,0.0
1667266281,80,,Aggregated,3680.000000,0.000000,14,16,17,17,21,48,99,130,260,350,400,964664,0,14,18.636449582445287,0,401,0.0
1667266282,80,,Aggregated,3603.000000,0.000000,14,16,17,17,21,47,99,130,260,350,400,968436,0,14,18.62728461147665,0,401,0.0
1667266283,80,,Aggregated,3679.800000,0.000000,14,16,17,17,21,47,99,130,260,350,400,971863,0,14,18.627706785832984,0,401,0.0
1667266284,80,,Aggregated,3675.700000,0.000000,14,16,17,17,21,47,99,130,260,350,400,975826,0,14,18.617135636886083,0,401,0.0
1667266285,80,,Aggregated,3662.400000,0.000000,14,16,17,17,21,47,99,130,260,350,400,979945,0,14,18.601702136344386,0,401,0.0
1667266286,80,,Aggregated,3654.700000,0.000000,14,16,17,17,21,47,99,130,260,350,400,983443,0,14,18.601484783561425,0,401,0.0
1667266287,80,,Aggregated,3742.000000,0.000000,14,16,17,17,21,47,99,130,260,350,400,986902,0,14,18.603319275875418,0,401,0.0
1667266288,80,,Aggregated,3671.900000,0.000000,14,16,17,17,21,47,99,130,260,350,400,990796,0,14,18.594349391802147,0,401,0.0
1667266289,80,,Aggregated,3737.000000,0.000000,14,16,17,17,21,47,99,130,260,350,400,993886,0,14,18.603103374028812,0,401,0.0
1667266290,80,,Aggregated,3664.700000,0.000000,14,16,17,17,21,47,99,130,260,350,400,997751,0,14,18.593955806609063,0,401,0.0
1667266291,80,,Aggregated,3647.400000,0.000000,14,16,17,17,21,47,99,130,260,350,400,1001555,0,14,18.586270349606362,0,401,0.0
1667266292,80,,Aggregated,3636.600000,0.000000,14,16,17,17,21,47,99,130,260,350,400,1004763,0,14,18.58471102140505,0,401,0.0
1667266293,80,,Aggregated,3710.600000,0.000000,14,16,17,17,21,47,99,130,260,350,400,1008396,0,14,18.588804398272107,0,401,0.0
