Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667265595,60,,Aggregated,3515.800000,0.000000,12,13,14,15,17,28,78,97,240,310,390,631809,0,12,15.04231183791304,0,388,0.0
1667265596,60,,Aggregated,3525.400000,0.000000,12,13,14,15,17,28,78,97,240,310,390,635304,0,12,15.035372042360823,0,388,0.0
1667265597,60,,Aggregated,3525.000000,0.000000,12,13,14,15,17,28,77,97,240,310,390,639171,0,12,15.018247073161955,0,388,0.0
1667265598,60,,Aggregated,3578.300000,0.000000,12,13,14,15,17,27,76,97,240,310,390,643250,0,12,14.994966187329965,0,388,0.0
1667265599,60,,Aggregated,3612.300000,0.000000,12,13,14,15,17,27,77,97,240,310,390,646493,0,12,14.998652730965377,0,388,0.0
1667265600,60,,Aggregated,3648.300000,0.000000,12,13,14,15,17,27,77,97,240,310,390,650088,0,12,14.989776768683624,0,388,0.0
1667265601,60,,Aggregated,3621.800000,0.000000,12,13,14,15,17,27,77,97,240,310,390,653214,0,12,14.980441325507414,0,388,0.0
1667265602,60,,Aggregated,3593.400000,0.000000,12,13,14,15,17,27,76,97,240,310,390,657069,0,12,14.978790659732844,0,388,0.0
1667265603,60,,Aggregated,3568.800000,0.000000,12,13,14,15,17,27,76,97,240,310,390,660440,0,12,14.975,0,388,0.0
1667265604,60,,Aggregated,3554.300000,0.000000,12,13,14,15,17,27,76,96,240,310,390,663747,0,12,14.97018592927727,0,388,0.0
1667265605,60,,Aggregated,3546.900000,0.000000,12,13,14,15,17,26,76,97,230,310,390,666892,0,12,14.971382172825585,0,388,0.0
1667265606,60,,Aggregated,3502.900000,0.000000,12,13,14,15,17,26,77,97,240,310,390,669339,0,12,14.993254539179699,0,388,0.0
1667265607,60,,Aggregated,3492.300000,0.000000,12,13,14,15,17,26,76,97,240,310,390,673257,0,12,14.977138002278476,0,388,0.0
1667265608,60,,Aggregated,3454.100000,0.000000,12,13,14,15,17,26,76,97,240,310,390,676578,0,12,14.97339700670137,0,388,0.0
1667265609,60,,Aggregated,3410.100000,0.000000,12,13,14,15,17,26,76,97,240,310,390,679613,0,12,14.978849727712683,0,388,0.0
1667265610,60,,Aggregated,3357.600000,0.000000,12,13,14,15,17,27,76,97,240,310,390,682096,0,12,14.998470889728132,0,388,0.0
1667265611,60,,Aggregated,3308.800000,0.000000,12,13,14,15,17,27,76,97,240,310,390,685456,0,12,14.992947760323055,0,388,0.0
1667265612,60,,Aggregated,3214.900000,0.000000,12,13,14,15,17,26,76,97,240,310,390,688683,0,12,14.991675415249105,0,388,0.0
1667265613,60,,Aggregated,3160.400000,0.000000,12,13,14,15,17,27,76,97,240,310,390,691284,0,12,15.010703271014519,0,388,0.0
1667265614,60,,Aggregated,3183.200000,0.000000,12,13,14,15,17,26,76,97,240,310,390,695024,0,12,14.999978418011464,0,388,0.0
1667265615,60,,Aggregated,3045.100000,0.000000,12,13,14,15,17,26,76,97,240,310,390,698115,0,12,14.995695551592503,0,388,0.0
1667265616,60,,Aggregated,3073.200000,0.000000,12,13,14,15,17,26,77,97,240,310,390,701525,0,12,15.004246463062614,0,388,0.0
1667265617,60,,Aggregated,3157.000000,0.000000,12,13,14,15,17,26,76,97,240,310,390,705390,0,12,14.988054834914019,0,388,0.0
1667265618,60,,Aggregated,3129.200000,0.000000,12,13,14,15,17,26,76,97,240,310,390,709255,0,12,14.974210967846544,0,388,0.0
1667265619,60,,Aggregated,3184.700000,0.000000,12,13,14,15,17,26,75,97,230,310,390,712875,0,12,14.959426266877083,0,388,0.0
1667265620,60,,Aggregated,3193.500000,0.000000,12,13,14,15,17,26,76,97,230,310,390,715883,0,12,14.974110294559306,0,388,0.0
1667265621,60,,Aggregated,3301.300000,0.000000,12,13,14,15,17,26,76,97,230,310,390,719948,0,12,14.956278786801269,0,388,0.0
1667265622,60,,Aggregated,3291.500000,0.000000,12,13,14,15,17,26,76,97,240,320,390,722515,0,12,14.975716767125942,0,388,0.0
1667265623,60,,Aggregated,3369.600000,0.000000,12,13,14,15,17,26,76,97,240,320,390,725392,0,12,14.988928744733881,0,388,0.0
1667265624,60,,Aggregated,3420.900000,0.000000,12,13,14,15,17,27,76,97,240,320,390,728726,0,12,14.989815101972484,0,388,0.0
1667265625,60,,Aggregated,3450.400000,0.000000,12,13,14,15,17,27,76,97,240,320,390,731924,0,12,15.001530213519436,0,388,0.0
1667265626,60,,Aggregated,3379.400000,0.000000,12,13,14,15,17,28,76,97,240,320,390,734829,0,12,15.013807293941856,0,388,0.0
1667265627,60,,Aggregated,3295.700000,0.000000,12,13,14,15,17,29,76,97,240,330,390,736751,0,12,15.048527928703185,0,388,0.0
1667265628,60,,Aggregated,3317.100000,0.000000,12,13,14,15,17,29,77,97,240,330,390,738585,0,12,15.086141744010506,0,388,0.0
1667265629,60,,Aggregated,3140.600000,0.000000,12,13,14,15,17,30,77,97,240,320,390,741041,0,12,15.105941506610295,0,388,0.0
1667265630,60,,Aggregated,2943.200000,0.000000,12,13,14,15,17,31,77,97,240,320,390,743553,0,12,15.124694540940592,0,388,0.0
1667265631,60,,Aggregated,2813.700000,0.000000,12,13,14,15,17,31,77,97,240,320,390,746097,0,12,15.143821781886269,0,388,0.0
1667265632,60,,Aggregated,2815.700000,0.000000,12,13,14,15,17,32,77,97,240,320,390,748452,0,12,15.16678825094996,0,388,0.0
1667265633,60,,Aggregated,2644.500000,0.000000,12,13,14,15,17,32,77,97,240,360,420,750066,0,12,15.208416326029976,0,420,0.0
1667265634,60,,Aggregated,2504.700000,0.000000,12,13,14,15,17,32,77,97,240,360,420,753903,0,12,15.196258669881935,0,420,0.0
1667265635,60,,Aggregated,2453.000000,0.000000,12,13,14,15,17,32,77,97,240,360,420,757879,0,12,15.179185595589797,0,420,0.0
1667265636,60,,Aggregated,2420.900000,0.000000,12,13,14,15,17,32,77,97,240,360,420,761186,0,12,15.178711904843231,0,420,0.0
1667265637,60,,Aggregated,2523.500000,0.000000,12,13,14,15,17,32,77,97,240,360,420,764488,0,12,15.178845187890458,0,420,0.0
1667265638,60,,Aggregated,2614.600000,0.000000,12,13,14,15,17,32,77,97,240,360,420,768411,0,12,15.162213971429352,0,420,0.0
1667265639,60,,Aggregated,2656.400000,0.000000,12,13,14,15,17,32,78,97,240,360,420,771949,0,12,15.158203456445957,0,420,0.0
1667265640,60,,Aggregated,2895.800000,0.000000,12,13,14,15,17,32,77,97,240,360,420,776085,0,12,15.138469368690286,0,420,0.0
1667265641,60,,Aggregated,3037.800000,0.000000,12,13,14,15,17,31,76,97,240,360,420,779998,0,12,15.122819545691144,0,420,0.0
1667265642,60,,Aggregated,3144.500000,0.000000,12,13,14,15,17,31,76,97,240,360,420,784079,0,12,15.106350252971959,0,420,0.0
1667265643,60,,Aggregated,3316.600000,0.000000,12,13,14,15,17,31,77,97,240,360,420,786563,0,12,15.12490671440177,0,420,0.0
1667265644,60,,Aggregated,3476.700000,0.000000,12,13,14,15,17,31,77,97,240,360,420,790551,0,12,15.107566747749354,0,420,0.0
1667265645,60,,Aggregated,3623.100000,0.000000,12,13,14,15,17,31,77,97,240,360,420,792726,0,12,15.131794592330767,0,420,0.0
1667265646,60,,Aggregated,3690.800000,0.000000,12,13,14,15,17,32,78,97,240,360,420,794108,0,12,15.167687518574299,0,420,0.0
1667265647,60,,Aggregated,3627.300000,0.000000,12,13,14,15,17,33,78,98,240,360,420,795892,0,12,15.205432395350122,0,420,0.0
1667265648,60,,Aggregated,3367.700000,0.000000,12,13,14,15,17,33,78,98,240,360,420,798024,0,12,15.229620913656731,0,420,0.0
1667265649,60,,Aggregated,3270.400000,0.000000,12,13,14,15,17,33,78,98,240,360,420,801854,0,12,15.21545568145822,0,420,0.0
1667265650,60,,Aggregated,3075.700000,0.000000,12,13,14,15,17,33,78,97,240,360,420,805849,0,12,15.199374820841125,0,420,0.0
1667265651,60,,Aggregated,2952.200000,0.000000,12,13,14,15,17,33,78,97,240,360,420,809640,0,12,15.188953114964676,0,420,0.0
1667265652,60,,Aggregated,2983.500000,0.000000,12,13,14,15,17,33,78,97,240,360,420,813521,0,12,15.173871356732032,0,420,0.0
1667265653,60,,Aggregated,2953.600000,0.000000,12,13,14,15,17,32,77,97,240,360,420,817613,0,12,15.158247239219532,0,420,0.0
1667265654,60,,Aggregated,2938.100000,0.000000,12,13,14,15,17,32,77,97,240,360,420,821702,0,12,15.1404986235886,0,420,0.0
1667265655,60,,Aggregated,3016.800000,0.000000,12,13,14,15,17,32,77,97,240,360,420,825717,0,12,15.125213602239024,0,420,0.0
1667265656,60,,Aggregated,3082.500000,0.000000,12,13,14,15,17,32,76,97,240,360,420,829857,0,12,15.107025668277787,0,420,0.0
1667265657,60,,Aggregated,3150.800000,0.000000,12,13,14,15,17,32,76,97,240,360,420,832933,0,12,15.110394233389721,0,420,0.0
1667265658,60,,Aggregated,3426.800000,0.000000,12,13,14,15,17,32,76,97,240,360,420,837007,0,12,15.09518438913892,0,420,0.0
1667265659,60,,Aggregated,3624.000000,0.000000,12,13,14,15,17,31,76,97,240,360,420,841054,0,12,15.080334913097138,0,420,0.0
1667265660,60,,Aggregated,3746.300000,0.000000,12,13,14,15,17,31,76,97,240,360,420,844703,0,12,15.076457642508668,0,420,0.0
1667265661,60,,Aggregated,3861.700000,0.000000,12,13,14,15,17,31,76,96,240,360,420,848921,0,12,15.061456837562035,0,420,0.0
1667265662,60,,Aggregated,3787.100000,0.000000,12,13,14,15,17,31,76,96,240,360,420,853132,0,12,15.0439744377189,0,420,0.0
1667265663,60,,Aggregated,3831.000000,0.000000,12,13,14,15,17,31,76,97,240,360,420,855711,0,12,15.055248793108888,0,420,0.0
1667265664,60,,Aggregated,3861.300000,0.000000,12,13,14,15,17,31,76,97,240,360,420,859753,0,12,15.044285975157981,0,420,0.0
1667265665,60,,Aggregated,3857.500000,0.000000,12,13,14,15,17,31,76,96,240,360,420,863478,0,12,15.035230776001242,0,420,0.0
1667265666,60,,Aggregated,3722.300000,0.000000,12,13,14,15,17,31,76,96,240,360,420,866495,0,12,15.042175661717609,0,420,0.0
1667265667,60,,Aggregated,3718.800000,0.000000,12,13,14,15,17,31,76,96,240,360,420,870424,0,12,15.029884286278872,0,420,0.0
1667265668,60,,Aggregated,3672.800000,0.000000,12,13,14,15,17,30,76,96,240,360,420,874068,0,12,15.020583066763685,0,420,0.0
1667265669,60,,Aggregated,3623.000000,0.000000,12,13,14,15,17,30,76,96,240,360,420,877278,0,12,15.020075734259835,0,420,0.0
1667265670,60,,Aggregated,3686.700000,0.000000,12,13,14,15,17,30,76,96,240,360,420,879828,0,12,15.039425887787159,0,420,0.0
1667265671,60,,Aggregated,3644.300000,0.000000,12,13,14,15,17,30,76,96,240,360,420,883267,0,12,15.034695058232675,0,420,0.0
1667265672,60,,Aggregated,3613.100000,0.000000,12,13,14,15,17,30,76,96,240,360,420,886576,0,12,15.033160157730414,0,420,0.0
1667265673,60,,Aggregated,3436.700000,0.000000,12,13,14,15,17,30,76,96,240,360,420,889812,0,12,15.028027268681475,0,420,0.0
1667265674,60,,Aggregated,3364.900000,0.000000,12,13,14,15,17,30,76,96,240,360,420,893527,0,12,15.023467673612549,0,420,0.0
1667265675,60,,Aggregated,3294.500000,0.000000,12,13,14,15,17,30,76,96,240,360,420,897234,0,12,15.014704079426325,0,420,0.0
1667265677,60,,Aggregated,3334.000000,0.000000,12,13,14,15,17,29,76,96,240,360,420,901307,0,12,15.000216352474794,0,420,0.0
1667265678,60,,Aggregated,3291.800000,0.000000,12,13,14,15,17,30,76,96,240,360,420,903276,0,12,15.029876803989035,0,420,0.0
1667265679,60,,Aggregated,3394.500000,0.000000,12,13,14,15,17,30,76,97,240,360,420,906320,0,12,15.035492982610998,0,420,0.0
1667265680,60,,Aggregated,3199.400000,0.000000,12,13,14,15,17,30,76,96,240,360,420,910350,0,12,15.020779919811062,0,420,0.0
1667265681,60,,Aggregated,3144.000000,0.000000,12,13,14,15,17,30,76,97,240,360,420,913492,0,12,15.023277707960222,0,420,0.0
1667265682,60,,Aggregated,3257.200000,0.000000,12,13,14,15,17,30,76,96,240,360,420,917488,0,12,15.008756517796417,0,420,0.0
1667265683,60,,Aggregated,3323.900000,0.000000,12,13,14,15,17,29,76,96,240,360,420,921528,0,12,14.998669600923684,0,420,0.0
1667265684,60,,Aggregated,3380.500000,0.000000,12,13,14,15,17,29,76,97,240,360,420,924377,0,12,15.011955078934244,0,420,0.0
1667265685,60,,Aggregated,3429.600000,0.000000,12,13,14,15,17,29,76,97,240,360,420,928076,0,12,15.004752843517126,0,420,0.0
1667265686,60,,Aggregated,3429.400000,0.000000,12,13,14,15,17,29,76,96,240,350,420,932074,0,12,14.990634863755453,0,420,0.0
1667265687,60,,Aggregated,3367.300000,0.000000,12,13,14,15,17,29,76,97,240,350,420,935249,0,12,14.993700073456374,0,420,0.0
1667265688,60,,Aggregated,3394.200000,0.000000,12,13,14,15,17,29,76,96,240,350,420,939252,0,12,14.980086281423942,0,420,0.0
1667265689,60,,Aggregated,3334.900000,0.000000,12,13,14,15,17,29,76,96,240,350,420,943141,0,12,14.968779853701621,0,420,0.0
1667265690,60,,Aggregated,3516.400000,0.000000,12,13,14,15,17,28,76,96,240,350,420,946997,0,12,14.958238516067105,0,420,0.0
