Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666997252,70,,Aggregated,200.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,42455,0,310,304.0669414674361,9,703,0.0
1666997253,70,,Aggregated,202.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,42665,0,310,304.1676081096918,9,703,0.0
1666997254,70,,Aggregated,202.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,42882,0,310,304.1370971503195,9,703,0.0
1666997255,70,,Aggregated,202.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,43088,0,310,304.13458503527664,9,703,0.0
1666997256,70,,Aggregated,202.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,43307,0,310,304.05601865749185,9,703,0.0
1666997257,70,,Aggregated,202.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,43524,0,310,304.0735456299972,9,703,0.0
1666997258,70,,Aggregated,207.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,43736,0,310,304.1667276385586,9,703,0.0
1666997259,70,,Aggregated,209.400000,0.000000,310,330,330,340,350,360,370,390,520,700,700,43954,0,310,304.24188924785,9,703,0.0
1666997260,70,,Aggregated,207.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,44183,0,310,304.20347192359054,9,703,0.0
1666997261,70,,Aggregated,206.000000,0.000000,310,330,330,340,350,360,370,390,520,700,700,44393,0,310,304.2040186515892,9,703,0.0
1666997262,70,,Aggregated,206.800000,0.000000,310,330,330,340,350,360,370,390,520,700,700,44596,0,310,304.2391245851646,9,703,0.0
1666997263,70,,Aggregated,207.100000,0.000000,310,330,330,340,350,360,370,390,520,700,700,44803,0,310,304.32857174742765,9,703,0.0
1666997264,70,,Aggregated,207.100000,0.000000,310,330,330,340,350,360,370,390,520,700,700,45006,0,310,304.4102786295161,9,703,0.0
1666997265,70,,Aggregated,205.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,45219,0,310,304.42897896901746,9,703,0.0
1666997266,70,,Aggregated,202.400000,0.000000,310,330,330,340,350,360,370,390,520,700,700,45432,0,310,304.39443564007746,9,703,0.0
1666997267,70,,Aggregated,203.400000,0.000000,310,330,330,340,350,360,370,390,520,700,700,45632,0,310,304.43837657784013,9,703,0.0
1666997268,70,,Aggregated,202.000000,0.000000,310,330,330,340,350,360,370,390,520,700,700,45846,0,310,304.5067399555032,9,703,0.0
1666997269,70,,Aggregated,202.100000,0.000000,310,330,330,340,350,360,370,390,520,700,700,46061,0,310,304.496515490328,9,703,0.0
1666997271,70,,Aggregated,204.100000,0.000000,310,330,330,340,350,360,370,390,520,700,700,46272,0,310,304.56894017980636,9,703,0.0
1666997272,70,,Aggregated,203.500000,0.000000,310,330,330,340,350,360,370,390,520,700,700,46479,0,310,304.56339422104605,9,703,0.0
1666997273,70,,Aggregated,201.600000,0.000000,310,330,330,340,350,360,370,390,520,700,700,46685,0,310,304.5814287244297,9,703,0.0
1666997274,70,,Aggregated,200.600000,0.000000,310,330,330,340,350,360,370,390,520,700,700,46895,0,310,304.6812453353236,9,703,0.0
1666997275,70,,Aggregated,201.400000,0.000000,310,330,330,340,350,360,370,390,520,700,700,47106,0,310,304.6943489152125,9,703,0.0
1666997276,70,,Aggregated,203.000000,0.000000,310,330,330,340,350,360,370,390,520,700,700,47324,0,310,304.7110768320514,9,703,0.0
1666997277,70,,Aggregated,202.800000,0.000000,310,330,330,340,350,360,370,390,520,700,700,47541,0,310,304.6892366588839,9,703,0.0
1666997278,70,,Aggregated,202.800000,0.000000,310,330,330,340,350,360,370,390,520,700,700,47733,0,310,304.7120021787862,9,703,0.0
1666997279,70,,Aggregated,202.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,47943,0,310,304.74019147737937,9,703,0.0
1666997280,70,,Aggregated,201.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,48159,0,310,304.74841670300464,9,703,0.0
1666997281,70,,Aggregated,202.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,48375,0,310,304.73194832041344,9,703,0.0
1666997282,70,,Aggregated,202.600000,0.000000,310,330,330,340,350,360,370,390,520,700,700,48584,0,310,304.7047999341347,9,703,0.0
1666997283,70,,Aggregated,203.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,48804,0,310,304.73500122940743,9,703,0.0
1666997284,70,,Aggregated,204.500000,0.000000,310,330,330,340,350,360,370,390,520,700,700,49020,0,310,304.846715626275,9,703,0.0
1666997285,70,,Aggregated,205.500000,0.000000,310,330,330,340,350,360,370,390,520,700,700,49219,0,310,304.8810012393588,9,703,0.0
1666997286,70,,Aggregated,205.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,49426,0,310,304.87381135434794,9,703,0.0
1666997287,70,,Aggregated,202.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,49645,0,310,304.89479303051667,9,703,0.0
1666997288,70,,Aggregated,203.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,49850,0,310,304.93939819458376,9,703,0.0
1666997289,70,,Aggregated,203.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,50069,0,310,305.02848069663867,9,703,0.0
1666997290,70,,Aggregated,204.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,50284,0,310,304.9796555564394,9,703,0.0
1666997291,70,,Aggregated,203.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,50507,0,310,304.9571544538381,9,703,0.0
1666997292,70,,Aggregated,204.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,50718,0,310,305.0245277810639,9,703,0.0
1666997293,70,,Aggregated,204.600000,0.000000,310,330,330,340,350,360,370,390,520,700,700,50919,0,310,305.18115045464367,9,703,0.0
1666997294,70,,Aggregated,204.800000,0.000000,310,330,330,340,350,360,370,390,520,700,700,51121,0,310,305.26030398466384,9,703,0.0
1666997295,70,,Aggregated,203.000000,0.000000,310,330,330,340,350,360,370,390,520,700,700,51331,0,310,305.2328027897372,9,703,0.0
1666997296,70,,Aggregated,203.500000,0.000000,310,330,330,340,350,360,370,390,520,700,700,51541,0,310,305.2829785995615,9,703,0.0
1666997297,70,,Aggregated,204.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,51747,0,310,305.32571936537386,9,703,0.0
1666997298,70,,Aggregated,202.100000,0.000000,310,330,330,340,350,360,370,390,520,700,700,51958,0,310,305.42130182070133,9,703,0.0
1666997300,70,,Aggregated,202.600000,0.000000,310,330,330,340,350,360,370,390,520,700,700,52166,0,310,305.40031821492926,9,703,0.0
1666997301,70,,Aggregated,202.500000,0.000000,310,330,330,340,350,360,370,390,520,700,700,52385,0,310,305.3156247017276,9,703,0.0
1666997302,70,,Aggregated,201.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,52615,0,310,305.31080490354464,9,703,0.0
1666997303,70,,Aggregated,202.900000,0.000000,310,330,330,340,350,360,370,390,520,700,700,52825,0,310,305.37607193563656,9,703,0.0
1666997304,70,,Aggregated,202.800000,0.000000,310,330,330,340,350,360,370,390,520,700,700,53033,0,310,305.4177210416156,9,703,0.0
1666997305,70,,Aggregated,204.600000,0.000000,310,330,330,340,350,360,370,390,520,700,700,53247,0,310,305.4317989745901,9,703,0.0
1666997306,70,,Aggregated,203.900000,0.000000,310,330,330,340,350,360,370,390,520,700,700,53464,0,310,305.3977255723477,9,703,0.0
1666997307,70,,Aggregated,206.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,53672,0,310,305.4243926069459,9,703,0.0
1666997308,70,,Aggregated,207.800000,0.000000,310,330,330,340,350,360,370,390,520,700,700,53872,0,310,305.4654365904366,9,703,0.0
1666997309,70,,Aggregated,206.100000,0.000000,310,330,330,340,350,360,370,390,520,700,700,54077,0,310,305.5741442757549,9,703,0.0
1666997310,70,,Aggregated,207.000000,0.000000,310,330,330,340,350,360,370,390,520,700,700,54286,0,310,305.6473123825664,9,703,0.0
1666997311,70,,Aggregated,206.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,54507,0,310,305.6327077256132,9,703,0.0
1666997312,70,,Aggregated,204.800000,0.000000,310,330,330,340,350,360,370,390,520,700,700,54705,0,310,305.6733022575633,9,703,0.0
1666997313,70,,Aggregated,202.600000,0.000000,310,330,330,340,350,360,370,390,520,700,700,54923,0,310,305.7663274038199,9,703,0.0
1666997314,70,,Aggregated,202.700000,0.000000,320,330,330,340,350,360,370,390,520,700,700,55120,0,320,305.7941944847605,9,703,0.0
1666997315,70,,Aggregated,202.500000,0.000000,310,330,330,340,350,360,370,390,520,700,700,55364,0,310,305.74062567733546,9,703,0.0
1666997316,70,,Aggregated,203.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,55578,0,310,305.7413904782468,9,703,0.0
1666997317,70,,Aggregated,203.700000,0.000000,310,330,330,340,350,360,370,390,520,700,700,55784,0,310,305.78655169941203,9,703,0.0
1666997318,70,,Aggregated,204.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,55974,0,310,305.8949869582306,9,703,0.0
1666997319,70,,Aggregated,205.100000,0.000000,320,330,330,340,350,360,370,390,520,700,700,56180,0,320,305.97855108579563,9,703,0.0
1666997320,70,,Aggregated,201.100000,0.000000,310,330,330,340,350,360,370,390,520,700,700,56402,0,310,305.9278394383178,9,703,0.0
1666997321,70,,Aggregated,202.600000,0.000000,310,330,330,340,350,360,370,390,520,700,700,56614,0,310,305.9243826615325,9,703,0.0
1666997322,70,,Aggregated,204.200000,0.000000,310,330,330,340,350,360,370,390,520,700,700,56822,0,310,305.9504945267678,9,703,0.0
1666997323,70,,Aggregated,205.300000,0.000000,320,330,330,340,350,360,370,390,520,700,700,57045,0,320,306.07748268910507,9,703,0.0
1666997324,70,,Aggregated,205.300000,0.000000,320,330,330,340,350,360,370,390,520,700,700,57242,0,320,306.11564934838054,9,703,0.0
1666997325,70,,Aggregated,204.700000,0.000000,320,330,330,340,350,360,370,390,520,700,700,57458,0,320,306.0749068885099,9,703,0.0
1666997326,70,,Aggregated,203.300000,0.000000,310,330,330,340,350,360,370,390,520,700,700,57685,0,310,306.0615237930138,9,703,0.0
1666997327,70,,Aggregated,203.100000,0.000000,310,330,330,340,350,360,370,390,520,700,700,57897,0,310,306.07290533188245,9,703,0.0
1666997328,70,,Aggregated,202.600000,0.000000,320,330,330,340,350,360,370,390,520,700,700,58078,0,320,306.1346981645373,9,703,0.0
1666997330,70,,Aggregated,206.400000,0.000000,320,330,330,340,350,360,370,390,520,700,700,58300,0,320,306.19780445969127,9,703,0.0
1666997331,70,,Aggregated,205.000000,0.000000,310,330,330,340,350,360,370,390,520,700,700,58523,0,310,306.15178647711156,9,703,0.0
1666997332,70,,Aggregated,202.500000,0.000000,310,330,330,340,350,360,370,390,520,700,700,58725,0,310,306.2010387398893,9,703,0.0
1666997333,70,,Aggregated,204.000000,0.000000,320,330,330,340,350,360,370,390,520,700,700,58917,0,320,306.25802399986424,9,703,0.0
1666997334,70,,Aggregated,202.600000,0.000000,320,330,330,340,350,360,370,390,510,700,700,59127,0,320,306.32579024811,9,703,0.0
1666997335,70,,Aggregated,202.800000,0.000000,320,330,330,340,350,360,370,390,510,700,700,59348,0,320,306.2962357619465,9,703,0.0
1666997336,70,,Aggregated,203.000000,0.000000,320,330,330,340,350,360,370,390,510,700,700,59572,0,320,306.24211038743033,9,703,0.0
1666997337,70,,Aggregated,203.600000,0.000000,310,330,330,340,350,360,370,390,510,700,700,59782,0,310,306.22784450168945,9,703,0.0
1666997338,70,,Aggregated,205.100000,0.000000,320,330,330,340,350,360,370,390,520,700,700,59961,0,320,306.3087340104401,9,703,0.0
1666997339,70,,Aggregated,205.200000,0.000000,320,330,330,340,350,360,370,390,520,700,700,60179,0,320,306.35364495920504,9,703,0.0
1666997340,70,,Aggregated,202.400000,0.000000,320,330,330,340,350,360,370,390,520,700,700,60405,0,320,306.3424054300141,9,703,0.0
1666997341,70,,Aggregated,203.100000,0.000000,320,330,330,340,350,360,370,390,520,700,700,60614,0,320,306.32735011713464,9,703,0.0
1666997342,70,,Aggregated,206.200000,0.000000,320,330,330,340,350,360,370,390,520,700,700,60815,0,320,306.34683877332895,9,703,0.0
1666997343,70,,Aggregated,204.600000,0.000000,320,330,330,340,350,360,370,390,520,700,700,61021,0,320,306.414857180315,9,703,0.0
1666997344,70,,Aggregated,205.800000,0.000000,320,330,330,340,350,360,370,390,520,700,700,61230,0,320,306.453666503348,9,703,0.0
1666997345,70,,Aggregated,204.900000,0.000000,320,330,330,340,350,360,370,390,520,700,700,61453,0,320,306.416025255073,9,703,0.0
1666997346,0,,Aggregated,204.900000,0.000000,320,330,330,340,350,360,370,390,520,700,700,61523,0,320,306.4026949271004,9,703,0.0
