Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666993021,30,,Aggregated,481.800000,1.600000,69,79,85,90,100,120,180,190,280,400,400,91209,348,69,62.816136565470515,3,405,0.0
1666993022,30,,Aggregated,479.700000,1.400000,69,79,85,90,100,120,180,190,280,400,400,91583,350,69,62.876166974220105,3,405,0.0
1666993023,30,,Aggregated,501.900000,1.500000,69,79,85,90,100,120,180,190,280,400,400,92086,353,69,62.842636231348955,3,405,0.0
1666993024,30,,Aggregated,498.100000,1.600000,69,79,85,90,100,120,180,190,280,400,400,92599,354,69,62.787222324215165,3,405,0.0
1666993025,30,,Aggregated,492.300000,1.700000,69,79,85,90,100,120,180,190,280,400,400,93235,355,69,62.70098139110849,3,405,0.0
1666993026,30,,Aggregated,491.300000,1.800000,69,79,85,90,100,120,180,190,280,400,400,93965,359,69,62.52419517905603,3,405,0.0
1666993027,30,,Aggregated,471.000000,1.300000,69,79,85,90,100,120,180,190,280,400,400,94332,364,69,62.59536530551669,3,405,0.0
1666993028,30,,Aggregated,518.600000,1.500000,69,79,85,90,100,120,180,190,280,400,400,94926,367,69,62.50891220529676,3,405,0.0
1666993029,30,,Aggregated,498.300000,1.700000,69,79,85,90,100,120,180,190,280,400,400,95324,368,69,62.5465360245059,3,405,0.0
1666993030,30,,Aggregated,512.200000,2.000000,69,79,85,90,100,120,180,190,280,400,400,95855,368,69,62.49121068280215,3,405,0.0
1666993031,30,,Aggregated,515.500000,2.200000,69,79,85,90,100,120,180,190,280,400,400,96241,369,69,62.551282717344996,3,405,0.0
1666993032,30,,Aggregated,523.300000,2.200000,69,79,85,90,100,120,180,190,280,400,400,96757,370,69,62.51482580071726,3,405,0.0
1666993033,30,,Aggregated,496.100000,2.200000,69,79,85,90,100,120,180,190,280,400,400,97182,371,69,62.53461546376901,3,405,0.0
1666993034,30,,Aggregated,501.900000,1.900000,69,79,85,90,100,120,180,190,280,400,400,97625,373,69,62.52450704225352,3,405,0.0
1666993035,30,,Aggregated,514.600000,1.800000,69,79,85,90,100,120,180,190,280,400,400,98134,374,69,62.534992968797766,3,405,0.0
1666993036,30,,Aggregated,503.000000,1.800000,69,79,85,90,100,120,180,190,280,400,400,98593,376,69,62.54680352560526,3,405,0.0
1666993037,30,,Aggregated,496.900000,2.000000,69,79,85,90,100,120,180,190,280,400,400,99166,378,69,62.47589899764032,3,405,0.0
1666993038,30,,Aggregated,446.100000,1.700000,69,79,85,90,100,120,180,190,280,400,400,99644,379,69,62.462255630042954,3,405,0.0
1666993039,30,,Aggregated,466.500000,1.500000,69,79,85,90,100,120,180,190,280,400,400,100125,381,69,62.44855930087391,3,405,0.0
1666993040,30,,Aggregated,460.700000,1.200000,69,79,85,90,100,120,180,190,280,400,400,100614,382,69,62.41544914226648,3,405,0.0
1666993041,30,,Aggregated,477.300000,1.300000,69,79,85,90,100,120,180,190,280,400,400,101058,384,69,62.446040887411186,3,405,0.0
1666993042,30,,Aggregated,467.000000,1.400000,69,79,85,90,100,120,180,190,280,400,400,101423,386,69,62.50431361722686,3,405,0.0
1666993043,30,,Aggregated,476.000000,1.400000,69,79,85,90,100,120,180,190,280,400,400,102083,387,69,62.386420853619114,3,405,0.0
1666993044,30,,Aggregated,473.400000,1.700000,69,79,85,90,100,120,180,190,280,400,400,102534,387,69,62.402130025162386,3,405,0.0
1666993045,30,,Aggregated,472.900000,1.600000,69,79,85,90,100,120,180,190,280,400,400,102963,390,69,62.42936783116265,3,405,0.0
1666993046,30,,Aggregated,468.300000,1.500000,69,79,85,90,100,120,180,190,280,400,400,103390,390,69,62.44933746010253,3,405,0.0
1666993047,30,,Aggregated,484.900000,1.400000,69,79,85,90,100,120,180,190,280,400,400,103790,391,69,62.485759707100875,3,405,0.0
1666993048,30,,Aggregated,489.900000,1.400000,69,79,85,89,100,120,180,190,280,400,400,104507,392,69,62.331556737826176,3,405,0.0
1666993049,30,,Aggregated,475.100000,1.400000,69,79,85,90,100,120,180,190,280,400,400,104885,393,69,62.3836487581637,3,405,0.0
1666993050,30,,Aggregated,480.900000,1.300000,69,79,85,90,100,120,180,190,280,400,400,105333,394,69,62.391624657040055,3,405,0.0
1666993051,30,,Aggregated,461.600000,1.100000,69,79,85,90,100,120,180,190,280,400,400,105728,397,69,62.43480440375303,3,405,0.0
1666993052,30,,Aggregated,465.300000,1.100000,69,79,85,89,100,120,180,190,280,400,400,106329,398,69,62.361613482681115,3,405,0.0
1666993053,30,,Aggregated,473.500000,1.400000,69,79,85,90,100,120,180,190,280,400,400,106810,401,69,62.358018912086884,3,405,0.0
1666993054,30,,Aggregated,481.000000,1.200000,69,79,85,90,100,120,180,190,280,400,400,107282,404,69,62.3427135959434,3,405,0.0
1666993055,30,,Aggregated,479.300000,1.300000,69,79,85,90,100,120,180,190,280,400,400,107663,406,69,62.40719652991278,3,405,0.0
1666993056,30,,Aggregated,476.300000,1.500000,69,79,85,90,100,120,180,190,280,400,400,108140,410,69,62.39655076752358,3,405,0.0
1666993057,30,,Aggregated,457.100000,1.800000,69,79,85,90,100,120,180,190,280,400,400,108497,413,69,62.45734905112584,3,405,0.0
1666993058,30,,Aggregated,456.800000,1.700000,69,79,85,90,100,120,180,190,280,400,400,108950,415,69,62.463111519045434,3,405,0.0
1666993059,30,,Aggregated,472.100000,1.900000,69,79,85,89,100,120,180,190,280,400,400,109408,416,69,62.44677720093595,3,405,0.0
1666993060,30,,Aggregated,453.100000,2.200000,69,79,85,89,100,120,180,190,280,400,400,109896,418,69,62.45286452646138,3,405,0.0
1666993061,30,,Aggregated,451.300000,2.300000,69,79,85,89,100,120,180,190,270,400,400,110277,418,69,62.50922676532731,3,405,0.0
1666993062,30,,Aggregated,450.300000,2.300000,69,79,85,89,100,120,180,190,270,400,400,110714,420,69,62.52488393518435,3,405,0.0
1666993063,30,,Aggregated,444.600000,2.100000,69,78,84,89,100,120,180,190,270,400,400,111575,426,69,62.302110687878105,3,405,0.0
1666993064,30,,Aggregated,437.300000,2.100000,69,78,84,89,100,120,180,190,270,400,400,112021,430,69,62.30630863855884,3,405,0.0
1666993065,30,,Aggregated,425.900000,2.300000,69,78,84,89,100,120,180,190,270,400,400,112487,431,69,62.30652430947576,3,405,0.0
1666993066,30,,Aggregated,472.400000,2.700000,68,78,84,89,100,120,180,190,270,400,400,113045,433,68,62.252846211685615,3,405,0.0
1666993067,30,,Aggregated,475.200000,2.500000,68,78,84,89,100,120,180,190,270,400,400,113423,435,68,62.299383722878076,3,405,0.0
1666993068,30,,Aggregated,482.100000,2.500000,69,78,84,89,100,120,180,190,270,400,400,113804,437,69,62.34496151277635,3,405,0.0
1666993069,30,,Aggregated,482.500000,2.300000,69,78,85,89,100,120,180,190,270,400,400,114204,438,69,62.38496900283703,3,405,0.0
1666993070,30,,Aggregated,489.100000,2.400000,69,78,84,89,100,120,180,190,270,400,400,114734,438,69,62.35343490159848,3,405,0.0
1666993071,30,,Aggregated,481.600000,2.200000,69,79,85,89,100,120,180,190,270,400,400,115113,441,69,62.41102221295596,3,405,0.0
1666993072,30,,Aggregated,474.400000,2.200000,69,78,84,89,100,120,180,190,270,400,400,115679,444,69,62.35661615332083,3,405,0.0
1666993073,30,,Aggregated,477.200000,2.100000,69,78,84,89,100,120,180,190,270,400,400,116249,446,69,62.29917676711197,3,405,0.0
1666993074,30,,Aggregated,485.300000,2.300000,69,78,84,89,100,120,180,190,270,400,400,116699,450,69,62.30432137379069,3,405,0.0
1666993075,30,,Aggregated,483.700000,2.200000,69,78,84,89,100,120,180,190,270,400,400,117172,451,69,62.29823678011812,3,405,0.0
1666993076,30,,Aggregated,462.100000,1.900000,69,78,84,89,100,120,180,190,270,400,400,117609,451,69,62.30947461503796,3,405,0.0
1666993077,30,,Aggregated,474.200000,2.000000,69,78,84,89,100,120,180,190,270,400,400,118064,453,69,62.316904390838864,3,405,0.0
1666993078,30,,Aggregated,467.000000,1.900000,68,78,84,89,100,120,180,190,270,400,400,118794,458,68,62.19071670286378,3,405,0.0
1666993079,30,,Aggregated,454.400000,1.800000,68,78,84,89,100,120,180,190,270,400,400,119207,461,68,62.22299026063906,3,405,0.0
1666993080,30,,Aggregated,450.900000,1.600000,68,78,84,89,100,120,180,190,270,400,400,119650,464,68,62.2348015043878,3,405,0.0
1666993081,30,,Aggregated,482.200000,2.100000,69,78,84,89,100,120,180,190,270,400,400,120014,465,69,62.28029229923175,3,405,0.0
1666993082,30,,Aggregated,494.700000,2.400000,68,78,84,89,100,120,180,190,270,400,400,120548,465,68,62.23191591731095,3,405,0.0
1666993083,30,,Aggregated,490.800000,2.500000,68,78,84,89,100,120,180,190,270,400,400,120980,466,68,62.26229955364523,3,405,0.0
1666993084,30,,Aggregated,474.000000,2.300000,68,78,84,89,100,120,180,190,270,400,400,121610,470,68,62.18957322588603,3,405,0.0
1666993085,30,,Aggregated,485.100000,2.100000,68,78,84,89,100,120,180,190,270,400,400,122052,472,68,62.20983679087602,3,405,0.0
1666993086,30,,Aggregated,465.600000,1.800000,68,78,84,89,100,120,180,190,270,400,400,122483,472,68,62.22873378346383,3,405,0.0
1666993087,30,,Aggregated,476.800000,1.900000,68,78,84,89,100,120,180,190,270,400,400,122995,477,68,62.206040895971384,3,405,0.0
1666993089,30,,Aggregated,476.600000,2.100000,68,78,84,89,100,120,180,190,270,400,400,123518,481,68,62.16168493660843,3,405,0.0
1666993090,30,,Aggregated,479.200000,2.100000,68,78,84,89,100,120,180,190,270,400,400,123972,482,68,62.1762010776627,3,405,0.0
1666993091,30,,Aggregated,490.400000,2.400000,68,78,84,89,100,120,180,190,270,400,400,124523,483,68,62.132063956056314,3,405,0.0
1666993092,30,,Aggregated,471.000000,2.000000,68,78,84,89,100,120,180,190,270,400,400,124945,485,68,62.16384008963944,3,405,0.0
1666993093,30,,Aggregated,483.000000,1.900000,68,78,84,89,100,120,180,190,270,400,400,125406,488,68,62.17205715834968,3,405,0.0
1666993094,30,,Aggregated,490.800000,2.000000,68,78,84,89,100,120,180,190,270,400,400,125926,488,68,62.14480726776043,3,405,0.0
1666993095,30,,Aggregated,480.100000,2.300000,68,78,84,89,100,120,180,190,270,400,400,126382,490,68,62.14327989745375,3,405,0.0
1666993096,30,,Aggregated,486.800000,2.200000,68,78,84,89,100,120,180,190,270,400,400,127031,496,68,62.050397147153056,3,405,0.0
1666993097,30,,Aggregated,470.800000,2.000000,68,78,84,89,100,120,180,190,270,400,400,127423,498,68,62.090132864553496,3,405,0.0
1666993098,30,,Aggregated,494.200000,2.400000,68,78,84,89,100,120,180,190,270,400,400,127784,498,68,62.13781068052338,3,405,0.0
1666993099,30,,Aggregated,488.500000,2.500000,68,78,84,89,100,120,180,190,270,400,400,128214,499,68,62.16073907685588,3,405,0.0
1666993100,30,,Aggregated,475.200000,2.100000,68,78,84,89,100,120,180,190,270,400,400,128677,500,68,62.17592110478174,3,405,0.0
1666993101,30,,Aggregated,465.300000,1.800000,69,78,84,89,100,120,180,190,270,400,400,129037,500,69,62.22949231615738,3,405,0.0
1666993102,30,,Aggregated,456.300000,1.700000,69,78,84,89,100,120,180,190,270,400,400,129383,500,69,62.28795127644281,3,405,0.0
1666993103,30,,Aggregated,444.100000,1.700000,69,78,84,89,100,120,180,190,270,400,400,129843,502,69,62.286807914173274,3,405,0.0
1666993104,30,,Aggregated,436.800000,1.500000,68,78,84,89,100,120,180,190,270,390,400,130481,506,68,62.200044450916224,3,405,0.0
1666993105,30,,Aggregated,437.200000,1.300000,69,78,84,89,100,120,180,190,270,390,400,130876,509,69,62.23189125584523,3,405,0.0
1666993106,30,,Aggregated,453.200000,1.800000,69,78,84,89,100,120,180,190,270,390,400,131327,509,69,62.239904970036626,3,405,0.0
1666993107,30,,Aggregated,444.600000,1.800000,69,78,84,89,100,120,180,190,270,390,400,131791,511,69,62.25563202343104,3,405,0.0
1666993108,30,,Aggregated,428.900000,1.300000,69,78,84,89,100,120,180,190,270,390,400,132225,513,69,62.27340518056344,3,405,0.0
1666993109,30,,Aggregated,429.100000,1.300000,69,78,84,89,100,120,180,190,270,390,400,132695,516,69,62.273928934775235,3,405,0.0
1666993110,30,,Aggregated,424.500000,1.500000,69,78,84,89,100,120,180,190,270,390,400,133130,517,69,62.285224968076314,3,405,0.0
1666993111,30,,Aggregated,441.100000,1.500000,69,78,84,89,100,120,180,190,270,390,400,133604,519,69,62.284475015718094,3,405,0.0
1666993112,30,,Aggregated,442.900000,1.800000,69,78,84,89,100,120,180,190,270,390,400,134199,521,69,62.21006117780311,3,405,0.0
1666993113,30,,Aggregated,450.100000,1.900000,69,78,84,89,100,120,180,190,270,390,400,134601,522,69,62.260904450932756,3,405,0.0
