Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667264087,10,,Aggregated,3301.400000,0.000000,1,1,2,2,3,6,23,66,160,280,390,502523,0,1,2.9938609775074974,0,392,0.0
1667264088,10,,Aggregated,3872.700000,0.000000,1,1,2,2,3,6,23,66,160,280,390,506360,0,1,2.984848724227822,0,392,0.0
1667264089,10,,Aggregated,3926.200000,0.000000,1,1,2,2,3,6,22,66,160,280,390,510906,0,1,2.9703839845294437,0,392,0.0
1667264090,10,,Aggregated,4063.200000,0.000000,1,1,2,2,3,6,21,66,150,280,390,515484,0,1,2.9558279209442,0,392,0.0
1667264091,10,,Aggregated,4032.600000,0.000000,1,1,2,2,3,6,20,65,150,280,390,520110,0,1,2.9411855184480205,0,392,0.0
1667264092,10,,Aggregated,4022.900000,0.000000,1,1,2,2,3,6,20,65,150,280,390,523762,0,1,2.9339108220909496,0,392,0.0
1667264093,10,,Aggregated,4140.200000,0.000000,1,1,2,2,3,6,20,65,150,280,390,526910,0,1,2.930056366362377,0,392,0.0
1667264094,10,,Aggregated,4142.300000,0.000000,1,1,2,2,3,6,20,65,160,280,390,530210,0,1,2.925546481582769,0,392,0.0
1667264095,10,,Aggregated,4060.700000,0.000000,1,1,2,2,3,6,19,65,150,280,390,534471,0,1,2.9137876517154346,0,392,0.0
1667264096,10,,Aggregated,3923.700000,0.000000,1,1,2,2,3,6,19,65,150,280,390,538336,0,1,2.905867339356833,0,392,0.0
1667264097,10,,Aggregated,3874.600000,0.000000,1,1,2,2,3,6,19,65,150,280,390,542829,0,1,2.892995768464839,0,392,0.0
1667264098,10,,Aggregated,3894.300000,0.000000,1,1,2,2,2,6,18,65,150,280,390,547255,0,1,2.8811120958237018,0,392,0.0
1667264099,10,,Aggregated,3894.300000,0.000000,1,1,2,2,2,6,18,64,150,280,390,549880,0,1,2.8807685313159235,0,392,0.0
1667264100,10,,Aggregated,4083.900000,0.000000,1,1,2,2,2,6,18,64,150,280,390,552669,0,1,2.8808454970334867,0,392,0.0
1667264101,10,,Aggregated,3907.400000,0.000000,1,1,2,2,2,6,18,64,150,280,390,556211,0,1,2.8747615563158586,0,392,0.0
1667264102,10,,Aggregated,3712.500000,0.000000,1,1,2,2,2,6,18,64,150,280,390,560720,0,1,2.862587387644457,0,392,0.0
1667264103,10,,Aggregated,3607.400000,0.000000,1,1,2,2,2,6,17,64,150,280,390,564576,0,1,2.8549212152128325,0,392,0.0
1667264104,10,,Aggregated,3607.400000,0.000000,1,1,2,2,2,6,17,64,150,280,390,567461,0,1,2.852943197858531,0,392,0.0
1667264105,10,,Aggregated,3765.800000,0.000000,1,1,2,2,2,6,17,64,150,280,390,569966,0,1,2.8549720509644434,0,392,0.0
1667264106,10,,Aggregated,3733.200000,0.000000,1,1,2,2,2,6,17,64,150,280,390,573466,0,1,2.849243023997935,0,392,0.0
1667264107,10,,Aggregated,3534.500000,0.000000,1,1,2,2,2,6,17,64,150,280,390,577183,0,1,2.843477718505223,0,392,0.0
1667264108,10,,Aggregated,3524.600000,0.000000,1,1,2,2,2,5,17,64,150,280,390,581530,0,1,2.8330215122177704,0,392,0.0
1667264109,10,,Aggregated,3431.100000,0.000000,1,1,2,2,2,5,16,63,150,280,390,585721,0,1,2.8239947005485546,0,392,0.0
1667264110,10,,Aggregated,3427.700000,0.000000,1,1,2,2,2,5,16,63,150,280,390,590084,0,1,2.813624839853309,0,392,0.0
1667264111,10,,Aggregated,3566.700000,0.000000,1,1,2,2,2,5,16,63,150,280,390,593464,0,1,2.8099497189383014,0,392,0.0
1667264112,10,,Aggregated,3743.600000,0.000000,1,1,2,2,2,5,16,63,150,280,390,596728,0,1,2.806545025539274,0,392,0.0
1667264113,10,,Aggregated,3713.300000,0.000000,1,1,2,2,2,5,16,63,150,280,390,599850,0,1,2.8043177461031923,0,392,0.0
1667264114,10,,Aggregated,3588.800000,0.000000,1,1,2,2,2,5,16,63,150,280,390,603988,0,1,2.7959065411895603,0,392,0.0
1667264115,10,,Aggregated,3509.900000,0.000000,1,1,2,2,2,5,15,63,150,280,390,608227,0,1,2.787151836403185,0,392,0.0
1667264116,10,,Aggregated,3625.300000,0.000000,1,1,2,2,2,5,15,62,150,280,390,612479,0,1,2.7785246514574378,0,392,0.0
1667264117,10,,Aggregated,3815.800000,0.000000,1,1,2,2,2,5,15,62,150,280,390,615904,0,1,2.7745411622590535,0,392,0.0
1667264118,10,,Aggregated,3878.400000,0.000000,1,1,2,2,2,5,15,62,150,280,390,620060,0,1,2.7654468922362354,0,392,0.0
1667264119,10,,Aggregated,3882.300000,0.000000,1,1,2,2,2,5,15,62,150,280,390,623034,0,1,2.765330624010889,0,392,0.0
1667264120,10,,Aggregated,3865.100000,0.000000,1,1,2,2,2,5,15,62,150,280,390,626689,0,1,2.760536725552866,0,392,0.0
1667264121,10,,Aggregated,3721.800000,0.000000,1,1,2,2,2,5,15,62,150,280,390,630916,0,1,2.7523727405867024,0,392,0.0
1667264122,10,,Aggregated,3658.800000,0.000000,1,1,2,2,2,5,14,62,150,280,390,635472,0,1,2.7422152352896743,0,392,0.0
1667264123,10,,Aggregated,3737.200000,0.000000,1,1,2,2,2,5,14,61,150,280,390,639938,0,1,2.732644412427454,0,392,0.0
1667264124,10,,Aggregated,3868.900000,0.000000,1,1,2,2,2,5,14,61,150,280,390,643311,0,1,2.7294854277324654,0,392,0.0
1667264125,10,,Aggregated,4000.500000,0.000000,1,1,2,2,2,5,14,61,150,280,390,646216,0,1,2.7280460403332634,0,392,0.0
1667264126,10,,Aggregated,3924.300000,0.000000,1,1,2,2,2,5,14,61,150,280,390,649671,0,1,2.7252978815431197,0,392,0.0
1667264127,10,,Aggregated,3817.100000,0.000000,1,1,2,2,2,5,14,61,150,280,390,654188,0,1,2.7158034081945863,0,392,0.0
1667264128,10,,Aggregated,3711.200000,0.000000,1,1,2,2,2,5,14,61,150,280,390,658641,0,1,2.7068144861920227,0,392,0.0
1667264129,10,,Aggregated,3799.600000,0.000000,1,1,2,2,2,5,14,61,150,280,390,663049,0,1,2.6982410048126155,0,392,0.0
1667264130,10,,Aggregated,3826.300000,0.000000,1,1,2,2,2,5,14,60,150,280,390,666477,0,1,2.6948071726406164,0,392,0.0
1667264131,10,,Aggregated,4000.900000,0.000000,1,1,2,2,2,5,14,60,150,280,390,669822,0,1,2.692037586104965,0,392,0.0
1667264132,10,,Aggregated,3956.800000,0.000000,1,1,2,2,2,5,14,60,150,280,390,673315,0,1,2.68856033208825,0,392,0.0
1667264133,10,,Aggregated,3884.000000,0.000000,1,1,2,2,2,5,14,60,150,280,390,677375,0,1,2.6821258534785017,0,392,0.0
1667264134,10,,Aggregated,3777.200000,0.000000,1,1,2,2,2,5,13,60,150,280,390,680968,0,1,2.6781082224128006,0,392,0.0
1667264135,10,,Aggregated,3737.800000,0.000000,1,1,2,2,2,5,14,60,150,280,390,681944,0,1,2.6874318125828514,0,392,0.0
1667264136,10,,Aggregated,3793.700000,0.000000,1,1,2,2,2,5,14,60,150,280,390,685087,0,1,2.685850118306142,0,392,0.0
1667264137,10,,Aggregated,3793.700000,0.000000,1,1,2,2,2,5,13,60,150,280,390,689012,0,1,2.6782218597063623,0,392,0.0
1667264138,10,,Aggregated,3530.600000,0.000000,1,1,2,2,2,5,13,60,150,280,390,691657,0,1,2.681155543860613,0,392,0.0
1667264139,10,,Aggregated,3518.200000,0.000000,1,1,2,2,2,5,13,60,150,280,390,696301,0,1,2.671937854462366,0,392,0.0
1667264140,10,,Aggregated,3288.800000,0.000000,1,1,2,2,2,5,13,59,150,280,390,700832,0,1,2.66340435368248,0,392,0.0
1667264141,10,,Aggregated,3307.900000,0.000000,1,1,2,2,2,5,13,59,150,280,390,705353,0,1,2.655019543405926,0,392,0.0
1667264142,10,,Aggregated,3426.700000,0.000000,1,1,2,2,2,5,13,59,150,280,390,708524,0,1,2.6533201415901226,0,392,0.0
1667264143,10,,Aggregated,3545.600000,0.000000,1,1,2,2,2,5,13,59,150,280,390,712891,0,1,2.6459683177372137,0,392,0.0
1667264144,10,,Aggregated,3545.600000,0.000000,1,1,2,2,2,5,13,59,150,280,390,714859,0,1,2.6473304525787604,0,392,0.0
1667264145,10,,Aggregated,3544.500000,0.000000,1,1,2,2,2,5,13,59,150,280,390,719037,0,1,2.64391957576592,0,392,0.0
1667264146,10,,Aggregated,3396.500000,0.000000,1,1,2,2,2,5,13,58,150,280,390,723493,0,1,2.636195512603439,0,392,0.0
1667264147,10,,Aggregated,3668.000000,0.000000,1,1,2,2,2,5,13,58,150,280,390,727876,0,1,2.6287952893075195,0,392,0.0
1667264148,10,,Aggregated,3833.200000,0.000000,1,1,2,2,2,5,13,58,150,280,390,732275,0,1,2.6215574749923185,0,392,0.0
1667264149,10,,Aggregated,3836.200000,0.000000,1,1,2,2,2,5,13,58,150,280,390,734052,0,1,2.6264869518780687,0,392,0.0
1667264150,10,,Aggregated,4057.400000,0.000000,1,1,2,2,2,5,13,58,150,280,390,736380,0,1,2.62934490344659,0,392,0.0
1667264151,10,,Aggregated,3795.300000,0.000000,1,1,2,2,2,5,13,58,150,280,390,737873,0,1,2.6357015367143126,0,392,0.0
1667264152,10,,Aggregated,3575.400000,0.000000,1,1,2,2,2,5,13,58,150,280,390,739344,0,1,2.6424925339219634,0,392,0.0
1667264153,10,,Aggregated,3280.800000,0.000000,1,1,2,2,2,5,13,58,150,280,390,740671,0,1,2.6495610061687307,0,392,0.0
1667264154,10,,Aggregated,3080.800000,0.000000,1,1,2,2,2,5,13,58,150,280,390,741881,0,1,2.657147170503086,0,392,0.0
1667264155,10,,Aggregated,2815.400000,0.000000,1,1,2,2,2,5,13,58,150,280,390,743322,0,1,2.6636612396780937,0,392,0.0
1667264156,10,,Aggregated,2692.600000,0.000000,1,1,2,2,2,5,13,58,150,280,390,745463,0,1,2.667114263216283,0,392,0.0
1667264157,10,,Aggregated,2454.100000,0.000000,1,1,2,2,2,5,13,58,150,280,390,746563,0,1,2.675447350056191,0,392,0.0
1667264158,10,,Aggregated,2223.600000,0.000000,1,1,2,2,2,5,13,58,160,280,390,748653,0,1,2.6791757997363264,0,392,0.0
1667264159,10,,Aggregated,1904.300000,0.000000,1,1,2,2,2,5,13,57,150,280,390,753175,0,1,2.6713539350084643,0,392,0.0
1667264160,10,,Aggregated,1630.200000,0.000000,1,1,2,2,2,5,13,57,160,280,390,756429,0,1,2.668850612549228,0,392,0.0
1667264161,10,,Aggregated,1881.300000,0.000000,1,1,2,2,2,5,13,57,150,280,390,761080,0,1,2.660992274136753,0,392,0.0
1667264162,10,,Aggregated,2024.400000,0.000000,1,1,2,2,2,5,13,57,160,280,390,763567,0,1,2.6627119820526555,0,392,0.0
1667264163,10,,Aggregated,2275.400000,0.000000,1,1,2,2,2,5,13,57,160,280,390,768151,0,1,2.654721532615332,0,392,0.0
1667264164,10,,Aggregated,2383.500000,0.000000,1,1,2,2,2,5,13,57,150,280,390,772488,0,1,2.6479414566957673,0,392,0.0
1667264165,10,,Aggregated,2697.800000,0.000000,1,1,2,2,2,5,13,56,150,280,390,776897,0,1,2.640886758476349,0,392,0.0
1667264166,10,,Aggregated,2697.800000,0.000000,1,1,2,2,2,5,13,56,150,280,390,780426,0,1,2.6356515544074646,0,392,0.0
1667264167,10,,Aggregated,3324.900000,0.000000,1,1,2,2,2,5,13,56,150,280,390,784644,0,1,2.6320076365842344,0,392,0.0
1667264168,10,,Aggregated,3324.900000,0.000000,1,1,2,2,2,5,13,56,160,280,390,787168,0,1,2.6311435424204235,0,392,0.0
1667264169,10,,Aggregated,3773.000000,0.000000,1,1,2,2,2,5,13,55,160,280,390,791278,0,1,2.628224214498571,0,392,0.0
1667264170,10,,Aggregated,3910.400000,0.000000,1,1,2,2,2,5,13,55,160,280,390,794435,0,1,2.626924795609458,0,392,0.0
1667264171,10,,Aggregated,3804.700000,0.000000,1,1,2,2,2,5,13,56,160,280,390,795151,0,1,2.63630429943495,0,392,0.0
1667264172,10,,Aggregated,3799.700000,0.000000,1,1,2,2,2,5,13,56,160,280,390,795613,0,1,2.6466862658101364,0,392,0.0
1667264173,10,,Aggregated,3465.200000,0.000000,1,1,2,2,2,5,13,57,160,280,470,795957,0,1,2.6576712058565977,0,474,0.0
1667264174,10,,Aggregated,3247.100000,0.000000,1,1,2,2,2,5,13,57,160,280,470,796635,0,1,2.667054548193338,0,474,0.0
1667264175,10,,Aggregated,2828.600000,0.000000,1,1,2,2,2,5,13,58,160,280,470,797353,0,1,2.6762362466812064,0,474,0.0
1667264176,10,,Aggregated,2456.400000,0.000000,1,1,2,2,2,5,13,58,160,280,470,797843,0,1,2.686404468046972,0,474,0.0
1667264177,10,,Aggregated,2095.800000,0.000000,1,1,2,2,2,5,13,58,160,280,470,798163,0,1,2.6974101781215114,0,474,0.0
1667264178,10,,Aggregated,1734.000000,0.000000,1,1,2,2,2,5,14,58,160,280,470,798782,0,1,2.7069713639015403,0,474,0.0
1667264179,10,,Aggregated,1392.300000,0.000000,1,1,2,2,2,5,14,59,160,280,470,799462,0,1,2.716232916636438,0,474,0.0
1667264180,10,,Aggregated,1151.900000,0.000000,1,1,2,2,2,5,14,59,160,280,470,800043,0,1,2.7259347310082083,0,474,0.0
1667264181,10,,Aggregated,868.700000,0.000000,1,1,2,2,2,5,14,59,160,280,470,801359,0,1,2.7324008340831014,0,474,0.0
1667264182,10,,Aggregated,556.700000,0.000000,1,1,2,2,2,5,14,59,160,280,470,804744,0,1,2.729910381438072,0,474,0.0
1667264183,10,,Aggregated,608.400000,0.000000,1,1,2,2,2,5,14,59,160,280,470,808576,0,1,2.7253467824916893,0,474,0.0
1667264184,10,,Aggregated,827.100000,0.000000,1,1,2,2,2,5,14,59,160,280,470,812485,0,1,2.7204797627033113,0,474,0.0
1667264185,10,,Aggregated,1191.300000,0.000000,1,1,2,2,2,5,14,58,160,280,470,817277,0,1,2.711788047381732,0,474,0.0
1667264186,10,,Aggregated,1502.900000,0.000000,1,1,2,2,2,5,14,58,160,280,470,821747,0,1,2.7045988607199054,0,474,0.0
1667264187,10,,Aggregated,1908.600000,0.000000,1,1,2,2,2,5,14,58,160,280,470,826387,0,1,2.696787340555938,0,474,0.0
1667264188,10,,Aggregated,2305.400000,0.000000,1,1,2,2,2,5,13,58,160,280,470,830536,0,1,2.6911765414142192,0,474,0.0
1667264189,10,,Aggregated,2740.300000,0.000000,1,1,2,2,2,5,13,58,160,280,470,833421,0,1,2.6909629107017943,0,474,0.0
1667264190,10,,Aggregated,3094.900000,0.000000,1,1,2,2,2,5,13,58,160,280,470,837674,0,1,2.685009920327001,0,474,0.0
1667264191,0,,Aggregated,3094.900000,0.000000,1,1,2,2,2,5,13,58,160,280,470,838333,0,1,2.684187548384711,0,474,0.0
