Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666999972,60,,Aggregated,205.700000,0.000000,280,300,300,310,330,340,370,400,460,490,490,41955,0,280,270.127088547253,21,493,0.0
1666999973,60,,Aggregated,202.900000,0.000000,280,300,300,310,330,340,370,400,460,490,490,42162,0,280,270.0994023053935,21,493,0.0
1666999975,60,,Aggregated,203.200000,0.000000,280,300,300,310,330,340,370,400,460,490,490,42370,0,280,270.10446070332785,21,493,0.0
1666999976,60,,Aggregated,204.900000,0.000000,280,300,300,310,330,340,370,400,460,490,490,42582,0,280,270.1070875017613,21,493,0.0
1666999977,60,,Aggregated,204.500000,0.000000,280,300,300,310,330,340,370,400,460,490,490,42782,0,280,270.160534804357,21,493,0.0
1666999978,60,,Aggregated,205.000000,0.000000,280,300,300,310,330,340,370,400,460,490,490,42991,0,280,270.153590286339,21,493,0.0
1666999979,60,,Aggregated,205.000000,0.000000,280,300,300,310,330,340,370,400,460,490,490,43205,0,280,270.12468464298115,21,493,0.0
1666999980,60,,Aggregated,203.800000,0.000000,280,300,300,310,330,340,370,400,460,490,490,43403,0,280,270.08580052070135,21,493,0.0
1666999981,60,,Aggregated,203.200000,0.000000,280,300,300,310,330,340,370,400,460,490,490,43638,0,280,270.0606123103717,21,493,0.0
1666999982,60,,Aggregated,204.400000,0.000000,280,300,300,310,330,340,370,400,460,490,490,43837,0,280,270.06371330154894,21,493,0.0
1666999983,60,,Aggregated,205.000000,0.000000,280,300,300,310,330,340,370,400,460,490,490,44058,0,280,270.019928276363,21,493,0.0
1666999984,60,,Aggregated,204.700000,0.000000,280,300,300,310,330,340,370,400,460,490,490,44280,0,280,270.0249322493225,21,493,0.0
1666999985,60,,Aggregated,204.900000,0.000000,280,300,300,310,330,340,370,400,460,490,490,44505,0,280,270.0424896079092,21,493,0.0
1666999986,60,,Aggregated,204.000000,0.000000,280,300,300,310,330,340,370,400,460,490,490,44723,0,280,270.0620262504751,21,493,0.0
1666999987,60,,Aggregated,204.900000,0.000000,280,300,300,310,330,340,370,400,460,490,490,44920,0,280,270.0737756010686,21,493,0.0
1666999988,60,,Aggregated,203.400000,0.000000,280,300,300,310,330,340,370,400,460,490,490,45139,0,280,270.0985843727154,21,493,0.0
1666999989,60,,Aggregated,205.200000,0.000000,280,300,300,310,330,340,370,400,460,490,490,45375,0,280,270.11191184573005,21,493,0.0
1666999990,60,,Aggregated,203.900000,0.000000,280,300,300,310,330,340,370,400,460,490,490,45582,0,280,270.0765653108683,21,493,0.0
1666999991,60,,Aggregated,205.500000,0.000000,280,300,300,310,330,340,370,400,460,490,490,45786,0,280,270.09526929629146,21,493,0.0
1666999992,60,,Aggregated,202.900000,0.000000,280,300,300,310,330,340,370,400,460,490,490,46010,0,280,270.0596392088676,21,493,0.0
1666999993,60,,Aggregated,204.100000,0.000000,280,300,300,310,330,340,370,400,460,490,490,46237,0,280,270.11252892704977,21,493,0.0
1666999994,60,,Aggregated,204.500000,0.000000,280,300,300,310,320,340,370,400,460,490,490,46439,0,280,270.12799586554405,21,493,0.0
1666999995,60,,Aggregated,205.400000,0.000000,280,300,300,310,320,340,370,400,460,490,490,46655,0,280,270.1305540670882,21,493,0.0
1666999997,60,,Aggregated,203.300000,0.000000,280,300,300,310,320,340,370,400,460,490,490,46869,0,280,270.1863705220935,21,493,0.0
1666999998,60,,Aggregated,205.600000,0.000000,280,300,300,310,320,340,370,400,450,490,490,47076,0,280,270.193304443878,21,493,0.0
1666999999,60,,Aggregated,202.500000,0.000000,280,300,300,310,320,340,370,400,450,490,490,47283,0,280,270.19751284816954,21,493,0.0
1667000000,60,,Aggregated,203.000000,0.000000,280,300,300,310,330,340,370,400,460,540,540,47451,0,280,270.4639101388801,21,539,0.0
1667000001,60,,Aggregated,203.500000,0.000000,280,300,300,310,330,340,370,400,460,540,540,47669,0,280,270.52839371499294,21,539,0.0
1667000002,60,,Aggregated,200.100000,0.000000,280,300,300,310,330,340,370,400,460,540,540,47873,0,280,270.52821005577255,21,539,0.0
1667000003,60,,Aggregated,197.300000,0.000000,280,300,300,310,330,340,370,400,460,540,540,48088,0,280,270.488645816004,21,539,0.0
1667000004,60,,Aggregated,196.800000,0.000000,280,300,300,310,330,340,370,400,460,540,540,48282,0,280,270.51893045027134,21,539,0.0
1667000005,60,,Aggregated,197.100000,0.000000,280,300,300,310,330,340,370,400,460,540,540,48485,0,280,270.4852634835516,21,539,0.0
1667000006,60,,Aggregated,197.800000,0.000000,280,300,300,310,330,340,370,400,460,540,540,48701,0,280,270.4630911069588,21,539,0.0
1667000007,60,,Aggregated,199.100000,0.000000,280,300,300,310,330,340,370,400,460,540,540,48903,0,280,270.48336502873036,21,539,0.0
1667000008,60,,Aggregated,197.100000,0.000000,280,300,300,310,330,340,370,400,460,540,540,49105,0,280,270.4935546278383,21,539,0.0
1667000009,60,,Aggregated,198.100000,0.000000,280,300,300,310,330,340,370,400,460,540,540,49324,0,280,270.51234693050037,21,539,0.0
1667000010,60,,Aggregated,200.400000,0.000000,280,300,300,310,330,340,370,400,460,540,540,49537,0,280,270.5052990693825,21,539,0.0
1667000011,60,,Aggregated,200.000000,0.000000,280,300,300,310,330,340,370,400,460,540,540,49757,0,280,270.47997266716243,21,539,0.0
1667000012,60,,Aggregated,202.600000,0.000000,280,300,300,310,330,340,370,400,460,540,540,49962,0,280,270.480905488171,21,539,0.0
1667000013,60,,Aggregated,206.100000,0.000000,280,300,300,310,320,340,370,400,460,530,540,50167,0,280,270.4554189008711,21,539,0.0
1667000014,60,,Aggregated,205.700000,0.000000,280,300,300,310,330,340,370,400,460,530,540,50380,0,280,270.45809845176655,21,539,0.0
1667000015,60,,Aggregated,204.200000,0.000000,280,300,300,310,320,340,370,400,460,530,540,50582,0,280,270.5079079514452,21,539,0.0
1667000016,60,,Aggregated,205.400000,0.000000,280,300,300,310,320,340,370,400,460,530,540,50803,0,280,270.5266224435565,21,539,0.0
1667000017,60,,Aggregated,205.200000,0.000000,280,300,300,310,320,340,370,400,460,530,540,51016,0,280,270.54088913282106,21,539,0.0
1667000018,60,,Aggregated,205.000000,0.000000,280,300,300,310,320,340,370,400,460,530,540,51229,0,280,270.57627515664956,21,539,0.0
1667000019,60,,Aggregated,205.500000,0.000000,280,300,300,310,320,340,370,400,460,530,540,51438,0,280,270.58598701349194,21,539,0.0
1667000020,60,,Aggregated,203.800000,0.000000,280,300,300,310,320,340,370,400,460,530,540,51637,0,280,270.5931599434514,21,539,0.0
1667000021,60,,Aggregated,202.800000,0.000000,280,300,300,310,320,340,370,400,460,530,540,51843,0,280,270.5811970757865,21,539,0.0
1667000022,60,,Aggregated,203.900000,0.000000,280,300,300,310,320,340,370,400,460,530,540,52059,0,280,270.5972838510152,21,539,0.0
1667000023,60,,Aggregated,202.900000,0.000000,280,300,300,310,320,340,370,400,460,530,540,52254,0,280,270.6367359436598,21,539,0.0
1667000024,60,,Aggregated,202.700000,0.000000,280,300,300,310,320,340,370,400,460,530,540,52451,0,280,270.68237021219807,21,539,0.0
1667000025,60,,Aggregated,202.200000,0.000000,280,300,300,310,320,340,370,400,460,530,540,52660,0,280,270.7216293201671,21,539,0.0
1667000026,60,,Aggregated,201.700000,0.000000,280,300,300,310,330,340,370,400,460,530,540,52869,0,280,270.78314324084056,21,539,0.0
1667000027,60,,Aggregated,200.500000,0.000000,280,300,300,310,330,340,370,400,460,530,540,53077,0,280,270.79119015769544,21,539,0.0
1667000029,60,,Aggregated,200.600000,0.000000,280,300,300,310,330,340,370,400,460,530,540,53306,0,280,270.8140547030353,21,539,0.0
1667000030,60,,Aggregated,200.300000,0.000000,280,300,300,310,330,340,370,400,460,530,540,53516,0,280,270.8217729277226,21,539,0.0
1667000031,60,,Aggregated,200.100000,0.000000,280,300,300,310,330,340,370,400,460,530,540,53730,0,280,270.8533966126931,21,539,0.0
1667000032,60,,Aggregated,201.400000,0.000000,280,300,300,310,330,340,370,400,460,530,540,53948,0,280,270.9001631200415,21,539,0.0
1667000033,60,,Aggregated,199.900000,0.000000,280,300,300,310,330,340,370,400,460,530,540,54157,0,280,270.8824897981794,21,539,0.0
1667000034,60,,Aggregated,199.600000,0.000000,280,300,300,310,330,340,370,400,460,530,540,54374,0,280,270.89272446389816,21,539,0.0
1667000035,60,,Aggregated,201.400000,0.000000,280,300,300,310,330,340,370,400,460,530,540,54584,0,280,270.830847867507,21,539,0.0
1667000036,60,,Aggregated,201.800000,0.000000,280,300,300,310,330,340,370,400,460,530,540,54780,0,280,270.8513873676524,21,539,0.0
1667000037,60,,Aggregated,202.400000,0.000000,280,300,300,310,330,340,370,400,460,530,540,54995,0,280,270.89355395945086,21,539,0.0
1667000038,60,,Aggregated,201.300000,0.000000,280,300,300,310,330,340,370,400,460,530,540,55204,0,280,270.9054235200348,21,539,0.0
1667000039,60,,Aggregated,200.200000,0.000000,280,300,300,310,330,340,370,400,460,530,540,55413,0,280,270.9274718928771,21,539,0.0
1667000040,60,,Aggregated,200.600000,0.000000,280,300,300,310,330,340,370,400,460,530,540,55623,0,280,270.92388040918325,21,539,0.0
1667000041,60,,Aggregated,202.000000,0.000000,280,300,300,310,330,340,370,400,460,530,540,55835,0,280,270.91197277693203,21,539,0.0
1667000042,60,,Aggregated,202.000000,0.000000,280,300,300,310,330,340,370,400,460,530,540,56043,0,280,270.89024499045377,21,539,0.0
1667000043,60,,Aggregated,202.200000,0.000000,280,300,300,310,330,340,370,400,460,530,540,56252,0,280,270.935148972481,21,539,0.0
1667000044,60,,Aggregated,203.000000,0.000000,280,300,300,310,330,340,370,400,460,530,540,56453,0,280,270.9421288505482,21,539,0.0
1667000045,60,,Aggregated,202.500000,0.000000,280,300,300,310,330,340,370,400,460,530,540,56685,0,280,271.0030872364823,21,539,0.0
1667000046,60,,Aggregated,201.100000,0.000000,280,300,300,310,330,340,370,400,460,530,540,56893,0,280,270.9783277380346,21,539,0.0
1667000047,60,,Aggregated,200.600000,0.000000,280,300,300,310,330,340,370,400,460,530,540,57121,0,280,270.91544265681625,21,539,0.0
1667000048,60,,Aggregated,199.800000,0.000000,280,300,300,310,330,340,370,400,460,530,540,57345,0,280,270.9309268462813,21,539,0.0
1667000050,60,,Aggregated,204.500000,0.000000,280,300,300,310,330,340,370,400,460,530,540,57552,0,280,270.9190297470114,21,539,0.0
1667000051,60,,Aggregated,203.800000,0.000000,280,300,300,310,330,340,370,400,460,530,540,57770,0,280,270.97455426692056,21,539,0.0
1667000052,60,,Aggregated,201.700000,0.000000,280,300,300,310,330,340,370,400,460,530,540,57997,0,280,270.96506715864615,21,539,0.0
1667000053,60,,Aggregated,201.000000,0.000000,280,300,300,310,330,340,370,400,460,530,540,58199,0,280,270.99601367721095,21,539,0.0
1667000054,60,,Aggregated,202.000000,0.000000,280,300,300,310,330,340,370,400,460,530,540,58435,0,280,270.9482501925216,21,539,0.0
1667000055,60,,Aggregated,200.900000,0.000000,280,300,300,310,330,340,370,400,460,530,540,58635,0,280,270.9542594013814,21,539,0.0
1667000056,60,,Aggregated,200.900000,0.000000,280,300,300,310,330,340,370,400,460,530,540,58854,0,280,270.9709280592653,21,539,0.0
1667000057,60,,Aggregated,202.900000,0.000000,280,300,300,310,330,340,370,400,460,530,540,59075,0,280,270.9686161658908,21,539,0.0
