Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667264688,30,,Aggregated,3913.000000,0.000000,5,6,6,6,8,11,44,52,210,290,400,689853,0,5,7.024052950411175,0,402,0.0
1667264689,30,,Aggregated,3909.900000,0.000000,5,6,6,6,8,11,44,52,210,290,400,694485,0,5,7.011502048280381,0,402,0.0
1667264690,30,,Aggregated,3990.800000,0.000000,5,6,6,6,8,10,44,52,210,290,400,698186,0,5,7.009808274585855,0,402,0.0
1667264691,30,,Aggregated,3939.300000,0.000000,5,6,6,6,8,10,44,52,210,290,400,702743,0,5,6.998399130265261,0,402,0.0
1667264692,30,,Aggregated,3946.700000,0.000000,5,6,6,6,8,10,44,52,210,290,400,706115,0,5,7.000924778541739,0,402,0.0
1667264693,30,,Aggregated,4018.600000,0.000000,5,6,6,6,8,10,44,52,210,290,400,708744,0,5,7.004846601875995,0,402,0.0
1667264694,30,,Aggregated,4000.800000,0.000000,5,6,6,6,8,10,44,52,210,290,400,712831,0,5,7.006075773921168,0,402,0.0
1667264695,30,,Aggregated,3985.100000,0.000000,5,6,6,6,8,10,44,52,210,290,400,716241,0,5,7.0076552445336135,0,402,0.0
1667264696,30,,Aggregated,3802.200000,0.000000,5,6,6,6,8,10,44,52,210,290,400,720853,0,5,6.9964084216893045,0,402,0.0
1667264697,30,,Aggregated,3891.600000,0.000000,5,6,6,6,8,10,44,52,210,290,400,725176,0,5,6.987644378743918,0,402,0.0
1667264698,30,,Aggregated,3772.100000,0.000000,5,6,6,6,8,10,44,52,210,290,400,728588,0,5,6.9902866915183886,0,402,0.0
1667264699,30,,Aggregated,3868.600000,0.000000,5,6,6,6,8,10,44,52,210,290,400,732242,0,5,6.989294522849003,0,402,0.0
1667264700,30,,Aggregated,3855.700000,0.000000,5,6,6,6,8,10,44,52,210,290,400,736677,0,5,6.979807975544235,0,402,0.0
1667264701,30,,Aggregated,3856.400000,0.000000,5,6,6,6,8,10,44,52,210,290,400,740194,0,5,6.980652369513939,0,402,0.0
1667264702,30,,Aggregated,3752.300000,0.000000,5,6,6,6,8,10,44,52,210,290,400,744677,0,5,6.97073764867184,0,402,0.0
1667264703,30,,Aggregated,3832.600000,0.000000,5,6,6,6,8,10,43,52,210,290,400,748905,0,5,6.96386056976519,0,402,0.0
1667264704,30,,Aggregated,3725.900000,0.000000,5,6,6,6,8,10,43,52,210,290,400,752736,0,5,6.96144332143009,0,402,0.0
1667264705,30,,Aggregated,3836.100000,0.000000,5,6,6,6,8,10,43,52,210,290,400,756195,0,5,6.96254802002129,0,402,0.0
1667264706,30,,Aggregated,4014.800000,0.000000,5,6,6,6,8,10,43,52,210,290,400,760520,0,5,6.955095198022406,0,402,0.0
1667264707,30,,Aggregated,3972.000000,0.000000,5,6,6,6,8,10,43,52,210,290,400,764349,0,5,6.952130505829143,0,402,0.0
1667264708,30,,Aggregated,3968.800000,0.000000,5,6,6,6,8,10,43,52,210,290,400,768407,0,5,6.947221980018401,0,402,0.0
1667264709,30,,Aggregated,3947.200000,0.000000,5,6,6,6,8,10,43,52,210,290,400,773014,0,5,6.936768286214739,0,402,0.0
1667264711,30,,Aggregated,3898.800000,0.000000,5,6,6,6,8,10,43,52,210,290,400,776529,0,5,6.937944365245857,0,402,0.0
1667264712,30,,Aggregated,3967.300000,0.000000,5,6,6,6,8,10,43,52,210,290,400,780138,0,5,6.933528427021886,0,402,0.0
1667264713,30,,Aggregated,3970.100000,0.000000,5,6,6,6,8,10,43,52,210,290,400,784147,0,5,6.932958998759161,0,402,0.0
1667264714,30,,Aggregated,3981.600000,0.000000,5,6,6,6,8,10,43,52,210,290,400,788372,0,5,6.9262277199088755,0,402,0.0
1667264715,30,,Aggregated,3933.300000,0.000000,5,6,6,6,8,10,43,52,210,290,400,791789,0,5,6.928291501902653,0,402,0.0
1667264716,30,,Aggregated,3935.300000,0.000000,5,6,6,6,8,10,43,52,210,290,400,796200,0,5,6.919863099723687,0,402,0.0
1667264717,30,,Aggregated,3894.000000,0.000000,5,6,6,6,8,10,43,52,210,290,400,799524,0,5,6.923133014143415,0,402,0.0
1667264718,30,,Aggregated,3993.400000,0.000000,5,6,6,6,8,10,43,52,210,290,400,804132,0,5,6.912822770390931,0,402,0.0
1667264719,30,,Aggregated,3887.300000,0.000000,5,6,6,6,8,10,43,52,210,290,400,807547,0,5,6.9152148419844295,0,402,0.0
1667264720,30,,Aggregated,3975.800000,0.000000,5,6,6,6,8,10,43,52,210,290,400,811806,0,5,6.908621025220311,0,402,0.0
1667264721,30,,Aggregated,3903.500000,0.000000,5,6,6,6,8,10,43,52,210,290,400,815180,0,5,6.911105522706642,0,402,0.0
1667264722,30,,Aggregated,3870.700000,0.000000,5,6,6,6,8,10,43,52,210,290,400,819462,0,5,6.904159070219241,0,402,0.0
1667264723,30,,Aggregated,3870.700000,0.000000,5,6,6,6,8,10,43,52,210,290,400,821851,0,5,6.915280263697435,0,402,0.0
1667264724,30,,Aggregated,3921.300000,0.000000,5,6,6,6,8,10,43,52,210,290,400,825445,0,5,6.917032630883948,0,402,0.0
1667264725,30,,Aggregated,3772.500000,0.000000,5,6,6,6,8,10,43,52,210,290,400,829995,0,5,6.907842818330231,0,402,0.0
1667264726,30,,Aggregated,3690.700000,0.000000,5,6,6,6,8,10,43,52,210,290,400,833433,0,5,6.909445630302616,0,402,0.0
1667264727,30,,Aggregated,3803.400000,0.000000,5,6,6,6,8,10,43,51,210,290,400,837938,0,5,6.900985514441403,0,402,0.0
1667264728,30,,Aggregated,3725.000000,0.000000,5,6,6,6,8,10,43,51,210,290,400,842584,0,5,6.891277308849919,0,402,0.0
1667264729,30,,Aggregated,3823.800000,0.000000,5,6,6,6,8,10,43,51,210,290,400,846090,0,5,6.892000850973301,0,402,0.0
1667264730,30,,Aggregated,3821.200000,0.000000,5,6,6,6,8,10,43,51,210,290,400,849830,0,5,6.891124107174376,0,402,0.0
1667264731,30,,Aggregated,3835.700000,0.000000,5,6,6,6,8,10,43,51,210,290,400,854423,0,5,6.8820396922835645,0,402,0.0
1667264732,30,,Aggregated,3784.100000,0.000000,5,6,6,6,8,10,43,51,210,290,400,857709,0,5,6.885283936626525,0,402,0.0
1667264733,30,,Aggregated,3906.400000,0.000000,5,6,6,6,8,10,43,51,210,290,400,860325,0,5,6.89497341121088,0,402,0.0
1667264734,30,,Aggregated,3821.100000,0.000000,5,6,6,6,8,10,43,51,210,290,400,862902,0,5,6.905011229548663,0,402,0.0
1667264735,30,,Aggregated,3832.700000,0.000000,5,6,6,6,8,10,43,52,210,290,400,865537,0,5,6.914633343230849,0,402,0.0
1667264736,30,,Aggregated,3832.700000,0.000000,5,6,6,6,8,10,43,52,210,290,400,867765,0,5,6.924213352693414,0,402,0.0
1667264737,30,,Aggregated,3745.400000,0.000000,5,6,6,6,8,10,43,52,210,290,400,869619,0,5,6.940031209069719,0,402,0.0
1667264738,30,,Aggregated,3436.200000,0.000000,5,6,6,6,8,10,44,52,210,290,400,871767,0,5,6.955812734365948,0,402,0.0
1667264739,30,,Aggregated,3194.000000,0.000000,5,6,6,6,8,10,44,52,210,290,400,873684,0,5,6.97364264425124,0,402,0.0
1667264740,30,,Aggregated,2944.200000,0.000000,5,6,6,6,8,10,44,52,210,290,400,876171,0,5,6.984605744769,0,402,0.0
1667264741,30,,Aggregated,2776.700000,0.000000,5,6,6,6,8,10,44,52,210,290,400,878671,0,5,6.995164287884771,0,402,0.0
1667264742,30,,Aggregated,2634.100000,0.000000,5,6,6,6,8,10,44,52,210,290,400,880374,0,5,7.012796834072792,0,402,0.0
1667264743,30,,Aggregated,2431.900000,0.000000,5,6,6,6,8,10,44,52,210,290,400,882666,0,5,7.024394278243412,0,402,0.0
1667264744,30,,Aggregated,2269.100000,0.000000,5,6,6,6,8,11,44,52,210,300,410,884145,0,5,7.0443377500296895,0,413,0.0
1667264745,30,,Aggregated,2221.800000,0.000000,5,6,6,6,8,11,44,52,210,300,410,887870,0,5,7.043317152285808,0,413,0.0
1667264746,30,,Aggregated,2120.900000,0.000000,5,6,6,6,8,11,44,52,210,300,410,891813,0,5,7.035885325735328,0,413,0.0
1667264747,30,,Aggregated,2196.400000,0.000000,5,6,6,6,8,11,44,52,210,300,410,895710,0,5,7.0353049536122185,0,413,0.0
1667264748,30,,Aggregated,2400.600000,0.000000,5,6,6,6,8,11,44,52,210,300,410,899539,0,5,7.033820657025432,0,413,0.0
1667264749,30,,Aggregated,2564.900000,0.000000,5,6,6,6,8,10,44,52,210,300,410,904032,0,5,7.025062165941029,0,413,0.0
1667264750,30,,Aggregated,2717.700000,0.000000,5,6,6,6,8,10,44,52,210,300,410,907916,0,5,7.022358896638015,0,413,0.0
1667264751,30,,Aggregated,2986.800000,0.000000,5,6,6,6,8,10,44,52,210,300,410,912380,0,5,7.014432582915013,0,413,0.0
1667264752,30,,Aggregated,2986.800000,0.000000,5,6,6,6,8,10,44,52,210,300,410,916143,0,5,7.006751129463414,0,413,0.0
1667264753,30,,Aggregated,3141.600000,0.000000,5,6,6,6,8,10,44,52,210,300,410,919662,0,5,7.008382427457044,0,413,0.0
1667264754,30,,Aggregated,3589.000000,0.000000,5,6,6,6,8,10,44,52,210,300,410,923875,0,5,7.0068667298065215,0,413,0.0
1667264755,30,,Aggregated,3726.600000,0.000000,5,6,6,6,8,10,44,52,210,300,410,928184,0,5,7.000138981064099,0,413,0.0
1667264756,30,,Aggregated,3930.700000,0.000000,5,6,6,6,8,10,44,52,210,300,410,931750,0,5,7.00021035685538,0,413,0.0
1667264757,30,,Aggregated,4023.800000,0.000000,5,6,6,6,8,10,44,52,210,300,410,934370,0,5,7.006800303948115,0,413,0.0
1667264758,30,,Aggregated,3933.100000,0.000000,5,6,6,6,8,10,44,52,210,300,410,935871,0,5,7.025998241210594,0,413,0.0
1667264759,30,,Aggregated,3887.700000,0.000000,5,6,6,6,8,11,44,52,210,300,410,937686,0,5,7.0418295676804386,0,413,0.0
1667264760,30,,Aggregated,3689.300000,0.000000,5,6,6,6,8,11,45,52,210,300,410,939256,0,5,7.0584813937840165,0,413,0.0
1667264761,30,,Aggregated,3395.300000,0.000000,5,6,6,6,8,11,45,53,210,300,410,941360,0,5,7.07099834282315,0,413,0.0
1667264762,30,,Aggregated,3172.400000,0.000000,5,6,6,6,8,11,45,52,210,300,410,945571,0,5,7.0647534664239915,0,413,0.0
1667264763,30,,Aggregated,2894.300000,0.000000,5,6,6,6,8,11,45,52,210,290,410,950017,0,5,7.056976875150656,0,413,0.0
1667264764,30,,Aggregated,2865.000000,0.000000,5,6,6,6,8,11,45,52,210,290,410,954117,0,5,7.052267174780451,0,413,0.0
1667264765,30,,Aggregated,2961.500000,0.000000,5,6,6,6,8,11,45,52,210,290,410,958587,0,5,7.043884383994358,0,413,0.0
1667264766,30,,Aggregated,3008.400000,0.000000,5,6,6,6,8,11,45,52,210,290,410,962856,0,5,7.037861320903645,0,413,0.0
1667264767,30,,Aggregated,3028.000000,0.000000,5,6,6,6,8,11,45,52,210,290,410,966729,0,5,7.035107046545619,0,413,0.0
1667264768,30,,Aggregated,3119.600000,0.000000,5,6,6,6,8,11,44,52,210,290,410,971105,0,5,7.027979466690008,0,413,0.0
1667264769,30,,Aggregated,3187.900000,0.000000,5,6,6,6,8,11,44,52,210,290,410,975447,0,5,7.020731008450484,0,413,0.0
1667264770,30,,Aggregated,3445.000000,0.000000,5,6,6,6,8,11,44,52,210,290,410,979308,0,5,7.018727509629248,0,413,0.0
1667264771,30,,Aggregated,3724.900000,0.000000,5,6,6,6,8,11,44,52,210,290,410,983700,0,5,7.010810206363729,0,413,0.0
1667264772,30,,Aggregated,3955.100000,0.000000,5,6,6,6,8,11,44,52,210,290,410,987551,0,5,7.0096531723424915,0,413,0.0
1667264773,30,,Aggregated,4230.000000,0.000000,5,6,6,6,8,11,44,52,210,290,410,990820,0,5,7.012133384469429,0,413,0.0
1667264774,30,,Aggregated,4201.500000,0.000000,5,6,6,6,8,10,44,52,210,290,410,995227,0,5,7.00531336067048,0,413,0.0
1667264775,30,,Aggregated,4079.500000,0.000000,5,6,6,6,8,10,44,52,210,290,410,999621,0,5,6.998130291380433,0,413,0.0
1667264776,30,,Aggregated,4100.900000,0.000000,5,6,6,6,8,10,44,52,210,290,410,1003037,0,5,6.999977069639505,0,413,0.0
1667264777,30,,Aggregated,4107.900000,0.000000,5,6,6,6,8,11,44,52,210,290,410,1006193,0,5,7.002343486786332,0,413,0.0
1667264778,30,,Aggregated,3978.900000,0.000000,5,6,6,6,8,11,44,52,210,290,410,1009447,0,5,7.0035564026640325,0,413,0.0
1667264779,30,,Aggregated,3968.300000,0.000000,5,6,6,6,8,11,44,52,210,290,410,1012704,0,5,7.006264416848358,0,413,0.0
1667264780,30,,Aggregated,3833.300000,0.000000,5,6,6,6,8,11,44,52,210,290,410,1016281,0,5,7.006351589767004,0,413,0.0
1667264781,30,,Aggregated,3701.000000,0.000000,5,6,6,6,8,11,44,52,210,290,410,1020728,0,5,6.998600018810104,0,413,0.0
1667264782,30,,Aggregated,3684.000000,0.000000,5,6,6,6,8,11,44,52,210,290,410,1024324,0,5,6.999560685876735,0,413,0.0
1667264783,30,,Aggregated,3695.400000,0.000000,5,6,6,6,8,11,44,52,210,290,410,1028745,0,5,6.993509567482709,0,413,0.0
1667264784,30,,Aggregated,3733.900000,0.000000,5,6,6,6,8,11,44,52,210,290,410,1032988,0,5,6.987825608816366,0,413,0.0
