Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666991503,80,,Aggregated,1417.900000,4.500000,48,75,86,92,110,130,190,210,940,1100,1100,221095,616,48,61.19196273095276,1,1136,0.0
1666991504,80,,Aggregated,1310.500000,4.100000,48,75,86,92,110,130,190,210,940,1100,1100,222549,619,48,61.117735869404044,1,1136,0.0
1666991505,80,,Aggregated,1393.600000,4.200000,48,75,86,91,100,130,190,210,940,1100,1100,224007,626,48,61.022972496395205,1,1136,0.0
1666991506,80,,Aggregated,1413.600000,3.900000,48,75,86,92,110,130,190,210,940,1100,1100,224908,626,48,61.1236372205524,1,1136,0.0
1666991507,80,,Aggregated,1425.000000,4.500000,47,75,86,91,100,130,190,210,940,1100,1100,226938,628,47,60.868144603371846,1,1136,0.0
1666991508,80,,Aggregated,1383.900000,4.200000,47,75,86,92,110,130,190,210,940,1100,1100,227590,629,47,61.00004833252779,1,1136,0.0
1666991509,80,,Aggregated,1474.800000,4.000000,47,75,86,91,110,130,190,210,940,1100,1100,229143,633,47,60.92976874702696,1,1136,0.0
1666991510,80,,Aggregated,1412.000000,3.600000,47,75,86,91,100,130,190,210,940,1100,1100,230624,638,47,60.84394078673512,1,1136,0.0
1666991511,80,,Aggregated,1356.800000,2.900000,47,75,86,91,100,130,190,210,940,1100,1100,231462,644,47,60.93021748710372,1,1136,0.0
1666991512,80,,Aggregated,1397.900000,3.400000,46,74,86,91,100,130,190,210,940,1100,1100,233778,653,46,60.618561199086315,1,1136,0.0
1666991513,80,,Aggregated,1350.500000,3.400000,47,75,86,91,100,130,190,210,940,1100,1100,234620,656,47,60.70111243713239,1,1136,0.0
1666991514,80,,Aggregated,1415.200000,4.200000,46,74,86,91,100,130,190,210,930,1100,1100,236580,663,46,60.50399442049201,1,1136,0.0
1666991515,80,,Aggregated,1357.800000,3.900000,46,74,86,91,100,130,190,210,930,1100,1100,237639,668,46,60.50203039063453,1,1136,0.0
1666991516,80,,Aggregated,1356.700000,4.300000,46,74,86,91,100,130,190,210,840,1100,1100,239755,673,46,60.278888865717086,1,1136,0.0
1666991517,80,,Aggregated,1356.600000,4.100000,46,74,86,91,100,130,190,210,840,1100,1100,240677,676,46,60.33891481113692,1,1136,0.0
1666991518,80,,Aggregated,1384.000000,4.400000,46,74,86,91,100,130,190,210,830,1100,1100,242248,678,46,60.24481935867376,1,1136,0.0
1666991519,80,,Aggregated,1392.700000,4.600000,46,74,86,91,100,130,190,210,830,1100,1100,243649,680,46,60.18103501348251,1,1136,0.0
1666991520,80,,Aggregated,1364.600000,4.800000,46,74,86,91,100,130,190,210,830,1100,1100,244418,681,46,60.28542906005286,1,1136,0.0
1666991521,80,,Aggregated,1495.300000,4.900000,46,74,86,91,100,130,190,210,830,1100,1100,245622,684,46,60.28477090814341,1,1136,0.0
1666991522,80,,Aggregated,1372.700000,4.300000,46,74,86,91,100,120,190,210,830,1100,1100,246970,687,46,60.23487873021015,1,1136,0.0
1666991523,80,,Aggregated,1370.500000,4.100000,46,74,85,91,100,120,190,210,830,1100,1100,248458,689,46,60.16569400059567,1,1136,0.0
1666991524,80,,Aggregated,1361.200000,3.400000,46,74,86,91,100,120,190,210,830,1100,1100,249408,690,46,60.232935591480626,1,1136,0.0
1666991525,80,,Aggregated,1316.700000,3.400000,46,74,85,91,100,120,190,210,830,1100,1100,251192,696,46,60.09004665753687,1,1136,0.0
1666991526,80,,Aggregated,1366.000000,3.000000,46,74,85,91,100,120,190,210,830,1100,1100,251966,696,46,60.19799099878555,1,1136,0.0
1666991527,80,,Aggregated,1268.100000,2.400000,46,74,85,91,100,120,190,210,830,1100,1100,253641,698,46,60.08230136295,1,1136,0.0
1666991528,80,,Aggregated,1310.900000,2.600000,46,74,85,91,100,120,190,210,830,1100,1100,254449,703,46,60.17329995401829,1,1136,0.0
1666991529,80,,Aggregated,1243.800000,2.200000,46,74,85,91,100,120,190,210,830,1100,1100,255723,708,46,60.16274249871932,1,1136,0.0
1666991530,80,,Aggregated,1284.500000,2.400000,46,74,85,91,100,120,190,210,830,1100,1100,256768,711,46,60.20079994391825,1,1136,0.0
1666991531,80,,Aggregated,1167.500000,2.700000,46,74,86,91,100,120,190,210,830,1100,1100,257394,713,46,60.361550774299324,1,1136,0.0
1666991532,80,,Aggregated,1224.900000,2.800000,47,74,86,91,100,120,190,210,830,1100,1100,258505,713,47,60.39382603818108,1,1136,0.0
1666991533,80,,Aggregated,1223.900000,2.800000,46,74,86,91,100,120,190,210,820,1100,1100,260176,718,46,60.278138644609804,1,1136,0.0
1666991534,80,,Aggregated,1143.400000,2.800000,47,74,86,91,100,120,190,210,820,1100,1100,260949,719,47,60.377736645858,1,1136,0.0
1666991535,80,,Aggregated,1134.700000,2.500000,47,74,86,91,100,120,190,210,820,1100,1100,262172,724,47,60.37217933265185,1,1136,0.0
1666991536,80,,Aggregated,1146.400000,2.800000,47,74,86,91,100,120,190,210,820,1100,1100,263215,726,47,60.40088520790988,1,1136,0.0
1666991537,80,,Aggregated,1114.200000,2.900000,47,74,86,91,100,120,190,210,820,1100,1100,264882,730,47,60.296981297332394,1,1136,0.0
1666991538,80,,Aggregated,1109.900000,2.900000,47,74,86,91,100,120,190,210,820,1100,1100,265714,733,47,60.408521944647255,1,1136,0.0
1666991539,80,,Aggregated,1077.300000,3.100000,47,74,86,91,100,120,190,210,820,1100,1100,266673,735,47,60.467486397198066,1,1136,0.0
1666991540,80,,Aggregated,1114.600000,2.900000,47,74,86,91,100,120,190,210,820,1100,1100,268104,741,47,60.40934861098678,1,1136,0.0
1666991541,80,,Aggregated,1108.200000,2.800000,47,75,86,91,100,120,190,210,820,1100,1100,268804,745,47,60.52233969732593,1,1136,0.0
1666991542,80,,Aggregated,1065.800000,2.700000,48,75,86,91,100,120,190,210,820,1100,1100,269621,747,48,60.6084726338082,1,1136,0.0
1666991543,80,,Aggregated,1119.500000,3.000000,47,74,86,91,100,120,190,210,820,1100,1100,271438,751,47,60.4656385620289,1,1136,0.0
1666991544,80,,Aggregated,1125.300000,3.200000,48,75,86,91,100,120,190,210,820,1100,1100,272225,752,48,60.55591514372302,1,1136,0.0
1666991546,80,,Aggregated,1116.000000,3.300000,48,75,86,91,100,120,190,210,820,1100,1100,273725,759,48,60.513606722075075,1,1136,0.0
1666991547,80,,Aggregated,1116.000000,3.300000,48,75,86,91,100,120,190,210,820,1100,1100,274606,760,48,60.57085060049671,1,1136,0.0
1666991548,80,,Aggregated,1111.000000,3.300000,48,75,86,91,100,120,190,210,820,1100,1100,276243,766,48,60.48085562349091,1,1136,0.0
1666991549,80,,Aggregated,1120.300000,3.300000,48,75,86,91,100,120,190,210,820,1100,1100,277046,767,48,60.57557228763454,1,1136,0.0
1666991550,80,,Aggregated,1120.200000,3.600000,48,75,86,91,100,120,190,210,820,1100,1100,277977,770,48,60.65131287840361,1,1136,0.0
1666991551,80,,Aggregated,1121.700000,3.400000,48,75,86,91,100,120,190,210,620,1100,1100,279047,775,48,60.652402641848866,1,1136,0.0
1666991552,80,,Aggregated,1099.400000,3.500000,48,75,86,91,100,130,190,210,620,1100,1100,279890,781,48,60.774586444674696,1,1136,0.0
1666991553,80,,Aggregated,1086.100000,3.400000,48,75,86,91,100,120,190,210,610,1100,1100,281803,788,48,60.58204490370933,1,1136,0.0
1666991554,80,,Aggregated,1083.200000,3.600000,48,75,86,91,100,130,190,210,610,1100,1100,282616,792,48,60.68860927902171,1,1136,0.0
1666991555,80,,Aggregated,1180.400000,3.900000,48,75,86,91,100,120,190,210,610,1100,1100,284357,795,48,60.57628263063684,1,1136,0.0
1666991556,80,,Aggregated,1093.700000,4.100000,48,75,86,91,100,120,190,210,610,1100,1100,285210,799,48,60.65464394656569,1,1136,0.0
1666991557,80,,Aggregated,1162.400000,4.300000,48,75,86,91,100,120,190,210,600,1100,1100,286840,802,48,60.5438990377911,1,1136,0.0
1666991558,80,,Aggregated,1130.400000,3.900000,48,75,86,91,100,130,190,210,600,1100,1100,287403,805,48,60.68633939102932,1,1136,0.0
1666991559,80,,Aggregated,1199.800000,4.100000,48,75,86,91,100,130,190,210,600,1100,1100,289095,808,48,60.60017641259793,1,1136,0.0
1666991560,80,,Aggregated,1109.600000,3.800000,48,75,86,91,100,130,190,210,600,1100,1100,289845,809,48,60.69381911021408,1,1136,0.0
1666991561,80,,Aggregated,1150.100000,4.000000,48,75,86,91,100,130,190,210,600,1100,1100,290870,814,48,60.73874239350913,1,1136,0.0
1666991562,80,,Aggregated,1172.700000,3.900000,48,75,86,91,100,130,190,210,600,1100,1100,292340,817,48,60.684234110966685,1,1136,0.0
1666991563,80,,Aggregated,1138.500000,3.800000,48,75,86,91,100,130,190,210,600,1100,1100,293155,820,48,60.764646688611826,1,1136,0.0
1666991564,80,,Aggregated,1231.900000,3.600000,48,75,86,91,100,130,190,210,600,1100,1100,295032,827,48,60.614760432766616,1,1136,0.0
1666991565,80,,Aggregated,1128.900000,3.200000,48,75,86,91,100,130,190,210,600,1100,1100,295649,828,48,60.74738287631617,1,1136,0.0
1666991566,80,,Aggregated,1178.500000,3.300000,48,75,86,91,100,130,190,210,820,1100,1100,295861,828,48,60.89182082126404,1,1136,0.0
1666991567,80,,Aggregated,1139.100000,3.300000,49,75,86,91,100,130,190,210,860,1100,1100,296050,829,49,61.204539773686875,1,1136,0.0
1666991568,80,,Aggregated,1083.000000,3.100000,49,75,86,91,100,130,190,210,860,1100,1100,296762,835,49,61.310747332879544,1,1136,0.0
1666991569,80,,Aggregated,928.700000,2.800000,49,75,86,92,100,130,190,210,860,1100,1100,297799,836,49,61.36045789273973,1,1136,0.0
1666991570,80,,Aggregated,879.600000,2.500000,49,75,86,92,100,130,190,210,860,1100,1100,298722,841,49,61.42104029833759,1,1136,0.0
1666991571,80,,Aggregated,892.600000,2.900000,49,75,86,92,100,130,190,210,860,1100,1100,299698,845,49,61.46216190965572,1,1136,0.0
1666991572,80,,Aggregated,854.400000,3.100000,49,75,86,92,100,130,190,210,860,1100,1100,300773,850,49,61.49718558514228,1,1136,0.0
1666991573,80,,Aggregated,892.400000,2.900000,49,75,86,92,100,130,190,210,850,1100,1100,301780,852,49,61.52625091125986,1,1136,0.0
1666991574,80,,Aggregated,809.100000,3.100000,49,75,86,92,100,130,190,210,850,1100,1100,302822,856,49,61.55945406872684,1,1136,0.0
1666991575,80,,Aggregated,833.100000,3.100000,49,75,86,92,100,130,190,210,850,1100,1100,304031,861,49,61.555150626087475,1,1136,0.0
1666991576,80,,Aggregated,810.300000,3.000000,49,75,86,92,110,130,190,210,850,1100,1100,304964,866,49,61.611396755026824,1,1136,0.0
1666991577,80,,Aggregated,780.300000,3.000000,49,75,86,92,100,130,190,210,850,1100,1100,306233,871,49,61.58087142796498,1,1136,0.0
1666991578,80,,Aggregated,857.900000,3.500000,49,75,86,92,110,130,190,210,850,1100,1100,307349,874,49,61.604339041285314,1,1136,0.0
1666991579,80,,Aggregated,958.400000,4.000000,49,75,86,92,110,130,190,210,850,1100,1100,307439,874,49,61.601862483289366,1,1136,0.0
1666991580,80,,Aggregated,1031.000000,4.200000,49,75,86,92,110,130,190,210,940,1100,1100,308779,877,49,61.803247630182106,1,1136,0.0
1666991581,80,,Aggregated,999.600000,3.800000,49,75,86,92,100,130,190,210,940,1100,1100,309874,879,49,61.83056984451745,1,1136,0.0
1666991582,80,,Aggregated,983.500000,3.500000,49,75,86,92,110,130,190,220,940,1100,1100,310627,882,49,61.90866215750724,1,1136,0.0
1666991583,80,,Aggregated,988.200000,3.600000,49,75,86,92,110,130,190,220,940,1100,1100,311539,883,49,61.9360818388709,1,1136,0.0
1666991584,80,,Aggregated,990.000000,3.200000,49,75,86,92,110,130,190,220,940,1100,1100,311619,883,49,62.098803346394156,1,1136,0.0
1666991585,80,,Aggregated,987.900000,3.200000,49,75,86,92,110,140,190,220,940,1100,1100,311786,883,49,62.362200355371954,1,1136,0.0
1666991586,80,,Aggregated,920.300000,2.800000,49,75,86,92,110,140,190,220,940,1100,1100,313310,889,49,62.37253518879066,1,1136,0.0
1666991587,80,,Aggregated,858.000000,2.500000,49,75,86,92,110,140,190,220,930,1100,1100,314617,895,49,62.33662834494004,1,1136,0.0
1666991588,80,,Aggregated,782.100000,2.100000,50,75,86,92,110,140,190,220,930,1100,1100,315493,897,50,62.405251463582395,1,1136,0.0
1666991589,80,,Aggregated,804.800000,2.100000,50,75,86,92,110,140,190,220,930,1100,1100,316706,904,50,62.390955649719295,1,1136,0.0
1666991590,80,,Aggregated,843.800000,2.400000,50,75,86,92,110,140,190,220,930,1100,1100,317448,905,50,62.457687558277264,1,1136,0.0
1666991591,80,,Aggregated,822.200000,2.500000,50,75,86,92,110,140,190,220,890,1100,1100,318863,910,50,62.43636922440045,1,1136,0.0
1666991592,80,,Aggregated,888.800000,2.900000,50,76,86,92,110,140,190,220,890,1100,1100,319687,911,50,62.50801878087004,1,1136,0.0
1666991593,80,,Aggregated,842.300000,2.800000,50,76,86,92,110,140,190,220,890,1100,1100,320094,912,50,62.57943916474536,1,1136,0.0
1666991594,80,,Aggregated,900.100000,3.000000,50,76,86,92,110,140,190,220,880,1100,1100,321198,914,50,62.69174154259989,1,1136,0.0
1666991595,80,,Aggregated,868.000000,2.900000,50,76,86,92,110,140,190,220,880,1100,1100,321816,914,50,62.805991622542074,1,1136,0.0
1666991596,80,,Aggregated,854.800000,2.900000,50,76,86,92,110,140,190,220,880,1100,1100,323500,919,50,62.692225656877895,1,1136,0.0
1666991597,80,,Aggregated,958.100000,3.100000,50,75,86,92,110,140,190,220,880,1100,1100,325079,922,50,62.6127464400961,1,1136,0.0
1666991598,80,,Aggregated,973.800000,3.100000,50,76,86,92,110,140,190,220,880,1100,1100,325900,925,50,62.673083768027006,1,1136,0.0
1666991599,80,,Aggregated,1006.200000,2.900000,50,75,86,92,110,140,190,220,880,1100,1100,327477,931,50,62.60838776463691,1,1136,0.0
1666991600,80,,Aggregated,1028.800000,2.800000,50,76,86,92,110,140,190,220,880,1100,1100,328409,933,50,62.660085442238184,1,1136,0.0
1666991602,80,,Aggregated,1030.800000,2.600000,50,75,86,92,110,140,190,220,880,1100,1100,330231,940,50,62.52371824571285,1,1136,0.0
1666991603,80,,Aggregated,1063.600000,2.700000,50,75,86,92,110,140,190,220,880,1100,1100,330990,942,50,62.605444273240884,1,1136,0.0
1666991604,80,,Aggregated,1077.500000,2.700000,50,76,86,92,110,140,190,220,880,1100,1100,331702,944,50,62.69269102990033,1,1136,0.0
1666991605,80,,Aggregated,1121.600000,3.100000,50,76,86,92,110,140,190,220,880,1100,1100,333165,947,50,62.65162907268171,1,1136,0.0
