Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667264387,20,,Aggregated,2856.200000,0.000000,3,3,4,4,5,7,19,50,200,310,410,673699,0,3,4.67806691118734,0,408,0.0
1667264388,20,,Aggregated,3240.600000,0.000000,3,3,4,4,5,7,19,50,190,310,410,677198,0,3,4.678110390166539,0,408,0.0
1667264389,20,,Aggregated,3394.200000,0.000000,3,3,4,4,5,7,18,50,190,310,410,681843,0,3,4.66859379651914,0,408,0.0
1667264390,20,,Aggregated,3679.700000,0.000000,3,3,4,4,5,7,18,50,190,310,410,686179,0,3,4.661613077637177,0,408,0.0
1667264391,20,,Aggregated,3954.200000,0.000000,3,3,4,4,5,7,18,50,190,310,410,690776,0,3,4.652796275493069,0,408,0.0
1667264392,20,,Aggregated,4140.100000,0.000000,3,3,4,4,5,7,18,50,190,310,410,694166,0,3,4.653725477767566,0,408,0.0
1667264393,20,,Aggregated,4171.800000,0.000000,3,3,4,4,5,7,18,50,190,310,410,697430,0,3,4.655687309120629,0,408,0.0
1667264394,20,,Aggregated,4208.900000,0.000000,3,3,4,4,5,7,18,50,190,310,410,701342,0,3,4.653458654978598,0,408,0.0
1667264395,20,,Aggregated,4003.100000,0.000000,3,3,4,4,5,7,17,50,190,310,410,705747,0,3,4.646298177675569,0,408,0.0
1667264396,20,,Aggregated,3975.900000,0.000000,3,3,4,4,5,7,17,50,190,310,410,710295,0,3,4.638130635862564,0,408,0.0
1667264397,20,,Aggregated,3945.700000,0.000000,3,3,4,4,5,7,17,50,190,310,410,714779,0,3,4.630201782648903,0,408,0.0
1667264398,20,,Aggregated,3917.600000,0.000000,3,3,4,4,5,7,17,50,190,310,410,718276,0,3,4.625340398398388,0,408,0.0
1667264399,20,,Aggregated,4065.900000,0.000000,3,3,4,4,5,7,17,50,190,310,410,721004,0,3,4.636364014624052,0,408,0.0
1667264400,20,,Aggregated,4143.000000,0.000000,3,3,4,4,5,7,17,50,190,310,410,724385,0,3,4.637159797621431,0,408,0.0
1667264401,20,,Aggregated,3984.300000,0.000000,3,3,4,4,5,7,16,50,190,310,410,728970,0,3,4.628962783104929,0,408,0.0
1667264402,20,,Aggregated,3920.500000,0.000000,3,3,4,4,5,7,16,50,190,310,410,733486,0,3,4.62142699383492,0,408,0.0
1667264403,20,,Aggregated,3794.300000,0.000000,3,3,4,4,5,7,16,50,190,310,410,737985,0,3,4.614149339078708,0,408,0.0
1667264404,20,,Aggregated,3782.800000,0.000000,3,3,4,4,5,7,16,50,190,310,410,742415,0,3,4.607432500690314,0,408,0.0
1667264405,20,,Aggregated,4006.600000,0.000000,3,3,4,4,5,7,16,50,190,310,410,744695,0,3,4.616661854853329,0,408,0.0
1667264406,20,,Aggregated,4026.300000,0.000000,3,3,4,4,5,7,16,50,190,310,410,747460,0,3,4.622434645332191,0,408,0.0
1667264407,20,,Aggregated,3973.500000,0.000000,3,3,4,4,5,7,16,50,190,300,410,751389,0,3,4.619645749405435,0,408,0.0
1667264408,20,,Aggregated,3889.500000,0.000000,3,3,4,4,5,7,16,50,190,300,410,755743,0,3,4.613500885883164,0,408,0.0
1667264409,20,,Aggregated,3664.900000,0.000000,3,3,4,4,5,7,16,50,190,300,410,760164,0,3,4.6069848085413145,0,408,0.0
1667264410,20,,Aggregated,3639.400000,0.000000,3,3,4,4,5,7,16,49,190,300,410,763287,0,3,4.607280092547102,0,408,0.0
1667264411,20,,Aggregated,3827.900000,0.000000,3,3,4,4,5,7,16,49,190,300,410,767487,0,3,4.60524021905257,0,408,0.0
1667264412,20,,Aggregated,3899.800000,0.000000,3,3,4,4,5,7,16,49,190,300,410,770704,0,3,4.607395316489859,0,408,0.0
1667264413,20,,Aggregated,3833.200000,0.000000,3,3,4,4,5,7,16,49,190,300,410,775156,0,3,4.600832606597898,0,408,0.0
1667264414,20,,Aggregated,3763.300000,0.000000,3,3,4,4,5,7,15,49,190,300,410,779501,0,3,4.595016555463046,0,408,0.0
1667264415,20,,Aggregated,3696.200000,0.000000,3,3,4,4,5,7,15,49,190,300,410,784061,0,3,4.587729781228757,0,408,0.0
1667264416,20,,Aggregated,3724.800000,0.000000,3,3,4,4,5,7,15,49,190,300,410,787294,0,3,4.588367242732702,0,408,0.0
1667264417,20,,Aggregated,3813.900000,0.000000,3,3,4,4,5,7,15,49,190,300,410,790986,0,3,4.588820788231398,0,408,0.0
1667264418,20,,Aggregated,3910.700000,0.000000,3,3,4,4,5,7,15,49,190,300,410,794387,0,3,4.589978184436553,0,408,0.0
1667264419,20,,Aggregated,3949.200000,0.000000,3,3,4,4,5,7,15,49,190,300,410,798698,0,3,4.584565129748666,0,408,0.0
1667264420,20,,Aggregated,3950.400000,0.000000,3,3,4,4,5,7,15,49,190,300,410,803310,0,3,4.577245397169213,0,408,0.0
1667264421,20,,Aggregated,3849.400000,0.000000,3,3,4,4,5,7,15,49,190,300,410,807648,0,3,4.571702028606522,0,408,0.0
1667264422,20,,Aggregated,3848.300000,0.000000,3,3,4,4,5,7,15,49,190,300,410,811362,0,3,4.570654036052958,0,408,0.0
1667264423,20,,Aggregated,4037.600000,0.000000,3,3,4,4,5,7,15,49,190,300,410,814659,0,3,4.572338855889397,0,408,0.0
1667264424,20,,Aggregated,4093.400000,0.000000,3,3,4,4,5,7,15,49,200,300,410,818215,0,3,4.57240089707473,0,408,0.0
1667264425,20,,Aggregated,3954.200000,0.000000,3,3,4,4,5,7,15,49,200,300,410,822752,0,3,4.56572575940259,0,408,0.0
1667264426,20,,Aggregated,3940.300000,0.000000,3,3,4,4,5,7,15,49,200,300,410,827146,0,3,4.560133277559221,0,408,0.0
1667264427,20,,Aggregated,3862.100000,0.000000,3,3,4,4,5,7,15,49,190,300,410,831625,0,3,4.554052607846084,0,408,0.0
1667264428,20,,Aggregated,3873.500000,0.000000,3,3,4,4,5,7,15,49,190,300,410,835185,0,3,4.5535587923633685,0,408,0.0
1667264429,20,,Aggregated,4065.500000,0.000000,3,3,4,4,5,7,15,49,190,300,410,838736,0,3,4.55428406554625,0,408,0.0
1667264430,20,,Aggregated,4057.300000,0.000000,3,3,4,4,5,7,14,49,190,300,410,842275,0,3,4.5545813421982135,0,408,0.0
1667264431,20,,Aggregated,3988.300000,0.000000,3,3,4,4,5,7,14,48,190,300,410,846853,0,3,4.548063241200067,0,408,0.0
1667264432,20,,Aggregated,3987.500000,0.000000,3,3,4,4,5,7,14,48,190,300,410,851339,0,3,4.542171802302021,0,408,0.0
1667264433,20,,Aggregated,3878.600000,0.000000,3,3,4,4,5,7,14,48,190,300,410,855707,0,3,4.536854320462495,0,408,0.0
1667264434,20,,Aggregated,3894.000000,0.000000,3,3,4,4,5,7,14,48,190,300,410,859116,0,3,4.537015955936102,0,408,0.0
1667264435,20,,Aggregated,4098.900000,0.000000,3,3,4,4,5,7,14,48,190,300,410,861448,0,3,4.545913392334767,0,408,0.0
1667264436,20,,Aggregated,4096.600000,0.000000,3,3,4,4,5,7,14,48,200,300,410,865172,0,3,4.545039599062383,0,408,0.0
1667264437,20,,Aggregated,3990.800000,0.000000,3,3,4,4,5,7,14,48,190,300,410,869703,0,3,4.538703442439545,0,408,0.0
1667264438,20,,Aggregated,3765.000000,0.000000,3,3,4,4,5,7,14,48,190,300,410,874261,0,3,4.5326475732075435,0,408,0.0
1667264439,20,,Aggregated,3792.600000,0.000000,3,3,4,4,5,7,14,48,190,300,410,878695,0,3,4.527143092882058,0,408,0.0
1667264440,20,,Aggregated,3796.700000,0.000000,3,3,4,4,5,7,14,48,200,300,410,881164,0,3,4.534273983049693,0,408,0.0
1667264441,20,,Aggregated,3983.000000,0.000000,3,3,4,4,5,7,14,48,190,300,410,885811,0,3,4.527646416673535,0,408,0.0
1667264442,20,,Aggregated,3891.800000,0.000000,3,3,4,4,5,7,14,48,190,300,410,889421,0,3,4.527716345802494,0,408,0.0
1667264443,20,,Aggregated,3884.400000,0.000000,3,3,4,4,5,7,14,48,190,300,410,893990,0,3,4.521563999597311,0,408,0.0
1667264444,20,,Aggregated,3803.200000,0.000000,3,3,4,4,5,7,14,48,190,300,410,898599,0,3,4.515728372722426,0,408,0.0
1667264445,20,,Aggregated,3812.100000,0.000000,3,3,4,4,5,7,14,48,190,300,410,902997,0,3,4.510362714383326,0,408,0.0
1667264446,20,,Aggregated,3825.600000,0.000000,3,3,4,4,5,7,14,48,200,300,410,904659,0,3,4.522894261815778,0,408,0.0
1667264447,20,,Aggregated,4030.000000,0.000000,3,3,4,4,5,7,14,48,190,300,410,906778,0,3,4.531933946346294,0,408,0.0
1667264448,20,,Aggregated,4114.300000,0.000000,3,3,4,4,5,7,14,48,190,300,410,908863,0,3,4.5410452400416785,0,408,0.0
1667264449,20,,Aggregated,3850.500000,0.000000,3,3,4,4,5,7,15,49,190,290,410,910397,0,3,4.553531041952027,0,408,0.0
1667264450,20,,Aggregated,3624.800000,0.000000,3,3,4,4,5,7,15,49,190,290,410,911719,0,3,4.566770024536068,0,408,0.0
1667264451,20,,Aggregated,3382.200000,0.000000,3,3,4,4,5,7,15,49,200,290,410,913319,0,3,4.578671855069258,0,408,0.0
1667264452,20,,Aggregated,3162.600000,0.000000,3,3,4,4,5,7,15,49,200,290,410,914917,0,3,4.590348632717503,0,408,0.0
1667264453,20,,Aggregated,2959.000000,0.000000,3,3,4,4,5,7,15,49,200,290,410,917444,0,3,4.596801548650381,0,408,0.0
1667264454,20,,Aggregated,2727.500000,0.000000,3,3,4,4,5,7,16,49,200,290,410,919649,0,3,4.602351549341107,0,408,0.0
1667264455,20,,Aggregated,2453.700000,0.000000,3,3,4,4,5,7,16,50,200,300,410,922029,0,3,4.6123126279108355,0,408,0.0
1667264456,20,,Aggregated,2259.600000,0.000000,3,3,4,4,5,7,16,49,200,300,410,926503,0,3,4.606696362558999,0,408,0.0
1667264457,20,,Aggregated,1973.900000,0.000000,3,3,4,4,5,7,16,49,200,300,410,928934,0,3,4.613444012168787,0,408,0.0
1667264458,20,,Aggregated,2019.300000,0.000000,3,3,4,4,5,7,16,49,200,300,410,932832,0,3,4.611223671572159,0,408,0.0
1667264459,20,,Aggregated,2156.700000,0.000000,3,3,4,4,5,7,16,49,200,300,410,936404,0,3,4.610689403291742,0,408,0.0
1667264460,20,,Aggregated,2283.700000,0.000000,3,3,4,4,5,7,16,49,200,300,410,941001,0,3,4.604530707193723,0,408,0.0
1667264461,20,,Aggregated,2447.300000,0.000000,3,3,4,4,5,7,16,49,200,300,410,945659,0,3,4.59789945424302,0,408,0.0
1667264462,20,,Aggregated,2685.500000,0.000000,3,3,4,4,5,7,15,49,200,300,410,950040,0,3,4.592940297250642,0,408,0.0
1667264463,20,,Aggregated,2997.700000,0.000000,3,3,4,4,5,7,15,49,200,300,410,952981,0,3,4.594518673509755,0,408,0.0
1667264464,20,,Aggregated,3324.600000,0.000000,3,3,4,4,5,7,15,49,200,300,410,956812,0,3,4.594734388782749,0,408,0.0
1667264465,20,,Aggregated,3509.200000,0.000000,3,3,4,4,5,7,15,49,200,300,410,960227,0,3,4.595399837746699,0,408,0.0
1667264466,20,,Aggregated,3540.600000,0.000000,3,3,4,4,5,7,15,49,200,300,410,964703,0,3,4.5898862136844185,0,408,0.0
1667264467,20,,Aggregated,3830.400000,0.000000,3,3,4,4,5,7,15,49,200,300,410,968416,0,3,4.588646821200807,0,408,0.0
1667264468,20,,Aggregated,3802.100000,0.000000,3,3,4,4,5,7,15,49,200,300,410,972888,0,3,4.583014694394421,0,408,0.0
1667264469,20,,Aggregated,3866.000000,0.000000,3,3,4,4,5,7,15,49,200,300,410,973950,0,3,4.59700805996201,0,408,0.0
1667264470,20,,Aggregated,3939.800000,0.000000,3,3,4,4,5,7,16,49,200,300,410,975237,0,3,4.607234959297074,0,408,0.0
1667264471,20,,Aggregated,3912.400000,0.000000,3,3,4,4,5,7,16,50,200,300,410,976806,0,3,4.620357573561178,0,408,0.0
1667264472,20,,Aggregated,3668.600000,0.000000,3,3,4,4,5,7,16,50,200,300,410,978950,0,3,4.628833954747433,0,408,0.0
1667264473,20,,Aggregated,3315.900000,0.000000,3,3,4,4,5,7,16,50,200,300,410,983333,0,3,4.623853770797888,0,408,0.0
1667264474,20,,Aggregated,3030.200000,0.000000,3,3,4,4,5,7,16,50,200,300,410,987827,0,3,4.618299560550582,0,408,0.0
1667264475,20,,Aggregated,2938.800000,0.000000,3,3,4,4,5,7,16,49,200,300,410,991329,0,3,4.618395103946319,0,408,0.0
1667264476,20,,Aggregated,3089.700000,0.000000,3,3,4,4,5,7,16,49,200,300,410,995848,0,3,4.612914822342366,0,408,0.0
1667264477,20,,Aggregated,3064.000000,0.000000,3,3,4,4,5,7,16,49,200,300,410,999602,0,3,4.611670444837046,0,408,0.0
1667264478,20,,Aggregated,3108.000000,0.000000,3,3,4,4,5,7,16,49,200,300,410,1004016,0,3,4.606667622826728,0,408,0.0
1667264479,20,,Aggregated,3130.400000,0.000000,3,3,4,4,5,7,16,49,200,300,410,1007995,0,3,4.604401807548649,0,408,0.0
1667264480,20,,Aggregated,3101.200000,0.000000,3,3,4,4,5,7,16,49,200,300,410,1012491,0,3,4.599161869093157,0,408,0.0
1667264481,20,,Aggregated,3174.500000,0.000000,3,3,4,4,5,7,15,49,190,300,410,1016898,0,3,4.594423432832005,0,408,0.0
1667264482,20,,Aggregated,3464.400000,0.000000,3,3,4,4,5,7,15,49,200,300,410,1020539,0,3,4.593874413422711,0,408,0.0
