Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666994228,70,,Aggregated,676.800000,3.000000,76,95,110,160,190,200,260,280,370,480,510,145960,718,76,89.11834064127159,3,508,0.0
1666994229,70,,Aggregated,674.100000,3.200000,76,95,110,160,190,200,260,280,370,480,510,146795,721,76,89.00427126264519,3,508,0.0
1666994230,70,,Aggregated,699.000000,3.400000,76,95,110,160,190,200,260,280,370,480,510,147411,723,76,89.14973102414338,3,508,0.0
1666994232,70,,Aggregated,662.600000,3.100000,76,95,110,160,190,200,260,280,370,480,510,148388,726,76,88.92665848990484,3,508,0.0
1666994233,70,,Aggregated,695.000000,3.400000,75,95,110,160,190,200,260,280,370,480,510,149341,734,75,88.81142485988443,3,508,0.0
1666994234,70,,Aggregated,682.800000,3.300000,76,95,110,160,190,200,260,280,400,480,510,149684,737,76,89.10537532401592,3,508,0.0
1666994235,70,,Aggregated,721.600000,3.900000,75,95,110,160,190,200,260,280,400,480,510,150641,741,75,89.00955251226426,3,508,0.0
1666994236,70,,Aggregated,666.100000,3.600000,76,95,110,160,190,200,260,290,400,480,510,151076,743,76,89.17685138605735,3,508,0.0
1666994237,70,,Aggregated,714.400000,3.700000,76,95,110,160,190,200,260,280,400,480,510,151593,748,76,89.35103203973799,3,508,0.0
1666994238,70,,Aggregated,708.300000,3.900000,76,95,110,160,190,200,260,280,400,480,510,152515,755,76,89.19233518014622,3,508,0.0
1666994239,70,,Aggregated,685.700000,3.700000,75,95,110,160,190,200,260,280,400,480,510,153505,760,75,89.08946939839093,3,508,0.0
1666994240,70,,Aggregated,700.500000,3.900000,75,95,110,160,190,200,260,280,400,480,510,154126,762,75,89.16226983117708,3,508,0.0
1666994241,70,,Aggregated,732.800000,4.100000,75,95,110,160,190,200,260,280,400,480,510,155158,769,75,88.98944946441692,3,508,0.0
1666994242,70,,Aggregated,719.800000,4.100000,75,95,110,160,190,200,260,280,400,480,510,155873,770,75,89.03078788500895,3,508,0.0
1666994243,70,,Aggregated,769.000000,4.600000,75,95,110,160,190,200,260,290,400,480,510,156541,773,75,89.07158507994711,3,508,0.0
1666994244,70,,Aggregated,732.700000,4.400000,75,95,110,160,190,200,260,290,400,480,510,157148,773,75,89.09659047522081,3,508,0.0
1666994245,70,,Aggregated,693.400000,3.700000,75,95,110,160,190,200,260,280,400,480,510,158325,779,75,88.85483657034581,3,508,0.0
1666994246,70,,Aggregated,739.100000,3.600000,75,95,110,160,190,200,260,290,400,480,510,158737,780,75,89.06764018470804,3,508,0.0
1666994247,70,,Aggregated,763.600000,3.800000,75,95,110,160,190,200,260,290,400,480,510,159767,785,75,88.94664730513811,3,508,0.0
1666994248,70,,Aggregated,756.300000,3.600000,75,95,110,160,190,200,260,280,400,480,510,160335,792,75,89.03841955904824,3,508,0.0
1666994249,70,,Aggregated,810.400000,3.700000,75,95,110,160,190,200,260,280,400,480,510,161169,793,75,88.98809324373794,3,508,0.0
1666994250,70,,Aggregated,768.700000,3.500000,75,95,110,160,190,200,260,290,400,480,510,161746,796,75,89.06491659762838,3,508,0.0
1666994251,70,,Aggregated,738.400000,3.300000,75,95,110,160,190,200,260,290,400,480,510,162618,801,75,88.99862253871035,3,508,0.0
1666994252,70,,Aggregated,762.400000,3.400000,75,95,110,160,190,200,260,290,400,480,510,163646,806,75,88.85521185974603,3,508,0.0
1666994253,70,,Aggregated,725.200000,3.100000,75,95,110,160,190,200,260,290,400,480,510,164431,809,75,88.86391860415615,3,508,0.0
1666994254,70,,Aggregated,747.100000,3.400000,75,95,110,160,190,200,260,290,400,480,510,165103,812,75,88.87470245846532,3,508,0.0
1666994255,70,,Aggregated,798.400000,3.700000,75,95,110,160,190,200,260,290,400,480,510,165536,813,75,89.07145273535666,3,508,0.0
1666994256,70,,Aggregated,782.200000,3.900000,75,95,110,160,190,200,260,290,400,480,510,166534,817,75,88.9208269782747,3,508,0.0
1666994257,70,,Aggregated,716.400000,3.400000,75,95,110,160,190,200,260,290,400,480,510,167237,824,75,88.9486836047047,3,508,0.0
1666994258,70,,Aggregated,768.200000,3.700000,75,95,110,160,190,200,260,290,400,480,510,167689,828,75,89.13404576328799,3,508,0.0
1666994259,70,,Aggregated,725.900000,3.400000,75,95,110,160,190,200,260,290,400,480,510,168447,833,75,89.13815027872269,3,508,0.0
1666994260,70,,Aggregated,733.300000,3.700000,75,95,110,160,190,200,260,290,400,480,510,169153,833,75,89.11850809622058,3,508,0.0
1666994261,70,,Aggregated,731.300000,4.000000,75,95,110,160,190,200,260,290,400,480,510,170035,838,75,89.06722733554857,3,508,0.0
1666994262,70,,Aggregated,723.200000,3.700000,75,95,110,160,190,200,260,290,400,480,510,170777,840,75,89.08424436545904,3,508,0.0
1666994263,70,,Aggregated,735.700000,3.400000,75,95,110,160,190,200,260,290,400,480,510,171266,841,75,89.22970700547685,3,508,0.0
1666994264,70,,Aggregated,711.900000,3.400000,75,95,110,160,190,200,260,290,400,480,510,172199,844,75,89.09743378300686,3,508,0.0
1666994265,70,,Aggregated,678.500000,3.200000,75,95,110,160,190,200,260,290,400,480,510,172954,848,75,89.11967343918036,3,508,0.0
1666994266,70,,Aggregated,694.100000,3.100000,75,95,110,160,190,200,260,290,400,480,510,173538,851,75,89.19350228768339,3,508,0.0
1666994267,70,,Aggregated,697.800000,3.200000,75,95,110,160,190,200,260,290,400,480,510,174283,856,75,89.21916079020903,3,508,0.0
1666994268,70,,Aggregated,697.300000,3.300000,75,95,110,160,190,200,260,290,400,480,510,175009,861,75,89.23111382843167,3,508,0.0
1666994269,70,,Aggregated,680.600000,3.200000,75,95,110,160,190,200,260,290,400,480,510,175739,865,75,89.22037794684162,3,508,0.0
1666994270,70,,Aggregated,718.800000,3.200000,75,95,110,160,190,200,260,290,400,480,510,176582,869,75,89.20267637698066,3,508,0.0
1666994271,70,,Aggregated,731.200000,3.300000,75,95,110,160,190,200,260,290,400,480,510,177136,871,75,89.2563792791979,3,508,0.0
1666994272,70,,Aggregated,696.300000,3.200000,76,95,110,160,190,200,260,290,400,480,510,177808,875,76,89.32940025195717,3,508,0.0
1666994273,70,,Aggregated,717.100000,3.700000,76,95,110,160,190,200,260,290,400,480,510,178578,878,76,89.28390395233455,3,508,0.0
1666994274,70,,Aggregated,708.400000,3.400000,76,95,110,160,190,200,260,290,400,480,510,179256,881,76,89.38002075244343,3,508,0.0
1666994275,70,,Aggregated,695.200000,3.600000,76,95,110,160,190,200,260,290,400,480,510,179948,883,76,89.38039322470937,3,508,0.0
1666994276,70,,Aggregated,688.100000,3.500000,76,95,110,160,190,200,260,290,400,480,510,180597,888,76,89.43588763932955,3,508,0.0
1666994277,70,,Aggregated,716.900000,3.800000,76,95,110,160,190,200,260,290,400,480,510,181028,893,76,89.57345824955256,3,508,0.0
1666994278,70,,Aggregated,674.200000,3.700000,76,95,110,160,190,200,260,290,400,480,510,181716,896,76,89.61154218670893,3,508,0.0
1666994279,70,,Aggregated,693.500000,3.800000,76,95,110,160,190,200,260,290,400,480,510,182285,899,76,89.73521134487204,3,508,0.0
1666994280,70,,Aggregated,650.800000,3.500000,76,95,110,160,190,200,260,290,400,480,510,182878,901,76,89.81971587615787,3,508,0.0
1666994281,70,,Aggregated,639.100000,3.200000,76,95,110,160,190,200,260,290,400,480,510,183694,905,76,89.77657952899932,3,508,0.0
1666994282,70,,Aggregated,646.000000,3.400000,76,95,110,160,190,200,260,290,400,480,510,184250,907,76,89.82359837177748,3,508,0.0
1666994284,70,,Aggregated,611.300000,3.000000,76,95,110,160,190,200,260,290,400,480,510,184891,913,76,89.9308511501371,3,508,0.0
1666994285,70,,Aggregated,645.700000,3.400000,76,95,110,160,190,200,260,290,400,480,510,185561,917,76,89.98082571229946,3,508,0.0
1666994286,70,,Aggregated,617.200000,3.500000,76,96,110,160,190,200,260,290,400,480,510,186028,920,76,90.07437590040209,3,508,0.0
1666994287,70,,Aggregated,602.800000,3.400000,76,96,110,160,190,200,260,290,400,480,510,186883,922,76,90.0786802437889,3,508,0.0
1666994288,70,,Aggregated,599.900000,3.400000,77,96,110,160,190,200,260,290,400,480,510,187419,922,77,90.15450941473384,3,508,0.0
1666994289,70,,Aggregated,620.200000,3.300000,77,96,110,160,190,200,260,290,400,480,510,188277,927,77,90.11798573378586,3,508,0.0
1666994290,70,,Aggregated,618.800000,2.800000,77,96,110,160,190,200,260,290,400,480,510,189003,928,77,90.10378142145892,3,508,0.0
1666994291,70,,Aggregated,644.200000,3.000000,77,96,110,160,190,200,260,290,400,480,510,189583,934,77,90.20060342963241,3,508,0.0
1666994292,70,,Aggregated,659.600000,2.900000,77,96,110,160,190,200,260,290,400,480,510,190402,940,77,90.15958340773732,3,508,0.0
1666994293,70,,Aggregated,650.900000,3.200000,77,96,110,160,190,200,260,290,400,480,510,191103,944,77,90.17284396372636,3,508,0.0
1666994294,70,,Aggregated,638.000000,3.200000,77,96,110,160,190,200,260,290,400,480,510,191653,945,77,90.23333837717124,3,508,0.0
1666994295,70,,Aggregated,663.500000,3.400000,77,96,110,160,190,200,260,290,400,480,510,192413,951,77,90.24369975001689,3,508,0.0
1666994296,70,,Aggregated,668.700000,3.200000,77,96,110,160,190,200,260,290,400,480,510,193045,953,77,90.30878292626072,3,508,0.0
1666994297,70,,Aggregated,666.800000,3.200000,77,96,110,160,190,200,260,290,400,480,510,194055,959,77,90.18276261884517,3,508,0.0
1666994298,70,,Aggregated,678.400000,3.200000,77,96,110,160,190,200,260,280,400,480,510,194589,963,77,90.28200977444769,3,508,0.0
1666994299,70,,Aggregated,708.400000,3.500000,77,96,110,160,190,200,260,280,400,480,510,195202,966,77,90.34283972500282,3,508,0.0
1666994300,70,,Aggregated,703.800000,4.000000,77,96,110,160,190,200,260,280,390,480,510,196238,970,77,90.20151041082767,3,508,0.0
1666994301,70,,Aggregated,685.200000,3.900000,77,96,110,160,190,200,260,280,390,480,510,196818,973,77,90.27837901004989,3,508,0.0
1666994302,70,,Aggregated,699.600000,4.100000,77,96,110,160,190,200,260,280,390,480,510,197561,978,77,90.25881626434366,3,508,0.0
1666994303,70,,Aggregated,701.300000,3.900000,77,96,110,160,190,200,260,280,390,480,510,198160,980,77,90.33986677432378,3,508,0.0
1666994304,70,,Aggregated,718.300000,3.900000,77,96,110,160,190,200,260,280,390,480,510,199142,986,77,90.22480441092286,3,508,0.0
1666994305,70,,Aggregated,690.500000,3.600000,77,96,110,160,190,200,260,280,390,480,510,199733,991,77,90.29898915051594,3,508,0.0
1666994306,70,,Aggregated,730.700000,3.900000,77,96,110,160,190,200,260,280,390,480,510,200467,993,77,90.31433602538074,3,508,0.0
1666994307,70,,Aggregated,713.800000,3.800000,77,96,110,160,190,200,260,280,390,480,510,200961,994,77,90.4273764561283,3,508,0.0
1666994308,70,,Aggregated,739.800000,4.100000,77,96,110,160,190,200,260,280,390,480,510,201561,996,77,90.44569634006578,3,508,0.0
1666994309,70,,Aggregated,672.700000,3.700000,77,96,110,160,190,200,260,280,390,480,510,202696,1003,77,90.29277341437424,3,508,0.0
1666994310,70,,Aggregated,692.600000,3.300000,77,96,110,160,190,200,260,280,390,480,510,203308,1003,77,90.37617801562162,3,508,0.0
1666994311,70,,Aggregated,713.700000,3.300000,77,96,110,160,190,200,260,280,390,480,510,204271,1010,77,90.26357632752568,3,508,0.0
1666994312,70,,Aggregated,702.000000,3.400000,77,96,110,160,190,200,260,280,390,480,510,204984,1018,77,90.268177028451,3,508,0.0
1666994313,70,,Aggregated,738.300000,3.400000,77,96,110,160,190,200,260,280,390,480,510,205943,1021,77,90.16215166332432,3,508,0.0
1666994314,70,,Aggregated,719.900000,3.900000,77,96,110,160,190,200,260,280,390,480,510,206710,1026,77,90.15176817764018,3,508,0.0
1666994315,70,,Aggregated,733.300000,4.200000,77,96,110,160,190,200,260,280,390,480,510,207794,1031,77,89.97956630124065,3,508,0.0
1666994316,70,,Aggregated,743.400000,4.000000,77,96,110,160,190,200,260,280,390,480,510,208616,1035,77,89.9749012539786,3,508,0.0
1666994317,70,,Aggregated,807.500000,4.200000,77,95,110,160,190,200,260,280,390,480,510,209736,1044,77,89.79581473852843,3,508,0.0
1666994318,70,,Aggregated,775.000000,4.000000,77,95,110,160,190,200,260,280,390,480,510,210355,1046,77,89.7787787311925,3,508,0.0
1666994319,70,,Aggregated,820.100000,4.200000,77,95,110,160,190,200,260,280,390,480,510,211058,1046,77,89.85575529001507,3,508,0.0
1666994320,70,,Aggregated,878.600000,5.000000,77,95,110,160,190,200,260,280,390,480,510,211610,1046,77,89.95167525164217,3,508,0.0
1666994321,70,,Aggregated,833.100000,4.700000,77,96,110,160,190,200,260,280,390,480,510,212242,1052,77,90.00642191460692,3,508,0.0
