Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666989697,20,,Aggregated,969.300000,0.400000,8,10,11,14,32,51,75,83,110,1100,1200,259770,136,8,13.882857912768987,1,1239,0.0
1666989698,20,,Aggregated,940.800000,0.400000,8,10,11,14,32,50,75,83,110,1100,1200,260983,137,8,13.888977442975213,1,1239,0.0
1666989699,20,,Aggregated,840.400000,0.400000,8,10,12,14,32,51,75,83,110,1100,1200,262025,137,8,13.904890754698979,1,1239,0.0
1666989700,20,,Aggregated,841.300000,0.200000,8,10,12,14,32,51,75,83,110,1100,1200,263080,139,8,13.920404439714156,1,1239,0.0
1666989701,20,,Aggregated,885.800000,0.300000,8,10,12,14,32,51,74,83,110,1100,1200,264264,141,8,13.926300971755516,1,1239,0.0
1666989702,20,,Aggregated,873.100000,0.500000,8,10,12,14,33,51,75,83,110,1100,1200,265341,143,8,13.942082075517918,1,1239,0.0
1666989703,20,,Aggregated,878.900000,0.600000,8,10,12,14,33,51,75,83,110,1100,1200,266234,143,8,13.962679447403412,1,1239,0.0
1666989704,20,,Aggregated,875.100000,0.500000,8,10,12,14,33,51,75,83,110,1100,1200,267455,144,8,13.967964704342787,1,1239,0.0
1666989705,20,,Aggregated,882.300000,0.700000,8,10,12,14,33,51,75,83,110,1100,1200,268664,144,8,13.974324807194115,1,1239,0.0
1666989706,20,,Aggregated,927.400000,0.800000,8,10,12,14,33,51,75,83,110,1100,1200,269899,145,8,13.977658309219375,1,1239,0.0
1666989707,20,,Aggregated,955.900000,0.800000,8,10,12,14,33,51,75,83,110,1100,1200,271057,145,8,13.984811312749716,1,1239,0.0
1666989708,20,,Aggregated,1006.500000,0.800000,8,10,12,14,33,51,74,83,110,1100,1200,272413,147,8,13.984956665063708,1,1239,0.0
1666989709,20,,Aggregated,1110.100000,0.900000,8,10,12,14,33,51,75,83,110,1100,1200,273351,147,8,14.005692315008908,1,1239,0.0
1666989710,20,,Aggregated,1125.200000,1.000000,8,10,12,14,33,51,75,83,110,1100,1200,274488,148,8,14.015170062079216,1,1239,0.0
1666989711,20,,Aggregated,1108.400000,1.000000,8,10,12,14,33,51,75,83,110,1100,1200,275536,149,8,14.027963678067476,1,1239,0.0
1666989712,20,,Aggregated,1142.400000,0.800000,8,10,12,14,33,51,75,83,110,1100,1200,276680,152,8,14.03422003758855,1,1239,0.0
1666989713,20,,Aggregated,1149.900000,0.900000,8,10,12,14,33,51,75,84,110,1100,1200,277563,153,8,14.06157881273801,1,1239,0.0
1666989714,20,,Aggregated,1152.900000,1.000000,8,10,12,14,34,51,75,84,110,1100,1200,278460,154,8,14.082169790993321,1,1239,0.0
1666989715,20,,Aggregated,1118.100000,0.900000,8,10,12,14,34,51,75,84,110,1100,1200,279565,154,8,14.090680163825944,1,1239,0.0
1666989716,20,,Aggregated,1121.800000,0.900000,8,10,12,14,34,51,75,84,110,1100,1200,280521,155,8,14.112394437493093,1,1239,0.0
1666989717,20,,Aggregated,1105.000000,1.000000,8,10,12,14,34,51,75,84,110,1100,1200,281831,157,8,14.113358714974577,1,1239,0.0
1666989718,20,,Aggregated,1046.800000,1.000000,8,10,12,14,34,51,75,84,110,1100,1200,282940,158,8,14.122990740086237,1,1239,0.0
1666989719,20,,Aggregated,1068.200000,1.100000,8,10,12,14,34,51,75,84,110,1100,1200,283869,159,8,14.142519965195213,1,1239,0.0
1666989720,20,,Aggregated,1064.600000,1.200000,8,10,12,14,34,51,75,84,110,1100,1200,284890,160,8,14.157127312295973,1,1239,0.0
1666989721,20,,Aggregated,1088.200000,1.200000,8,10,12,14,34,51,75,84,110,1100,1200,286073,160,8,14.163961646153254,1,1239,0.0
1666989722,20,,Aggregated,1043.800000,1.300000,8,10,12,14,34,51,75,84,110,1100,1200,287314,161,8,14.16723863090556,1,1239,0.0
1666989723,20,,Aggregated,1002.300000,1.100000,8,10,12,14,34,51,75,84,110,1100,1200,288512,161,8,14.172925216282165,1,1239,0.0
1666989724,20,,Aggregated,1030.200000,0.900000,8,10,12,14,34,51,75,84,110,1100,1200,289769,161,8,14.175180919974187,1,1239,0.0
1666989725,20,,Aggregated,1093.200000,0.900000,8,10,12,14,34,51,75,84,110,1100,1200,290997,162,8,14.178706309687042,1,1239,0.0
1666989726,20,,Aggregated,1096.300000,0.800000,8,10,12,14,34,51,75,84,110,1100,1200,292256,163,8,14.180324783751232,1,1239,0.0
1666989727,20,,Aggregated,1114.700000,0.700000,8,10,12,14,34,51,75,84,110,1100,1200,293464,164,8,14.183174086088924,1,1239,0.0
1666989728,20,,Aggregated,1165.600000,0.900000,8,10,12,14,34,51,75,84,110,1100,1200,294737,165,8,14.184639186800435,1,1239,0.0
1666989729,20,,Aggregated,1161.400000,0.700000,8,10,12,14,34,51,75,84,110,1100,1200,296068,167,8,14.184437358985098,1,1239,0.0
1666989730,20,,Aggregated,1163.300000,0.600000,8,10,12,14,34,51,75,84,110,1100,1200,297080,167,8,14.199023831964453,1,1239,0.0
1666989731,20,,Aggregated,1152.100000,0.700000,8,10,12,14,34,51,75,84,110,1100,1200,298071,167,8,14.21408993159348,1,1239,0.0
1666989732,20,,Aggregated,1191.900000,0.700000,8,10,12,14,34,51,75,84,110,1100,1200,298903,167,8,14.234728323235297,1,1239,0.0
1666989733,20,,Aggregated,1240.100000,0.700000,8,10,12,14,34,51,75,84,110,1100,1200,300129,170,8,14.238054303316241,1,1239,0.0
1666989734,20,,Aggregated,1213.100000,0.700000,8,10,12,14,34,51,75,84,110,1100,1200,301077,171,8,14.257757982177317,1,1239,0.0
1666989735,20,,Aggregated,1158.700000,0.700000,8,10,12,14,34,51,75,84,110,1100,1200,302177,173,8,14.26811438329191,1,1239,0.0
1666989736,20,,Aggregated,1123.500000,0.900000,8,10,12,14,34,51,75,84,110,1100,1200,303393,173,8,14.269633775334302,1,1239,0.0
1666989737,20,,Aggregated,1124.900000,1.000000,8,10,12,14,34,51,75,84,110,1100,1200,304512,174,8,14.27958832492644,1,1239,0.0
1666989738,20,,Aggregated,1123.500000,1.000000,8,10,12,14,34,51,75,84,110,1100,1200,305783,175,8,14.280587867867082,1,1239,0.0
1666989739,20,,Aggregated,1122.000000,1.000000,8,10,12,14,34,51,75,84,110,1100,1200,306796,177,8,14.291402104329913,1,1239,0.0
1666989740,20,,Aggregated,1110.900000,1.000000,8,10,12,14,35,51,75,84,110,1100,1200,307777,179,8,14.310140133928137,1,1239,0.0
1666989741,20,,Aggregated,1101.400000,1.000000,8,10,12,14,35,51,75,84,110,1100,1200,308728,179,8,14.326170609727656,1,1239,0.0
1666989742,20,,Aggregated,1064.200000,1.000000,8,10,12,14,35,51,75,84,110,1100,1200,309534,179,8,14.350304005375824,1,1239,0.0
1666989743,20,,Aggregated,1045.800000,1.200000,8,10,12,14,35,51,75,84,110,1100,1200,310816,180,8,14.350557886337898,1,1239,0.0
1666989744,20,,Aggregated,1059.000000,1.200000,8,10,12,15,35,51,75,84,110,1100,1200,312036,181,8,14.352811855042367,1,1239,0.0
1666989745,20,,Aggregated,1053.900000,1.100000,8,10,12,15,35,51,75,84,110,1100,1200,313396,182,8,14.348677073096018,1,1239,0.0
1666989746,20,,Aggregated,1085.200000,1.000000,8,10,12,15,35,51,75,84,110,1100,1200,314360,182,8,14.367060058531619,1,1239,0.0
1666989747,20,,Aggregated,1080.100000,1.000000,8,10,12,15,35,51,75,84,110,1100,1200,315597,182,8,14.370662585512537,1,1239,0.0
1666989748,20,,Aggregated,1089.600000,0.900000,8,10,12,15,35,51,75,84,110,1100,1200,316534,182,8,14.385939583109556,1,1239,0.0
1666989749,20,,Aggregated,1081.000000,0.900000,8,10,12,15,35,51,75,84,110,1100,1200,317579,182,8,14.399091249736285,1,1239,0.0
1666989750,20,,Aggregated,1088.200000,0.800000,8,10,12,15,35,51,75,84,110,1100,1200,318771,183,8,14.402975803947035,1,1239,0.0
1666989751,20,,Aggregated,1072.600000,0.600000,8,10,12,15,35,51,75,84,110,1100,1200,320110,183,8,14.401374527506169,1,1239,0.0
1666989752,20,,Aggregated,1087.900000,0.500000,8,10,12,15,35,51,75,84,110,1100,1200,321232,186,8,14.409050156895951,1,1239,0.0
1666989753,20,,Aggregated,1095.900000,0.400000,8,10,12,15,35,51,75,84,110,1100,1200,322147,187,8,14.42709384225214,1,1239,0.0
1666989754,20,,Aggregated,1110.800000,0.500000,8,10,12,15,35,51,75,84,110,1100,1200,323399,188,8,14.428306828407015,1,1239,0.0
1666989755,20,,Aggregated,1156.700000,0.800000,8,10,12,15,35,51,75,84,110,1100,1200,324513,189,8,14.43401342935414,1,1239,0.0
1666989756,20,,Aggregated,1117.300000,0.700000,8,10,12,15,35,51,75,84,110,1100,1200,325739,191,8,14.437040084239221,1,1239,0.0
1666989757,20,,Aggregated,1128.200000,0.700000,8,10,12,15,35,51,75,84,110,1100,1200,326474,193,8,14.463635695338679,1,1239,0.0
1666989758,20,,Aggregated,1105.900000,0.700000,8,10,12,15,35,51,75,84,110,1100,1200,327713,194,8,14.463799116910224,1,1239,0.0
1666989759,20,,Aggregated,1116.400000,0.900000,8,10,12,15,35,51,75,84,110,1100,1200,328973,197,8,14.463579077918249,1,1239,0.0
1666989760,20,,Aggregated,1079.900000,1.100000,9,10,12,15,35,51,75,84,110,1100,1200,330230,198,9,14.46640523271659,1,1239,0.0
1666989761,20,,Aggregated,1110.800000,1.200000,9,10,12,15,35,51,75,84,110,1100,1200,331390,198,9,14.470500015087962,1,1239,0.0
1666989762,20,,Aggregated,1127.600000,1.500000,9,10,12,15,35,51,75,84,110,1100,1200,332663,199,9,14.469950069589945,1,1239,0.0
1666989763,20,,Aggregated,1142.300000,1.500000,9,10,12,15,35,51,75,84,110,1100,1200,333847,199,9,14.473860780537192,1,1239,0.0
1666989764,20,,Aggregated,1132.100000,1.400000,9,10,12,15,35,51,75,84,110,1100,1200,334980,199,9,14.480297331183952,1,1239,0.0
1666989765,20,,Aggregated,1136.700000,1.200000,9,10,12,15,35,51,75,84,110,1100,1200,336165,201,9,14.486103550339863,1,1239,0.0
1666989766,20,,Aggregated,1170.800000,1.200000,9,10,12,15,35,51,75,84,110,1100,1200,337490,202,9,14.481264630063112,1,1239,0.0
1666989767,20,,Aggregated,1158.500000,1.100000,9,10,12,15,35,51,75,84,110,1100,1200,338754,202,9,14.48459353985488,1,1239,0.0
1666989768,20,,Aggregated,1173.400000,1.200000,9,10,12,15,35,51,75,84,110,1100,1200,339961,202,9,14.487861842976105,1,1239,0.0
1666989769,20,,Aggregated,1173.900000,1.100000,9,10,12,15,35,51,75,84,110,1100,1200,341083,203,9,14.495017341820025,1,1239,0.0
1666989770,20,,Aggregated,1222.700000,0.900000,9,10,12,15,35,51,75,84,110,1100,1200,342108,205,9,14.506459948320414,1,1239,0.0
1666989771,20,,Aggregated,1217.700000,0.800000,9,10,12,15,35,51,75,84,110,1100,1200,343400,206,9,14.506054164239954,1,1239,0.0
1666989772,20,,Aggregated,1211.200000,0.600000,9,10,12,15,35,51,75,84,110,1100,1200,344537,207,9,14.512084333467813,1,1239,0.0
1666989773,20,,Aggregated,1184.300000,0.700000,9,10,12,15,35,51,75,84,110,1100,1200,345908,207,9,14.5081813661436,1,1239,0.0
1666989774,20,,Aggregated,1194.000000,0.800000,9,10,12,15,35,51,75,84,110,1100,1200,347100,207,9,14.512284644194757,1,1239,0.0
1666989775,20,,Aggregated,1177.300000,0.800000,9,10,12,15,35,51,75,84,110,1100,1200,348301,207,9,14.5154105213594,1,1239,0.0
1666989776,20,,Aggregated,1194.000000,0.800000,9,10,12,15,35,51,75,84,110,1100,1200,349442,207,9,14.520858969442711,1,1239,0.0
1666989778,20,,Aggregated,1200.200000,0.800000,9,10,12,15,35,51,75,84,110,770,1200,350440,208,9,14.532878666818856,1,1239,0.0
1666989779,20,,Aggregated,1203.000000,0.600000,9,10,12,15,35,51,75,84,110,770,1200,351762,209,9,14.528959921765285,1,1239,0.0
1666989780,20,,Aggregated,1192.800000,0.500000,9,10,12,15,35,51,75,84,110,770,1200,353064,211,9,14.529430924704869,1,1239,0.0
1666989781,20,,Aggregated,1173.300000,0.700000,9,10,12,15,35,51,75,84,110,770,1200,354227,211,9,14.533971154090455,1,1239,0.0
1666989782,20,,Aggregated,1191.300000,0.800000,9,10,12,15,35,51,75,84,110,770,1200,355464,212,9,14.535606981297684,1,1239,0.0
1666989783,20,,Aggregated,1205.200000,0.600000,9,10,12,15,35,51,75,84,110,770,1200,356537,213,9,14.544305359612046,1,1239,0.0
1666989784,20,,Aggregated,1205.200000,0.600000,9,10,12,15,35,51,75,84,110,770,1200,357673,216,9,14.547080713389045,1,1239,0.0
1666989785,20,,Aggregated,1194.900000,0.600000,9,10,12,15,35,51,75,84,110,770,1200,359212,219,9,14.53729830851976,1,1239,0.0
1666989786,20,,Aggregated,1175.500000,0.900000,9,10,12,15,35,51,75,84,110,770,1200,360786,220,9,14.525294773078778,1,1239,0.0
1666989787,20,,Aggregated,1208.400000,1.200000,9,10,12,15,35,50,75,84,110,770,1200,362871,222,9,14.490805272397077,1,1239,0.0
1666989788,20,,Aggregated,1240.600000,1.300000,9,10,12,15,35,50,75,84,110,770,1200,364495,223,9,14.475446851122786,1,1239,0.0
1666989789,20,,Aggregated,1333.600000,1.500000,9,10,12,15,35,50,75,84,110,770,1200,366054,223,9,14.463079217820322,1,1239,0.0
1666989790,20,,Aggregated,1400.700000,1.500000,9,10,12,15,35,50,75,84,110,770,1200,367762,224,9,14.444654423241118,1,1239,0.0
1666989791,20,,Aggregated,1418.600000,1.400000,9,10,12,15,35,50,75,84,110,770,1200,369796,227,9,14.413308959534445,1,1239,0.0
1666989792,20,,Aggregated,1467.600000,1.300000,9,10,12,15,35,50,75,84,110,770,1200,371145,228,9,14.411063061606649,1,1239,0.0
