Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666989395,10,,Aggregated,627.400000,0.100000,4,5,6,7,9,13,46,61,91,470,760,271747,32,4,6.415066219682278,1,756,0.0
1666989396,10,,Aggregated,599.400000,0.100000,4,5,6,7,9,13,46,62,94,470,760,272364,32,4,6.437550483911236,1,756,0.0
1666989397,10,,Aggregated,575.500000,0.100000,4,5,6,7,9,13,47,62,93,470,760,273179,32,4,6.452560409109045,1,756,0.0
1666989398,10,,Aggregated,575.900000,0.100000,4,5,6,7,9,13,47,62,93,470,760,274004,33,4,6.4656902818936945,1,756,0.0
1666989399,10,,Aggregated,575.800000,0.000000,4,5,6,7,9,13,47,62,93,470,760,275015,34,4,6.4767521771539736,1,756,0.0
1666989400,10,,Aggregated,584.100000,0.000000,4,5,6,7,9,13,47,62,93,470,760,276078,35,4,6.484765175059223,1,756,0.0
1666989401,10,,Aggregated,584.900000,0.100000,4,5,6,7,9,13,47,62,92,470,760,277346,35,4,6.487445284950928,1,756,0.0
1666989402,10,,Aggregated,694.600000,0.200000,4,5,6,7,9,13,47,62,92,470,760,278724,35,4,6.4871485770870105,1,756,0.0
1666989403,10,,Aggregated,746.600000,0.300000,4,5,6,7,9,13,47,62,92,470,760,280313,36,4,6.481290557341258,1,756,0.0
1666989404,10,,Aggregated,813.700000,0.300000,4,5,6,7,9,13,47,62,92,470,760,281761,37,4,6.479150769623901,1,756,0.0
1666989405,10,,Aggregated,868.900000,0.400000,4,5,6,7,9,13,47,62,91,470,760,283638,39,4,6.466450193556575,1,756,0.0
1666989406,10,,Aggregated,996.600000,0.400000,4,5,6,7,9,13,47,62,91,470,760,285271,40,4,6.457855863372021,1,756,0.0
1666989407,10,,Aggregated,1107.200000,0.500000,4,5,6,7,9,13,47,62,91,470,760,287050,40,4,6.447942867096325,1,756,0.0
1666989408,10,,Aggregated,1229.800000,0.700000,4,5,6,7,9,13,47,62,90,470,760,288834,41,4,6.439771633533448,1,756,0.0
1666989409,10,,Aggregated,1320.100000,0.800000,4,5,6,7,9,13,47,62,90,470,760,290333,41,4,6.436949985017204,1,756,0.0
1666989410,10,,Aggregated,1393.000000,0.800000,4,5,6,7,9,13,46,62,90,470,760,291930,41,4,6.4318775048813075,1,756,0.0
1666989411,10,,Aggregated,1473.500000,0.800000,4,5,6,7,9,13,46,62,89,470,760,293904,41,4,6.4174594425390605,1,756,0.0
1666989412,10,,Aggregated,1544.200000,0.700000,4,5,6,7,9,13,46,61,89,470,760,295768,41,4,6.406156176462633,1,756,0.0
1666989413,10,,Aggregated,1602.700000,0.600000,4,5,6,7,9,13,46,61,89,470,760,297490,43,4,6.398087330666577,1,756,0.0
1666989414,10,,Aggregated,1654.100000,0.600000,4,5,6,7,9,13,46,61,89,470,760,299230,43,4,6.389867326137085,1,756,0.0
1666989415,10,,Aggregated,1705.100000,0.600000,4,5,6,7,9,13,46,61,89,470,760,300793,43,4,6.384779566013837,1,756,0.0
1666989416,10,,Aggregated,1712.300000,0.700000,4,5,6,7,9,13,46,61,89,470,760,302592,44,4,6.3766490852368864,1,756,0.0
1666989417,10,,Aggregated,1747.800000,0.600000,4,5,6,7,9,13,46,61,89,470,760,304111,44,4,6.373764842442398,1,756,0.0
1666989418,10,,Aggregated,1682.500000,0.400000,4,5,6,6,9,13,46,61,91,470,760,305468,44,4,6.374631712650753,1,756,0.0
1666989419,10,,Aggregated,1705.000000,0.400000,4,5,6,6,9,13,46,61,91,470,760,307282,44,4,6.364739880630821,1,756,0.0
1666989420,10,,Aggregated,1716.000000,0.400000,4,5,6,6,9,13,46,61,91,470,760,308663,45,4,6.365071291343634,1,756,0.0
1666989421,10,,Aggregated,1693.300000,0.300000,4,5,6,6,9,13,46,61,90,470,760,310133,45,4,6.363298971731483,1,756,0.0
1666989422,10,,Aggregated,1682.800000,0.400000,4,5,6,6,9,13,46,61,91,470,760,311729,45,4,6.358311225455443,1,756,0.0
1666989423,10,,Aggregated,1666.900000,0.400000,4,5,6,6,9,13,46,61,91,470,760,313599,46,4,6.3480240689543015,1,756,0.0
1666989424,10,,Aggregated,1613.700000,0.400000,4,5,6,6,9,13,46,61,90,470,760,315033,46,4,6.347274729948926,1,756,0.0
1666989425,10,,Aggregated,1576.400000,0.300000,4,5,6,6,9,13,46,61,90,470,760,316784,47,4,6.339398454467397,1,756,0.0
1666989426,10,,Aggregated,1572.500000,0.300000,4,5,6,6,9,13,46,61,91,470,760,318313,47,4,6.336583802735044,1,756,0.0
1666989427,10,,Aggregated,1568.400000,0.300000,4,5,6,6,9,13,45,61,91,460,760,320237,48,4,6.325115461361429,1,756,0.0
1666989428,10,,Aggregated,1627.000000,0.400000,4,5,6,6,8,13,45,61,91,460,760,321924,48,4,6.3189355251550055,1,756,0.0
1666989429,10,,Aggregated,1594.500000,0.400000,4,5,6,6,8,13,45,61,90,460,760,323491,49,4,6.315424540404525,1,756,0.0
1666989430,10,,Aggregated,1613.600000,0.400000,4,5,6,6,8,13,45,61,90,460,760,325289,49,4,6.305989443233555,1,756,0.0
1666989431,10,,Aggregated,1644.600000,0.500000,4,5,6,6,8,13,45,61,89,460,760,327096,49,4,6.298368063198572,1,756,0.0
1666989432,10,,Aggregated,1627.600000,0.400000,4,5,6,6,8,13,45,61,91,460,760,328438,50,4,6.299883082956296,1,756,0.0
1666989433,10,,Aggregated,1646.500000,0.400000,4,5,6,6,8,13,45,61,92,460,760,329722,50,4,6.302472992399658,1,756,0.0
1666989434,10,,Aggregated,1660.600000,0.400000,4,5,6,6,8,13,45,61,92,460,760,331697,50,4,6.290497050018541,1,756,0.0
1666989435,10,,Aggregated,1679.500000,0.500000,4,5,6,6,8,13,45,61,92,460,760,333449,50,4,6.283203728306278,1,756,0.0
1666989436,10,,Aggregated,1643.100000,0.400000,4,5,6,6,8,13,45,61,92,460,760,334976,50,4,6.280751456820787,1,756,0.0
1666989437,10,,Aggregated,1662.600000,0.400000,4,5,6,6,8,13,45,61,91,460,760,336825,52,4,6.27082609663772,1,756,0.0
1666989438,10,,Aggregated,1658.200000,0.300000,4,5,6,6,8,13,45,61,91,460,760,338392,52,4,6.268519941369773,1,756,0.0
1666989439,10,,Aggregated,1648.900000,0.200000,4,5,6,6,8,13,45,61,91,460,760,340289,52,4,6.258727140753889,1,756,0.0
1666989440,10,,Aggregated,1621.000000,0.400000,4,5,6,6,8,13,45,61,91,460,760,341707,52,4,6.258581182123867,1,756,0.0
1666989441,10,,Aggregated,1647.100000,0.300000,4,5,6,6,8,13,45,61,92,460,760,343108,53,4,6.258825209555009,1,756,0.0
1666989442,10,,Aggregated,1672.500000,0.300000,4,5,6,6,8,13,45,61,92,460,760,344804,54,4,6.253213419797914,1,756,0.0
1666989443,10,,Aggregated,1647.400000,0.400000,4,5,6,6,8,13,44,61,92,460,760,346602,55,4,6.244508110166704,1,756,0.0
1666989444,10,,Aggregated,1632.000000,0.500000,4,5,6,6,8,13,44,61,92,460,760,348213,55,4,6.241828995471162,1,756,0.0
1666989445,10,,Aggregated,1630.300000,0.400000,4,5,6,6,8,13,44,61,92,460,760,349768,55,4,6.239175682166465,1,756,0.0
1666989446,10,,Aggregated,1651.300000,0.500000,4,5,6,6,8,13,44,61,92,460,760,351703,55,4,6.228988663730477,1,756,0.0
1666989447,10,,Aggregated,1653.300000,0.500000,4,5,6,6,8,13,44,61,92,460,760,353220,55,4,6.227076609478512,1,756,0.0
1666989448,10,,Aggregated,1629.300000,0.500000,4,5,6,6,8,13,44,61,92,460,760,354488,55,4,6.23002471169687,1,756,0.0
1666989449,10,,Aggregated,1675.300000,0.500000,4,5,6,6,8,13,44,61,92,460,760,356126,55,4,6.2239853310345215,1,756,0.0
1666989450,10,,Aggregated,1667.500000,0.300000,4,5,6,6,8,13,44,61,92,460,760,357702,55,4,6.222769232489615,1,756,0.0
1666989451,10,,Aggregated,1600.100000,0.300000,4,5,6,6,8,13,44,61,92,460,760,359219,55,4,6.220996105439857,1,756,0.0
1666989452,10,,Aggregated,1556.700000,0.300000,4,5,6,6,8,13,44,61,92,460,760,360707,56,4,6.219721269617723,1,756,0.0
1666989453,10,,Aggregated,1583.700000,0.200000,4,5,6,6,8,13,44,61,93,460,760,362195,57,4,6.217239332403816,1,756,0.0
1666989454,10,,Aggregated,1612.900000,0.100000,4,5,6,6,8,13,44,61,93,460,760,363491,59,4,6.220418112140328,1,756,0.0
1666989455,10,,Aggregated,1588.300000,0.200000,4,5,6,6,8,13,44,61,93,460,760,365061,60,4,6.218103275890878,1,756,0.0
1666989456,10,,Aggregated,1563.800000,0.200000,4,5,6,6,8,13,44,61,93,460,760,366397,60,4,6.21986533732536,1,756,0.0
1666989457,10,,Aggregated,1509.500000,0.500000,4,5,6,6,8,13,44,61,92,460,760,367823,61,4,6.219771466167151,1,756,0.0
1666989458,10,,Aggregated,1507.200000,0.500000,4,5,6,6,8,13,44,61,92,460,760,369405,63,4,6.21695158430449,1,756,0.0
1666989459,10,,Aggregated,1463.700000,0.500000,4,5,6,6,8,13,44,61,92,460,760,371100,63,4,6.211996766370251,1,756,0.0
1666989460,10,,Aggregated,1436.100000,0.600000,4,5,6,6,8,13,44,61,92,460,760,372637,63,4,6.209965730724539,1,756,0.0
1666989461,10,,Aggregated,1492.300000,0.800000,4,5,6,6,8,13,44,61,92,460,760,374285,65,4,6.206003446571463,1,756,0.0
1666989462,10,,Aggregated,1515.200000,0.800000,4,5,6,6,8,13,44,61,92,460,760,375905,66,4,6.202484670328939,1,756,0.0
1666989463,10,,Aggregated,1502.300000,0.900000,4,5,6,6,8,13,44,61,92,460,760,376876,66,4,6.210488330379222,1,756,0.0
1666989464,10,,Aggregated,1492.700000,1.000000,4,5,6,6,8,13,44,61,92,460,760,378592,66,4,6.205292240723523,1,756,0.0
1666989465,10,,Aggregated,1507.900000,1.000000,4,5,6,6,8,13,44,61,92,460,760,380306,68,4,6.199907442953832,1,756,0.0
1666989466,10,,Aggregated,1483.300000,0.900000,4,5,6,6,8,13,44,61,92,460,760,381880,69,4,6.1978448727348905,1,756,0.0
1666989467,10,,Aggregated,1509.000000,0.600000,4,5,6,6,8,12,44,61,92,460,760,383396,69,4,6.19644440734906,1,756,0.0
1666989468,10,,Aggregated,1518.000000,0.800000,4,5,6,6,8,12,44,61,92,460,760,384738,71,4,6.19793209924676,1,756,0.0
1666989469,10,,Aggregated,1531.400000,0.900000,4,5,6,6,8,12,44,61,92,460,760,385959,71,4,6.199953881111725,1,756,0.0
1666989470,10,,Aggregated,1570.500000,0.800000,4,5,6,6,8,13,44,61,96,460,760,386490,71,4,6.2167843928691555,1,756,0.0
1666989471,10,,Aggregated,1519.100000,0.800000,4,5,6,6,8,13,44,61,97,460,760,387450,71,4,6.22625887211253,1,756,0.0
1666989472,10,,Aggregated,1466.900000,0.800000,4,5,6,6,8,13,44,61,97,460,760,388470,71,4,6.233366797950936,1,756,0.0
1666989473,10,,Aggregated,1365.900000,0.700000,4,5,6,6,9,13,44,61,97,460,760,389219,72,4,6.245329750089281,1,756,0.0
1666989474,10,,Aggregated,1297.700000,0.600000,4,5,6,6,9,13,44,61,97,460,760,390015,73,4,6.2566260272040815,1,756,0.0
1666989475,10,,Aggregated,1244.800000,0.500000,4,5,6,6,9,13,44,61,97,460,760,390649,73,4,6.270027569506129,1,756,0.0
1666989476,10,,Aggregated,1213.300000,0.600000,4,5,6,6,9,13,45,61,97,460,760,391417,73,4,6.281834973953609,1,756,0.0
1666989477,10,,Aggregated,1129.200000,0.700000,4,5,6,6,9,13,45,62,97,460,760,392179,73,4,6.294031551918894,1,756,0.0
1666989478,10,,Aggregated,1036.800000,0.500000,4,5,6,6,9,13,45,62,97,460,760,392949,74,4,6.307047479443897,1,756,0.0
1666989479,10,,Aggregated,951.900000,0.400000,4,5,6,7,9,13,45,62,97,460,760,393739,75,4,6.31836063991629,1,756,0.0
1666989480,10,,Aggregated,861.000000,0.400000,4,5,6,7,9,13,46,62,97,460,760,394421,75,4,6.330826705474607,1,756,0.0
1666989481,10,,Aggregated,802.900000,0.300000,4,5,6,7,9,13,46,62,98,470,760,394431,75,4,6.344785272962825,1,756,0.0
1666989483,10,,Aggregated,787.500000,0.400000,4,5,6,7,9,13,46,62,98,500,850,394994,75,4,6.37532468847628,1,852,0.0
1666989484,10,,Aggregated,691.400000,0.400000,4,5,6,7,9,13,46,62,98,500,850,395684,75,4,6.388193609041559,1,852,0.0
1666989485,10,,Aggregated,634.200000,0.400000,4,5,6,7,9,13,46,62,98,500,850,396335,75,4,6.400779643483417,1,852,0.0
1666989486,10,,Aggregated,632.700000,0.300000,4,5,6,7,9,13,46,62,98,500,850,397073,75,4,6.412931627181903,1,852,0.0
1666989487,10,,Aggregated,615.300000,0.200000,4,5,6,7,9,13,46,62,98,500,850,397857,76,4,6.4229358789715905,1,852,0.0
1666989488,10,,Aggregated,630.600000,0.200000,4,5,6,7,9,13,47,62,98,500,850,398669,77,4,6.43430013369487,1,852,0.0
1666989489,10,,Aggregated,628.200000,0.200000,4,5,6,7,9,13,47,62,98,500,850,399514,77,4,6.443956907642786,1,852,0.0
1666989490,10,,Aggregated,635.000000,0.400000,4,5,6,7,9,13,47,62,98,500,850,400330,78,4,6.4543551569954785,1,852,0.0
1666989491,10,,Aggregated,639.800000,0.300000,4,5,6,7,9,13,47,62,98,500,850,401046,78,4,6.466275689073074,1,852,0.0
1666989492,10,,Aggregated,641.100000,0.200000,4,5,6,7,9,13,47,62,98,500,850,401762,78,4,6.478218447737715,1,852,0.0
1666989493,10,,Aggregated,648.100000,0.300000,4,5,6,7,9,13,47,63,98,500,850,402494,78,4,6.489825935293445,1,852,0.0
1666989494,10,,Aggregated,723.600000,0.300000,4,5,6,7,9,13,48,63,98,500,850,403231,78,4,6.501298263278369,1,852,0.0
1666989495,10,,Aggregated,751.000000,0.300000,4,5,6,7,9,13,48,63,98,500,850,403922,78,4,6.513398626467486,1,852,0.0
1666989496,10,,Aggregated,753.700000,0.300000,4,5,6,7,9,13,48,63,98,500,850,404588,79,4,6.5254283369748975,1,852,0.0
1666989497,10,,Aggregated,751.900000,0.300000,4,5,6,7,9,13,48,63,97,500,850,405303,80,4,6.536961236408317,1,852,0.0
1666989498,10,,Aggregated,743.400000,0.400000,4,5,6,7,9,14,48,63,98,500,850,406158,80,4,6.546686264951078,1,852,0.0
1666989499,0,,Aggregated,734.900000,0.400000,4,5,6,7,9,14,48,63,98,500,850,407140,82,4,6.550763865009579,1,852,0.0
1666989500,0,,Aggregated,734.900000,0.400000,4,5,6,7,9,14,48,63,98,500,850,407140,82,4,6.550763865009579,1,852,0.0
