Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666995134,100,,Aggregated,858.900000,5.500000,86,130,180,190,210,270,300,310,400,470,470,167821,888,86,109.81154921017036,3,472,0.0
1666995135,100,,Aggregated,826.200000,5.100000,86,130,180,190,210,270,300,310,400,470,470,168630,897,86,109.85614066298997,3,472,0.0
1666995136,100,,Aggregated,830.900000,5.200000,86,130,180,190,210,270,300,310,400,470,470,169322,900,86,110.03326206872113,3,472,0.0
1666995138,100,,Aggregated,731.800000,4.500000,86,130,180,190,210,270,290,310,400,470,470,170687,909,86,109.67527111027788,3,472,0.0
1666995139,100,,Aggregated,679.600000,4.100000,86,130,180,190,210,270,290,310,400,470,470,171337,911,86,109.8075605385877,3,472,0.0
1666995140,100,,Aggregated,679.600000,4.100000,86,130,180,190,210,270,290,310,400,470,470,172110,915,86,109.82494916042066,3,472,0.0
1666995141,100,,Aggregated,764.900000,4.900000,86,130,180,190,210,270,290,310,400,470,470,173459,919,86,109.48343989069463,3,472,0.0
1666995142,100,,Aggregated,730.400000,4.800000,86,130,180,190,210,270,290,310,400,470,470,174044,929,86,109.7491151662798,3,472,0.0
1666995143,100,,Aggregated,812.500000,4.900000,86,140,180,190,210,270,290,310,400,470,470,174536,929,86,109.9936402805152,3,472,0.0
1666995144,100,,Aggregated,784.300000,5.600000,85,130,180,190,210,270,290,310,400,470,470,176235,945,85,109.39995460606576,3,472,0.0
1666995145,100,,Aggregated,790.500000,5.200000,86,130,180,190,210,270,300,310,400,470,470,176692,948,86,109.70420845312748,3,472,0.0
1666995146,100,,Aggregated,889.900000,6.000000,86,130,180,190,210,270,290,310,400,470,470,177768,953,86,109.53312182170019,3,472,0.0
1666995147,100,,Aggregated,869.400000,5.600000,86,130,180,190,210,270,290,310,400,470,470,178324,955,86,109.78772346963953,3,472,0.0
1666995148,100,,Aggregated,910.300000,5.600000,86,140,180,190,210,270,300,310,400,470,470,178786,961,86,110.05300191290145,3,472,0.0
1666995149,100,,Aggregated,891.100000,5.500000,86,140,180,190,210,270,300,310,400,470,470,179739,963,86,110.01184495295956,3,472,0.0
1666995150,100,,Aggregated,799.800000,5.200000,86,140,180,190,210,270,300,310,400,460,470,180476,968,86,110.04361244708437,3,472,0.0
1666995151,100,,Aggregated,802.500000,5.200000,86,130,180,190,210,270,300,310,400,460,470,181895,972,86,109.73276340746035,3,472,0.0
1666995152,100,,Aggregated,826.800000,5.100000,86,130,180,190,210,270,300,310,400,460,470,182686,974,86,109.71757003820764,3,472,0.0
1666995153,100,,Aggregated,796.300000,5.200000,85,130,180,190,210,270,290,310,400,460,470,183831,979,85,109.5914671627745,3,472,0.0
1666995154,100,,Aggregated,863.500000,4.400000,86,130,180,190,210,270,290,310,400,460,470,184663,985,86,109.65311405100101,3,472,0.0
1666995155,100,,Aggregated,921.000000,5.000000,85,130,180,190,210,270,290,310,400,460,470,185815,990,85,109.39862228560665,3,472,0.0
1666995156,100,,Aggregated,797.800000,3.800000,85,130,180,190,210,270,290,310,400,460,470,186350,995,85,109.65265360880065,3,472,0.0
1666995157,100,,Aggregated,901.900000,4.300000,86,130,180,190,210,270,290,310,400,460,470,187078,997,86,109.75117865275446,3,472,0.0
1666995158,100,,Aggregated,845.400000,4.000000,86,130,180,190,210,270,290,310,400,460,470,187963,1002,86,109.74721620744508,3,472,0.0
1666995159,100,,Aggregated,865.100000,4.200000,86,130,180,190,210,270,290,310,400,460,470,188542,1003,86,109.96185995693267,3,472,0.0
1666995160,100,,Aggregated,896.400000,4.100000,85,130,180,190,210,270,290,310,400,460,470,190047,1008,85,109.51196809210353,3,472,0.0
1666995161,100,,Aggregated,891.700000,4.000000,86,130,180,190,210,270,300,310,400,460,470,190492,1011,86,109.80977153896227,3,472,0.0
1666995162,100,,Aggregated,944.900000,4.000000,86,140,180,190,210,270,300,310,400,460,470,191106,1014,86,109.98921017655124,3,472,0.0
1666995163,100,,Aggregated,884.600000,3.800000,86,130,180,190,210,270,300,310,400,460,470,192527,1019,86,109.63475252821682,3,472,0.0
1666995164,100,,Aggregated,822.500000,3.900000,85,130,180,190,210,270,300,310,400,460,470,193854,1028,85,109.393600338399,3,472,0.0
1666995165,100,,Aggregated,852.100000,3.700000,85,130,180,190,210,270,300,310,400,460,470,194455,1031,85,109.50147849116762,3,472,0.0
1666995166,100,,Aggregated,863.200000,3.600000,85,130,180,190,210,270,290,310,400,460,470,195851,1040,85,109.2292405961675,3,472,0.0
1666995167,100,,Aggregated,857.700000,4.000000,85,130,180,190,210,270,300,310,400,460,480,196538,1045,85,109.30657684519025,3,477,0.0
1666995168,100,,Aggregated,883.400000,4.500000,85,130,180,190,210,270,300,310,400,460,480,197072,1046,85,109.53510392140943,3,477,0.0
1666995169,100,,Aggregated,942.900000,4.500000,85,130,180,190,210,270,300,310,400,460,480,198076,1050,85,109.44976675619459,3,477,0.0
1666995170,100,,Aggregated,912.300000,4.300000,85,130,180,190,210,270,300,310,400,460,480,198535,1051,85,109.72589216007253,3,477,0.0
1666995171,100,,Aggregated,905.300000,4.500000,85,130,180,190,210,270,300,310,400,460,480,200277,1065,85,109.2420497610809,3,477,0.0
1666995172,100,,Aggregated,838.900000,4.400000,85,130,180,190,210,270,300,310,400,460,480,200801,1065,85,109.42233853417065,3,477,0.0
1666995173,100,,Aggregated,880.900000,4.500000,85,130,180,190,210,270,300,310,400,460,480,201598,1068,85,109.47575868808222,3,477,0.0
1666995174,100,,Aggregated,961.800000,5.300000,85,130,180,190,210,270,300,310,400,460,480,202757,1076,85,109.25341171944741,3,477,0.0
1666995175,100,,Aggregated,894.900000,4.900000,85,130,180,190,210,270,300,310,410,460,480,203329,1082,85,109.46791161123106,3,477,0.0
1666995176,100,,Aggregated,889.800000,5.000000,85,130,180,190,210,270,300,310,410,460,480,204480,1086,85,109.25717429577465,3,477,0.0
1666995177,100,,Aggregated,876.900000,4.800000,85,130,180,190,210,270,300,310,410,460,480,205012,1087,85,109.47488439701091,3,477,0.0
1666995178,100,,Aggregated,879.000000,4.600000,85,130,180,190,210,270,300,310,410,460,480,206011,1090,85,109.42698690846605,3,477,0.0
1666995179,100,,Aggregated,829.900000,4.400000,85,130,180,190,210,270,300,310,410,460,480,206508,1093,85,109.61100780599298,3,477,0.0
1666995180,100,,Aggregated,840.900000,4.200000,85,130,180,190,210,270,300,310,410,460,480,207527,1099,85,109.52249586800754,3,477,0.0
1666995181,100,,Aggregated,879.100000,4.300000,86,130,180,190,210,270,300,310,410,460,480,208164,1102,86,109.71326934532388,3,477,0.0
1666995182,100,,Aggregated,841.900000,4.300000,86,130,180,190,210,270,300,310,410,460,480,208972,1103,86,109.7040799724365,3,477,0.0
1666995183,100,,Aggregated,861.000000,4.500000,86,130,180,190,210,270,300,310,410,460,480,209761,1110,86,109.78841157317137,3,477,0.0
1666995184,100,,Aggregated,786.500000,3.800000,86,130,180,190,210,270,290,310,410,460,480,210557,1118,86,109.75069458626405,3,477,0.0
1666995185,100,,Aggregated,791.000000,3.800000,86,130,180,190,210,270,300,310,410,460,480,211125,1119,86,109.91791592658377,3,477,0.0
1666995186,100,,Aggregated,813.400000,4.100000,86,130,180,190,210,270,290,310,410,460,480,212021,1120,86,109.92476216978507,3,477,0.0
1666995188,100,,Aggregated,767.400000,4.000000,86,140,180,190,210,270,300,310,410,460,480,212515,1122,86,110.15561254499683,3,477,0.0
1666995189,100,,Aggregated,736.200000,3.500000,86,140,180,190,210,270,300,310,400,460,480,213437,1124,86,110.11651213238567,3,477,0.0
1666995190,100,,Aggregated,733.400000,3.500000,86,130,180,190,210,270,290,310,400,460,480,214927,1134,86,109.78029284361666,3,477,0.0
1666995191,100,,Aggregated,731.700000,3.300000,86,130,180,190,210,270,300,310,400,460,480,215669,1141,86,109.7990207215687,3,477,0.0
1666995192,100,,Aggregated,822.700000,4.000000,86,130,180,190,210,270,300,310,400,460,480,216839,1143,86,109.70177873906447,3,477,0.0
1666995193,100,,Aggregated,798.000000,4.200000,86,130,180,190,210,270,300,310,400,460,480,217344,1149,86,109.89812003091873,3,477,0.0
1666995194,100,,Aggregated,847.400000,4.000000,85,130,180,190,210,270,300,310,400,460,480,219030,1162,85,109.431726247546,3,477,0.0
1666995195,100,,Aggregated,822.500000,4.400000,86,130,180,190,210,270,290,310,400,460,480,219590,1166,86,109.5952593469648,3,477,0.0
1666995196,100,,Aggregated,900.400000,4.800000,85,130,180,190,210,270,290,310,400,460,480,220804,1176,85,109.39713501567,3,477,0.0
1666995197,100,,Aggregated,883.100000,4.800000,86,130,180,190,210,270,290,310,400,460,480,221510,1181,86,109.51817073721277,3,477,0.0
1666995198,100,,Aggregated,950.900000,5.500000,86,130,180,190,210,270,290,310,400,460,480,222563,1188,86,109.41548685091412,3,477,0.0
1666995199,100,,Aggregated,934.400000,5.900000,86,130,180,190,210,270,290,310,400,460,480,223414,1191,86,109.41216754545373,3,477,0.0
1666995200,100,,Aggregated,994.400000,6.500000,86,130,180,190,210,270,290,310,400,460,480,223893,1194,86,109.51712201810686,3,477,0.0
1666995201,100,,Aggregated,968.800000,6.700000,85,130,180,190,210,270,290,310,400,460,480,225910,1202,85,109.02740471869329,3,477,0.0
1666995202,100,,Aggregated,902.000000,6.100000,85,130,180,190,210,270,300,310,400,460,480,226513,1209,85,109.18134500006622,3,477,0.0
1666995203,100,,Aggregated,980.600000,5.900000,85,130,180,190,210,270,290,310,400,460,480,228364,1221,85,108.66088350177786,3,477,0.0
1666995204,100,,Aggregated,951.000000,6.300000,85,130,180,190,210,270,300,310,400,460,480,228820,1222,85,108.8788436325496,3,477,0.0
1666995205,100,,Aggregated,1077.700000,6.900000,85,130,180,190,210,270,300,310,400,460,480,230078,1229,85,108.71194551413,3,477,0.0
1666995206,100,,Aggregated,982.800000,6.400000,85,130,180,190,210,270,300,310,400,460,480,230673,1229,85,108.81316842456637,3,477,0.0
1666995207,100,,Aggregated,998.400000,5.900000,85,130,180,190,210,270,300,310,400,460,480,231410,1231,85,108.91058294801435,3,477,0.0
1666995208,100,,Aggregated,980.000000,5.500000,85,130,180,190,210,270,300,310,400,460,480,232108,1236,85,108.9993149740638,3,477,0.0
1666995209,100,,Aggregated,975.800000,5.200000,85,130,180,190,210,270,300,310,400,460,480,233113,1247,85,108.99015498921123,3,477,0.0
1666995210,100,,Aggregated,949.400000,4.700000,85,130,180,190,210,270,300,310,400,460,480,233707,1249,85,109.09125528974315,3,477,0.0
1666995211,100,,Aggregated,933.000000,4.900000,85,130,180,190,210,270,300,310,400,460,480,234533,1254,85,109.13634328644584,3,477,0.0
1666995212,100,,Aggregated,957.500000,5.500000,85,130,180,190,210,270,300,310,400,460,480,235611,1259,85,108.97078659315567,3,477,0.0
1666995213,100,,Aggregated,846.200000,4.900000,85,130,180,190,210,270,300,310,400,460,480,236444,1266,85,109.05836477136235,3,477,0.0
1666995214,100,,Aggregated,920.700000,5.300000,85,130,180,190,210,270,300,310,400,460,480,237122,1266,85,109.13148084108602,3,477,0.0
1666995215,100,,Aggregated,782.800000,4.700000,85,130,180,190,210,270,300,310,400,460,480,238791,1271,85,108.78548186489441,3,477,0.0
1666995216,100,,Aggregated,805.400000,4.400000,85,130,180,190,210,270,300,310,400,460,480,239434,1273,85,108.89854406642331,3,477,0.0
1666995217,100,,Aggregated,861.800000,4.500000,85,130,180,190,210,270,300,310,400,460,480,240681,1280,85,108.66808763466996,3,477,0.0
1666995218,100,,Aggregated,847.200000,4.300000,85,130,180,190,210,270,300,310,400,460,480,241202,1282,85,108.89237651429093,3,477,0.0
1666995219,100,,Aggregated,907.000000,4.500000,85,130,180,190,210,270,300,310,400,460,490,242072,1289,85,108.90631712878813,3,493,0.0
1666995220,100,,Aggregated,890.700000,4.600000,85,130,180,190,210,270,300,310,400,460,490,243236,1301,85,108.69638540347646,3,493,0.0
1666995221,100,,Aggregated,885.700000,4.200000,85,130,180,190,210,270,300,310,400,460,490,243772,1303,85,108.85010173440756,3,493,0.0
1666995222,100,,Aggregated,913.400000,4.600000,85,130,180,190,210,270,300,310,400,460,490,244831,1308,85,108.82991941379973,3,493,0.0
1666995223,100,,Aggregated,951.100000,5.200000,85,130,180,190,210,270,300,310,400,460,490,245344,1311,85,108.99027487935307,3,493,0.0
1666995224,100,,Aggregated,862.600000,4.500000,85,130,180,190,210,270,300,310,400,460,490,246717,1319,85,108.77363132658066,3,493,0.0
1666995225,100,,Aggregated,903.500000,4.500000,85,130,180,190,210,270,300,310,400,460,490,247301,1322,85,108.90949490701615,3,493,0.0
1666995226,100,,Aggregated,881.100000,4.600000,85,130,180,190,210,270,300,310,400,460,490,248342,1330,85,108.8403049021108,3,493,0.0
1666995227,100,,Aggregated,870.500000,5.100000,85,130,180,190,210,270,300,310,400,460,490,248763,1332,85,108.99678810755618,3,493,0.0
