Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666998457,10,,Aggregated,210.200000,0.000000,43,47,53,55,59,64,72,77,99,210,220,41958,0,43,45.01139234472568,13,221,0.0
1666998458,10,,Aggregated,211.000000,0.000000,43,47,53,55,59,64,72,77,98,210,220,42168,0,43,45.019540884082716,13,221,0.0
1666998459,10,,Aggregated,211.000000,0.000000,43,47,53,55,59,64,72,77,98,210,220,42387,0,43,45.014910231910726,13,221,0.0
1666998460,10,,Aggregated,209.900000,0.000000,43,47,53,55,59,64,72,77,98,210,220,42600,0,43,45.01093896713615,13,221,0.0
1666998461,10,,Aggregated,210.100000,0.000000,43,47,53,55,59,64,72,77,98,210,220,42813,0,43,45.00780136874314,13,221,0.0
1666998462,10,,Aggregated,210.700000,0.000000,43,47,53,55,59,64,72,77,98,210,220,43020,0,43,45.009065550906556,13,221,0.0
1666998463,10,,Aggregated,210.800000,0.000000,43,47,53,55,59,64,72,77,98,210,220,43227,0,43,45.01205265227751,13,221,0.0
1666998464,10,,Aggregated,211.100000,0.000000,43,47,53,55,59,64,72,77,100,210,220,43416,0,43,45.03848811498065,13,221,0.0
1666998465,10,,Aggregated,210.500000,0.000000,43,47,53,55,59,64,72,77,100,210,220,43627,0,43,45.035963967267975,13,221,0.0
1666998466,10,,Aggregated,207.700000,0.000000,43,47,53,55,59,64,72,77,100,210,220,43835,0,43,45.036272385080416,13,221,0.0
1666998467,10,,Aggregated,207.900000,0.000000,43,47,53,55,59,64,72,77,100,210,220,44044,0,43,45.040686586141135,13,221,0.0
1666998468,10,,Aggregated,206.900000,0.000000,43,47,53,55,59,64,72,77,100,210,220,44259,0,43,45.03836507828916,13,221,0.0
1666998469,10,,Aggregated,206.700000,0.000000,43,47,53,55,59,64,72,77,100,210,220,44469,0,43,45.04052261125728,13,221,0.0
1666998470,10,,Aggregated,207.300000,0.000000,43,47,53,55,59,64,72,77,100,210,220,44682,0,43,45.04305984512779,13,221,0.0
1666998471,10,,Aggregated,206.500000,0.000000,43,47,53,55,59,64,72,77,100,210,220,44890,0,43,45.04615727333482,13,221,0.0
1666998472,10,,Aggregated,206.000000,0.000000,43,47,53,55,59,64,72,77,100,210,220,45098,0,43,45.0453900394696,13,221,0.0
1666998473,10,,Aggregated,205.700000,0.000000,43,47,53,55,59,64,72,77,100,210,220,45309,0,43,45.047032598380014,13,221,0.0
1666998474,10,,Aggregated,205.100000,0.000000,43,47,53,55,59,64,72,77,100,210,220,45515,0,43,45.050994177743604,13,221,0.0
1666998475,10,,Aggregated,206.200000,0.000000,43,47,53,55,59,64,72,77,100,210,220,45731,0,43,45.047866873674316,13,221,0.0
1666998476,10,,Aggregated,208.300000,0.000000,43,47,53,55,59,64,72,77,100,210,220,45943,0,43,45.04908255882289,13,221,0.0
1666998477,10,,Aggregated,207.800000,0.000000,43,47,53,55,59,64,72,77,99,210,220,46156,0,43,45.04476124447526,13,221,0.0
1666998478,10,,Aggregated,208.400000,0.000000,43,47,53,55,59,64,72,77,99,210,220,46366,0,43,45.04725445369452,13,221,0.0
1666998479,10,,Aggregated,208.900000,0.000000,43,47,53,55,59,64,72,77,99,210,220,46577,0,43,45.051033772033406,13,221,0.0
1666998480,10,,Aggregated,208.400000,0.000000,43,47,53,55,59,64,72,77,99,210,220,46787,0,43,45.052322226259435,13,221,0.0
1666998481,10,,Aggregated,208.700000,0.000000,43,47,53,55,59,64,72,77,99,210,220,46995,0,43,45.053388658367915,13,221,0.0
1666998482,10,,Aggregated,208.300000,0.000000,43,47,53,55,59,64,72,77,98,210,220,47203,0,43,45.05455161748194,13,221,0.0
1666998483,10,,Aggregated,208.200000,0.000000,43,47,53,55,59,64,72,77,98,210,220,47414,0,43,45.05397140085207,13,221,0.0
1666998484,10,,Aggregated,208.300000,0.000000,43,47,53,55,59,64,72,77,98,210,220,47633,0,43,45.051686855751264,13,221,0.0
1666998485,10,,Aggregated,208.400000,0.000000,43,47,53,55,59,64,72,77,98,210,220,47852,0,43,45.04534815681685,13,221,0.0
1666998486,10,,Aggregated,208.700000,0.000000,43,47,53,55,59,64,72,77,98,210,220,48054,0,43,45.04981895367711,13,221,0.0
1666998487,10,,Aggregated,209.300000,0.000000,43,47,53,55,59,64,72,77,98,210,220,48268,0,43,45.046117510566006,13,221,0.0
1666998488,10,,Aggregated,208.400000,0.000000,43,47,53,55,59,64,72,77,98,210,220,48477,0,43,45.049631784145056,13,221,0.0
1666998489,10,,Aggregated,208.300000,0.000000,43,47,53,55,59,64,72,77,98,210,220,48694,0,43,45.044646157637494,13,221,0.0
1666998490,10,,Aggregated,209.000000,0.000000,43,47,53,55,59,64,72,77,98,210,220,48908,0,43,45.04308088656253,13,221,0.0
1666998491,10,,Aggregated,209.100000,0.000000,43,47,53,55,59,64,72,77,98,210,220,49117,0,43,45.0424089419142,13,221,0.0
1666998492,10,,Aggregated,209.700000,0.000000,43,47,53,55,59,64,72,77,98,210,220,49328,0,43,45.038801492053196,13,221,0.0
1666998493,10,,Aggregated,210.200000,0.000000,43,47,53,55,59,64,72,77,98,210,220,49546,0,43,45.035986759778794,13,221,0.0
1666998494,10,,Aggregated,211.000000,0.000000,43,47,53,55,59,64,72,77,98,210,220,49754,0,43,45.039494312015115,13,221,0.0
1666998495,10,,Aggregated,210.400000,0.000000,43,47,53,55,59,64,72,77,98,210,220,49968,0,43,45.037263848863276,13,221,0.0
1666998496,10,,Aggregated,210.100000,0.000000,43,47,53,55,59,64,72,77,97,210,220,50178,0,43,45.03774562557296,13,221,0.0
1666998497,10,,Aggregated,210.400000,0.000000,43,47,53,55,59,64,72,77,97,210,220,50383,0,43,45.03985471289919,13,221,0.0
1666998498,10,,Aggregated,210.500000,0.000000,43,47,53,55,59,64,72,77,97,210,220,50599,0,43,45.03889404928951,13,221,0.0
1666998499,10,,Aggregated,209.600000,0.000000,43,47,53,55,59,64,72,77,97,210,220,50813,0,43,45.03569952571193,13,221,0.0
1666998500,10,,Aggregated,209.700000,0.000000,43,47,53,55,59,64,72,77,97,210,220,51028,0,43,45.033648193148856,13,221,0.0
1666998501,10,,Aggregated,210.200000,0.000000,43,47,53,55,59,64,72,77,97,210,220,51239,0,43,45.03505142567185,13,221,0.0
1666998502,10,,Aggregated,209.900000,0.000000,43,47,53,55,59,64,72,77,97,210,220,51449,0,43,45.040447822115105,13,221,0.0
1666998503,10,,Aggregated,209.500000,0.000000,43,47,53,55,59,64,72,77,97,210,220,51663,0,43,45.03511216925072,13,221,0.0
1666998504,10,,Aggregated,209.400000,0.000000,43,47,53,55,59,64,72,77,97,210,220,51874,0,43,45.03273316112118,13,221,0.0
1666998505,10,,Aggregated,209.200000,0.000000,43,47,53,55,59,64,72,77,97,210,220,52087,0,43,45.03284888743833,13,221,0.0
1666998506,10,,Aggregated,210.500000,0.000000,43,47,53,55,59,64,72,77,97,210,220,52298,0,43,45.03403571838311,13,221,0.0
1666998507,10,,Aggregated,209.400000,0.000000,43,47,53,55,59,64,72,77,97,210,220,52510,0,43,45.03380308512664,13,221,0.0
1666998508,10,,Aggregated,209.800000,0.000000,43,47,53,55,59,64,72,77,97,210,220,52720,0,43,45.032492412746585,13,221,0.0
1666998509,10,,Aggregated,210.300000,0.000000,43,47,53,55,59,64,72,77,97,210,220,52931,0,43,45.03092705597854,13,221,0.0
1666998510,10,,Aggregated,210.200000,0.000000,43,47,53,55,59,64,72,77,97,210,220,53135,0,43,45.03564505504846,13,221,0.0
1666998511,10,,Aggregated,209.300000,0.000000,43,47,53,55,59,64,72,77,97,210,220,53344,0,43,45.03769871025795,13,221,0.0
1666998512,10,,Aggregated,209.300000,0.000000,43,47,53,55,59,64,72,77,97,210,220,53560,0,43,45.03534353995519,13,221,0.0
1666998513,10,,Aggregated,209.500000,0.000000,43,47,53,55,59,64,72,77,97,210,220,53770,0,43,45.03386646829087,13,221,0.0
1666998514,10,,Aggregated,208.900000,0.000000,43,47,53,55,59,64,72,77,97,210,220,53975,0,43,45.03803612783696,13,221,0.0
1666998515,10,,Aggregated,209.400000,0.000000,43,47,53,55,59,64,72,77,97,210,220,54190,0,43,45.03432367595497,13,221,0.0
1666998516,10,,Aggregated,208.600000,0.000000,43,47,53,55,59,64,72,77,97,210,220,54400,0,43,45.03373161764706,13,221,0.0
1666998517,10,,Aggregated,208.800000,0.000000,43,47,53,55,59,64,72,77,97,210,220,54610,0,43,45.03308917780626,13,221,0.0
1666998518,10,,Aggregated,208.900000,0.000000,43,47,53,55,59,64,72,77,97,210,220,54823,0,43,45.031720263393105,13,221,0.0
1666998519,10,,Aggregated,209.400000,0.000000,43,47,53,55,59,64,72,77,97,210,220,55033,0,43,45.03439754329221,13,221,0.0
1666998520,10,,Aggregated,209.400000,0.000000,43,47,53,55,59,64,72,77,97,210,220,55244,0,43,45.03194917095069,13,221,0.0
1666998521,10,,Aggregated,209.000000,0.000000,43,47,53,55,59,64,72,77,97,210,220,55452,0,43,45.03341628796076,13,221,0.0
1666998522,10,,Aggregated,209.200000,0.000000,43,47,53,55,59,64,72,77,97,210,220,55661,0,43,45.03550061982357,13,221,0.0
1666998523,10,,Aggregated,209.000000,0.000000,43,47,53,55,59,64,72,77,97,210,220,55861,0,43,45.043303915074915,13,221,0.0
1666998524,10,,Aggregated,209.200000,0.000000,43,47,53,55,59,64,72,77,97,210,220,56072,0,43,45.04132187187901,13,221,0.0
1666998525,10,,Aggregated,208.300000,0.000000,43,47,53,55,59,64,72,77,97,210,220,56285,0,43,45.039299991116636,13,221,0.0
1666998526,10,,Aggregated,208.000000,0.000000,43,47,53,55,59,64,72,77,97,210,220,56499,0,43,45.0395228234128,13,221,0.0
1666998527,10,,Aggregated,208.200000,0.000000,43,47,53,55,59,64,72,77,97,210,220,56714,0,43,45.036375498113344,13,221,0.0
1666998528,10,,Aggregated,208.500000,0.000000,43,47,53,55,59,64,72,77,97,210,220,56926,0,43,45.03616976425535,13,221,0.0
1666998529,10,,Aggregated,208.300000,0.000000,43,47,53,55,59,64,72,77,96,210,220,57137,0,43,45.03587867756445,13,221,0.0
1666998530,10,,Aggregated,208.400000,0.000000,43,47,53,55,59,64,72,77,96,210,220,57344,0,43,45.038364955357146,13,221,0.0
1666998531,10,,Aggregated,208.800000,0.000000,43,47,53,55,59,64,72,77,96,210,220,57552,0,43,45.03937308868502,13,221,0.0
1666998532,10,,Aggregated,208.600000,0.000000,43,47,53,55,59,64,72,77,96,210,220,57761,0,43,45.04328179913783,13,221,0.0
1666998533,10,,Aggregated,208.600000,0.000000,43,47,53,55,59,64,72,76,96,210,220,57971,0,43,45.03865725966431,13,221,0.0
1666998534,10,,Aggregated,208.100000,0.000000,43,47,53,55,59,64,72,76,96,210,220,58187,0,43,45.037121693849144,13,221,0.0
1666998535,10,,Aggregated,208.900000,0.000000,43,47,53,55,59,64,72,76,96,210,220,58399,0,43,45.03760338361958,13,221,0.0
1666998536,10,,Aggregated,209.700000,0.000000,43,47,53,55,59,64,72,76,96,210,220,58612,0,43,45.03475397529516,13,221,0.0
1666998537,10,,Aggregated,209.600000,0.000000,43,47,53,55,59,64,72,76,96,210,220,58822,0,43,45.03585393220224,13,221,0.0
1666998538,10,,Aggregated,209.700000,0.000000,43,47,53,55,59,64,72,76,96,210,220,59035,0,43,45.03333615651732,13,221,0.0
1666998539,10,,Aggregated,209.900000,0.000000,43,47,53,55,59,64,71,76,96,210,220,59246,0,43,45.033234311177125,13,221,0.0
1666998540,10,,Aggregated,209.000000,0.000000,43,47,53,55,59,64,71,76,96,210,220,59454,0,43,45.03380764961146,13,221,0.0
1666998541,10,,Aggregated,209.700000,0.000000,43,47,53,55,59,64,72,76,96,210,220,59666,0,43,45.0330338886468,13,221,0.0
1666998542,10,,Aggregated,209.600000,0.000000,43,47,53,55,59,64,71,76,96,210,220,59879,0,43,45.03249887272666,13,221,0.0
1666998543,10,,Aggregated,209.700000,0.000000,43,47,53,55,59,64,71,76,96,210,220,60084,0,43,45.03520071899341,13,221,0.0
1666998544,10,,Aggregated,209.900000,0.000000,43,47,53,55,59,64,71,76,96,210,220,60302,0,43,45.03089449769494,13,221,0.0
1666998545,10,,Aggregated,209.800000,0.000000,43,47,53,55,59,64,71,76,96,210,220,60516,0,43,45.03032255932315,13,221,0.0
1666998546,10,,Aggregated,209.600000,0.000000,43,47,53,55,59,64,71,76,96,210,220,60722,0,43,45.03110898850499,13,221,0.0
1666998547,10,,Aggregated,209.400000,0.000000,43,47,53,55,59,64,71,76,96,210,220,60937,0,43,45.02671611664506,13,221,0.0
1666998548,10,,Aggregated,209.800000,0.000000,43,47,53,55,59,64,72,76,95,210,220,61146,0,43,45.02840741831027,13,221,0.0
