Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666992106,100,,Aggregated,1310.700000,4.200000,56,82,92,97,120,180,210,300,860,1100,1100,235677,843,56,70.84107061783712,1,1147,0.0
1666992107,100,,Aggregated,1239.600000,3.200000,56,82,92,98,120,180,210,300,860,1100,1100,236681,849,56,70.96875963850077,1,1147,0.0
1666992109,100,,Aggregated,1274.700000,3.400000,57,82,92,98,120,180,210,300,850,1100,1100,237541,850,57,71.08202794464955,1,1147,0.0
1666992110,100,,Aggregated,1295.600000,4.100000,57,82,92,98,120,180,210,300,850,1100,1100,238559,850,57,71.18893439358817,1,1147,0.0
1666992111,100,,Aggregated,1295.600000,4.100000,56,82,92,97,120,180,210,300,850,1100,1100,240628,853,56,70.89405638579052,1,1147,0.0
1666992112,100,,Aggregated,1172.400000,3.400000,56,82,92,98,120,180,210,300,850,1100,1100,241526,858,56,71.02028353055158,1,1147,0.0
1666992113,100,,Aggregated,1309.100000,3.600000,57,82,92,98,120,180,210,300,850,1100,1100,242724,863,57,71.0656465780063,1,1147,0.0
1666992114,100,,Aggregated,1307.300000,3.700000,56,82,92,97,120,180,210,300,850,1100,1100,244675,871,56,70.87011750280985,1,1147,0.0
1666992115,100,,Aggregated,1247.000000,3.500000,56,82,92,98,120,180,210,300,850,1100,1100,245512,876,56,70.98097038026654,1,1147,0.0
1666992116,100,,Aggregated,1281.000000,3.800000,56,82,92,98,120,180,210,300,850,1100,1100,246813,882,56,70.98900382070636,1,1147,0.0
1666992117,100,,Aggregated,1271.400000,4.400000,56,82,92,98,120,180,210,300,850,1100,1100,248666,891,56,70.79714959021338,1,1147,0.0
1666992118,100,,Aggregated,1249.700000,4.400000,56,82,92,98,120,180,210,300,840,1100,1100,249535,895,56,70.92701625022542,1,1147,0.0
1666992119,100,,Aggregated,1272.700000,4.700000,57,82,92,98,120,180,210,300,840,1100,1100,250408,897,57,71.07061675345835,1,1147,0.0
1666992120,100,,Aggregated,1271.200000,4.600000,57,82,92,98,120,180,210,300,840,1100,1100,251562,900,57,71.10205833949483,1,1147,0.0
1666992121,100,,Aggregated,1257.100000,4.600000,56,82,92,98,120,180,210,300,840,1100,1100,253037,901,56,71.03331923789801,1,1147,0.0
1666992122,100,,Aggregated,1243.400000,4.900000,56,82,92,98,120,180,210,300,840,1100,1100,255152,909,56,70.75947670408227,1,1147,0.0
1666992123,100,,Aggregated,1213.200000,4.700000,56,82,92,98,120,180,210,300,840,1100,1100,256139,913,56,70.84935132877071,1,1147,0.0
1666992124,100,,Aggregated,1316.900000,5.000000,57,82,92,98,120,180,210,300,840,1100,1100,257261,916,57,70.9161357531845,1,1147,0.0
1666992125,100,,Aggregated,1348.100000,5.000000,56,82,92,98,120,180,210,300,840,1100,1100,259083,921,56,70.74182790843089,1,1147,0.0
1666992126,100,,Aggregated,1236.500000,4.500000,56,82,92,98,120,180,210,300,840,1100,1100,260367,929,56,70.72805693501864,1,1147,0.0
1666992127,100,,Aggregated,1287.100000,4.400000,55,82,92,97,120,180,210,300,840,1100,1100,262555,935,55,70.47029384319475,1,1147,0.0
1666992128,100,,Aggregated,1367.700000,4.500000,56,82,92,97,120,170,210,300,840,1100,1100,263599,937,56,70.51853383358814,1,1147,0.0
1666992129,100,,Aggregated,1301.900000,4.300000,56,82,92,97,120,170,210,300,840,1100,1100,264659,938,56,70.59793545656864,1,1147,0.0
1666992130,100,,Aggregated,1380.200000,4.100000,56,82,92,98,120,170,210,300,840,1100,1100,265554,944,56,70.7012133125466,1,1147,0.0
1666992131,100,,Aggregated,1402.300000,4.100000,56,82,92,97,120,170,210,290,840,1100,1100,267189,950,56,70.60715448615025,1,1147,0.0
1666992132,100,,Aggregated,1421.800000,4.000000,56,82,92,97,120,170,210,290,840,1100,1100,268827,956,56,70.48865999322985,1,1147,0.0
1666992133,100,,Aggregated,1315.500000,4.500000,56,82,92,97,120,170,210,290,840,1100,1100,269725,961,56,70.59755677078506,1,1147,0.0
1666992134,100,,Aggregated,1362.500000,4.500000,56,82,92,97,120,170,210,290,840,1100,1100,271857,971,56,70.37287618122762,1,1147,0.0
1666992135,100,,Aggregated,1346.900000,4.700000,56,82,92,97,120,170,210,290,840,1100,1100,273007,977,56,70.39343313541411,1,1147,0.0
1666992136,100,,Aggregated,1370.000000,5.000000,56,82,92,97,120,170,210,290,840,1100,1100,273975,981,56,70.49391732822338,1,1147,0.0
1666992137,100,,Aggregated,1421.000000,5.500000,56,82,92,98,120,170,210,290,840,1100,1100,274852,981,56,70.6024405862064,1,1147,0.0
1666992138,100,,Aggregated,1340.600000,5.400000,56,82,92,97,120,170,210,290,840,1100,1100,276756,989,56,70.44148275014814,1,1147,0.0
1666992139,100,,Aggregated,1281.900000,4.700000,56,82,92,97,120,170,210,290,840,1100,1100,277771,995,56,70.51243290336284,1,1147,0.0
1666992140,100,,Aggregated,1210.800000,4.800000,57,83,92,98,120,170,210,290,840,1100,1100,278564,998,57,70.64289714392383,1,1147,0.0
1666992141,100,,Aggregated,1308.500000,5.600000,56,82,92,97,120,170,210,290,840,1100,1100,280977,1010,56,70.33897080543959,1,1147,0.0
1666992142,100,,Aggregated,1294.900000,5.900000,56,82,92,97,120,170,210,290,840,1100,1100,281810,1014,56,70.4647102657819,1,1147,0.0
1666992143,100,,Aggregated,1342.400000,5.600000,56,82,92,97,120,170,210,290,840,1100,1100,283363,1019,56,70.39344233368506,1,1147,0.0
1666992144,100,,Aggregated,1290.100000,5.800000,56,82,92,97,120,170,210,290,840,1100,1100,284604,1023,56,70.41297381624995,1,1147,0.0
1666992145,100,,Aggregated,1282.800000,5.700000,55,82,92,97,120,170,210,290,840,1100,1100,286633,1031,55,70.20322502991631,1,1147,0.0
1666992146,100,,Aggregated,1303.600000,5.400000,56,82,92,97,120,170,210,290,840,1100,1100,287342,1033,56,70.3516297652275,1,1147,0.0
1666992147,100,,Aggregated,1260.300000,4.900000,55,82,92,97,120,170,210,290,840,1100,1100,289294,1040,55,70.17084695845749,1,1147,0.0
1666992148,100,,Aggregated,1325.100000,5.200000,55,82,92,97,120,170,210,290,840,1100,1100,290346,1042,55,70.2111825201656,1,1147,0.0
1666992149,100,,Aggregated,1321.300000,5.300000,55,82,92,97,120,170,210,290,840,1100,1100,292127,1051,55,70.09147733691168,1,1147,0.0
1666992150,100,,Aggregated,1424.500000,5.600000,55,82,92,97,120,170,210,290,840,1100,1100,293319,1056,55,70.13050978627365,1,1147,0.0
1666992151,100,,Aggregated,1319.500000,4.900000,55,82,92,97,120,170,210,290,840,1100,1100,294626,1059,55,70.12565421924745,1,1147,0.0
1666992152,100,,Aggregated,1426.700000,5.400000,55,82,92,97,120,170,210,290,840,1100,1100,296517,1067,55,69.96301729749054,1,1147,0.0
1666992153,100,,Aggregated,1408.400000,5.500000,55,82,92,97,120,170,210,290,840,1100,1100,297459,1069,55,70.0386641520344,1,1147,0.0
1666992154,100,,Aggregated,1358.100000,4.800000,55,82,92,97,120,170,210,290,840,1100,1100,298464,1073,55,70.13252519566849,1,1147,0.0
1666992155,100,,Aggregated,1449.600000,5.200000,56,82,92,97,120,170,210,290,840,1100,1100,299457,1076,56,70.213960602023,1,1147,0.0
1666992157,100,,Aggregated,1392.600000,5.100000,55,82,92,97,120,170,210,290,840,1100,1100,301475,1082,55,70.0108101832656,1,1147,0.0
1666992158,100,,Aggregated,1339.700000,4.900000,55,82,92,97,120,170,210,290,840,1100,1100,302144,1083,55,70.13564724105062,1,1147,0.0
1666992159,100,,Aggregated,1392.100000,4.800000,54,82,92,97,120,170,210,290,840,1100,1100,304383,1090,54,69.94893932972603,1,1147,0.0
1666992160,100,,Aggregated,1259.600000,4.300000,55,82,92,97,120,170,210,290,840,1100,1100,305416,1092,55,69.9853773214239,1,1147,0.0
1666992161,100,,Aggregated,1386.300000,4.800000,55,82,92,97,120,170,210,290,840,1100,1100,306489,1096,55,70.06267761648868,1,1147,0.0
1666992162,100,,Aggregated,1299.600000,4.000000,54,82,92,97,120,170,210,290,840,1100,1100,308756,1104,54,69.80975268496806,1,1147,0.0
1666992163,100,,Aggregated,1285.100000,3.900000,54,82,92,97,120,170,210,290,840,1100,1100,309805,1107,54,69.87967269734187,1,1147,0.0
1666992164,100,,Aggregated,1390.800000,4.500000,54,82,92,97,120,170,210,290,840,1100,1100,311710,1116,54,69.74052163870265,1,1147,0.0
1666992165,100,,Aggregated,1300.300000,3.900000,54,82,92,97,120,170,210,290,840,1100,1100,312852,1121,54,69.7581987649112,1,1147,0.0
1666992166,100,,Aggregated,1391.000000,4.400000,54,82,92,97,120,170,210,290,840,1100,1100,313683,1123,54,69.89740279199064,1,1147,0.0
1666992167,100,,Aggregated,1432.800000,4.800000,55,82,92,97,120,170,210,290,840,1100,1100,314595,1129,55,70.0017578156042,1,1147,0.0
1666992168,100,,Aggregated,1405.600000,4.700000,55,82,92,98,120,170,210,290,840,1100,1100,315359,1131,55,70.11707926521836,1,1147,0.0
1666992169,100,,Aggregated,1282.900000,4.400000,55,82,92,98,120,170,210,290,840,1100,1100,316920,1137,55,70.05460999621356,1,1147,0.0
1666992170,100,,Aggregated,1303.900000,4.600000,55,82,92,97,120,170,210,290,830,1100,1100,318374,1145,55,70.01944882433867,1,1147,0.0
1666992171,100,,Aggregated,1192.300000,4.400000,55,82,92,97,120,170,210,290,830,1100,1100,319880,1153,55,69.98626672502188,1,1147,0.0
1666992172,100,,Aggregated,1273.500000,5.100000,54,82,92,97,120,170,210,290,830,1100,1100,321162,1155,54,69.97229746981274,1,1147,0.0
1666992173,100,,Aggregated,1281.400000,5.300000,55,83,92,98,120,180,210,290,830,1100,1100,322062,1157,55,70.08392172935646,1,1147,0.0
1666992174,100,,Aggregated,1226.800000,5.100000,54,82,92,97,120,180,210,290,830,1100,1100,324161,1165,54,69.8862663923174,1,1147,0.0
1666992175,100,,Aggregated,1209.400000,5.000000,54,82,92,98,120,180,210,290,830,1100,1100,324972,1166,54,70.00122472089903,1,1147,0.0
1666992176,100,,Aggregated,1200.800000,5.000000,54,82,92,97,120,180,210,290,830,1100,1100,326657,1172,54,69.90666968716421,1,1147,0.0
1666992177,100,,Aggregated,1178.400000,4.400000,54,82,92,97,120,170,210,290,830,1100,1100,328288,1184,54,69.8112663271274,1,1147,0.0
1666992178,100,,Aggregated,1217.900000,4.700000,54,82,92,97,120,170,210,290,830,1100,1100,329320,1189,54,69.8701627596259,1,1147,0.0
1666992179,100,,Aggregated,1355.600000,5.500000,54,82,92,97,120,170,210,290,830,1100,1100,331424,1199,54,69.70261055324902,1,1147,0.0
1666992180,100,,Aggregated,1370.000000,5.800000,54,82,92,97,120,170,210,290,830,1100,1100,332482,1202,54,69.7520587580681,1,1147,0.0
1666992181,100,,Aggregated,1413.300000,5.800000,54,83,92,97,120,170,210,290,830,1100,1100,333250,1204,54,69.83997899474869,1,1147,0.0
1666992182,100,,Aggregated,1393.800000,5.700000,54,82,92,97,120,180,210,290,830,1100,1100,334699,1208,54,69.84295142799948,1,1147,0.0
1666992183,100,,Aggregated,1378.500000,5.400000,54,82,92,97,120,180,210,290,830,1100,1100,335902,1214,54,69.85033134664278,1,1147,0.0
1666992184,100,,Aggregated,1266.900000,5.000000,54,82,92,97,120,180,210,290,830,1100,1100,337495,1222,54,69.78976873731463,1,1147,0.0
1666992185,100,,Aggregated,1367.700000,5.400000,54,82,92,97,120,170,210,290,820,1100,1100,339111,1229,54,69.70443895951473,1,1147,0.0
1666992186,100,,Aggregated,1285.200000,5.300000,54,82,92,97,120,170,210,290,820,1100,1100,340503,1235,54,69.6891892288761,1,1147,0.0
1666992187,100,,Aggregated,1381.000000,5.900000,53,82,92,97,120,170,210,290,820,1100,1100,342259,1245,53,69.5904125238489,1,1147,0.0
1666992188,100,,Aggregated,1383.500000,6.000000,54,82,92,97,120,170,210,290,820,1100,1100,343175,1249,54,69.68386974575654,1,1147,0.0
1666992189,100,,Aggregated,1350.500000,5.900000,54,83,92,97,120,170,210,290,820,1100,1100,344140,1254,54,69.75742139826815,1,1147,0.0
1666992190,100,,Aggregated,1371.500000,5.800000,53,82,92,97,120,170,210,290,820,1100,1100,346200,1259,53,69.56420566146735,1,1147,0.0
1666992191,100,,Aggregated,1313.100000,5.700000,54,82,92,97,120,170,210,290,820,1100,1100,347141,1262,54,69.64826108123212,1,1147,0.0
1666992192,100,,Aggregated,1265.000000,5.500000,53,82,92,97,120,170,210,280,820,1100,1100,349272,1273,53,69.48595077761745,1,1147,0.0
1666992193,100,,Aggregated,1355.500000,5.700000,53,82,92,97,120,170,210,280,820,1100,1100,350625,1275,53,69.46649269162211,1,1147,0.0
1666992194,100,,Aggregated,1387.000000,5.800000,53,82,92,97,120,170,210,280,820,1100,1100,351622,1279,53,69.52414240292131,1,1147,0.0
1666992195,100,,Aggregated,1443.300000,6.400000,53,82,92,97,120,170,210,280,820,1100,1100,353587,1281,53,69.37939177628137,1,1147,0.0
1666992196,100,,Aggregated,1452.200000,5.900000,53,82,92,97,120,170,210,280,820,1100,1100,354545,1283,53,69.46970624321314,1,1147,0.0
1666992197,100,,Aggregated,1356.600000,5.500000,53,82,92,97,120,170,210,280,820,1100,1100,356193,1292,53,69.39886241447755,1,1147,0.0
1666992198,100,,Aggregated,1421.900000,5.200000,53,82,92,97,120,170,210,280,820,1100,1100,357467,1296,53,69.39187673267742,1,1147,0.0
1666992199,100,,Aggregated,1328.100000,4.400000,53,82,92,97,120,170,210,280,820,1100,1100,359240,1306,53,69.29784266785435,1,1147,0.0
1666992200,100,,Aggregated,1376.900000,4.700000,53,82,92,97,120,170,210,280,820,1100,1100,360448,1308,53,69.29138738458806,1,1147,0.0
1666992201,100,,Aggregated,1410.700000,4.700000,53,82,92,97,120,170,210,280,820,1100,1100,361332,1310,53,69.37818405233968,1,1147,0.0
1666992203,100,,Aggregated,1402.800000,4.900000,53,82,92,97,120,170,210,280,820,1100,1100,363063,1321,53,69.28557302727074,1,1147,0.0
1666992204,100,,Aggregated,1402.800000,4.900000,52,82,92,97,120,170,210,280,820,1100,1100,364512,1326,52,69.23660126415591,1,1147,0.0
1666992205,100,,Aggregated,1321.300000,4.500000,53,82,92,97,120,170,210,280,800,1100,1100,365371,1328,53,69.33981350462955,1,1147,0.0
1666992206,100,,Aggregated,1368.000000,5.000000,53,82,92,97,120,170,210,280,800,1100,1100,367139,1335,53,69.26091752714912,1,1147,0.0
1666992207,100,,Aggregated,1340.000000,4.900000,52,82,92,97,120,170,210,280,800,1100,1100,368517,1341,52,69.24214893749813,1,1147,0.0
1666992208,100,,Aggregated,1321.300000,5.300000,53,82,92,97,120,170,210,280,800,1100,1100,369356,1343,53,69.33228375875849,1,1147,0.0
1666992209,100,,Aggregated,1375.400000,5.500000,52,82,92,97,120,170,210,280,800,1100,1100,371635,1353,52,69.14078867706218,1,1147,0.0
1666992210,100,,Aggregated,1288.300000,5.100000,52,82,92,97,120,170,210,280,800,1100,1100,372602,1358,52,69.19510362263219,1,1147,0.0
