Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666990603,50,,Aggregated,1413.000000,2.300000,18,24,35,53,85,96,110,130,610,920,940,264194,460,18,33.050682453045866,1,941,0.0
1666990604,50,,Aggregated,1296.100000,1.700000,18,24,35,53,85,96,110,130,610,920,940,265808,462,18,33.00778005176669,1,941,0.0
1666990605,50,,Aggregated,1395.700000,2.000000,18,24,35,53,85,96,110,140,610,920,940,267336,467,18,33.000037406110664,1,941,0.0
1666990606,50,,Aggregated,1324.300000,2.000000,18,24,35,53,85,96,110,130,610,920,940,268668,469,18,33.003346137240015,1,941,0.0
1666990607,50,,Aggregated,1400.600000,2.000000,18,24,35,53,85,96,110,130,610,920,940,270000,476,18,33.010303703703705,1,941,0.0
1666990608,50,,Aggregated,1354.700000,2.100000,18,24,35,53,85,96,110,130,610,920,940,271377,477,18,33.003397487627915,1,941,0.0
1666990610,50,,Aggregated,1405.300000,2.300000,18,24,35,54,85,96,110,130,610,920,940,272106,477,18,33.08687423283573,1,941,0.0
1666990611,50,,Aggregated,1456.900000,3.000000,18,24,35,54,85,96,110,130,610,920,940,273572,480,18,33.06923588671355,1,941,0.0
1666990612,50,,Aggregated,1415.300000,2.800000,18,24,35,53,85,96,110,130,610,920,940,275466,486,18,32.99899806146675,1,941,0.0
1666990613,50,,Aggregated,1348.000000,2.600000,18,24,35,54,85,96,110,130,610,920,940,276620,488,18,33.02988214879618,1,941,0.0
1666990614,50,,Aggregated,1472.900000,3.200000,18,24,35,53,85,96,110,130,610,920,940,278419,493,18,32.955473584776904,1,941,0.0
1666990615,50,,Aggregated,1373.900000,2.900000,18,24,35,54,85,96,110,130,610,920,940,279290,494,18,33.03957535178488,1,941,0.0
1666990616,50,,Aggregated,1414.800000,3.300000,18,24,35,53,85,96,110,140,610,920,940,281205,497,18,32.967802848455754,1,941,0.0
1666990617,50,,Aggregated,1333.800000,3.200000,18,24,34,53,85,96,110,140,610,920,940,283247,498,18,32.886282996819034,1,941,0.0
1666990618,50,,Aggregated,1369.900000,3.000000,18,24,35,53,85,96,110,140,610,920,940,283902,498,18,32.96691463955872,1,941,0.0
1666990619,50,,Aggregated,1431.400000,2.900000,18,24,34,52,85,96,110,140,610,920,940,286077,504,18,32.875484572335424,1,941,0.0
1666990620,50,,Aggregated,1384.500000,2.200000,18,24,34,53,85,96,110,140,610,920,940,287303,506,18,32.893297320250745,1,941,0.0
1666990621,50,,Aggregated,1444.000000,2.600000,18,24,34,52,85,96,110,130,610,920,940,289178,507,18,32.82866608109884,1,941,0.0
1666990622,50,,Aggregated,1481.400000,2.800000,18,24,34,53,85,96,110,140,610,920,940,289699,508,18,32.93605086658911,1,941,0.0
1666990623,50,,Aggregated,1551.400000,2.700000,18,24,34,52,85,96,110,140,600,920,940,291860,516,18,32.84052627972316,1,941,0.0
1666990624,50,,Aggregated,1408.700000,2.200000,18,24,34,53,85,96,110,140,600,920,940,292470,516,18,32.93098437446576,1,941,0.0
1666990625,50,,Aggregated,1516.200000,2.900000,18,24,34,52,85,96,110,130,600,920,940,294705,519,18,32.818985086781694,1,941,0.0
1666990626,50,,Aggregated,1389.600000,2.300000,18,24,34,52,85,96,110,130,600,920,940,296628,519,18,32.757996547864664,1,941,0.0
1666990627,50,,Aggregated,1538.300000,2.500000,18,24,34,52,85,96,110,130,580,920,940,297738,523,18,32.7801624246821,1,941,0.0
1666990628,50,,Aggregated,1503.200000,2.200000,18,24,34,52,85,96,110,130,510,920,940,298720,525,18,32.83118974290305,1,941,0.0
1666990629,50,,Aggregated,1465.400000,2.500000,18,24,34,52,85,96,110,130,490,920,940,300616,527,18,32.74761822391356,1,941,0.0
1666990630,50,,Aggregated,1437.700000,2.700000,18,24,34,52,85,96,110,130,480,920,940,301855,529,18,32.79099898958109,1,941,0.0
1666990631,50,,Aggregated,1475.000000,2.400000,18,24,34,52,85,96,110,130,460,920,940,303461,530,18,32.76389387763172,1,941,0.0
1666990632,50,,Aggregated,1426.900000,2.300000,18,24,34,51,85,96,110,130,450,920,940,305622,535,18,32.67270026372447,1,941,0.0
1666990633,50,,Aggregated,1421.500000,2.300000,18,24,34,52,85,96,110,130,450,920,940,306469,537,18,32.730334878894766,1,941,0.0
1666990634,50,,Aggregated,1538.600000,2.600000,18,24,34,51,85,96,110,130,440,920,940,308667,539,18,32.64013969747333,1,941,0.0
1666990635,50,,Aggregated,1454.700000,2.100000,18,24,34,52,85,96,110,130,440,920,940,309547,539,18,32.69288993270812,1,941,0.0
1666990636,50,,Aggregated,1561.300000,2.200000,18,24,34,51,85,96,110,130,440,920,940,311495,543,18,32.62241127465931,1,941,0.0
1666990637,50,,Aggregated,1455.100000,2.000000,18,24,34,51,85,96,110,130,440,920,940,312821,546,18,32.632307293947655,1,941,0.0
1666990638,50,,Aggregated,1500.100000,2.400000,18,24,34,52,85,96,110,130,440,920,940,313514,547,18,32.70345821877173,1,941,0.0
1666990639,50,,Aggregated,1437.100000,2.000000,18,24,33,51,85,96,110,130,440,920,940,315728,549,18,32.621661683474386,1,941,0.0
1666990640,50,,Aggregated,1514.300000,2.100000,18,24,34,51,85,96,110,130,440,920,940,316393,551,18,32.69190848090824,1,941,0.0
1666990641,50,,Aggregated,1426.000000,2.200000,18,24,34,51,85,96,110,130,440,920,940,318121,554,18,32.66242718965425,1,941,0.0
1666990642,50,,Aggregated,1502.600000,2.300000,18,24,34,52,85,96,110,130,440,920,940,319304,557,18,32.68183298674617,1,941,0.0
1666990643,50,,Aggregated,1391.400000,2.100000,18,24,34,52,85,96,110,130,440,920,940,319846,558,18,32.76816342865004,1,941,0.0
1666990644,50,,Aggregated,1413.900000,2.200000,18,24,34,52,85,96,110,130,440,920,940,321575,563,18,32.726962605923966,1,941,0.0
1666990645,50,,Aggregated,1337.400000,2.100000,18,24,34,52,85,96,110,130,440,920,940,322903,567,18,32.73432269133455,1,941,0.0
1666990646,50,,Aggregated,1324.400000,2.400000,18,24,34,52,85,96,110,130,440,920,940,324478,570,18,32.703607024205034,1,941,0.0
1666990647,50,,Aggregated,1281.400000,2.600000,18,24,34,52,85,96,110,130,440,920,940,325576,574,18,32.73839902204094,1,941,0.0
1666990648,50,,Aggregated,1306.100000,2.700000,18,24,34,52,85,96,110,130,440,920,940,327332,576,18,32.70047230334951,1,941,0.0
1666990649,50,,Aggregated,1279.800000,2.900000,18,24,34,52,85,96,110,130,440,920,940,327845,576,18,32.78979395751041,1,941,0.0
1666990650,50,,Aggregated,1353.700000,2.900000,18,24,34,52,85,96,110,130,440,920,940,329238,578,18,32.78516756874966,1,941,0.0
1666990651,50,,Aggregated,1277.400000,2.700000,18,24,34,53,85,96,110,130,440,920,940,330193,579,18,32.83507221534072,1,941,0.0
1666990652,50,,Aggregated,1227.700000,2.500000,18,24,34,53,85,96,110,130,440,920,940,331363,583,18,32.842393387312406,1,941,0.0
1666990653,50,,Aggregated,1230.700000,2.700000,18,24,34,53,85,96,110,140,540,920,940,331463,583,18,32.97363506635733,1,941,0.0
1666990654,50,,Aggregated,1167.300000,2.500000,18,24,34,53,85,96,110,150,540,920,940,331599,584,18,33.0781817798003,1,941,0.0
1666990655,50,,Aggregated,1178.900000,2.500000,18,24,35,53,85,96,110,150,610,920,1000,332094,585,18,33.230389588490006,1,1042,0.0
1666990656,50,,Aggregated,1039.400000,2.100000,18,24,35,54,85,96,110,150,610,920,1000,333054,587,18,33.27587418256499,1,1042,0.0
1666990657,50,,Aggregated,967.300000,1.900000,18,24,35,54,85,96,110,150,610,920,1000,334193,589,18,33.30009305999826,1,1042,0.0
1666990658,50,,Aggregated,844.100000,1.500000,18,24,35,54,85,96,110,150,610,920,1000,335157,589,18,33.33598582157019,1,1042,0.0
1666990659,50,,Aggregated,866.600000,1.700000,18,24,35,55,85,96,110,150,610,920,1000,335915,593,18,33.40136046321242,1,1042,0.0
1666990660,50,,Aggregated,750.800000,1.400000,18,24,36,55,85,96,110,150,610,920,1000,336866,593,18,33.43809704749069,1,1042,0.0
1666990661,50,,Aggregated,787.300000,1.500000,18,24,36,55,85,97,110,150,610,920,1000,337447,595,18,33.51950973041693,1,1042,0.0
1666990662,50,,Aggregated,786.800000,1.700000,18,24,36,56,85,97,110,150,610,920,1000,338324,596,18,33.56583629893238,1,1042,0.0
1666990663,50,,Aggregated,755.400000,1.500000,18,24,36,56,85,97,110,150,610,920,1000,339274,599,18,33.6048149872964,1,1042,0.0
1666990664,50,,Aggregated,700.500000,1.500000,18,24,37,56,85,97,110,150,610,920,1000,340372,599,18,33.6358366728168,1,1042,0.0
1666990665,50,,Aggregated,717.800000,1.500000,18,24,37,56,85,97,110,150,600,920,1000,341012,600,18,33.70927709288823,1,1042,0.0
1666990666,50,,Aggregated,811.900000,1.600000,18,24,37,56,86,97,110,150,620,920,1000,341227,601,18,33.83628200582017,1,1042,0.0
1666990667,50,,Aggregated,888.500000,1.500000,18,25,37,57,86,97,110,150,620,920,1000,342162,602,18,33.875158550628065,1,1042,0.0
1666990668,50,,Aggregated,832.900000,1.500000,18,25,37,57,86,97,110,150,620,920,1000,343210,604,18,33.898499460971415,1,1042,0.0
1666990669,50,,Aggregated,814.900000,1.300000,18,25,38,57,85,97,110,150,620,920,1000,344311,605,18,33.9246553261441,1,1042,0.0
1666990670,50,,Aggregated,803.900000,1.300000,18,25,38,57,86,97,110,160,620,920,1000,344536,607,18,34.03830949450855,1,1042,0.0
1666990671,50,,Aggregated,796.200000,1.400000,18,25,38,57,86,97,110,160,640,920,1000,344760,607,18,34.17391228680822,1,1042,0.0
1666990672,50,,Aggregated,806.600000,1.300000,18,25,38,57,86,97,110,160,630,920,1000,345824,609,18,34.200590473767,1,1042,0.0
1666990673,50,,Aggregated,746.000000,1.400000,18,25,38,57,85,97,110,160,630,920,1000,347130,614,18,34.20028231498286,1,1042,0.0
1666990674,50,,Aggregated,717.200000,1.100000,18,25,38,57,85,97,110,160,630,920,1000,348172,614,18,34.2300386016107,1,1042,0.0
1666990675,50,,Aggregated,757.700000,1.300000,18,25,39,58,85,97,110,160,630,920,1000,349310,615,18,34.247238842289086,1,1042,0.0
1666990676,50,,Aggregated,755.700000,1.500000,18,25,39,58,85,97,110,160,630,920,1000,350182,615,18,34.289032560211545,1,1042,0.0
1666990677,50,,Aggregated,789.800000,1.500000,18,25,39,58,85,97,110,160,630,920,1000,351394,620,18,34.3052357183105,1,1042,0.0
1666990678,50,,Aggregated,851.500000,1.500000,18,25,39,58,85,97,110,160,630,920,1000,352916,623,18,34.282806673542716,1,1042,0.0
1666990679,50,,Aggregated,879.900000,1.300000,18,25,39,58,85,97,110,160,630,920,1000,354044,623,18,34.305408367321576,1,1042,0.0
1666990680,50,,Aggregated,925.300000,1.800000,18,25,39,58,85,97,110,160,630,920,1000,355283,628,18,34.311011222039895,1,1042,0.0
1666990681,50,,Aggregated,954.900000,1.800000,18,25,39,58,85,97,110,160,630,920,1000,356073,630,18,34.367242110466115,1,1042,0.0
1666990682,50,,Aggregated,984.400000,2.000000,18,25,39,58,85,97,110,160,630,920,1000,357293,633,18,34.372151147657526,1,1042,0.0
1666990683,50,,Aggregated,1079.700000,2.100000,18,25,39,58,85,97,110,160,630,920,1000,358811,637,18,34.355635696787445,1,1042,0.0
1666990684,50,,Aggregated,1131.800000,2.400000,18,25,39,58,86,97,110,160,630,920,1000,360063,641,18,34.35838450493386,1,1042,0.0
1666990685,50,,Aggregated,1118.600000,2.200000,18,25,39,58,85,97,110,160,630,920,1000,362148,647,18,34.27400952096933,1,1042,0.0
1666990686,50,,Aggregated,1174.400000,2.400000,18,25,39,58,85,97,110,160,630,920,1000,363279,649,18,34.30294897310332,1,1042,0.0
1666990687,50,,Aggregated,1184.000000,2.700000,18,25,39,58,85,97,110,160,630,920,1000,364835,651,18,34.27684295640495,1,1042,0.0
1666990689,50,,Aggregated,1267.000000,3.200000,18,25,39,58,85,97,110,160,620,920,1000,365917,653,18,34.301172123732975,1,1042,0.0
1666990690,50,,Aggregated,1290.800000,3.400000,18,25,39,58,85,97,110,160,620,920,1000,367372,657,18,34.28561240377601,1,1042,0.0
1666990691,50,,Aggregated,1293.200000,3.000000,18,25,39,58,85,97,110,160,620,920,1000,369140,663,18,34.24668689386141,1,1042,0.0
1666990692,50,,Aggregated,1293.200000,3.000000,18,25,39,58,86,97,110,160,620,920,1000,370071,665,18,34.27962472066171,1,1042,0.0
1666990693,50,,Aggregated,1373.300000,3.500000,18,25,39,58,85,97,110,160,620,920,1000,372369,668,18,34.191487476132544,1,1042,0.0
1666990694,50,,Aggregated,1382.500000,3.400000,18,25,39,58,85,97,110,150,620,920,1000,373020,671,18,34.253983700605865,1,1042,0.0
1666990695,50,,Aggregated,1496.700000,3.500000,18,25,39,58,85,97,110,150,620,920,1000,375130,674,18,34.17554181217178,1,1042,0.0
1666990696,50,,Aggregated,1395.500000,3.300000,18,25,39,58,86,97,110,150,620,920,1000,375888,674,18,34.2342213638105,1,1042,0.0
1666990697,50,,Aggregated,1484.400000,3.300000,18,25,39,58,85,97,110,150,620,920,1000,377810,674,18,34.16950054260078,1,1042,0.0
1666990698,50,,Aggregated,1347.300000,2.700000,18,25,39,58,86,97,110,150,620,920,1000,378434,674,18,34.23588789590787,1,1042,0.0
1666990699,50,,Aggregated,1443.300000,2.500000,18,25,39,58,85,97,110,150,620,920,1000,380575,680,18,34.16006569007423,1,1042,0.0
