Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667000278,70,,Aggregated,196.100000,0.000000,330,350,360,360,380,400,450,480,540,650,650,41613,0,330,322.335904645183,18,654,0.0
1667000279,70,,Aggregated,193.300000,0.000000,330,350,360,360,380,400,450,480,540,650,650,41805,0,330,322.36665470637485,18,654,0.0
1667000280,70,,Aggregated,195.300000,0.000000,330,350,360,360,380,400,450,480,540,650,650,42010,0,330,322.45529635801,18,654,0.0
1667000281,70,,Aggregated,194.700000,0.000000,330,350,360,360,380,400,450,480,540,650,650,42204,0,330,322.5362524879158,18,654,0.0
1667000282,70,,Aggregated,194.500000,0.000000,330,350,360,360,380,400,450,480,540,650,650,42402,0,330,322.637399179284,18,654,0.0
1667000283,70,,Aggregated,193.800000,0.000000,330,350,360,360,380,400,450,480,540,650,650,42610,0,330,322.72924196198073,18,654,0.0
1667000284,70,,Aggregated,193.600000,0.000000,330,350,360,360,380,400,450,480,540,650,650,42823,0,330,322.7646825304159,18,654,0.0
1667000285,70,,Aggregated,191.600000,0.000000,330,350,360,360,380,400,450,480,540,650,650,43033,0,330,322.8880626495945,18,654,0.0
1667000286,70,,Aggregated,191.300000,0.000000,330,350,360,360,380,400,450,480,540,650,650,43250,0,330,322.8527398843931,18,654,0.0
1667000287,70,,Aggregated,192.100000,0.000000,330,350,360,360,380,400,450,480,540,650,650,43442,0,330,322.8913493853874,18,654,0.0
1667000288,70,,Aggregated,193.200000,0.000000,330,350,360,360,380,400,450,480,540,650,650,43644,0,330,322.88862157455776,18,654,0.0
1667000289,70,,Aggregated,195.300000,0.000000,330,350,360,360,380,400,450,480,540,650,650,43873,0,330,322.8500216534087,18,654,0.0
1667000290,70,,Aggregated,193.400000,0.000000,330,350,360,360,380,400,450,480,540,650,650,44070,0,330,322.92863626049467,18,654,0.0
1667000291,70,,Aggregated,194.500000,0.000000,330,350,360,360,380,400,450,480,540,650,650,44263,0,330,322.88001265165036,18,654,0.0
1667000292,70,,Aggregated,195.700000,0.000000,330,350,360,360,380,400,450,480,540,650,650,44491,0,330,322.90353105122387,18,654,0.0
1667000294,70,,Aggregated,195.000000,0.000000,330,350,360,360,380,400,450,480,540,650,650,44713,0,330,322.8395992217029,18,654,0.0
1667000295,70,,Aggregated,196.900000,0.000000,330,350,360,360,380,400,450,480,540,650,650,44906,0,330,322.81666147062754,18,654,0.0
1667000296,70,,Aggregated,197.400000,0.000000,330,350,360,360,380,400,450,480,540,650,650,45128,0,330,322.8837971990782,18,654,0.0
1667000297,70,,Aggregated,197.800000,0.000000,330,350,360,360,380,400,450,480,540,650,650,45349,0,330,322.85693179562946,18,654,0.0
1667000298,70,,Aggregated,197.900000,0.000000,330,350,360,360,380,400,450,480,540,650,650,45551,0,330,322.84628218919454,18,654,0.0
1667000299,70,,Aggregated,197.200000,0.000000,330,350,360,360,380,400,450,480,540,650,650,45745,0,330,322.9725434473713,18,654,0.0
1667000300,70,,Aggregated,199.800000,0.000000,330,350,360,360,380,400,450,480,540,650,650,45960,0,330,323.04271105308965,18,654,0.0
1667000301,70,,Aggregated,197.500000,0.000000,330,350,360,360,380,400,450,480,540,650,650,46164,0,330,323.03955463131445,18,654,0.0
1667000302,70,,Aggregated,196.400000,0.000000,330,350,360,360,380,400,450,480,540,650,650,46390,0,330,323.049536538047,18,654,0.0
1667000303,70,,Aggregated,198.800000,0.000000,330,350,360,360,380,400,450,480,540,650,650,46606,0,330,322.98448697592585,18,654,0.0
1667000304,70,,Aggregated,198.300000,0.000000,330,350,360,360,380,400,450,480,540,650,650,46822,0,330,323.07810430993976,18,654,0.0
1667000305,70,,Aggregated,198.700000,0.000000,340,350,360,360,380,400,450,480,540,650,650,47016,0,340,323.1550323294198,18,654,0.0
1667000306,70,,Aggregated,198.000000,0.000000,340,350,360,360,380,400,450,480,540,650,650,47215,0,340,323.13161071693315,18,654,0.0
1667000307,70,,Aggregated,198.000000,0.000000,330,350,360,360,380,400,450,480,540,650,650,47423,0,330,323.04040233641905,18,654,0.0
1667000308,70,,Aggregated,197.100000,0.000000,330,350,360,360,380,400,450,480,540,650,650,47641,0,330,323.0420016372452,18,654,0.0
1667000309,70,,Aggregated,198.000000,0.000000,340,350,360,360,380,400,450,480,540,650,650,47843,0,340,323.04213782580524,18,654,0.0
1667000310,70,,Aggregated,197.600000,0.000000,330,350,360,360,380,400,450,480,540,650,650,48045,0,330,323.028952024144,18,654,0.0
1667000311,70,,Aggregated,198.400000,0.000000,330,350,360,360,380,400,450,480,540,650,650,48272,0,330,323.0177121312562,18,654,0.0
1667000313,70,,Aggregated,198.200000,0.000000,330,350,360,360,380,400,450,480,540,650,650,48490,0,330,322.9359455557847,18,654,0.0
1667000314,70,,Aggregated,198.200000,0.000000,330,350,360,360,380,400,450,480,540,650,650,48694,0,330,322.92216700209474,18,654,0.0
1667000315,70,,Aggregated,200.800000,0.000000,330,350,360,360,380,400,450,480,540,650,650,48918,0,330,322.90917453698023,18,654,0.0
1667000316,70,,Aggregated,202.500000,0.000000,330,350,360,360,380,400,450,480,540,650,650,49125,0,330,322.8510737913486,18,654,0.0
1667000317,70,,Aggregated,203.100000,0.000000,330,350,360,360,380,400,450,480,540,650,650,49335,0,330,322.85547785547783,18,654,0.0
1667000318,70,,Aggregated,203.200000,0.000000,330,350,360,360,380,400,450,480,540,650,650,49528,0,330,322.9336738814408,18,654,0.0
1667000319,70,,Aggregated,201.600000,0.000000,330,350,360,360,380,400,450,480,540,650,650,49752,0,330,322.8569504743528,18,654,0.0
1667000320,70,,Aggregated,202.400000,0.000000,330,350,360,360,380,400,450,480,540,650,650,49954,0,330,322.83618929415064,18,654,0.0
1667000321,70,,Aggregated,202.900000,0.000000,330,350,360,360,380,400,450,480,540,650,650,50177,0,330,322.89441377523565,18,654,0.0
1667000322,70,,Aggregated,202.100000,0.000000,330,350,360,360,380,400,450,480,540,650,650,50376,0,330,322.89741146577734,18,654,0.0
1667000323,70,,Aggregated,202.100000,0.000000,330,350,360,360,380,400,450,480,540,650,650,50563,0,330,322.97866028518877,18,654,0.0
1667000324,70,,Aggregated,199.100000,0.000000,340,350,360,360,380,400,450,480,540,650,650,50773,0,340,323.0465207886081,18,654,0.0
1667000325,70,,Aggregated,199.800000,0.000000,330,350,360,360,380,400,450,480,540,650,650,50988,0,330,323.0201419941947,18,654,0.0
1667000326,70,,Aggregated,196.800000,0.000000,330,350,360,360,380,400,450,480,540,650,650,51193,0,330,322.9808958256012,18,654,0.0
1667000327,70,,Aggregated,198.300000,0.000000,330,350,360,360,380,400,450,480,540,650,650,51371,0,330,323.1044558213778,18,654,0.0
1667000328,70,,Aggregated,199.000000,0.000000,330,350,360,360,380,400,450,480,540,650,650,51589,0,330,323.10641803485237,18,654,0.0
1667000329,70,,Aggregated,198.000000,0.000000,330,350,360,360,380,400,450,480,540,650,650,51810,0,330,323.05226790194945,18,654,0.0
1667000330,70,,Aggregated,195.900000,0.000000,330,350,360,360,380,400,450,480,540,650,650,52003,0,330,323.1429340614965,18,654,0.0
1667000331,70,,Aggregated,196.900000,0.000000,330,350,360,360,380,400,450,480,540,650,650,52207,0,330,323.17654720631333,18,654,0.0
1667000332,70,,Aggregated,196.500000,0.000000,340,350,360,360,380,400,450,480,540,650,650,52402,0,340,323.2457158123736,18,654,0.0
1667000333,70,,Aggregated,197.800000,0.000000,340,350,360,360,380,400,450,480,540,650,650,52602,0,340,323.2896657921752,18,654,0.0
1667000334,70,,Aggregated,195.000000,0.000000,340,350,360,360,380,400,450,480,540,650,650,52801,0,340,323.3273233461488,18,654,0.0
1667000335,70,,Aggregated,195.300000,0.000000,340,350,360,360,380,400,450,480,540,650,650,53006,0,340,323.3424329321209,18,654,0.0
1667000336,70,,Aggregated,197.300000,0.000000,340,350,360,360,380,400,450,480,540,650,650,53203,0,340,323.3279702272428,18,654,0.0
1667000337,70,,Aggregated,194.600000,0.000000,340,350,360,360,380,400,450,480,540,650,650,53408,0,340,323.3587477531456,18,654,0.0
1667000338,70,,Aggregated,193.500000,0.000000,340,350,360,360,380,400,450,480,540,650,650,53610,0,340,323.40453273642976,18,654,0.0
1667000340,70,,Aggregated,196.000000,0.000000,340,350,360,360,380,400,450,480,540,650,650,53814,0,340,323.39963578251013,18,654,0.0
1667000341,70,,Aggregated,194.800000,0.000000,340,350,360,360,380,400,450,480,540,650,650,54048,0,340,323.36580447010067,18,654,0.0
1667000342,70,,Aggregated,193.200000,0.000000,340,350,360,360,380,400,450,480,540,650,650,54244,0,340,323.4309785414055,18,654,0.0
1667000343,70,,Aggregated,195.400000,0.000000,340,350,360,360,380,400,450,480,540,650,650,54441,0,340,323.44203816976176,18,654,0.0
1667000344,70,,Aggregated,196.100000,0.000000,340,350,360,360,380,400,450,480,540,650,650,54652,0,340,323.41233623655125,18,654,0.0
1667000345,70,,Aggregated,195.000000,0.000000,340,350,360,360,380,400,450,480,540,650,650,54862,0,340,323.4364222959425,18,654,0.0
1667000346,70,,Aggregated,195.700000,0.000000,340,350,360,360,380,400,450,480,540,650,650,55089,0,340,323.38782697090164,18,654,0.0
1667000347,70,,Aggregated,197.300000,0.000000,340,350,360,360,380,400,450,480,540,650,650,55286,0,340,323.4017834533155,18,654,0.0
1667000348,70,,Aggregated,196.700000,0.000000,340,350,360,360,380,400,450,480,540,650,650,55497,0,340,323.35661387102004,18,654,0.0
1667000349,70,,Aggregated,195.900000,0.000000,340,350,360,360,380,400,450,480,540,650,650,55708,0,340,323.3576506067351,18,654,0.0
1667000350,70,,Aggregated,197.200000,0.000000,340,350,360,360,380,400,450,480,540,650,650,55898,0,340,323.35339368134817,18,654,0.0
1667000351,70,,Aggregated,197.700000,0.000000,340,350,360,360,380,400,450,480,540,650,650,56107,0,340,323.3840697239204,18,654,0.0
1667000352,70,,Aggregated,200.800000,0.000000,340,350,360,360,380,400,450,480,540,650,650,56316,0,340,323.3839406207827,18,654,0.0
1667000353,70,,Aggregated,195.900000,0.000000,340,350,360,360,380,400,450,480,540,650,650,56522,0,340,323.36421216517465,18,654,0.0
1667000354,70,,Aggregated,200.200000,0.000000,340,350,360,360,380,400,450,480,540,650,650,56722,0,340,323.3520327209901,18,654,0.0
1667000355,70,,Aggregated,199.300000,0.000000,340,350,360,360,380,400,450,480,540,650,650,56935,0,340,323.2963028014402,18,654,0.0
1667000356,70,,Aggregated,200.400000,0.000000,340,350,360,360,380,400,450,480,540,650,650,57141,0,340,323.2894244062932,18,654,0.0
1667000357,70,,Aggregated,199.700000,0.000000,340,350,360,360,380,400,450,480,540,650,650,57329,0,340,323.32501875141725,18,654,0.0
1667000358,70,,Aggregated,202.400000,0.000000,330,350,360,360,380,400,450,480,540,650,650,57571,0,330,323.2833892063713,18,654,0.0
1667000359,70,,Aggregated,202.500000,0.000000,330,350,360,360,380,400,450,480,540,650,650,57784,0,330,323.2370725460335,18,654,0.0
1667000360,70,,Aggregated,201.200000,0.000000,330,350,360,360,380,400,450,480,540,650,650,57967,0,330,323.2815912501941,18,654,0.0
1667000361,70,,Aggregated,202.500000,0.000000,330,350,360,360,380,400,450,480,540,650,650,58196,0,330,323.3276513849749,18,654,0.0
1667000363,70,,Aggregated,201.800000,0.000000,330,350,360,360,380,400,450,480,540,650,650,58422,0,330,323.3293964602376,18,654,0.0
