Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666990905,60,,Aggregated,978.000000,2.500000,26,52,71,80,95,100,120,170,270,370,400,238196,523,26,43.89419217787032,1,401,0.0
1666990906,60,,Aggregated,962.200000,2.400000,26,52,71,80,95,100,120,170,270,370,400,238996,524,26,43.97924233041557,1,401,0.0
1666990907,60,,Aggregated,1009.200000,2.300000,26,52,72,80,95,100,120,170,270,370,400,239710,526,26,44.015539610362524,1,401,0.0
1666990908,60,,Aggregated,1048.000000,2.500000,26,52,72,80,95,100,120,170,280,380,410,240644,527,26,44.127869383820084,1,406,0.0
1666990909,60,,Aggregated,1081.400000,2.600000,26,52,72,81,95,100,120,170,280,380,410,241084,527,26,44.20497005193211,1,406,0.0
1666990910,60,,Aggregated,1003.200000,2.500000,26,52,72,81,95,100,120,180,290,650,670,242303,531,26,44.301696636030094,1,668,0.0
1666990911,60,,Aggregated,1031.000000,2.300000,26,52,72,80,95,100,120,180,290,650,670,243544,535,26,44.30090250632329,1,668,0.0
1666990912,60,,Aggregated,967.900000,2.100000,26,52,72,81,95,100,120,180,290,650,670,244483,536,26,44.35726410425265,1,668,0.0
1666990913,60,,Aggregated,967.200000,2.100000,26,53,72,81,95,100,120,180,290,650,670,245407,537,26,44.39996414120217,1,668,0.0
1666990914,60,,Aggregated,1003.000000,2.200000,26,53,72,81,95,100,120,180,290,650,730,245614,538,26,44.417411059630155,1,727,0.0
1666990915,60,,Aggregated,976.700000,1.700000,26,53,72,81,95,100,120,180,310,1200,1200,245732,538,26,44.835613595298945,1,1156,0.0
1666990916,60,,Aggregated,967.700000,1.900000,26,53,72,81,95,100,120,180,390,1200,1200,246110,540,26,45.0088659542481,1,1156,0.0
1666990917,60,,Aggregated,861.300000,1.800000,26,53,72,81,95,100,120,180,390,1200,1200,247327,545,26,45.00952180716218,1,1156,0.0
1666990918,60,,Aggregated,731.900000,1.500000,26,53,72,81,95,100,120,180,380,1200,1200,248551,547,26,45.00022530587284,1,1156,0.0
1666990919,60,,Aggregated,690.100000,1.500000,26,53,72,81,95,100,120,180,380,1200,1200,249561,551,26,45.0370771074006,1,1156,0.0
1666990920,60,,Aggregated,753.900000,1.900000,26,53,72,81,95,100,120,180,380,1200,1200,250651,554,26,45.07237553410918,1,1156,0.0
1666990921,60,,Aggregated,787.500000,2.000000,26,53,72,81,95,100,120,180,380,1200,1200,251349,554,26,45.15294669960891,1,1156,0.0
1666990923,60,,Aggregated,849.600000,2.400000,26,53,72,81,95,100,120,180,380,1200,1200,252341,556,26,45.20510737454476,1,1156,0.0
1666990924,60,,Aggregated,831.000000,2.300000,26,53,72,81,95,100,120,180,380,1200,1200,253112,557,26,45.28107715161668,1,1156,0.0
1666990925,60,,Aggregated,775.900000,2.000000,26,53,72,81,95,100,120,180,380,1200,1200,254245,561,26,45.30275914963913,1,1156,0.0
1666990926,60,,Aggregated,775.900000,2.000000,26,54,72,81,95,100,120,180,380,1200,1200,255537,564,26,45.28424846499724,1,1156,0.0
1666990927,60,,Aggregated,862.400000,2.300000,26,54,72,81,95,100,120,180,380,1200,1200,256729,567,26,45.287548348647796,1,1156,0.0
1666990928,60,,Aggregated,862.400000,2.300000,27,54,72,81,95,100,120,180,380,1200,1200,257646,567,27,45.327243582279564,1,1156,0.0
1666990929,60,,Aggregated,1042.300000,2.700000,27,54,72,81,95,100,120,180,380,1200,1200,258904,571,27,45.329469610357506,1,1156,0.0
1666990930,60,,Aggregated,1025.900000,2.200000,27,54,72,81,95,100,120,180,380,1200,1200,260009,573,27,45.34639570168725,1,1156,0.0
1666990931,60,,Aggregated,1014.800000,2.400000,27,54,72,81,95,100,120,180,380,1200,1200,260852,575,27,45.41155137779277,1,1156,0.0
1666990932,60,,Aggregated,1014.800000,2.400000,27,54,72,81,95,100,120,180,480,1200,1200,261395,575,27,45.48604219667553,1,1156,0.0
1666990933,60,,Aggregated,1007.600000,2.100000,27,54,72,81,95,110,120,180,520,1200,1200,261463,575,27,45.69884840302452,1,1156,0.0
1666990934,60,,Aggregated,1004.600000,2.100000,27,54,72,81,95,110,130,180,590,1200,1200,261813,576,27,45.953271991841504,1,1156,0.0
1666990935,60,,Aggregated,911.400000,1.900000,27,54,72,81,95,110,130,180,590,1200,1200,263203,579,27,45.91715519959879,1,1156,0.0
1666990936,60,,Aggregated,846.300000,1.900000,27,54,72,81,95,110,130,180,590,1200,1200,264157,580,27,45.95846030958862,1,1156,0.0
1666990937,60,,Aggregated,874.300000,1.700000,27,54,72,81,95,110,130,180,590,1200,1200,265293,581,27,45.97007082734938,1,1156,0.0
1666990938,60,,Aggregated,832.900000,1.600000,27,54,72,81,95,110,130,180,590,1200,1200,266588,582,27,45.950980539259085,1,1156,0.0
1666990939,60,,Aggregated,818.000000,1.300000,27,54,72,81,95,110,130,180,590,1200,1200,267175,583,27,46.064429680920746,1,1156,0.0
1666990940,60,,Aggregated,870.600000,1.400000,27,54,72,81,95,110,130,180,590,1200,1200,268502,585,27,46.035362865081076,1,1156,0.0
1666990941,60,,Aggregated,810.700000,1.200000,27,54,72,81,95,110,130,180,590,1200,1200,269204,588,27,46.12227158586054,1,1156,0.0
1666990942,60,,Aggregated,814.700000,1.200000,27,54,72,81,95,110,130,180,590,1200,1200,270493,592,27,46.07800201853652,1,1156,0.0
1666990943,60,,Aggregated,815.400000,1.200000,27,54,72,81,95,110,130,180,590,1200,1200,271557,597,27,46.12139624461899,1,1156,0.0
1666990944,60,,Aggregated,847.900000,1.500000,27,54,72,81,95,110,130,180,590,1200,1200,272850,600,27,46.090496609858896,1,1156,0.0
1666990945,60,,Aggregated,946.900000,1.700000,27,54,72,81,95,110,130,180,590,1200,1200,273943,604,27,46.12152893120101,1,1156,0.0
1666990946,60,,Aggregated,1102.700000,2.400000,27,54,72,81,95,110,130,180,590,1200,1200,275029,608,27,46.139007159245025,1,1156,0.0
1666990947,60,,Aggregated,1028.800000,2.200000,27,54,72,81,95,110,130,180,590,1200,1200,276554,611,27,46.078751346934055,1,1156,0.0
1666990948,60,,Aggregated,1076.000000,2.600000,27,54,72,81,95,110,130,180,590,1200,1200,277416,611,27,46.13565547769415,1,1156,0.0
1666990949,60,,Aggregated,1099.300000,3.000000,27,54,72,81,95,110,130,180,590,1200,1200,278480,615,27,46.150326773915545,1,1156,0.0
1666990950,60,,Aggregated,1050.800000,3.000000,27,54,72,81,95,110,130,180,590,1200,1200,279742,618,27,46.1486870044541,1,1156,0.0
1666990951,60,,Aggregated,1122.400000,3.000000,27,54,72,81,95,110,130,180,590,1200,1200,280877,623,27,46.151354507489046,1,1156,0.0
1666990952,60,,Aggregated,1074.800000,3.000000,27,55,73,81,95,110,130,180,590,1200,1200,281538,623,27,46.250158060368406,1,1156,0.0
1666990953,60,,Aggregated,1164.600000,3.300000,27,55,73,81,95,110,130,180,590,1200,1200,282689,625,27,46.25320051363866,1,1156,0.0
1666990954,60,,Aggregated,1129.400000,3.300000,28,55,73,81,95,110,130,180,580,1200,1200,283303,625,28,46.34873968860196,1,1156,0.0
1666990955,60,,Aggregated,1094.000000,3.200000,28,55,73,81,95,110,130,180,580,1200,1200,284671,630,28,46.315434308377036,1,1156,0.0
1666990956,60,,Aggregated,1028.500000,2.500000,28,55,73,81,95,110,130,180,580,1200,1200,285320,631,28,46.39814594139913,1,1156,0.0
1666990957,60,,Aggregated,1059.400000,2.700000,28,55,73,81,95,110,130,180,580,1200,1200,287066,639,28,46.30151254415361,1,1156,0.0
1666990958,60,,Aggregated,1027.800000,2.400000,28,55,73,81,95,110,130,180,580,1200,1200,287734,641,28,46.39960171547332,1,1156,0.0
1666990959,60,,Aggregated,1028.000000,2.500000,28,55,73,81,95,110,130,180,580,1200,1200,288375,641,28,46.489598612917206,1,1156,0.0
1666990960,60,,Aggregated,1042.500000,2.900000,28,55,73,81,95,110,130,180,580,1200,1200,289558,644,28,46.48459030660524,1,1156,0.0
1666990961,60,,Aggregated,976.800000,2.800000,28,55,73,81,95,110,130,180,580,1200,1200,290914,647,28,46.455557312470354,1,1156,0.0
1666990962,60,,Aggregated,1017.500000,2.700000,28,55,73,81,95,110,130,180,580,1200,1200,291610,649,28,46.53164500531532,1,1156,0.0
1666990963,60,,Aggregated,930.000000,2.400000,28,55,73,81,95,110,130,180,580,1200,1200,292863,655,28,46.51861109119281,1,1156,0.0
1666990964,60,,Aggregated,1002.300000,2.400000,28,55,73,81,95,110,130,180,580,1200,1200,293771,657,28,46.55769289684822,1,1156,0.0
1666990965,60,,Aggregated,996.600000,2.500000,28,55,73,81,95,110,130,180,580,1200,1200,295000,660,28,46.55275254237288,1,1156,0.0
1666990966,60,,Aggregated,1050.900000,3.100000,28,56,73,81,95,110,130,180,580,1200,1200,295827,662,28,46.615768675611086,1,1156,0.0
1666990967,60,,Aggregated,1017.200000,3.000000,28,56,73,81,95,110,130,180,580,1200,1200,296899,664,28,46.631362854034535,1,1156,0.0
1666990968,60,,Aggregated,1041.900000,3.200000,28,56,73,81,95,110,130,180,580,1200,1200,297759,666,28,46.68170903314425,1,1156,0.0
1666990969,60,,Aggregated,985.800000,2.700000,28,56,73,81,95,110,130,180,580,1200,1200,298673,670,28,46.72280386911438,1,1156,0.0
1666990970,60,,Aggregated,1001.000000,2.400000,28,56,73,81,95,110,130,180,580,1200,1200,299784,675,28,46.726599818536016,1,1156,0.0
1666990971,60,,Aggregated,999.100000,2.500000,28,56,73,81,95,110,130,180,570,1200,1200,300689,680,28,46.77632370987964,1,1156,0.0
1666990972,60,,Aggregated,1012.400000,2.900000,28,56,73,82,95,110,130,180,570,1200,1200,301408,682,28,46.8389392451428,1,1156,0.0
1666990973,60,,Aggregated,1007.400000,3.100000,28,56,73,81,95,110,130,180,560,1200,1200,303042,687,28,46.77825845922347,1,1156,0.0
1666990974,60,,Aggregated,971.800000,3.400000,28,56,73,82,95,110,130,180,560,1200,1200,303702,688,28,46.85529565165854,1,1156,0.0
1666990975,60,,Aggregated,968.100000,3.400000,28,57,74,82,95,110,130,180,560,1200,1200,304325,688,28,46.94743120019716,1,1156,0.0
1666990976,60,,Aggregated,968.800000,3.100000,28,56,74,82,95,110,130,180,550,1200,1200,305641,690,28,46.91664076481886,1,1156,0.0
1666990977,60,,Aggregated,972.400000,3.100000,28,57,74,82,96,110,130,180,550,1200,1200,306350,691,28,46.989254121103315,1,1156,0.0
1666990978,60,,Aggregated,920.600000,2.600000,28,57,74,82,95,110,130,180,540,1200,1200,307704,693,28,46.95923354912513,1,1156,0.0
1666990979,60,,Aggregated,972.100000,2.800000,28,57,74,82,95,110,130,180,540,1200,1200,308724,697,28,46.969665461706896,1,1156,0.0
1666990980,60,,Aggregated,912.800000,2.700000,28,57,74,82,95,110,130,180,540,1200,1200,310154,701,28,46.93840156825319,1,1156,0.0
1666990981,60,,Aggregated,997.100000,2.700000,29,57,74,82,96,110,130,180,540,1200,1200,310840,702,29,47.01354072834899,1,1156,0.0
1666990982,60,,Aggregated,972.800000,2.700000,29,57,74,82,96,110,130,180,540,1200,1200,311746,705,29,47.05169593194459,1,1156,0.0
1666990984,60,,Aggregated,1028.000000,2.600000,29,57,74,82,95,110,130,180,540,1200,1200,313041,706,29,47.02581770439016,1,1156,0.0
1666990985,60,,Aggregated,1023.500000,2.200000,29,57,74,82,96,110,130,180,540,1200,1200,313708,707,29,47.11166753796524,1,1156,0.0
1666990986,60,,Aggregated,1023.500000,2.200000,29,57,74,82,95,110,130,180,540,1200,1200,315229,710,29,47.046439255271565,1,1156,0.0
1666990987,60,,Aggregated,990.000000,1.900000,29,57,74,82,95,110,130,180,540,1200,1200,316210,712,29,47.082078365643085,1,1156,0.0
1666990988,60,,Aggregated,1070.000000,2.200000,29,57,74,82,95,110,130,180,540,1200,1200,317389,712,29,47.07173216463078,1,1156,0.0
1666990989,60,,Aggregated,1044.700000,2.200000,29,57,74,82,95,110,130,180,540,1200,1200,318406,714,29,47.101769439018106,1,1156,0.0
1666990990,60,,Aggregated,1094.500000,2.100000,29,57,74,82,95,110,130,180,540,1200,1200,319386,718,29,47.11558114632451,1,1156,0.0
1666990991,60,,Aggregated,1039.000000,2.100000,29,57,74,82,95,110,130,180,540,1200,1200,320728,719,29,47.09645244568606,1,1156,0.0
1666990992,60,,Aggregated,1055.400000,1.900000,29,57,74,82,95,110,130,180,540,1200,1200,321532,722,29,47.15566102285309,1,1156,0.0
1666990993,60,,Aggregated,1038.900000,1.700000,29,57,74,82,95,110,130,180,540,1200,1200,323138,728,29,47.07349182083197,1,1156,0.0
1666990994,60,,Aggregated,1052.200000,2.000000,29,57,74,82,95,110,130,180,540,1200,1200,324377,730,29,47.077052318752564,1,1156,0.0
1666990995,60,,Aggregated,1131.600000,2.300000,29,57,74,82,95,110,130,180,540,1200,1200,325272,730,29,47.116001377308834,1,1156,0.0
1666990996,60,,Aggregated,1107.300000,2.400000,29,57,74,82,95,110,130,180,540,1200,1200,326499,737,29,47.10434947733378,1,1156,0.0
1666990997,60,,Aggregated,1144.200000,2.300000,29,57,74,82,95,110,130,180,540,1200,1200,327651,738,29,47.108844471709226,1,1156,0.0
1666990998,60,,Aggregated,1113.800000,2.700000,29,57,74,82,95,110,130,180,540,1200,1200,328407,740,29,47.16355924203808,1,1156,0.0
1666990999,60,,Aggregated,1108.600000,2.600000,29,57,74,82,95,110,130,180,540,1200,1200,329372,740,29,47.19641013808096,1,1156,0.0
1666991000,60,,Aggregated,1095.200000,2.800000,29,57,74,82,95,110,130,180,540,1200,1200,330634,740,29,47.19136567927073,1,1156,0.0
1666991001,60,,Aggregated,1075.600000,2.600000,29,58,74,82,95,110,130,180,540,1200,1200,331286,740,29,47.26662158980458,1,1156,0.0
